sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter,decay_label,decay_time_s
RAFM3-N_2hrEOI,RAFM3,Mn56,2112.81461359,104.11347793245467,eoi,526887.2689589304,5060.701836324756,743951.9751386975,1798.482312271265,0.2917724711185813,-40.41588782750372,6,0.44246405639659286,0.16414323122630628,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,2522.99721775,26.949872654627125,eoi,463782.6508916088,17209.08506081494,743951.9751386975,1798.482312271265,0.3765959814742824,-16.192130918937536,6,0.44246405639659286,0.16414323122630628,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,2657.0764634204,21.376841819435338,eoi,440459.3050671207,20604.5078495489,743951.9751386975,1798.482312271265,0.4079465882391073,-14.673638821557494,6,0.44246405639659286,0.16414323122630628,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,2960.2911923696,14.772517974922968,eoi,414779.9664545722,28077.810916099774,743951.9751386975,1798.482312271265,0.44246405639659286,-11.699587566652498,6,0.44246405639659286,0.16414323122630628,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,133.70252789110003,87.12696411050251,eoi,247553.51949740728,2841.2962855383885,104153.17778927281,876.0185379859348,1.3768215694605899,48.22973658595203,9,64.33760244985837,0.5286174164810293,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,202.7061905863143,21.965489982595255,eoi,6805118.924284926,309809.56626403885,104153.17778927281,876.0185379859348,64.33760244985837,21.62921900447398,9,64.33760244985837,0.5286174164810293,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,479.4830264599,57.707824394776836,eoi,83761.73396410151,1451.4796709557263,104153.17778927281,876.0185379859348,0.19578321332094298,-12.02788744121399,9,64.33760244985837,0.5286174164810293,False,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,510.9662345596,19.05781082169366,eoi,884238.520458282,46397.696394999686,104153.17778927281,876.0185379859348,7.489789166561113,16.810022877712985,9,64.33760244985837,0.5286174164810293,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,551.4454276279,17.087252726493272,eoi,104769.74175490027,6131.456204920404,104153.17778927281,876.0185379859348,0.005919780641498205,0.09954663689940746,9,64.33760244985837,0.5286174164810293,False,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,617.9131729600001,34.078361915944555,eoi,191860.11688086053,5629.968874504299,104153.17778927281,876.0185379859348,0.8420956609604382,15.393352717640925,9,64.33760244985837,0.5286174164810293,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,625.5012831584132,2.6276640423766837,eoi,74660.39982569397,28413.221257221576,104153.17778927281,876.0185379859348,0.28316733670142935,-1.0375018783523304,9,64.33760244985837,0.5286174164810293,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,685.8826455296,66.67750322676643,eoi,85520.08798254865,1282.5928363229148,104153.17778927281,876.0185379859348,0.17890082858944,-11.996524878306591,9,64.33760244985837,0.5286174164810293,False,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,W187,772.84720775,20.314756079165907,eoi,105879.08795619,5211.930064214546,104153.17778927281,876.0185379859348,0.01657088341950656,0.32656534644029495,9,64.33760244985837,0.5286174164810293,False,True,2h,9996.0
RAFM3-N_300sEOI,RAFM3,Mn56,846.3204351839,305.1728820074985,eoi,796395.1118203583,2609.6522947304006,718673.7317507862,2135.1108908568494,0.10814556959001738,23.050464597022156,6,0.49035100721954195,0.1606035531450134,False,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,1810.2377359375,121.38812024888492,eoi,610335.7462364524,5027.969334932172,718673.7317507862,2135.1108908568494,0.15074710641003655,-19.832951794649638,6,0.49035100721954195,0.1606035531450134,False,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,2112.81461359,85.94959959515008,eoi,513836.9067833713,5978.351373406117,718673.7317507862,2135.1108908568494,0.2850206093777836,-32.26701815831149,6,0.49035100721954195,0.1606035531450134,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,2521.9966625984,22.363279802889604,eoi,456448.5660622982,20410.62715690386,718673.7317507862,2135.1108908568494,0.36487373073963913,-12.777760062815853,6,0.49035100721954195,0.1606035531450134,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,2657.0764634204,18.239059223879703,eoi,458355.432072981,25130.431698630255,718673.7317507862,2135.1108908568494,0.3622204182190361,-10.321502551174397,6,0.49035100721954195,0.1606035531450134,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,Mn56,2958.2896134400003,11.609891484669904,eoi,366271.34352456126,31548.21421097677,718673.7317507862,2135.1108908568494,0.49035100721954195,-11.144786143665566,6,0.49035100721954195,0.1606035531450134,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,Ta182,221.96008151884814,2.2326414553349347,eoi,13744.665412828215,6156.234974489569,7808.48169298305,2370.894998447767,0.7602225315043779,0.8998311706366278,2,0.7602225315043779,0.3172482028778803,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,Ta182,1214.7393248661174,2.6370426536858282,eoi,6774.711036533132,2569.056297615828,7808.48169298305,2370.894998447767,0.1323907383145814,-0.2957109407899115,2,0.7602225315043779,0.3172482028778803,False,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,133.70252789110003,70.12380704691198,eoi,485573.5230148742,6924.517413751243,126599.54664126571,1974.599860277589,2.835507597754692,49.853656855072074,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,202.45515231725196,9.780132770224574,eoi,9146010.556378277,935162.2080451843,126599.54664126571,1974.599860277589,71.24362803047426,9.6447341711365,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,479.4830264599,28.977736929242877,eoi,93561.06652095355,3228.722337752208,126599.54664126571,1974.599860277589,0.26096839204274935,-8.72956423405927,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,511.083311861114,16.415007104534276,eoi,1629407.405206245,99263.2774893017,126599.54664126571,1974.599860277589,11.870562718706703,15.136620954170388,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,551.4454276279,11.095682485676102,eoi,164219.25302278184,14800.284095618235,126599.54664126571,1974.599860277589,0.29715514296521034,2.5194987259663355,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,589.9297315111855,4.7698287668817825,eoi,3805645.532546186,797857.893551613,126599.54664126571,1974.599860277589,29.06049889996777,4.6111403403868465,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,618.1871716827278,5.917978266662011,eoi,67424.87006111276,11393.227048659512,126599.54664126571,1974.599860277589,0.4674161807848425,-5.117556065770842,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,685.3828609375,33.038516734007345,eoi,94936.10938703586,2873.497928232226,126599.54664126571,1974.599860277589,0.2501070350903532,-9.08159412042547,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,772.7285232171453,5.1851442951912565,eoi,65913.39295734109,12711.968887436688,126599.54664126571,1974.599860277589,0.4793552211990599,-4.717365634309176,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_300sEOI,RAFM3,W187,879.5827868370479,2.463801903712517,eoi,551079.378709495,223670.32750446175,126599.54664126571,1974.599860277589,3.352933271325539,1.897718380946628,10,71.24362803047426,0.8982883631268982,True,True,300s,360.0
RAFM3-N_4dEOI,RAFM3,Co60,1173.7142142436905,3.193874289675442,eoi,118.09992986640599,36.97701260446515,108.45263945277608,15.063881243794919,0.08895394766146432,0.2416190812330812,2,0.08895394766146432,0.03968053461669125,False,False,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Co60,1332.6849501935508,6.458621921430282,eoi,106.53295463872676,16.49468817569905,108.45263945277608,15.063881243794919,0.017700673987609255,-0.08593730319036245,2,0.08895394766146432,0.03968053461669125,False,False,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Mn56,1238.2266247231,17.63678949631516,eoi,7.052916062955236e+16,3998979556017718.5,68172563530007.96,11615932244701.758,1033.5681162262158,17.619667674301247,2,1033.5681162262158,3.0022428696499985,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Mn56,2118.063863718783,5.817678934803285,eoi,67578049420966.445,11615981249273.166,68172563530007.96,11615932244701.758,0.008720723972479406,-0.03619029987542125,2,1033.5681162262158,3.0022428696499985,False,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Ta182,196.63851639035312,2.3654583035817383,eoi,3139.9730316865734,1327.4269205811313,1731.8245498537553,68.36090137276192,0.8131011204060653,1.059406639832549,6,41.849233520835604,0.4577248517981651,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Ta182,957.3447140267803,2.502129221235479,eoi,19599.54777207666,7833.147707055262,1731.8245498537553,68.36090137276192,10.317282558289033,2.2809531367623026,6,41.849233520835604,0.4577248517981651,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Ta182,1120.2461856774999,22.979543023455594,eoi,1612.4649545346451,70.16958313264871,1731.8245498537553,68.36090137276192,0.06892129767371041,-1.2184002225379744,6,41.849233520835604,0.4577248517981651,False,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Ta182,1230.834030124232,12.350734926327883,eoi,3851.799524042233,311.8680424297187,1731.8245498537553,68.36090137276192,1.2241280298096593,6.640018779115103,6,41.849233520835604,0.4577248517981651,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Ta182,1345.7153107135998,5.739631913775762,eoi,74207.35455379957,12928.939637347401,1731.8245498537553,68.36090137276192,41.849233520835604,5.605604091348084,6,41.849233520835604,0.4577248517981651,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Ta182,1377.5183026124075,7.131056755022341,eoi,53426.20228174612,7492.0455855464215,1731.8245498537553,68.36090137276192,29.84966215905515,6.899614443937743,6,41.849233520835604,0.4577248517981651,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,134.2021643264,26.77751035091733,eoi,125870.37803851839,4700.600481112554,92927.38502696223,1280.8736208278976,0.3545025290660872,6.761712584751455,9,81.18349490060325,0.32159209922742493,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,479.4830264599,42.25373841096993,eoi,90361.58137914618,2138.546428727037,92927.38502696223,1280.8736208278976,0.027610845253760237,-1.0292885998520698,9,81.18349490060325,0.32159209922742493,False,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,510.9662345596,18.519548547821064,eoi,1022987.5497641829,55238.255248103414,92927.38502696223,1280.8736208278976,10.008461601145562,16.832722520339154,9,81.18349490060325,0.32159209922742493,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,551.4454276279,21.529009403768526,eoi,141464.48180689066,6570.877421890489,92927.38502696223,1280.8736208278976,0.5223120909497854,7.25023491670172,9,81.18349490060325,0.32159209922742493,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,592.9400258650377,11.767558752371565,eoi,7637097.273489745,648995.890668539,92927.38502696223,1280.8736208278976,81.18349490060325,11.624349713133087,9,81.18349490060325,0.32159209922742493,True,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,618.2155892317445,15.494687677258327,eoi,81116.98781034743,5235.148297271166,92927.38502696223,1280.8736208278976,0.12709275326307845,-2.1913450149991798,9,81.18349490060325,0.32159209922742493,False,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,625.1971392511216,3.770949887529646,eoi,86775.30147740839,23011.52337355907,92927.38502696223,1280.8736208278976,0.06620312782683882,-0.26693474720274996,9,81.18349490060325,0.32159209922742493,False,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,685.3828609375,45.554524319857556,eoi,86551.34838814868,1899.9506565019776,92927.38502696223,1280.8736208278976,0.06861310728762675,-2.7826113461978412,9,81.18349490060325,0.32159209922742493,False,True,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,772.8516659936331,5.56608121577784,eoi,67922.11362912567,12202.860683489647,92927.38502696223,1280.8736208278976,0.26908398843442605,-2.0379360378591462,9,81.18349490060325,0.32159209922742493,True,True,4d,349778.0
RAFM4-A_15dEOI,RAFM4,Co60,1173.1592899829384,23.614668106359296,eoi,3503.5894582449355,148.36496716637902,4454.91269919398,97.94127061448461,0.21354475501195927,-5.351217129302975,2,0.21354475501195927,0.18767204971005602,False,False,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Co60,1332.2163909431,39.80141194304831,eoi,5189.679429273174,130.38932982325014,4454.91269919398,97.94127061448461,0.16493403567978643,4.505663088180425,2,0.21354475501195927,0.18767204971005602,False,False,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,142.19145881934475,268.4997460249467,eoi,24849506.663148433,92549.46058995387,493484.2327687323,768.837598730256,49.35521909935868,263.15855214984106,5,49.35521909935868,0.4126471495117815,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,192.5344268020051,37.13974617814065,eoi,428751.9800544671,11544.289452005405,493484.2327687323,768.837598730256,0.13117390266165097,-5.594902258197707,5,49.35521909935868,0.4126471495117815,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,335.24706479077435,5.712633570432902,eoi,396135.3567695226,69343.73645455149,493484.2327687323,768.837598730256,0.19726846276936982,-1.4037734051021038,5,49.35521909935868,0.4126471495117815,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,1099.2162196586926,463.50415466185046,eoi,472551.4421734764,1019.519323442152,493484.2327687323,768.837598730256,0.04241835747782828,-16.39315750695302,5,49.35521909935868,0.4126471495117815,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,1291.7202186224,440.2182625866771,eoi,518145.81003149645,1177.0202512429291,493484.2327687323,768.837598730256,0.04997439761023048,17.541784292489172,5,49.35521909935868,0.4126471495117815,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Mn56,1809.8007943478588,4.041210868347619,eoi,3.7914208874205e+47,9.381893226895004e+46,6.230420484901019e+47,6.328080829450705e+46,0.391466290821183,-2.1552482587150936,2,0.391466290821183,0.357649381115889,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Mn56,2118.2051621064657,9.643930892999139,eoi,8.266233762921183e+47,8.571436123543695e+46,6.230420484901019e+47,6.328080829450705e+46,0.3267537532906186,1.9107901383560935,2,0.391466290821183,0.357649381115889,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,84.10613961368706,138.11481331942764,eoi,2363021.52526055,17109.10993881176,1359861.2665995324,951.9071888496422,0.7376930892145482,58.54256613129884,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,99.7275651239,870.8667544251738,eoi,2255081.3932487923,2589.4677708041413,1359861.2665995324,951.9071888496422,0.6583172479703362,324.48569047232365,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,113.17652803345752,50.023109441181184,eoi,795237.231227663,15897.397025323447,1359861.2665995324,951.9071888496422,0.41520708710511894,-35.453259910650395,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,152.1891653744,603.1924795064183,eoi,3124561.7342684944,5180.040932912938,1359861.2665995324,951.9071888496422,1.2977062521103861,335.06262087822137,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,156.23290834692054,110.97767789741161,eoi,937986.1890679906,8452.025730210991,1359861.2665995324,951.9071888496422,0.3102339098064629,-49.60049540278762,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,179.5331026420088,100.83886997553026,eoi,1070398.4164225934,10614.938631128434,1359861.2665995324,951.9071888496422,0.21286204503843947,-27.16039438692674,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,198.53174908260942,58.7740974385864,eoi,1148559.4085214897,19541.931881159548,1359861.2665995324,951.9071888496422,0.155384864079866,-10.799936263052079,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,222.1402672384,332.9044866196829,eoi,1548433.1122067021,4651.283399420401,1359861.2665995324,951.9071888496422,0.13866991452643712,39.71864800515285,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,229.53720235644047,143.22086048170084,eoi,1061061.7179159566,7408.569633971213,1359861.2665995324,951.9071888496422,0.2197279649200934,-40.00276014764497,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,264.1121909104,157.41867206351662,eoi,1278291.8794807955,8120.331995717887,1359861.2665995324,951.9071888496422,0.059983609447682336,-9.97676516795475,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,927.79413916,25.935315686461866,eoi,1597555.6411613682,61597.694066060125,1359861.2665995324,951.9071888496422,0.17479310603221612,3.8583586746489464,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,959.7847891696001,32.810769440488926,eoi,3526655.9379474823,107484.7069448954,1359861.2665995324,951.9071888496422,1.5933939178709267,20.1583068364713,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1001.7733514944,93.82916820379211,eoi,1678773.4815963386,17891.808205633126,1359861.2665995324,951.9071888496422,0.2345181989000081,17.799308404726975,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1044.3283969165102,13.189385972010765,eoi,1483827.0757515412,112501.60385785776,1359861.2665995324,951.9071888496422,0.09116062954127482,1.1018631520337638,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1121.2459885039002,631.7337236688654,eoi,1128603.45661526,1786.5176645324036,1359861.2665995324,951.9071888496422,0.17005985512224742,-114.24112683347647,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1157.2392477631001,51.505639754875816,eoi,1948537.0587667336,37831.52812080689,1359861.2665995324,951.9071888496422,0.4328940066358704,15.555531605442969,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1189.2338400319002,412.57876242871635,eoi,1109577.1389676332,2689.3704669525773,1359861.2665995324,951.9071888496422,0.1840512218262966,-87.73078831163967,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1221.2289819839,563.1412749629982,eoi,1144408.4191312462,2032.1870727846056,1359861.2665995324,951.9071888496422,0.1584373735469703,-96.00927483278343,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1230.9355791686642,317.9925380471714,eoi,1024299.653594585,3221.1436780401405,1359861.2665995324,951.9071888496422,0.24676165227064112,-99.90362984951337,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1257.312843536371,87.58050314905418,eoi,1016099.4674452419,11601.891184798647,1359861.2665995324,951.9071888496422,0.25279181604598605,-29.53057686868586,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1273.6274809952097,43.30436829504779,eoi,959855.7634839785,22165.333458835976,1359861.2665995324,951.9071888496422,0.2941516998390632,-18.029827546180258,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1342.6062314140427,22.05158854864263,eoi,921894.554492827,41806.26499806398,1359861.2665995324,951.9071888496422,0.32206720116522214,-10.473387767070282,23,1.5933939178709267,0.38136539277519144,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1373.7133821184002,27.523075281154078,eoi,1506139.9042597874,54722.80582290486,1359861.2665995324,951.9071888496422,0.10756879488599536,2.672679321924449,23,1.5933939178709267,0.38136539277519144,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Tb154m,121.86250412672692,20.92501791722024,eoi,2.2658584029729706e+17,1.0828465772104704e+16,1.3984894427689554e+17,7212344180151776.0,0.6202184540532948,6.666675053530399,3,0.6202184540532948,0.5547007858424772,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Tb154m,876.4632829129375,2.5987409852581114,eoi,5.841909956998742e+16,2.2479769973761024e+16,1.3984894427689554e+17,7212344180151776.0,0.5822699994479769,-3.4491850892878424,3,0.6202184540532948,0.5547007858424772,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Tb154m,998.5242027509752,6.8598413771460605,eoi,7.347384550921682e+16,1.0710720768850278e+16,1.3984894427689554e+17,7212344180151776.0,0.4746199487659955,-5.140301646849812,3,0.6202184540532948,0.5547007858424772,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,W187,133.44178701514625,3.6091656937335284,eoi,665153214.4400297,184295560.49336073,638697704.2731351,35293636.24013643,0.0414210196621924,0.14098732786681062,5,0.6426912436767528,0.11264097656308202,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,W187,479.7613312129999,12.214065302583567,eoi,660005925.8897742,54036547.99112358,638697704.2731351,35293636.24013643,0.033361982474774655,0.3301482363559377,5,0.6426912436767528,0.11264097656308202,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,W187,551.6074885590582,4.669588581764617,eoi,1049183126.1659231,224684275.24067688,638697704.2731351,35293636.24013643,0.6426912436767528,1.8048125648199482,5,0.6426912436767528,0.11264097656308202,True,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,W187,685.9096559773301,11.941312466711508,eoi,599729916.6422426,50223115.61765881,638697704.2731351,35293636.24013643,0.06101131626148477,-0.6348193872722634,5,0.6426912436767528,0.11264097656308202,False,True,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,W187,772.6285684430916,2.244016711910496,eoi,586821080.1211051,261504772.67234844,638697704.2731351,35293636.24013643,0.08122249979130233,-0.1965949250612488,5,0.6426912436767528,0.11264097656308202,False,True,15d,1377400.0
RAFM4-B_15dEOI,RAFM4,Co60,1173.3032523894915,14.67332295951915,eoi,2003.9978470772478,136.57423424849904,2811.181020451129,88.3025275471973,0.28713311860804575,-4.963184604198716,2,0.28713311860804575,0.24335361741837558,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Co60,1332.71634919,29.29561143422855,eoi,3390.984926528079,115.7506111159743,2811.181020451129,88.3025275471973,0.20624922474181517,3.982528482461978,2,0.28713311860804575,0.24335361741837558,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,142.20339491637026,258.3768807181104,eoi,23229227.44500316,89904.43487219852,474397.04223039513,748.4742318978068,47.965793158806584,253.0914288654463,5,47.965793158806584,0.4016351484536089,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,192.5364610416057,41.892401621497264,eoi,469472.81649578724,11206.63409888812,474397.04223039513,748.4742318978068,0.010379967192578754,-0.4384259844397496,5,47.965793158806584,0.4016351484536089,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,335.2452732197643,6.470824509375731,eoi,411043.63493319694,63522.605865392594,474397.04223039513,748.4742318978068,0.13354511444535958,-0.9972671787598084,5,47.965793158806584,0.4016351484536089,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,1099.2666272100075,458.59657378695044,eoi,455192.96847763873,992.5782147014186,474397.04223039513,748.4742318978068,0.0404810149373355,-15.447897247174577,5,47.965793158806584,0.4016351484536089,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,1291.7202186224,433.2006289543709,eoi,496364.06447841076,1145.8064261737093,474397.04223039513,748.4742318978068,0.04630514166938491,16.050638966281007,5,47.965793158806584,0.4016351484536089,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,84.1191640480532,132.7299390291227,eoi,2199856.3673852934,16573.927355625587,1236432.065038795,902.8683721258523,0.7791971185382268,58.04284950988105,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,99.7275651239,865.5163907438784,eoi,2172890.540251073,2510.5134501075777,1236432.065038795,902.8683721258523,0.7573877301401879,351.0056739095047,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,113.1929908208449,48.40267974893359,eoi,729214.555081823,15065.582295531665,1236432.065038795,902.8683721258523,0.4102267518766243,-33.60700621340504,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,152.1891653744,599.3828105419738,eoi,2992290.5338067976,4992.286200368525,1236432.065038795,902.8683721258523,1.4201010459178847,346.0997817031472,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,156.32417880433502,108.12023167025801,eoi,886871.881588139,8202.64503587909,1236432.065038795,902.8683721258523,0.28271685386911083,-42.359712543682335,23,1.5219342225863814,0.4175541422925552,True,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,179.55278598313433,101.54286995781518,eoi,991110.0169997211,9760.508220926455,1236432.065038795,902.8683721258523,0.19841126332434325,-25.02730005248053,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,198.5512964422931,57.64415155854737,eoi,1018945.1668672138,17676.470887637282,1236432.065038795,902.8683721258523,0.17589878515869542,-12.287732798275286,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,222.1402672384,314.51170711179935,eoi,1410551.4099179644,4484.893178925629,1236432.065038795,902.8683721258523,0.14082402891557672,38.059952312411546,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,229.530634826495,133.12893567976562,eoi,983153.1764094894,7384.969851891632,1236432.065038795,902.8683721258523,0.20484658703942504,-34.043060943190476,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,264.1121909104,151.57711589510504,eoi,1187654.5213944374,7835.315472134478,1236432.065038795,902.8683721258523,0.03945024156489099,-6.184421924455701,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,927.79413916,24.986076046390195,eoi,1454643.0067300969,58218.14533940206,1236432.065038795,902.8683721258523,0.17648437618321983,3.747709657441492,23,1.5219342225863814,0.4175541422925552,False,True,15d,1381531.0
