sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket,decay_label,decay_time_s
RAFM4-C_15dEOI,RAFM4,Ta182,99.6,Ta182@100.1,266536.0,1754.0,667798.0,817.0,405630.99999999994,2669.345881982171,633773.0,28046.0,0.142,0.001285386968086651,True,True,Ta182,99.7275651239,266536.0,1754.0,667798.0,817.0,832202.25,2905.381662911969,834.0544745972578,0.0,0.0,0.0,0.0,0.12756512390001262,405630.99999999994,2669.345881982171,0.0,0.0,0.0008251912943852409,0.6419788864154821,0.14116811764,0.0,-0.0008318823599999803,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,113.16,Ta182@113.7,25645.0,1598.0,414423.0,644.0,256558.0,15986.729732891403,633773.0,28046.0,0.0187,0.001484817353766606,True,True,Ta182,113.16759651551624,25645.0,1598.0,414423.0,644.0,486868.25,34817.75,45.36198864627243,0.0,0.0,0.0,0.0,0.007596515516240743,256558.0,15986.729732891401,0.0,0.0,0.0008931667748840376,0.6015330926853053,0.00429041038,0.0,-0.014409589620000001,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,152.22,Ta182@152.4,159929.0,2304.0,803488.0,896.0,388241.0,5593.152361360354,633773.0,28046.0,0.0701,0.001632320015759665,True,True,Ta182,152.1891653744,159929.0,2304.0,803488.0,896.0,958379.25,18498.43078341349,570.8126991945212,0.0,0.0,0.0,0.0,-0.030834625599993615,388241.0,5593.152361360354,0.0,0.0,0.0009476059733596715,0.5805270806035331,0.07404402768,0.0,0.0039440276800000035,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,156.5,Ta182@156.4,51299.0,1450.0,424475.0,652.0,327597.99999999994,9259.773094992104,633773.0,28046.0,0.026699999999999998,0.001629123076167896,True,True,Ta182,156.35866730533596,51299.0,1450.0,424475.0,652.0,752534.75,64523.25,101.72445651331091,0.0,0.0,0.0,0.0,-0.14133269466404386,327597.99999999994,9259.773094992104,0.0,0.0,0.0009482599610496127,0.5820677239930556,0.026780391696,0.0,8.039169600000326e-05,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,179.55,Ta182@179.4,85092.0,1877.0,514969.0,718.0,479779.0,10583.194460113758,633773.0,28046.0,0.031200000000000002,0.0015790300744415035,True,True,Ta182,179.55568732593406,85092.0,1877.0,514969.0,718.0,542110.5,30515.5,96.79899630891518,0.0,0.0,0.0,0.0,0.005687325934047749,479779.0,10583.194460113758,0.0,0.0,0.000939637812676308,0.5950727778308175,0.031486022836,0.0,0.00028602283599999875,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,198.62,Ta182@198.4,35359.0,1829.0,424901.0,652.0,440411.0,22780.953052970955,633773.0,28046.0,0.0147,0.0015171271517210715,True,True,Ta182,198.560346054941,35359.0,1829.0,424901.0,652.0,422120.0,25463.625,48.448223453033144,0.0,0.0,0.0,0.0,-0.05965394505901145,440411.0,22780.953052970955,0.0,0.0,0.0009224802521310393,0.6080441254278205,0.01422059654,0.0,-0.00047940345999999967,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,222.33,Ta182@222.1,214519.0,1692.0,545570.0,739.0,544418.0,4294.049739183942,633773.0,28046.0,0.0757,0.001445888846954951,True,True,Ta182,222.1402672384,214519.0,1692.0,545570.0,739.0,609409.5,18796.752091275484,300.6658576053721,0.0,0.0,0.0,0.0,-0.1897327615999984,544418.0,4294.049739183942,0.0,0.0,0.0008996274762029722,0.6221968432065799,0.07438984084,0.0,-0.0013101591600000045,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,229.55,Ta182@229.3,99391.0,1531.0,380007.0,616.0,532467.0,8202.020072239942,633773.0,28046.0,0.0364,0.0014244607219383119,True,True,Ta182,229.54465955123754,99391.0,1531.0,380007.0,616.0,394660.5,19860.5,124.80404727626998,0.0,0.0,0.0,0.0,-0.005340448762467531,532467.0,8202.02007223994,0.0,0.0,0.0008915303696472852,0.6258722026635805,0.03667599654,0.0,0.0002759965399999967,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,264.32,Ta182@264.1,96689.0,1298.0,295055.0,543.0,564509.0,7578.242426749683,633773.0,28046.0,0.0361,0.0013179425989712245,True,True,Ta182,264.1121909104,96689.0,1298.0,295055.0,543.0,336490.5,13446.135604955776,143.4618156435705,0.0,0.0,0.0,0.0,-0.20780908960000488,564509.0,7578.242426749682,0.0,0.0,0.0008504562944468477,0.6452908458309998,0.035084398616,0.0,-0.0010156013840000033,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1001.8,Ta182@1001.7,23797.0,757.0,81639.0,286.0,704554.0000000001,22412.37878724209,633773.0,28046.0,0.0209,0.00044890985415808654,True,True,Ta182,1001.7733514944,23797.0,757.0,81639.0,286.0,108438.25,2906.7051917370877,83.99858966365892,0.0,0.0,0.0,0.0,-0.026648505599951022,704554.0000000001,22412.37878724209,0.0,0.0,0.00038580621981962673,0.8594291621046986,0.02034479654,0.0,-0.0005552034599999971,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1121.38,Ta182@1121.3,366712.0,866.0,404989.0,636.0,707736.0,1671.3371146840027,633773.0,28046.0,0.35240000000000005,0.00040842793069147,True,True,Ta182,1121.2459885039002,366712.0,866.0,404989.0,636.0,420534.5,1163.1405876281447,578.6513357732423,0.0,0.0,0.0,0.0,-0.1340114960999017,707736.0,1671.3371146840027,0.0,0.0,0.00036328756704008595,0.889477775001917,0.34600015224,0.0,-0.006399847760000021,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1189.13,Ta182@1189.0,164313.0,611.0,184215.0,429.0,710363.0000000001,2641.493935355085,633773.0,28046.0,0.1649,0.0003896443973121961,True,True,Ta182,1189.2338400319002,164313.0,611.0,184215.0,429.0,191454.75,651.6240872910298,380.3104557142746,0.0,0.0,0.0,0.0,0.10384003190006297,710363.0000000001,2641.493935355085,0.0,0.0,0.00035330561921166875,0.9067386099962025,0.1613053038,0.0,-0.003594696199999997,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1221.45,Ta182@1221.4,269384.0,759.0,297274.0,545.0,720020.0,2028.6846286342172,633773.0,28046.0,0.2723,0.0003816603948176986,True,True,Ta182,1221.2289819839,269384.0,759.0,297274.0,545.0,307221.5,539.4673636774368,515.933509887959,0.0,0.0,0.0,0.0,-0.22101801610006078,720020.0,2028.6846286342172,0.0,0.0,0.0003492283342606576,0.9150237724495038,0.26849595156,0.0,-0.003804048439999985,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1231.09,Ta182@1231.0,111318.0,549.0,129444.0,360.0,701372.0,3459.038322643238,633773.0,28046.0,0.1162,0.0003794096232641297,True,True,Ta182,1231.0343413813696,111318.0,549.0,129444.0,360.0,130540.25,920.75,295.5492112472288,0.0,0.0,0.0,0.0,-0.05565861863033206,701372.0,3459.038322643238,0.0,0.0,0.00034805315974455013,0.9173545909304719,0.11307273772,0.0,-0.003127262280000001,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Ta182,1257.46,Ta182@1257.4,14800.0,361.0,24827.0,158.0,729492.0,17793.69,633773.0,28046.0,0.0151,0.00037321727171904317,True,True,Ta182,1257.4326041200156,14800.0,361.0,24827.0,158.0,24657.75,488.75,81.71564385785157,0.0,0.0,0.0,0.0,-0.027395879984396743,729492.0,17793.69,0.0,0.0,0.0003450987988355694,0.9246592400347398,0.014704979932,0.0,-0.00039502006800000086,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,192.51,Fe59@192.3,35649.0,1737.0,408161.0,639.0,208606.0,10164.341832870488,335294.0,27565.0,0.0308,0.0015412295919568,True,True,Fe59,192.53449755243872,35649.0,1737.0,408161.0,639.0,433839.25,26562.125,44.29548965502346,0.0,0.0,0.0,0.0,0.024497552438731418,208606.0,10164.341832870487,0.0,0.0,0.0009285966470588331,0.6025037748463249,0.02918,0.0,-0.00162,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,1099.34,Fe59@1099.2,274262.0,799.0,312529.0,559.0,324749.0,946.0823993116071,335294.0,27565.0,0.565,0.00041520910425055517,True,True,Fe59,1099.2967410139415,274262.0,799.0,312529.0,559.0,320137.5,2059.875,473.69729890848765,0.0,0.0,0.0,0.0,-0.04325898605839029,324749.0,946.0823993116071,0.0,0.0,0.0003669222547198477,0.8837047428960779,0.5659,0.0,0.0009000000000000119,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Fe59,1291.57,Fe59@1291.6,201808.0,616.0,217988.0,467.0,354238.0,1081.2782843098391,335294.0,27565.0,0.43200000000000005,0.00036631692389183743,True,True,Fe59,1291.7202186224,201808.0,616.0,217988.0,467.0,222282.75,337.19889796892306,443.07460171807605,0.0,0.0,0.0,0.0,0.15021862239996153,354238.0,1081.2782843098391,0.0,0.0,0.0003417463759763781,0.9329254361103058,0.4321,0.0,9.999999999993348e-05,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Cr51,320.34,Cr51@320.1,2814131.0,2246.0,3093200.0,1759.0,6745100.0,5383.365095654751,6745100.0,264846.0,0.09910000000000001,0.0011694448948717066,True,True,Cr51,320.07622878559994,2814131.0,2246.0,3093200.0,1759.0,3174051.25,7476.228531337509,1664.6281850526261,0.0,0.0,0.0,0.0,-0.2637712144000375,6745100.0,5383.365095654751,0.0,0.0,0.0007828482898798358,0.6694187073822899,0.0987,0.0,-0.00040000000000001146,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,479.75,W187@479.5,4183.0,756.0,67207.0,259.0,5032.0,909.4410710016734,5106.0,688.1999999999999,0.266,0.0008680866846501521,True,True,W187,479.98275576159995,4183.0,756.0,67207.0,259.0,78605.75,3793.7334604970524,16.79106787951018,0.0,0.0,0.0,0.0,0.2327557615999467,5032.0,909.4410710016734,0.0,0.0,0.0006241668847472187,0.719014466854499,0.21681,0.0,-0.04919000000000001,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,W187,686.01,W187@685.8,3966.0,700.0,57950.0,241.0,5216.999999999999,920.8018154311648,5106.0,688.1999999999999,0.332,0.0006360500464576343,True,True,W187,685.8826455296,3966.0,700.0,57950.0,241.0,74643.25,3267.520200276499,16.075641198750038,0.0,0.0,0.0,0.0,-0.12735447039995051,5216.999999999999,920.8018154311648,0.0,0.0,0.0004924345210498009,0.7742071929596199,0.27,0.0,-0.062,gamma_library_mismatch,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Mn54,834.98,Mn54@834.8,34667.0,900.0,112112.0,335.0,18130.0,470.67816655609084,18130.0,1639.1,0.9998,0.0005312547463834865,True,True,Mn54,834.8244327195999,34667.0,900.0,112112.0,335.0,133488.75,4037.16606571147,85.49654166969374,0.0,0.0,0.0,0.0,-0.15556728040007783,18130.0,470.6781665560908,0.0,0.0,0.0004315460057033433,0.8123146355700164,0.999746,0.0,-5.3999999999998494e-05,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Co60,1173.28,Co60@1173.2,2644.0,399.0,18277.0,135.0,1868.5000000000002,281.9710665658094,2449.3999999999996,292.3,0.9984999999999999,0.00039365681888872613,True,True,Co60,1173.2956235317265,2644.0,399.0,18277.0,135.0,19014.25,887.5,14.651808848001044,0.0,0.0,0.0,0.0,0.015623531726532747,1868.5000000000002,281.97106656580945,0.0,0.0,0.00035548016714035367,0.9030204738834621,0.9985,0.0,1.1102230246251565e-16,matched,15d,1385628.0
RAFM4-C_15dEOI,RAFM4,Co60,1332.58,Co60@1332.5,3496.0,234.0,8379.0,92.0,2708.4,181.28306636155608,2449.3999999999996,292.3,0.9998,0.0003586270019884612,True,True,Co60,1332.575555310047,3496.0,234.0,8379.0,92.0,8108.0,297.375,32.28638764799309,0.0,0.0,0.0,0.0,-0.004444689952833869,2708.4,181.28306636155605,0.0,0.0,0.000338225537130022,0.943112301234095,0.999826,0.0,2.599999999997049e-05,matched,15d,1385628.0
RAFM4-N_15dEOI,RAFM4,Ta182,99.59,Ta182@100.1,175464.0,1602.0,517242.0,719.0,267029.0,2437.995588838736,456136.0,21608.0,0.142,0.0012854013482420199,True,True,Ta182,99.7275651239,175464.0,1602.0,517242.0,719.0,657975.25,2234.3324357832967,743.3316699094609,0.0,0.0,0.0,0.0,0.13756512390000353,267029.0,2437.9955888387362,0.0,0.0,0.0008251912943852409,0.6419717044126446,0.14116811764,0.0,-0.0008318823599999803,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,113.16,Ta182@113.7,19089.0,1484.0,354853.0,596.0,190956.99999999997,14845.20865419875,456136.0,21608.0,0.0187,0.0014849214730678654,True,True,Ta182,113.17747667137101,19089.0,1484.0,354853.0,596.0,417370.25,30103.25,34.944511759687764,0.0,0.0,0.0,0.0,0.017476671371014163,190956.99999999997,14845.20865419875,0.0,0.0,0.0008932031475776469,0.6015154092507522,0.00429041038,0.0,-0.014409589620000001,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,152.32,Ta182@152.4,118380.0,2152.0,682524.0,826.0,287379.0,5224.189964521034,456136.0,21608.0,0.0701,0.001632310550376614,True,True,Ta182,152.6888067751,118380.0,2152.0,682524.0,826.0,821432.0,16021.178079043628,524.9825553504916,0.0,0.0,0.0,0.0,0.3688067751000119,287379.0,5224.189964521034,0.0,0.0,0.0009477295171732256,0.5806061334067597,0.07404402768,0.0,0.0039440276800000035,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,156.45,Ta182@156.4,40621.0,1225.0,332865.0,577.0,259407.0,7822.88902291918,456136.0,21608.0,0.026699999999999998,0.0016291278096563211,True,True,Ta182,156.42427773910873,40621.0,1225.0,332865.0,577.0,657609.75,53172.25,78.25904249528624,0.0,0.0,0.0,0.0,-0.025722260891257065,259407.0,7822.889022919179,0.0,0.0,0.0009482636478258539,0.5820682958115475,0.026780391696,0.0,8.039169600000326e-05,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,179.52,Ta182@179.4,59413.0,1772.0,444574.0,667.0,334998.0,9991.356369818053,456136.0,21608.0,0.031200000000000002,0.001579000156976742,True,True,Ta182,179.52880580719184,59413.0,1772.0,444574.0,667.0,414310.75,27440.375,65.84149654752831,0.0,0.0,0.0,0.0,0.008805807191833992,334998.0,9991.356369818053,0.0,0.0,0.0009396570489273802,0.5950962352825282,0.031486022836,0.0,0.00028602283599999875,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,198.58,Ta182@198.4,26823.0,1722.0,372498.0,610.0,334073.0,21447.030757185996,456136.0,21608.0,0.0147,0.001517211538887725,True,True,Ta182,198.53802581147076,26823.0,1722.0,372498.0,610.0,324772.75,22639.625,40.21108779862941,0.0,0.0,0.0,0.0,-0.04197418852925239,334073.0,21447.030757185996,0.0,0.0,0.0009225038611763383,0.6080258668824983,0.01422059654,0.0,-0.00047940345999999967,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,222.3,Ta182@222.1,150213.0,1556.0,434091.0,659.0,381211.00000000006,3948.821446878766,456136.0,21608.0,0.0757,0.001445918171125883,True,True,Ta182,222.1402672384,150213.0,1556.0,434091.0,659.0,488850.5,16406.129326555405,239.43359631213949,0.0,0.0,0.0,0.0,-0.15973276159999727,381211.00000000006,3948.8214468787664,0.0,0.0,0.0008996274762029722,0.6221842246456212,0.07438984084,0.0,-0.0013101591600000045,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,229.5,Ta182@229.3,68404.0,1422.0,312746.0,559.0,366448.0,7617.81556634115,456136.0,21608.0,0.0364,0.0014245091991457095,True,True,Ta182,229.50396576399564,68404.0,1422.0,312746.0,559.0,326168.5,17090.0,99.19757694516262,0.0,0.0,0.0,0.0,0.003965763995637417,366448.0,7617.81556634115,0.0,0.0,0.0008915758379373034,0.6258828222885392,0.03667599654,0.0,0.0002759965399999967,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1001.78,Ta182@1001.7,15800.0,668.0,61062.0,247.0,467791.0,19777.492911392404,456136.0,21608.0,0.0209,0.00044890706251059605,True,True,Ta182,1001.7733514944,15800.0,668.0,61062.0,247.0,81541.25,2265.005504657426,66.91868565947509,0.0,0.0,0.0,0.0,-0.006648505599969212,467791.0,19777.492911392404,0.0,0.0,0.00038580621981962673,0.8594345066926189,0.02034479654,0.0,-0.0005552034599999971,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1121.35,Ta182@1121.3,261360.0,726.0,287946.0,537.0,504420.99999999994,1401.1694444444443,456136.0,21608.0,0.35240000000000005,0.0004084205277593858,True,True,Ta182,1121.2459885039002,261360.0,726.0,287946.0,537.0,299213.5,911.1090419620256,482.58367286449936,0.0,0.0,0.0,0.0,-0.10401149609970162,504420.99999999994,1401.1694444444443,0.0,0.0,0.00036328756704008595,0.8894938974617623,0.34600015224,0.0,-0.006399847760000021,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1189.1,Ta182@1189.0,117017.0,511.0,130773.0,362.0,505901.0,2209.2124306724663,456136.0,21608.0,0.1649,0.00038963706697680385,True,True,Ta182,1189.2338400319002,117017.0,511.0,130773.0,362.0,135780.75,460.0124903322352,319.2991212372888,0.0,0.0,0.0,0.0,0.13384003190026306,505901.0,2209.2124306724663,0.0,0.0,0.00035330561921166875,0.9067556686866807,0.1613053038,0.0,-0.003594696199999997,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1221.42,Ta182@1221.4,193015.0,620.0,210375.0,459.0,515891.0,1657.1376317902755,456136.0,21608.0,0.2723,0.00038166555553632983,True,True,Ta182,1221.2289819839,193015.0,620.0,210375.0,459.0,216694.5,380.82040069579034,433.1453281398899,0.0,0.0,0.0,0.0,-0.19101801610008806,515891.0,1657.1376317902755,0.0,0.0,0.0003492283342606576,0.9150113998888626,0.26849595156,0.0,-0.003804048439999985,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1231.07,Ta182@1231.0,79952.0,449.0,91561.0,303.0,503755.0,2829.0223509105463,456136.0,21608.0,0.1162,0.0003794035005181464,True,True,Ta182,1231.0145824351646,79952.0,449.0,91561.0,303.0,92279.25,604.25,253.44537563047373,0.0,0.0,0.0,0.0,-0.055417564835352096,503755.0,2829.0223509105463,0.0,0.0,0.00034805549363780777,0.9173755465157093,0.11307273772,0.0,-0.003127262280000001,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Ta182,1257.43,Ta182@1257.4,10074.0,315.0,17823.0,134.0,496540.0,15526.11673615247,456136.0,21608.0,0.0151,0.00037322287892258574,True,True,Ta182,1257.3909428065724,10074.0,315.0,17823.0,134.0,17701.75,351.75,70.88803925604799,0.0,0.0,0.0,0.0,-0.03905719342765224,496540.0,15526.116736152471,0.0,0.0,0.000345103102387558,0.9246568789775067,0.014704979932,0.0,-0.00039502006800000086,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,192.48,Fe59@192.3,33852.0,1649.0,369460.0,608.0,198098.0,9649.757828193313,339882.0,27972.0,0.0308,0.0015411716943282126,True,True,Fe59,192.5034401065655,33852.0,1649.0,369460.0,608.0,344688.75,23909.25,42.12416793620964,0.0,0.0,0.0,0.0,0.023440106565516317,198098.0,9649.757828193313,0.0,0.0,0.0009286267489833081,0.6025459411179304,0.02918,0.0,-0.00162,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,1099.31,Fe59@1099.2,280703.0,762.0,312289.0,559.0,332371.0,902.2586221023644,339882.0,27972.0,0.565,0.0004152149497487152,True,True,Fe59,1099.2504503239,280703.0,762.0,312289.0,559.0,328172.75,1137.3775099348609,496.47492395063887,0.0,0.0,0.0,0.0,-0.059549676100004945,332371.0,902.2586221023644,0.0,0.0,0.00036693014475969383,0.8837113041853553,0.5659,0.0,0.0009000000000000119,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Fe59,1291.58,Fe59@1291.6,202915.0,583.0,215325.0,464.0,356199.0,1023.4039721065471,339882.0,27972.0,0.43200000000000005,0.0003662985579441611,True,True,Fe59,1291.7202186224,202915.0,583.0,215325.0,464.0,218481.75,239.57108445574434,446.91430808179456,0.0,0.0,0.0,0.0,0.14021862239997063,356199.0,1023.403972106547,0.0,0.0,0.0003417463759763781,0.9329722123243364,0.4321,0.0,9.999999999993348e-05,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Tb154m,264.28,Tb154m@265.,65931.0,1206.0,239426.0,489.0,332334.0,6079.003867679848,332334.0,13098.0,0.042,0.0013120884029367663,True,True,Tb154m,264.1121909104,65931.0,1206.0,239426.0,489.0,275493.5,11554.79949672341,114.95699591509164,0.0,0.0,0.0,0.0,-0.16780908959998442,332334.0,6079.003867679847,0.0,0.0,0.0008504562944468477,0.6481699651817088,0.035084398616,0.0,-0.006915601384000006,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Cr51,320.31,Cr51@320.1,2782198.0,2159.0,3017293.0,1737.0,6671100.0,5176.808012945161,6671100.0,261849.0,0.09910000000000001,0.0011689997762655007,True,True,Cr51,320.07622878559994,2782198.0,2159.0,3017293.0,1737.0,3085201.25,6105.49193947404,1659.1996833432381,0.0,0.0,0.0,0.0,-0.23377121440006476,6671100.0,5176.808012945161,0.0,0.0,0.0007828482898798358,0.6696736011196952,0.0987,0.0,-0.00040000000000001146,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,479.68,W187@479.5,4560.0,681.0,55608.0,236.0,5476.0,817.7973684210526,6400.999999999999,666.0,0.266,0.0008695954641900587,True,True,W187,479.4830264599,4560.0,681.0,55608.0,236.0,64750.75,3042.472222689028,19.836537095866966,0.0,0.0,0.0,0.0,-0.1969735401000321,5476.0,817.7973684210526,0.0,0.0,0.0006245815562328379,0.7182438064055143,0.21681,0.0,-0.04919000000000001,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,W187,685.94,W187@685.8,5391.0,628.0,48647.0,221.0,7104.0,827.5481357818587,6400.999999999999,666.0,0.332,0.0006349299223922717,True,True,W187,685.8826455296,5391.0,628.0,48647.0,221.0,61740.25,2563.6722552407678,23.03145668315117,0.0,0.0,0.0,0.0,-0.05735447040001418,7104.0,827.5481357818586,0.0,0.0,0.0004924345210498009,0.7755730257512821,0.27,0.0,-0.062,gamma_library_mismatch,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Mn54,834.95,Mn54@834.8,38421.0,819.0,101655.0,319.0,20128.0,429.0578589833685,20128.0,1790.8,0.9998,0.0005303375858001489,True,True,Mn54,834.9350209946601,38421.0,819.0,101655.0,319.0,98102.5,3532.125,104.7629179564883,0.0,0.0,0.0,0.0,-0.014979005339910145,20128.0,429.0578589833685,0.0,0.0,0.00043150935561759213,0.8136503373913253,0.999746,0.0,-5.3999999999998494e-05,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Co60,1173.27,Co60@1173.2,986.0,354.0,13424.0,116.0,695.6,249.73874239350914,1383.8000000000002,208.30999999999997,0.9984999999999999,0.0003943363131080878,True,True,Co60,1173.267404348753,986.0,354.0,13424.0,116.0,12621.0,661.125,13.36139573304057,0.0,0.0,0.0,0.0,-0.002595651247020214,695.6,249.7387423935091,0.0,0.0,0.0003554841043226524,0.9014744331324465,0.9985,0.0,1.1102230246251565e-16,matched,15d,1389711.0
RAFM4-N_15dEOI,RAFM4,Co60,1332.43,Co60@1332.5,2033.0,204.0,5814.0,76.0,1576.2,158.16271519921298,1383.8000000000002,208.30999999999997,0.9998,0.00035835248652459984,True,True,Co60,1332.71634919,2033.0,204.0,5814.0,76.0,7720.5,171.90840199790347,24.295819249653512,0.0,0.0,0.0,0.0,0.2863491900000099,1576.2,158.16271519921298,0.0,0.0,0.0003382142576129789,0.9438032951663682,0.999826,0.0,2.599999999997049e-05,matched,15d,1389711.0
CU-RAFM-1,flux_wires,Cu64,1345.48,Cu64@1345.8,19194.0,178.0,19876.0,141.0,3172380.0,29419.799937480464,3172380.0,409923.0,0.004699999999999999,0.00035758552352510337,True,True,Cu64,1345.478485867388,19194.0,178.0,19876.0,141.0,19269.0,43.125,107.8314606741573,0.0,0.0,0.0,0.0,-0.0015141326121010934,3172380.0,29419.799937480464,0.0,0.0,0.0003372154780080281,0.9430344793707924,0.004749,9.997900000000001e-05,4.900000000000043e-05,matched,,247200.0
Co-Cd-RAFM-1_25cm,flux_wires,Co60,1173.13,Co60@1173.2,11202.0,520.0,28478.0,169.0,219.78,10.20224959828602,234.95,22.126,0.9984999999999999,0.00039387129281229694,True,True,Co60,1173.247994524126,11202.0,520.0,28478.0,169.0,14251.0,411.0,21.54230769230769,0.0,0.0,0.0,0.0,0.11799452412583378,219.78,10.20224959828602,0.0,0.0,0.0003554868125905629,0.9025456261418205,0.9984999999999999,0.0003,0.0,matched,,2066100.0
Co-Cd-RAFM-1_25cm,flux_wires,Co60,1332.44,Co60@1332.5,11439.0,396.0,20514.0,143.0,246.42000000000002,8.530668764752164,234.95,22.126,0.9998,0.0003582564126204385,True,True,Co60,1332.5717222176236,11439.0,396.0,20514.0,143.0,9577.0,173.5,28.886363636363637,0.0,0.0,0.0,0.0,0.1317222176235191,246.42000000000002,8.530668764752164,0.0,0.0,0.00033822584429336395,0.9440887375035033,0.9998260000000001,5.999999999999999e-06,2.6000000000081513e-05,matched,,2066100.0
Co-RAFM-1_25cm,flux_wires,Co60,1173.16,Co60@1173.2,34355.0,377.0,41565.0,204.0,2023.8999999999999,22.209585213214957,2035.0,178.71,0.9984999999999999,0.0003935220631380044,True,True,Co60,1173.1487476736802,34355.0,377.0,41565.0,204.0,36496.0,196.0,91.12732095490716,0.0,0.0,0.0,0.0,-0.011252326319890926,2023.8999999999999,22.209585213214957,0.0,0.0,0.00035550066287858635,0.9033817825708941,0.9984999999999999,0.0003,0.0,matched,,1989660.0
Co-RAFM-1_25cm,flux_wires,Co60,1332.41,Co60@1332.5,31679.0,297.0,35204.0,188.0,2046.1000000000001,19.182793017456362,2035.0,178.71,0.9998,0.0003584658015544193,True,True,Co60,1332.4166204997218,31679.0,297.0,35204.0,188.0,31751.0,103.5,106.66329966329967,0.0,0.0,0.0,0.0,0.006620499721748274,2046.1000000000001,19.182793017456362,0.0,0.0,0.00033823827687278434,0.9435719541615348,0.9998260000000001,5.999999999999999e-06,2.6000000000081513e-05,matched,,1989660.0
In-Cd-RAFM-1_25cm,flux_wires,In114m,190.17,In114m@190.,194030.0,674.0,215667.0,464.0,223813.0,777.4568984177704,219706.0,5957.0,0.15560000000000002,0.0015476454729410772,True,True,In114m,190.17862041911246,194030.0,674.0,215667.0,464.0,205351.5,956.625,287.8783382789318,0.0,0.0,0.0,0.0,0.00862041911247502,223813.0,777.4568984177704,0.0,0.0,0.000930835055602073,0.6014523816188698,0.186,0.0150000072,0.030399999999999983,matched,,236400.0
