channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
6318,3157.4572390204003,0.0,-0.25,0.25,0.00043394884172301933,-576.1047754093785,576.1047754093785
6319,3157.9576869631,1.0,1.0,1.0,0.0004340075906945061,2304.1071664202545,2304.1071664202545
6320,3158.45813504,0.0,0.0,0.0,0.0004340663467734148,0.0,0.0
6321,3158.9585832510998,0.0,0.0,0.0,0.0004341251099560648,0.0,0.0
6322,3159.4590315964,0.0,0.0,0.0,0.0004341838802385914,0.0,0.0
6323,3159.9594800759,0.0,0.0,0.0,0.0004342426576172795,0.0,0.0
6324,3160.4599286896,0.0,0.0,0.0,0.00043430144208836315,0.0,0.0
6325,3160.9603774375,0.0,-0.25,0.25,0.00043436023364804715,-575.5591341784057,575.5591341784057
6326,3161.4608263196,0.0,0.0,0.0,0.00043441903229257705,0.0,0.0
6327,3161.9612753359,0.0,0.0,0.0,0.00043447783801818735,0.0,0.0
6328,3162.4617244864003,0.0,0.0,0.0,0.0004345366508211703,0.0,0.0
6329,3162.9621737711,0.0,0.0,0.0,0.0004345954706977027,0.0,0.0
6330,3163.4626231899997,0.0,0.0,0.0,0.000434654297644054,0.0,0.0
6331,3163.9630727431,0.0,0.0,0.0,0.0004347131316564543,0.0,0.0
6332,3164.4635224304,0.0,0.0,0.0,0.0004347719727312131,0.0,0.0
6333,3164.9639722519,0.0,0.0,0.0,0.00043483082086450314,0.0,0.0
6334,3165.4644222076,0.0,0.0,0.0,0.0004348896760526118,0.0,0.0
6335,3165.9648722975,0.0,0.0,0.0,0.0004349485382918157,0.0,0.0
6336,3166.4653225216002,0.0,0.0,0.0,0.00043500740757833415,0.0,0.0
6337,3166.9657728799,0.0,0.0,0.0,0.0004350662839084434,0.0,0.0
6338,3167.4662233724,0.0,0.0,0.0,0.0004351251672784095,0.0,0.0
6339,3167.9666739991,0.0,0.0,0.0,0.0004351840576844863,0.0,0.0
6340,3168.46712476,0.0,-0.25,0.25,0.0004352429551229571,-574.3918357722171,574.3918357722171
6341,3168.9675756551,0.0,0.0,0.0,0.00043530185959003075,0.0,0.0
6342,3169.4680266844002,0.0,0.0,0.0,0.0004353607710820658,0.0,0.0
6343,3169.9684778479,0.0,0.0,0.0,0.0004354196895952595,0.0,0.0
6344,3170.4689291455998,0.0,0.0,0.0,0.00043547861512593076,0.0,0.0
6345,3170.9693805775,0.0,0.0,0.0,0.0004355375476703181,0.0,0.0
6346,3171.4698321436003,0.0,0.0,0.0,0.00043559648722474016,0.0,0.0
6347,3171.9702838439,0.0,0.0,0.0,0.0004356554337854418,0.0,0.0
6348,3172.4707356783997,0.0,-0.25,0.25,0.00043571438734869644,-573.7703579660048,573.7703579660048
6349,3172.9711876471,0.0,-0.25,0.25,0.00043577334791082957,-573.6927262728248,573.6927262728248
6350,3173.47163975,0.0,0.0,0.0,0.00043583231546809786,0.0,0.0
6351,3173.9720919871,0.0,0.0,0.0,0.00043589129001678114,0.0,0.0
6352,3174.4725443584,0.0,0.0,0.0,0.00043595027155317724,0.0,0.0
6353,3174.9729968639,0.0,0.0,0.0,0.00043600926007359445,0.0,0.0
6354,3175.4734495036,0.0,0.0,0.0,0.00043606825557432024,0.0,0.0
6355,3175.9739022775,0.0,0.0,0.0,0.0004361272580516233,0.0,0.0
6356,3176.4743551856,0.0,0.0,0.0,0.0004361862675018189,0.0,0.0
6357,3176.9748082278998,0.0,0.0,0.0,0.00043624528392121757,0.0,0.0
6358,3177.4752614044,1.0,1.0,1.0,0.00043630430730610617,2291.978289589544,2291.978289589544
6359,3177.9757147151,0.0,0.0,0.0,0.000436363337652784,0.0,0.0
6360,3178.4761681600003,0.0,0.0,0.0,0.00043642237495756717,0.0,0.0
6361,3178.9766217390998,0.0,0.0,0.0,0.00043648141921678396,0.0,0.0
6362,3179.4770754523997,0.0,0.0,0.0,0.0004365404704266822,0.0,0.0
6363,3179.9775292999,0.0,0.0,0.0,0.0004365995285836307,0.0,0.0
6364,3180.4779832816002,0.0,0.0,0.0,0.0004366585936839295,0.0,0.0
6365,3180.9784373975,0.0,0.0,0.0,0.00043671766572385586,0.0,0.0
6366,3181.4788916476,0.0,0.0,0.0,0.000436776744699768,0.0,0.0
6367,3181.9793460319,0.0,0.0,0.0,0.0004368358306079777,0.0,0.0
6368,3182.4798005504,0.0,0.0,0.0,0.00043689492344480327,0.0,0.0
6369,3182.9802552031,0.0,0.0,0.0,0.0004369540232065461,0.0,0.0
6370,3183.48070999,0.0,0.0,0.0,0.00043701312988955315,0.0,0.0
6371,3183.9811649110998,0.0,0.0,0.0,0.0004370722434901667,0.0,0.0
6372,3184.4816199664,0.0,0.0,0.0,0.00043713136400468804,0.0,0.0
6373,3184.9820751559,0.0,0.0,0.0,0.00043719049142947703,0.0,0.0
6374,3185.4825304796,0.0,0.0,0.0,0.0004372496257608127,0.0,0.0
6375,3185.9829859375,0.0,0.0,0.0,0.000437308766995084,0.0,0.0
6376,3186.4834415296,0.0,0.0,0.0,0.0004373679151286049,0.0,0.0
6377,3186.9838972559,0.0,0.0,0.0,0.0004374270701577184,0.0,0.0
6378,3187.4843531164,0.0,0.0,0.0,0.00043748623207876805,0.0,0.0
6379,3187.9848091111,0.0,0.0,0.0,0.0004375454008880914,0.0,0.0
6380,3188.48526524,0.0,0.0,0.0,0.00043760457658202694,0.0,0.0
6381,3188.9857215031,0.0,0.0,0.0,0.0004376637591569068,0.0,0.0
6382,3189.4861779004,0.0,0.0,0.0,0.0004377229486091498,0.0,0.0
6383,3189.9866344319,0.0,0.0,0.0,0.00043778214493503175,0.0,0.0
6384,3190.4870910975997,0.0,0.0,0.0,0.0004378413481309316,0.0,0.0
6385,3190.9875478975,0.0,0.0,0.0,0.0004379005581932112,0.0,0.0
6386,3191.4880048316,0.0,0.0,0.0,0.0004379597751182217,0.0,0.0
6387,3191.9884618999004,0.0,0.0,0.0,0.00043801899890230243,0.0,0.0
6388,3192.4889191024,0.0,0.0,0.0,0.0004380782295418508,0.0,0.0
6389,3192.9893764391,0.0,0.0,0.0,0.0004381374670331953,0.0,0.0
6390,3193.48983391,0.0,0.0,0.0,0.0004381967113727164,0.0,0.0
6391,3193.9902915151,0.0,-0.5,0.3535533905932738,0.0004382559625567825,-1140.885789854411,806.7280785654245
6392,3194.4907492544,0.0,0.0,0.0,0.0004383152205817466,0.0,0.0
6393,3194.9912071279,0.0,0.0,0.0,0.0004383744854440123,0.0,0.0
6394,3195.4916651355998,1.0,1.0,1.0,0.0004384337571398979,2280.846270878988,2280.846270878988
6395,3195.9921232775,0.0,0.0,0.0,0.0004384930356658362,0.0,0.0
6396,3196.4925815536003,0.0,0.0,0.0,0.0004385523210181574,0.0,0.0
6397,3196.9930399638997,0.0,0.0,0.0,0.0004386116131932611,0.0,0.0
6398,3197.4934985084,1.0,0.75,1.0307764064044151,0.00043867091218752284,1709.7098967879374,2349.7714978735116
6399,3197.9939571871,0.0,0.0,0.0,0.00043873021799731965,0.0,0.0
6400,3198.494416,0.0,0.0,0.0,0.00043878953061905133,0.0,0.0
6401,3198.9948749470996,0.0,0.0,0.0,0.0004388488500490777,0.0,0.0
6402,3199.4953340284,0.0,0.0,0.0,0.0004389081762838158,0.0,0.0
6403,3199.9957932439,0.0,0.0,0.0,0.0004389675093196262,0.0,0.0
6404,3200.4962525936,0.0,0.0,0.0,0.0004390268491529325,0.0,0.0
6405,3200.9967120775,1.0,1.0,1.0,0.0004390861957800779,2277.4571590058895,2277.4571590058895
6406,3201.4971716955997,1.0,1.0,1.0,0.0004391455491975384,2277.149345649352,2277.149345649352
6407,3201.9976314479,0.0,0.0,0.0,0.0004392049094016234,0.0,0.0
6408,3202.4980913344,0.0,-0.25,0.25,0.00043926427638876244,-569.1334657470354,569.1334657470354
6409,3202.9985513551,0.0,0.0,0.0,0.0004393236501554153,0.0,0.0
6410,3203.4990115100004,0.0,-0.5,0.3535533905932738,0.0004393830306978747,-1137.9592862424545,804.6587280162432
6411,3203.9994717991,0.0,0.0,0.0,0.00043944241801264036,0.0,0.0
6412,3204.4999322224,0.0,0.0,0.0,0.0004395018120960857,0.0,0.0
6413,3205.0003927799,0.0,-0.25,0.25,0.0004395612129446131,-568.7489993151448,568.7489993151448
6414,3205.5008534716003,0.0,0.0,0.0,0.000439620620554643,0.0,0.0
6415,3206.0013142975,0.0,0.0,0.0,0.0004396800349225842,0.0,0.0
6416,3206.5017752576,0.0,0.0,0.0,0.0004397394560448506,0.0,0.0
6417,3207.0022363519,0.0,0.0,0.0,0.00043979888391784043,0.0,0.0
6418,3207.5026975804003,0.0,-0.25,0.25,0.00043985831853799156,-568.3648335467525,568.3648335467525
6419,3208.0031589431,0.0,0.0,0.0,0.0004399177599017539,0.0,0.0
6420,3208.50362044,0.0,0.0,0.0,0.00043997720800550836,0.0,0.0
6421,3209.0040820711,0.0,0.0,0.0,0.0004400366628456705,0.0,0.0
6422,3209.5045438364,0.0,0.0,0.0,0.0004400961244186965,0.0,0.0
6423,3210.0050057359003,0.0,-0.25,0.25,0.00044015559272100256,-567.9809688535872,567.9809688535872
6424,3210.5054677696,0.0,-0.25,0.25,0.0004402150677490284,-567.9042320798702,567.9042320798702
6425,3211.0059299375,0.0,0.0,0.0,0.0004402745494991955,0.0,0.0
6426,3211.5063922396,0.0,0.0,0.0,0.00044033403796790954,0.0,0.0
6427,3212.0068546759003,1.0,1.0,1.0,0.00044039353315168504,2270.696376587277,2270.696376587277
6428,3212.5073172464004,0.0,0.0,0.0,0.00044045303504688195,0.0,0.0
6429,3213.0077799511,0.0,0.0,0.0,0.000440512543649952,0.0,0.0
6430,3213.5082427899997,0.0,0.0,0.0,0.00044057205895739303,0.0,0.0
6431,3214.0087057631,0.0,0.0,0.0,0.0004406315809655827,0.0,0.0
6432,3214.5091688704,0.0,0.0,0.0,0.00044069110967099657,0.0,0.0
6433,3215.0096321119,0.0,0.0,0.0,0.00044075064507007554,0.0,0.0
6434,3215.5100954875998,0.0,-0.25,0.25,0.00044081018715927276,-567.13752831141,567.13752831141
6435,3216.0105589975,0.0,0.0,0.0,0.00044086973593502964,0.0,0.0
6436,3216.5110226416,0.0,0.0,0.0,0.00044092929139381127,0.0,0.0
6437,3217.0114864199004,1.0,1.0,1.0,0.0004409888535320534,2267.631011511076,2267.631011511076
6438,3217.5119503324,0.0,0.0,0.0,0.0004410484223462331,0.0,0.0
6439,3218.0124143791,0.0,0.0,0.0,0.0004411079978327985,0.0,0.0
6440,3218.51287856,1.0,1.0,1.0,0.0004411675799882094,2266.7123455144324,2266.7123455144324
6441,3219.0133428751,0.0,0.0,0.0,0.0004412271688089258,0.0,0.0
6442,3219.5138073243997,0.0,0.0,0.0,0.0004412867642914193,0.0,0.0
6443,3220.0142719079,0.0,0.0,0.0,0.00044134636643217937,0.0,0.0
6444,3220.5147366256,0.0,0.0,0.0,0.0004414059752276035,0.0,0.0
6445,3221.0152014775,0.0,0.0,0.0,0.00044146559067422697,0.0,0.0
6446,3221.5156664636,0.0,-0.5,0.3535533905932738,0.0004415252127685113,-1132.4381610391672,800.7547029452188
6447,3222.0161315839,0.0,0.0,0.0,0.0004415848415069061,0.0,0.0
6448,3222.5165968384,0.0,0.0,0.0,0.0004416444768859011,0.0,0.0
6449,3223.0170622271,0.0,0.0,0.0,0.0004417041189019534,0.0,0.0
6450,3223.51752775,0.0,0.0,0.0,0.00044176376755159825,0.0,0.0
6451,3224.0179934070998,0.0,0.0,0.0,0.0004418234228312584,0.0,0.0
6452,3224.5184591984,0.0,-0.25,0.25,0.00044188308473742455,-565.7605113998759,565.7605113998759
6453,3225.0189251239,0.0,0.0,0.0,0.00044194275326661674,0.0,0.0
6454,3225.5193911836,0.0,0.0,0.0,0.0004420024284152748,0.0,0.0
6455,3226.0198573775,0.0,0.0,0.0,0.0004420621101799477,0.0,0.0
6456,3226.5203237056,0.0,0.0,0.0,0.00044212179855704706,0.0,0.0
6457,3227.0207901679,0.0,-0.25,0.25,0.000442181493543145,-565.378704560386,565.378704560386
6458,3227.5212567644,1.0,0.5,1.0606601717798212,0.00044224119513467666,1130.6047593502317,2398.3748765350006
6459,3228.0217234951,0.0,0.0,0.0,0.0004423009033281629,0.0,0.0
6460,3228.52219036,0.0,-0.25,0.25,0.00044236061812009085,-565.1497664110115,565.1497664110115
6461,3229.0226573591,0.0,-0.25,0.25,0.00044242033950697636,-565.0734780380906,565.0734780380906
6462,3229.5231244924,0.0,0.0,0.0,0.00044248006748528947,0.0,0.0
6463,3230.0235917599002,0.0,0.0,0.0,0.0004425398020515978,0.0,0.0
6464,3230.5240591616002,0.0,0.0,0.0,0.0004425995432023379,0.0,0.0
6465,3231.0245266975,0.0,0.0,0.0,0.000442659290934049,0.0,0.0
6466,3231.5249943676,0.0,0.0,0.0,0.0004427190452432251,0.0,0.0
6467,3232.0254621719,1.0,1.0,1.0,0.0004427788061264119,2258.4640144553423,2258.4640144553423
6468,3232.5259301104,0.0,0.0,0.0,0.0004428385735800923,0.0,0.0
6469,3233.0263981831,0.0,0.0,0.0,0.00044289834760077786,0.0,0.0
6470,3233.5268663899997,0.0,0.0,0.0,0.00044295812818498056,0.0,0.0
6471,3234.0273347311,1.0,0.75,1.0307764064044151,0.00044301791532926424,1692.933793529721,2326.714949300213
6472,3234.5278032064,0.0,0.0,0.0,0.0004430777090300721,0.0,0.0
6473,3235.0282718159,0.0,0.0,0.0,0.00044313750928400854,0.0,0.0
6474,3235.5287405596,0.0,0.0,0.0,0.0004431973160875348,0.0,0.0
6475,3236.0292094375,0.0,0.0,0.0,0.0004432571294372322,0.0,0.0
6476,3236.5296784496,0.0,0.0,0.0,0.0004433169493295571,0.0,0.0
6477,3237.0301475959,0.0,-0.25,0.25,0.0004433767757611085,-563.85452208417,563.85452208417
6478,3237.5306168763996,0.0,0.0,0.0,0.0004434366087283714,0.0,0.0
6479,3238.0310862910997,0.0,0.0,0.0,0.0004434964482279222,0.0,0.0
6480,3238.53155584,0.0,-0.25,0.25,0.0004435562942562351,-563.6263158416125,563.6263158416125
6481,3239.0320255231,0.0,0.0,0.0,0.00044361614680990443,0.0,0.0
6482,3239.5324953404,1.0,1.0,1.0,0.00044367600588543276,2253.8969579937634,2253.8969579937634
6483,3240.0329652919,0.0,0.0,0.0,0.000443735871479381,0.0,0.0
6484,3240.5334353775997,0.0,0.0,0.0,0.0004437957435882692,0.0,0.0
6485,3241.0339055975,0.0,0.0,0.0,0.00044385562220866404,0.0,0.0
6486,3241.5343759516,0.0,0.0,0.0,0.0004439155073371035,0.0,0.0
6487,3242.0348464399003,0.0,0.0,0.0,0.0004439753989701431,0.0,0.0
6488,3242.5353170624,0.0,0.0,0.0,0.0004440352971043269,0.0,0.0
6489,3243.0357878191,0.0,-0.25,0.25,0.00044409520173618834,-562.9423579057509,562.9423579057509
6490,3243.53625871,0.0,0.0,0.0,0.0004441551128623171,0.0,0.0
6491,3244.0367297351,0.0,0.0,0.0,0.00044421503047921884,0.0,0.0
6492,3244.5372008943996,1.0,0.75,1.0307764064044151,0.00044427495458349464,1688.1437773216835,2320.1317017088268
6493,3245.0376721878997,0.0,0.0,0.0,0.00044433488517168514,0.0,0.0
6494,3245.5381436156,0.0,0.0,0.0,0.00044439482224037494,0.0,0.0
6495,3246.0386151775,0.0,0.0,0.0,0.0004444547657860932,0.0,0.0
6496,3246.5390868736004,1.0,1.0,1.0,0.00044451471580538525,2249.6443074739823,2249.6443074739823
6497,3247.0395587038997,0.0,-0.25,0.25,0.0004445746722948888,-562.3352286568714,562.3352286568714
6498,3247.5400306684,0.0,0.0,0.0,0.00044463463525111003,0.0,0.0
6499,3248.0405027671,0.0,-0.25,0.25,0.00044469460467065847,-562.1835690701721,562.1835690701721
6500,3248.5409750000003,0.0,0.0,0.0,0.0004447545805500749,0.0,0.0
6501,3249.0414473671,1.0,0.75,1.0307764064044151,0.00044481456288594047,1686.0958758499894,2317.317130349276
6502,3249.5419198684,0.0,0.0,0.0,0.00044487455167484225,0.0,0.0
6503,3250.0423925039,0.0,0.0,0.0,0.0004449345469133562,0.0,0.0
6504,3250.5428652736,0.0,0.0,0.0,0.00044499454859803537,0.0,0.0
6505,3251.0433381775,0.0,0.0,0.0,0.00044505455672549026,0.0,0.0
6506,3251.5438112156,0.0,0.0,0.0,0.00044511457129230327,0.0,0.0
6507,3252.0442843879,0.0,0.0,0.0,0.00044517459229503924,0.0,0.0
6508,3252.5447576944002,0.0,0.0,0.0,0.00044523461973028117,0.0,0.0
6509,3253.0452311351,0.0,0.0,0.0,0.00044529465359465756,0.0,0.0
6510,3253.54570471,0.0,0.0,0.0,0.00044535469388469923,0.0,0.0
6511,3254.0461784190998,0.0,0.0,0.0,0.00044541474059706457,0.0,0.0
6512,3254.5466522624,0.0,0.0,0.0,0.0004454747937282852,0.0,0.0
6513,3255.0471262399,0.0,0.0,0.0,0.0004455348532749901,0.0,0.0
6514,3255.5476003516,0.0,0.0,0.0,0.0004455949192337691,0.0,0.0
6515,3256.0480745974996,0.0,0.0,0.0,0.00044565499160120016,0.0,0.0
6516,3256.5485489775997,0.0,0.0,0.0,0.00044571507037391927,0.0,0.0
6517,3257.0490234919002,0.0,0.0,0.0,0.00044577515554851605,0.0,0.0
6518,3257.5494981404,0.0,0.0,0.0,0.0004458352471215871,0.0,0.0
6519,3258.0499729230996,1.0,1.0,1.0,0.000445895345089751,2242.678716008388,2242.678716008388
6520,3258.55044784,1.0,1.0,1.0,0.00044595544944958713,2242.3764553930955,2242.3764553930955
6521,3259.0509228911,1.0,1.0,1.0,0.00044601556019772644,2242.074244128798,2242.074244128798
6522,3259.5513980764,0.0,0.0,0.0,0.00044607567733080607,0.0,0.0
6523,3260.0518733959,0.0,0.0,0.0,0.0004461358008453995,0.0,0.0
6524,3260.5523488495996,0.0,0.0,0.0,0.00044619593073809833,0.0,0.0
6525,3261.0528244375,0.0,0.0,0.0,0.00044625606700559174,0.0,0.0
6526,3261.5533001596,1.0,1.0,1.0,0.0004463162096444486,2240.563928423383,2240.563928423383
6527,3262.0537760159,0.0,0.0,0.0,0.0004463763586513125,0.0,0.0
6528,3262.5542520063996,0.0,0.0,0.0,0.00044643651402279284,0.0,0.0
6529,3263.0547281310996,0.0,0.0,0.0,0.0004464966757555105,0.0,0.0
6530,3263.5552043899997,0.0,0.0,0.0,0.0004465568438460926,0.0,0.0
6531,3264.0556807831,0.0,0.0,0.0,0.0004466170182911775,0.0,0.0
6532,3264.5561573104,0.0,0.0,0.0,0.00044667719908738723,0.0,0.0
6533,3265.0566339719,0.0,0.0,0.0,0.00044673738623134904,0.0,0.0
6534,3265.5571107676,0.0,0.0,0.0,0.0004467975797196906,0.0,0.0
6535,3266.0575876975,0.0,0.0,0.0,0.0004468577795490689,0.0,0.0
6536,3266.5580647616002,0.0,0.0,0.0,0.00044691798571610565,0.0,0.0
6537,3267.0585419598997,0.0,0.0,0.0,0.00044697819821744143,0.0,0.0
6538,3267.5590192924,0.0,0.0,0.0,0.0004470384170496872,0.0,0.0
6539,3268.0594967591,0.0,0.0,0.0,0.00044709864220953435,0.0,0.0
6540,3268.55997436,0.0,0.0,0.0,0.00044715887369361807,0.0,0.0
6541,3269.0604520951,0.0,0.0,0.0,0.0004472191114985612,0.0,0.0
6542,3269.5609299643997,0.0,0.0,0.0,0.00044727935562099345,0.0,0.0
6543,3270.0614079679,0.0,0.0,0.0,0.0004473396060575955,0.0,0.0
6544,3270.5618861056,1.0,1.0,1.0,0.00044739986280504303,2235.137028720448,2235.137028720448
6545,3271.0623643775,0.0,0.0,0.0,0.0004474601258599259,0.0,0.0
6546,3271.5628427835995,0.0,0.0,0.0,0.00044752039521893085,0.0,0.0
6547,3272.0633213239,0.0,-0.25,0.25,0.0004475806708787291,-558.5585264644659,558.5585264644659
6548,3272.5637999984,1.0,1.0,1.0,0.00044764095283595013,2233.9332307839054,2233.9332307839054
6549,3273.0642788071,0.0,0.0,0.0,0.0004477012410872426,0.0,0.0
6550,3273.5647577500004,0.0,-0.25,0.25,0.0004477615356293283,-558.3329073780875,558.3329073780875
6551,3274.0652368271,0.0,0.0,0.0,0.00044782183645881,0.0,0.0
6552,3274.5657160384,0.0,0.0,0.0,0.00044788214357238774,0.0,0.0
6553,3275.0661953839,0.0,0.0,0.0,0.0004479424569666865,0.0,0.0
6554,3275.5666748636,0.0,0.0,0.0,0.00044800277663843013,0.0,0.0
6555,3276.0671544774996,0.0,0.0,0.0,0.00044806310258424417,0.0,0.0
6556,3276.5676342255997,0.0,0.0,0.0,0.00044812343480080124,0.0,0.0
6557,3277.0681141079,0.0,0.0,0.0,0.00044818377328480734,0.0,0.0
6558,3277.5685941244,0.0,0.0,0.0,0.0004482441180329122,0.0,0.0
6559,3278.0690742751003,0.0,0.0,0.0,0.00044830446904181186,0.0,0.0
6560,3278.5695545599997,0.0,0.0,0.0,0.00044836482630816103,0.0,0.0
6561,3279.0700349791,0.0,0.0,0.0,0.0004484251898286617,0.0,0.0
6562,3279.5705155324,0.0,0.0,0.0,0.00044848555959998716,0.0,0.0
6563,3280.0709962199003,0.0,-0.25,0.25,0.00044854593561881084,-557.3565161282796,557.3565161282796
6564,3280.5714770416002,0.0,-0.25,0.25,0.00044860631788183484,-557.281496124295,557.281496124295
6565,3281.0719579975,1.0,1.0,1.0,0.0004486667063857498,2228.8259542490564,2228.8259542490564
6566,3281.5724390876,0.0,0.0,0.0,0.00044872710112721294,0.0,0.0
6567,3282.0729203119,0.0,-0.25,0.25,0.0004487875021029551,-557.0565107729943,557.0565107729943
6568,3282.5734016704,0.0,0.0,0.0,0.00044884790930964515,0.0,0.0
6569,3283.0738831630997,0.0,-0.25,0.25,0.000448908322743975,-556.9065827781099,556.9065827781099
6570,3283.57436479,0.0,0.0,0.0,0.00044896874240267054,0.0,0.0
6571,3284.0748465511,0.0,0.0,0.0,0.0004490291682823896,0.0,0.0
6572,3284.5753284464,0.0,0.0,0.0,0.0004490896003798356,0.0,0.0
6573,3285.0758104759,0.0,0.0,0.0,0.00044915003869175867,0.0,0.0
6574,3285.5762926395996,0.0,0.0,0.0,0.00044921048321483367,0.0,0.0
6575,3286.0767749375,1.0,1.0,1.0,0.00044927093394572543,2225.8283909388315,2225.8283909388315
6576,3286.5772573696,0.0,0.0,0.0,0.0004493313908812065,0.0,0.0
6577,3287.0777399359004,0.0,0.0,0.0,0.0004493918540179074,0.0,0.0
6578,3287.5782226364,0.0,0.0,0.0,0.00044945232335263,0.0,0.0
6579,3288.0787054711,0.0,-0.25,0.25,0.00044951279888203393,-556.1576903299871,556.1576903299871
6580,3288.57918844,0.0,-0.25,0.25,0.00044957328060282384,-556.082869659825,556.082869659825
6581,3289.0796715431,0.0,0.0,0.0,0.00044963376851173413,0.0,0.0
6582,3289.5801547804003,0.0,0.0,0.0,0.0004496942626055045,0.0,0.0
6583,3290.0806381518996,0.0,0.0,0.0,0.0004497547628808122,0.0,0.0
6584,3290.5811216576,0.0,-0.25,0.25,0.0004498152693343629,-555.783711766722,555.783711766722
6585,3291.0816052975,0.0,0.0,0.0,0.000449875781962937,0.0,0.0
6586,3291.5820890716,0.0,0.0,0.0,0.00044993630076323567,0.0,0.0
6587,3292.0825729799,0.0,-0.25,0.25,0.00044999682573196504,-555.5594744326249,555.5594744326249
6588,3292.5830570223998,0.0,0.0,0.0,0.0004500573568658775,0.0,0.0
6589,3293.0835411991,0.0,0.0,0.0,0.0004501178941616572,0.0,0.0
6590,3293.58402551,0.0,0.0,0.0,0.0004501784376161081,0.0,0.0
6591,3294.0845099551,1.0,1.0,1.0,0.00045023898722590356,2221.0426648331513,2221.0426648331513
6592,3294.5849945344,0.0,0.0,0.0,0.00045029954298780194,0.0,0.0
6593,3295.0854792479,0.0,0.0,0.0,0.0004503601048985514,0.0,0.0
6594,3295.5859640956,0.0,0.0,0.0,0.0004504206729548651,0.0,0.0
6595,3296.0864490775,0.0,0.0,0.0,0.00045048124715347414,0.0,0.0
6596,3296.5869341936,0.0,0.0,0.0,0.0004505418274911383,0.0,0.0
6597,3297.0874194438998,0.0,0.0,0.0,0.0004506024139645882,0.0,0.0
6598,3297.5879048284,0.0,0.0,0.0,0.00045066300657057857,0.0,0.0
6599,3298.0883903471,0.0,0.0,0.0,0.0004507236053058868,0.0,0.0
6600,3298.5888760000003,0.0,0.0,0.0,0.0004507842101672042,0.0,0.0
6601,3299.0893617870997,0.0,0.0,0.0,0.00045084482115130895,0.0,0.0
6602,3299.5898477083997,0.0,0.0,0.0,0.0004509054382549387,0.0,0.0
6603,3300.0903337639,0.0,0.0,0.0,0.0004509660614748547,0.0,0.0
6604,3300.5908199536,0.0,0.0,0.0,0.0004510266908078346,0.0,0.0
6605,3301.0913062775,0.0,0.0,0.0,0.00045108732625057725,0.0,0.0
6606,3301.5917927356,0.0,0.0,0.0,0.00045114796779990716,0.0,0.0
6607,3302.0922793279,0.0,0.0,0.0,0.00045120861545254524,0.0,0.0
6608,3302.5927660544003,0.0,0.0,0.0,0.00045126926920525956,0.0,0.0
6609,3303.0932529151,0.0,0.0,0.0,0.00045132992905482953,0.0,0.0
6610,3303.59373991,1.0,1.0,1.0,0.00045139059499798266,2215.3762419539758,2215.3762419539758
6611,3304.0942270391,0.0,-0.25,0.25,0.0004514512670315041,-553.7696275477591,553.7696275477591
6612,3304.5947143024,0.0,-0.25,0.25,0.0004515119451521797,-553.6952071461561,553.6952071461561
6613,3305.0952016999,0.0,-0.25,0.25,0.000451572629356755,-553.6207992856295,553.6207992856295
6614,3305.5956892316,0.0,0.0,0.0,0.000451633319642027,0.0,0.0
6615,3306.0961768975,0.0,0.0,0.0,0.0004516940160047586,0.0,0.0
6616,3306.5966646976,0.0,0.0,0.0,0.00045175471844169097,0.0,0.0
6617,3307.0971526319,0.0,0.0,0.0,0.00045181542694966144,0.0,0.0
6618,3307.5976407004,0.0,0.0,0.0,0.0004518761415254108,0.0,0.0
6619,3308.0981289030997,0.0,0.0,0.0,0.0004519368621657258,0.0,0.0
6620,3308.59861724,0.0,0.0,0.0,0.0004519975888673707,0.0,0.0
6621,3309.0991057111,0.0,0.0,0.0,0.00045205832162717235,0.0,0.0
6622,3309.5995943164003,0.0,-0.25,0.25,0.0004521190604418604,-552.9516932015043,552.9516932015043
6623,3310.1000830558996,0.0,0.0,0.0,0.0004521798053082864,0.0,0.0
6624,3310.6005719296,1.0,1.0,1.0,0.0004522405562231969,2211.2125642850665,2211.2125642850665
6625,3311.1010609375,0.0,0.0,0.0,0.00045230131318339166,0.0,0.0
6626,3311.6015500796,0.0,0.0,0.0,0.0004523620761856239,0.0,0.0
6627,3312.1020393559,0.0,0.0,0.0,0.00045242284522677357,0.0,0.0
6628,3312.6025287663997,0.0,-0.25,0.25,0.0004524836203035604,-552.5061875881407,552.5061875881407
6629,3313.1030183110997,0.0,0.0,0.0,0.0004525444014128014,0.0,0.0
6630,3313.60350799,0.0,0.0,0.0,0.00045260518855131987,0.0,0.0
6631,3314.1039978031,0.0,0.0,0.0,0.00045266598171589883,0.0,0.0
6632,3314.6044877503996,0.0,-0.5,0.3535533905932738,0.00045272678090332115,-1104.4188704771454,780.9420725847768
6633,3315.1049778318998,0.0,-0.25,0.25,0.00045278758611040507,-552.1352785918505,552.1352785918505
6634,3315.6054680476,0.0,-0.25,0.25,0.00045284839733397453,-552.0611345249515,552.0611345249515
6635,3316.1059583975,0.0,-0.5,0.3535533905932738,0.00045290921457080176,-1103.9740060793943,780.6275059524186
6636,3316.6064488816,0.0,-0.25,0.25,0.0004529700378177334,-551.9128841378142,551.9128841378142
6637,3317.1069394999,0.0,0.0,0.0,0.0004530308670715657,0.0,0.0
6638,3317.6074302524,0.0,0.0,0.0,0.0004530917023291054,0.0,0.0
