channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
6415,3206.0013142975,3.0,3.0,1.7320508075688772,0.0004396800349225842,6823.143562859795,3939.343772736564
6416,3206.5017752576,4.0,4.0,2.0,0.0004397394560448506,9096.295419968013,4548.147709984007
6417,3207.0022363519,1.0,1.0,1.0,0.00043979888391784043,2273.7665705100144,2273.7665705100144
6418,3207.5026975804003,2.0,-10.0,12.083045973594572,0.00043985831853799156,-22734.5933418701,27470.313654079346
6419,3208.0031589431,2.0,2.0,1.4142135623730951,0.0004399177599017539,4546.304292071902,3214.7225942615482
6420,3208.50362044,3.0,3.0,1.7320508075688772,0.00043997720800550836,6818.5350182104,3936.683028242664
6421,3209.0040820711,6.0,6.0,2.449489742783178,0.0004400366628456705,13635.227485815922,5566.558311170226
6422,3209.5045438364,4.0,4.0,2.0,0.0004400961244186965,9088.923482985503,4544.461741492752
6423,3210.0050057359003,4.0,-8.0,12.165525060596439,0.00044015559272100256,-18175.39100331479,27639.146842120645
6424,3210.5054677696,1.0,-11.0,12.041594578792296,0.0004402150677490284,-24987.78621151429,27353.89008914467
6425,3211.0059299375,3.0,3.0,1.7320508075688772,0.0004402745494991955,6813.93008842425,3934.0243707910313
6426,3211.5063922396,2.0,2.0,1.4142135623730951,0.00044033403796790954,4542.006357786393,3211.6834957831707
6427,3212.0068546759003,3.0,3.0,1.7320508075688772,0.00044039353315168504,6812.089129761831,3932.961492811716
6428,3212.5073172464004,4.0,4.0,2.0,0.00044045303504688195,9081.558490280897,4540.779245140448
6429,3213.0077799511,3.0,3.0,1.7320508075688772,0.000440512543649952,6810.248750564329,3931.898949386628
6430,3213.5082427899997,7.0,7.0,2.6457513110645907,0.00044057205895739303,15888.433816173889,6005.263514272149
6431,3214.0087057631,4.0,4.0,2.0,0.0004406315809655827,9077.878601516844,4538.939300758422
6432,3214.5091688704,3.0,3.0,1.7320508075688772,0.00044069110967099657,6807.489268934169,3930.3057619246306
6433,3215.0096321119,3.0,3.0,1.7320508075688772,0.00044075064507007554,6806.569731787973,3929.7748669057446
6434,3215.5100954875998,3.0,-9.0,12.12435565298214,0.00044081018715927276,-20416.95101921076,27504.708389603053
6435,3216.0105589975,2.0,2.0,1.4142135623730951,0.00044086973593502964,4536.487395212669,3207.7809999221763
6436,3216.5110226416,6.0,6.0,2.449489742783178,0.00044092929139381127,13607.623982143577,5555.289227985179
6437,3217.0114864199004,6.0,6.0,2.449489742783178,0.0004409888535320534,13605.786069066455,5554.538903113423
6438,3217.5119503324,3.0,3.0,1.7320508075688772,0.0004410484223462331,6801.974223240575,3927.121648808841
6439,3218.0124143791,5.0,5.0,2.23606797749979,0.0004411079978327985,11335.092595385779,5069.207514907424
6440,3218.51287856,3.0,3.0,1.7320508075688772,0.0004411675799882094,6800.137036543297,3926.0609485746163
6441,3219.0133428751,6.0,6.0,2.449489742783178,0.0004412271688089258,13598.437322426786,5551.538789860725
6442,3219.5138073243997,4.0,4.0,2.0,0.0004412867642914193,9064.400575038455,4532.2002875192275
6443,3220.0142719079,2.0,2.0,1.4142135623730951,0.00044134636643217937,4531.58823118426,3204.316767815543
6444,3220.5147366256,3.0,3.0,1.7320508075688772,0.0004414059752276035,6796.464407744143,3923.940555348791
6445,3221.0152014775,1.0,1.0,1.0,0.00044146559067422697,2265.182204739339,2265.182204739339
6446,3221.5156664636,3.0,-21.0,17.058722109231983,0.0004415252127685113,-47562.40276364503,38635.895790113704
6447,3222.0161315839,4.0,4.0,2.0,0.0004415848415069061,9058.281951776287,4529.140975888144
6448,3222.5165968384,1.0,1.0,1.0,0.0004416444768859011,2264.264702348695,2264.264702348695
6449,3223.0170622271,1.0,1.0,1.0,0.0004417041189019534,2263.958965304495,2263.958965304495
6450,3223.51752775,5.0,5.0,2.23606797749979,0.00044176376755159825,11318.266384116703,5061.68260446714
6451,3224.0179934070998,4.0,4.0,2.0,0.0004418234228312584,9053.390547670633,4526.695273835317
6452,3224.5184591984,3.0,-9.0,12.12435565298214,0.00044188308473742455,-20367.378410395533,27437.92661850061
6453,3225.0189251239,5.0,5.0,2.23606797749979,0.00044194275326661674,11313.682514403812,5059.632635611533
6454,3225.5193911836,4.0,4.0,2.0,0.0004420024284152748,9049.724035094843,4524.862017547422
6455,3226.0198573775,5.0,5.0,2.23606797749979,0.0004420621101799477,11310.627816450224,5058.266533156543
6456,3226.5203237056,3.0,3.0,1.7320508075688772,0.00044212179855704706,6785.46049932643,3917.587445861687
6457,3227.0207901679,7.0,-5.0,12.288205727444508,0.000442181493543145,-11307.57409120772,27789.959342216367
6458,3227.5212567644,2.0,-22.0,17.029386365926403,0.00044224119513467666,-49746.6094114102,38507.010548260674
6459,3228.0217234951,4.0,4.0,2.0,0.0004423009033281629,9043.617071322644,4521.808535661322
6460,3228.52219036,3.0,-9.0,12.12435565298214,0.00044236061812009085,-20345.391590796415,27408.307060667536
6461,3229.0226573591,2.0,-10.0,12.083045973594572,0.00044242033950697636,-22602.939121523625,27311.23525437293
6462,3229.5231244924,5.0,5.0,2.23606797749979,0.00044248006748528947,11299.944036837836,5053.488601662558
6463,3230.0235917599002,1.0,1.0,1.0,0.0004425398020515978,2259.6837513010983,2259.6837513010983
6464,3230.5240591616002,1.0,1.0,1.0,0.0004425995432023379,2259.378743965043,2259.378743965043
6465,3231.0245266975,4.0,4.0,2.0,0.000442659290934049,9036.295141483775,4518.147570741888
6466,3231.5249943676,3.0,3.0,1.7320508075688772,0.0004427190452432251,6776.306626591662,3912.302454974141
6467,3232.0254621719,4.0,4.0,2.0,0.0004427788061264119,9033.85605782137,4516.928028910685
6468,3232.5259301104,1.0,1.0,1.0,0.0004428385735800923,2258.1592021570787,2258.1592021570787
6469,3233.0263981831,4.0,4.0,2.0,0.00044289834760077786,9031.417754589462,4515.708877294731
6470,3233.5268663899997,4.0,4.0,2.0,0.00044295812818498056,9030.198895751133,4515.0994478755665
6471,3234.0273347311,2.0,-10.0,12.083045973594572,0.00044301791532926424,-22572.45058039628,27274.395809961974
6472,3234.5278032064,1.0,1.0,1.0,0.0004430777090300721,2256.9404409647905,2256.9404409647905
6473,3235.0282718159,2.0,2.0,1.4142135623730951,0.00044313750928400854,4513.27174544864,3191.365056544379
6474,3235.5287405596,4.0,4.0,2.0,0.0004431973160875348,9025.325413319899,4512.662706659949
6475,3236.0292094375,2.0,2.0,1.4142135623730951,0.0004432571294372322,4512.053765585764,3190.5038147239907
6476,3236.5296784496,7.0,7.0,2.6457513110645907,0.0004433169493295571,15790.057227873493,5968.080658918744
6477,3237.0301475959,5.0,-7.0,12.206555615733702,0.0004433767757611085,-15787.926618356758,27530.886332013466
6478,3237.5306168763996,2.0,2.0,1.4142135623730951,0.0004434366087283714,4510.227528880248,3189.212470365469
6479,3238.0310862910997,3.0,3.0,1.7320508075688772,0.0004434964482279222,6764.42846833857,3905.4445971092414
6480,3238.53155584,4.0,-8.0,12.165525060596439,0.0004435562942562351,-18036.0421069316,27427.240280731123
6481,3239.0320255231,1.0,1.0,1.0,0.00044361614680990443,2254.2010862118454,2254.2010862118454
6482,3239.5324953404,6.0,6.0,2.449489742783178,0.00044367600588543276,13523.381747962581,5520.897479895931
6483,3240.0329652919,2.0,2.0,1.4142135623730951,0.000443735871479381,4507.185757446552,3187.061613157883
6484,3240.5334353775997,4.0,4.0,2.0,0.0004437957435882692,9013.155393646572,4506.577696823286
6485,3241.0339055975,6.0,6.0,2.449489742783178,0.00044385562220866404,13517.909202419201,5518.663322533361
6486,3241.5343759516,4.0,4.0,2.0,0.0004439155073371035,9010.723738836305,4505.361869418152
6487,3242.0348464399003,2.0,2.0,1.4142135623730951,0.0004439753989701431,4504.754102680581,3185.3421735833604
6488,3242.5353170624,6.0,6.0,2.449489742783178,0.0004440352971043269,13512.439301847415,5516.430244975921
6489,3243.0357878191,2.0,-10.0,12.083045973594572,0.00044409520173618834,-22517.694316230038,27208.233564235674
6490,3243.53625871,5.0,5.0,2.23606797749979,0.0004441551128623171,11257.328476481913,5034.43034369154
6491,3244.0367297351,2.0,2.0,1.4142135623730951,0.00044421503047921884,4502.324016011798,3183.6238428209926
6492,3244.5372008943996,2.0,-10.0,12.083045973594572,0.00044427495458349464,-22508.583697622445,27197.22516188733
6493,3245.0376721878997,6.0,6.0,2.449489742783178,0.00044433488517168514,13503.328683458376,5512.7108505935275
6494,3245.5381436156,5.0,5.0,2.23606797749979,0.00044439482224037494,11251.256202295444,5031.714740119748
6495,3246.0386151775,4.0,4.0,2.0,0.0004444547657860932,8999.790997685277,4499.8954988426385
6496,3246.5390868736004,2.0,2.0,1.4142135623730951,0.00044451471580538525,4499.288614947965,3181.477490145135
6497,3247.0395587038997,6.0,-6.0,12.24744871391589,0.0004445746722948888,-13496.045487764915,27548.687492012796
6498,3247.5400306684,4.0,4.0,2.0,0.00044463463525111003,8996.150283571536,4498.075141785768
6499,3248.0405027671,4.0,-8.0,12.165525060596439,0.00044469460467065847,-17989.874210245507,27357.03319271491
6500,3248.5409750000003,3.0,3.0,1.7320508075688772,0.0004447545805500749,6745.293092405217,3894.396782663075
6501,3249.0414473671,3.0,-9.0,12.12435565298214,0.00044481456288594047,-20233.150510199874,27257.101418442257
6502,3249.5419198684,5.0,5.0,2.23606797749979,0.00044487455167484225,11239.12343642998,5026.288802273695
6503,3250.0423925039,1.0,1.0,1.0,0.0004449345469133562,2247.5215892703736,2247.5215892703736
6504,3250.5428652736,2.0,2.0,1.4142135623730951,0.00044499454859803537,4494.437080860972,3178.046937493065
6505,3251.0433381775,3.0,3.0,1.7320508075688772,0.00044505455672549026,6740.746622330171,3891.7718769413846
6506,3251.5438112156,3.0,3.0,1.7320508075688772,0.00044511457129230327,6739.837770958802,3891.2471513574715
6507,3252.0442843879,3.0,3.0,1.7320508075688772,0.00044517459229503924,6738.929067209099,3890.722511002967
6508,3252.5447576944002,5.0,5.0,2.23606797749979,0.00044523461973028117,11230.034185187467,5022.223965545128
6509,3253.0452311351,4.0,4.0,2.0,0.00044529465359465756,8982.816136932819,4491.4080684664095
6510,3253.54570471,3.0,3.0,1.7320508075688772,0.00044535469388469923,6736.203842002594,3889.1491014963885
6511,3254.0461784190998,6.0,6.0,2.449489742783178,0.00044541474059706457,13470.591458103041,5499.345934307682
6512,3254.5466522624,4.0,4.0,2.0,0.0004454747937282852,8979.183685171145,4489.5918425855725
6513,3255.0471262399,1.0,1.0,1.0,0.0004455348532749901,2244.4933155045146,2244.4933155045146
6514,3255.5476003516,4.0,4.0,2.0,0.0004455949192337691,8976.763035984059,4488.381517992029
6515,3256.0480745974996,4.0,4.0,2.0,0.00044565499160120016,8975.553007110597,4487.776503555298
6516,3256.5485489775997,1.0,1.0,1.0,0.00044571507037391927,2243.585793859472,2243.585793859472
6517,3257.0490234919002,6.0,6.0,2.449489742783178,0.00044577515554851605,13459.700311510493,5494.899642330083
6518,3257.5494981404,1.0,1.0,1.0,0.0004458352471215871,2242.9810259646933,2242.9810259646933
6519,3258.0499729230996,3.0,3.0,1.7320508075688772,0.000445895345089751,6728.036148025165,3884.4334811798612
6520,3258.55044784,6.0,6.0,2.449489742783178,0.00044595544944958713,13454.258732358574,5492.678126943888
6521,3259.0509228911,4.0,4.0,2.0,0.00044601556019772644,8968.296976515192,4484.148488257596
6522,3259.5513980764,4.0,4.0,2.0,0.00044607567733080607,8967.088328901718,4483.544164450859
6523,3260.0518733959,5.0,5.0,2.23606797749979,0.0004461358008453995,11207.349848466121,5012.079221758443
6524,3260.5523488495996,3.0,3.0,1.7320508075688772,0.00044619593073809833,6723.50371962692,3881.8166824240525
6525,3261.0528244375,6.0,6.0,2.449489742783178,0.00044625606700559174,13445.195356693757,5488.978019322894
6526,3261.5533001596,5.0,5.0,2.23606797749979,0.0004463162096444486,11202.819642116916,5010.053251888658
6527,3262.0537760159,5.0,5.0,2.23606797749979,0.0004463763586513125,11201.310067376926,5009.378149541511
6528,3262.5542520063996,3.0,3.0,1.7320508075688772,0.00044643651402279284,6719.880443844777,3879.724783175883
6529,3263.0547281310996,3.0,3.0,1.7320508075688772,0.0004464966757555105,6718.974995555664,3879.2020223624268
6530,3263.5552043899997,4.0,4.0,2.0,0.0004465568438460926,8957.426260784427,4478.713130392213
6531,3264.0556807831,1.0,1.0,1.0,0.0004466170182911775,2239.054847990673,2239.054847990673
6532,3264.5561573104,6.0,6.0,2.449489742783178,0.00044667719908738723,13432.519081472456,5483.8029516343495
6533,3265.0566339719,4.0,4.0,2.0,0.00044673738623134904,8953.806247880371,4476.903123940186
6534,3265.5571107676,2.0,2.0,1.4142135623730951,0.0004467975797196906,4476.299986348961,3165.2220749726007
6535,3266.0575876975,3.0,3.0,1.7320508075688772,0.0004468577795490689,6713.54542160449,3876.0672563801318
6536,3266.5580647616002,6.0,6.0,2.449489742783178,0.00044691798571610565,13425.282024365342,5480.848435442381
6537,3267.0585419598997,4.0,4.0,2.0,0.00044697819821744143,8948.982335049193,4474.491167524597
6538,3267.5590192924,5.0,5.0,2.23606797749979,0.0004470384170496872,11184.721064910766,5001.959322102862
6539,3268.0594967591,3.0,3.0,1.7320508075688772,0.00044709864220953435,6709.928675189399,3873.979126863788
6540,3268.55997436,6.0,6.0,2.449489742783178,0.00044715887369361807,13418.04972008908,5477.895859585482
6541,3269.0604520951,2.0,2.0,1.4142135623730951,0.0004472191114985612,4472.08079569389,3162.238656649281
6542,3269.5609299643997,2.0,2.0,1.4142135623730951,0.00044727935562099345,4471.478450471386,3161.812734257833
6543,3270.0614079679,4.0,4.0,2.0,0.0004473396060575955,8941.752408761668,4470.876204380834
6544,3270.5618861056,1.0,1.0,1.0,0.00044739986280504303,2235.137028720448,2235.137028720448
6545,3271.0623643775,6.0,6.0,2.449489742783178,0.0004474601258599259,13409.016029013177,5474.207870647167
6546,3271.5628427835995,4.0,4.0,2.0,0.00044752039521893085,8938.140122179606,4469.070061089803
6547,3272.0633213239,4.0,-8.0,12.165525060596439,0.0004475806708787291,-17873.87284686291,27180.631006053118
6548,3272.5637999984,4.0,4.0,2.0,0.00044764095283595013,8935.732923135622,4467.866461567811
6549,3273.0642788071,4.0,4.0,2.0,0.0004477012410872426,8934.529621329613,4467.264810664807
6550,3273.5647577500004,3.0,-9.0,12.12435565298214,0.0004477615356293283,-20099.98466561115,27077.706967261878
6551,3274.0652368271,4.0,4.0,2.0,0.00044782183645881,8932.123613333255,4466.0618066666275
6552,3274.5657160384,3.0,3.0,1.7320508075688772,0.00044788214357238774,6698.190680413079,3867.2021924199335
6553,3275.0661953839,9.0,9.0,3.0,0.0004479424569666865,20091.86639941418,6697.288799804726
6554,3275.5666748636,3.0,3.0,1.7320508075688772,0.00044800277663843013,6696.387068201615,3866.160876424131
6555,3276.0671544774996,3.0,3.0,1.7320508075688772,0.00044806310258424417,6695.485485631892,3865.6403474848044
6556,3276.5676342255997,7.0,7.0,2.6457513110645907,0.00044812343480080124,15620.696121620203,5904.06817764546
6557,3277.0681141079,4.0,4.0,2.0,0.00044818377328480734,8924.91035693548,4462.45517846774
6558,3277.5685941244,7.0,7.0,2.6457513110645907,0.0004482441180329122,15616.490475589524,5902.478592859811
6559,3278.0690742751003,6.0,6.0,2.449489742783178,0.00044830446904181186,13383.761292463047,5463.89766762446
6560,3278.5695545599997,6.0,6.0,2.449489742783178,0.00044836482630816103,13381.959618474179,5463.162137298532
6561,3279.0700349791,4.0,4.0,2.0,0.0004484251898286617,8920.105495251852,4460.052747625926
6562,3279.5705155324,4.0,4.0,2.0,0.00044848555959998716,8918.90477715197,4459.452388575985
6563,3280.0709962199003,4.0,-8.0,12.165525060596439,0.00044854593561881084,-17835.408516104948,27122.138658581232
6564,3280.5714770416002,3.0,-9.0,12.12435565298214,0.00044860631788183484,-20062.13386047462,27026.716231347764
6565,3281.0719579975,4.0,4.0,2.0,0.0004486667063857498,8915.303816996226,4457.651908498113
6566,3281.5724390876,1.0,1.0,1.0,0.00044872710112721294,2228.525973777774,2228.525973777774
6567,3282.0729203119,5.0,-7.0,12.206555615733702,0.0004487875021029551,-15597.582301643839,27198.96511942846
6568,3282.5734016704,5.0,5.0,2.23606797749979,0.00044884790930964515,11139.630811002993,4981.794347530761
6569,3283.0738831630997,1.0,-11.0,12.041594578792296,0.000448908322743975,-24503.889642236834,26824.173152298525
6570,3283.57436479,1.0,1.0,1.0,0.00044896874240267054,2227.3265498361156,2227.3265498361156
6571,3284.0748465511,4.0,4.0,2.0,0.0004490291682823896,8908.107273522248,4454.053636761124
6572,3284.5753284464,3.0,3.0,1.7320508075688772,0.0004490896003798356,6680.181410263407,3856.804535451112
6573,3285.0758104759,5.0,5.0,2.23606797749979,0.00044915003869175867,11132.137524831396,4978.443248079851
6574,3285.5762926395996,3.0,3.0,1.7320508075688772,0.00044921048321483367,6678.38376907437,3855.7666668267148
6575,3286.0767749375,5.0,5.0,2.23606797749979,0.00044927093394572543,11129.141954694156,4977.103588388204
6576,3286.5772573696,2.0,2.0,1.4142135623730951,0.0004493313908812065,4451.057817433362,3147.3731661605248
6577,3287.0777399359004,9.0,9.0,3.0,0.0004493918540179074,20027.065287305737,6675.688429101912
6578,3287.5782226364,3.0,3.0,1.7320508075688772,0.00044945232335263,6674.790281696393,3853.6919659217106
6579,3288.0787054711,3.0,-9.0,12.12435565298214,0.00044951279888203393,-20021.676851879536,26972.21454680748
6580,3288.57918844,4.0,-8.0,12.165525060596439,0.00044957328060282384,-17794.6518291144,27060.160346459936
6581,3289.0796715431,3.0,3.0,1.7320508075688772,0.00044963376851173413,6672.096737595697,3852.136847510099
6582,3289.5801547804003,3.0,3.0,1.7320508075688772,0.0004496942626055045,6671.199189018246,3851.6186475972977
6583,3290.0806381518996,5.0,5.0,2.23606797749979,0.0004497547628808122,11117.169650352387,4971.749411117102
6584,3290.5811216576,5.0,-7.0,12.206555615733702,0.0004498152693343629,-15561.943929468216,27136.81915199761
6585,3291.0816052975,2.0,2.0,1.4142135623730951,0.000449875781962937,4445.671628006795,3143.5645550922436
6586,3291.5820890716,3.0,3.0,1.7320508075688772,0.00044993630076323567,6667.610492665388,3849.5467127919346
6587,3292.0825729799,2.0,-10.0,12.083045973594572,0.00044999682573196504,-22222.378977304998,26851.402682541782
6588,3292.5830570223998,4.0,4.0,2.0,0.0004500573568658775,8887.756058150711,4443.878029075356
6589,3293.0835411991,2.0,2.0,1.4142135623730951,0.0004501178941616572,4443.280362636976,3141.873675133628
6590,3293.58402551,6.0,6.0,2.449489742783178,0.0004501784376161081,13328.048388484856,5441.152969818587
6591,3294.0845099551,6.0,6.0,2.449489742783178,0.00045023898722590356,13326.255988998908,5440.42122579262
6592,3294.5849945344,2.0,2.0,1.4142135623730951,0.00045029954298780194,4441.48796316717,3140.606257313933
6593,3295.0854792479,2.0,2.0,1.4142135623730951,0.0004503601048985514,4440.890696680432,3140.1839261309847
6594,3295.5859640956,0.0,0.0,0.0,0.0004504206729548651,0.0,0.0
6595,3296.0864490775,5.0,5.0,2.23606797749979,0.00045048124715347414,11099.241159525012,4963.731546272304
6596,3296.5869341936,7.0,7.0,2.6457513110645907,0.0004505418274911383,15536.848241105166,5872.376657673653
6597,3297.0874194438998,3.0,3.0,1.7320508075688772,0.0004506024139645882,6657.753946777043,3843.8560333700193
6598,3297.5879048284,2.0,2.0,1.4142135623730951,0.00045066300657057857,4437.905865004207,3138.0733314120257
6599,3298.0883903471,3.0,3.0,1.7320508075688772,0.0004507236053058868,6655.963798399306,3842.8224907222434
6600,3298.5888760000003,3.0,3.0,1.7320508075688772,0.0004507842101672042,6655.0689494808275,3842.305849458275
6601,3299.0893617870997,3.0,3.0,1.7320508075688772,0.00045084482115130895,6654.174250774335,3841.7892949192383
6602,3299.5898477083997,9.0,9.0,3.0,0.0004509054382549387,19959.839106911513,6653.279702303837
6603,3300.0903337639,2.0,2.0,1.4142135623730951,0.0004509660614748547,4434.923536061965,3135.9645063932376
6604,3300.5908199536,4.0,4.0,2.0,0.0004510266908078346,8868.654741553308,4434.327370776654
6605,3301.0913062775,2.0,2.0,1.4142135623730951,0.00045108732625057725,4433.731305696245,3135.1214722169007
6606,3301.5917927356,3.0,3.0,1.7320508075688772,0.00045114796779990716,6649.703011253634,3839.20782357835
6607,3302.0922793279,1.0,1.0,1.0,0.00045120861545254524,2216.2697381055937,2216.2697381055937
6608,3302.5927660544003,5.0,5.0,2.23606797749979,0.00045126926920525956,11079.859279595112,4955.063706061304
6609,3303.0932529151,5.0,5.0,2.23606797749979,0.00045132992905482953,11078.37011932922,4954.397733344518
6610,3303.59373991,4.0,4.0,2.0,0.00045139059499798266,8861.504967815903,4430.7524839079515
6611,3304.0942270391,3.0,-9.0,12.12435565298214,0.0004514512670315041,-19935.70659171933,26856.399656833953
6612,3304.5947143024,1.0,-11.0,12.041594578792296,0.0004515119451521797,-24362.589114430866,26669.49281869772
6613,3305.0952016999,1.0,-11.0,12.041594578792296,0.000451572629356755,-24359.315168567697,26665.908861537973
6614,3305.5956892316,4.0,4.0,2.0,0.000451633319642027,8856.742463488908,4428.371231744454
6615,3306.0961768975,2.0,2.0,1.4142135623730951,0.0004516940160047586,4427.776169562826,3130.910555074071
6616,3306.5966646976,4.0,4.0,2.0,0.00045175471844169097,8854.362415511305,4427.181207755652
6617,3307.0971526319,1.0,1.0,1.0,0.00045181542694966144,2213.2931731687286,2213.2931731687286
6618,3307.5976407004,4.0,4.0,2.0,0.0004518761415254108,8851.983170647358,4425.991585323679
6619,3308.0981289030997,5.0,5.0,2.23606797749979,0.0004519368621657258,11063.49231182318,4947.744175556587
6620,3308.59861724,3.0,3.0,1.7320508075688772,0.0004519975888673707,6637.203546854069,3831.991254442535
6621,3309.0991057111,1.0,1.0,1.0,0.00045205832162717235,2212.103952429248,2212.103952429248
6622,3309.5995943164003,7.0,-5.0,12.288205727444508,0.0004521190604418604,-11059.033864030087,27179.136653595455
6623,3310.1000830558996,3.0,3.0,1.7320508075688772,0.0004521798053082864,6634.5289302662795,3830.447063835596
6624,3310.6005719296,3.0,3.0,1.7320508075688772,0.0004522405562231969,6633.637692855199,3829.932507676397
6625,3311.1010609375,5.0,5.0,2.23606797749979,0.00045230131318339166,11054.577677011259,4943.7574296697785
6626,3311.6015500796,2.0,2.0,1.4142135623730951,0.0004523620761856239,4421.237113562351,3126.2867442335764
6627,3312.1020393559,4.0,4.0,2.0,0.00045242284522677357,8841.286513714907,4420.643256857454
6628,3312.6025287663997,2.0,-10.0,12.083045973594572,0.0004524836203035604,-22100.24750352563,26703.830661291886
6629,3313.1030183110997,4.0,4.0,2.0,0.0004525444014128014,8838.911690239396,4419.455845119698
6630,3313.60350799,3.0,3.0,1.7320508075688772,0.00045260518855131987,6628.293435173107,3826.846999065023
6631,3314.1039978031,3.0,3.0,1.7320508075688772,0.00045266598171589883,6627.403253560266,3826.3330524712214
6632,3314.6044877503996,2.0,-22.0,17.029386365926403,0.00045272678090332115,-48594.4303009944,37615.15131035067
6633,3315.1049778318998,0.0,-12.0,12.0,0.00045278758611040507,-26502.493372408822,26502.493372408822
6634,3315.6054680476,3.0,-9.0,12.12435565298214,0.00045284839733397453,-19874.200842898255,26773.54214867732
6635,3316.1059583975,2.0,-22.0,17.029386365926403,0.00045290921457080176,-48574.85626749335,37599.99977493118
6636,3316.6064488816,5.0,-7.0,12.206555615733702,0.0004529700378177334,-15453.560755858796,26947.82126107288
6637,3317.1069394999,2.0,2.0,1.4142135623730951,0.0004530308670715657,4414.710222568694,3121.671535351896
6638,3317.6074302524,2.0,2.0,1.4142135623730951,0.0004530917023291054,4414.117472730256,3121.2523979215894
6639,3318.1079211391,6.0,6.0,2.449489742783178,0.00045315254358716043,13240.574470803882,5405.441892465152
6640,3318.60841216,5.0,5.0,2.23606797749979,0.00045321339084254377,11032.330687989555,4933.808273720334
6641,3319.1089033150997,3.0,-9.0,12.12435565298214,0.00045327424409209775,-19855.529223873902,26748.38866538085
6642,3319.6093946043998,3.0,-9.0,12.12435565298214,0.0004533351033326074,-19852.86366274793,26744.797753035735
6643,3320.1098860279,8.0,8.0,2.8284271247461903,0.0004533959685609268,17644.62093783476,6238.31555830455
6644,3320.6103775856,3.0,3.0,1.7320508075688772,0.00045345683977384733,6615.844633628618,3819.6596801422234
6645,3321.1108692775,1.0,1.0,1.0,0.00045351771696819967,2204.9855222527485,2204.9855222527485
6646,3321.6113611036,6.0,6.0,2.449489742783178,0.0004535786001408274,13228.137302194407,5400.364439642123
6647,3322.1118530639,1.0,1.0,1.0,0.0004536394892885624,2204.3936288886325,2204.3936288886325
6648,3322.6123451584,4.0,4.0,2.0,0.0004537003844082016,8816.391031313598,4408.195515656799
6649,3323.1128373871,3.0,3.0,1.7320508075688772,0.0004537612854965836,6611.405811575319,3817.096925034866
6650,3323.61332975,3.0,3.0,1.7320508075688772,0.0004538221925505631,6610.51850095619,3816.5846360100577
6651,3324.1138222471,2.0,-10.0,12.083045973594572,0.00045388310556692714,-22032.104472162282,26621.49312321754
6652,3324.6143148784,7.0,-5.0,12.288205727444508,0.0004539440245425936,-11014.57388945286,27069.869990747073
6653,3325.1148076439,3.0,3.0,1.7320508075688772,0.0004540049494742929,6607.857477046886,3815.0482931397005
6654,3325.6153005436,2.0,-10.0,12.083045973594572,0.0004540658803589607,-22023.235905975853,26610.777193922495
6655,3326.1157935775,2.0,2.0,1.4142135623730951,0.0004541268171933959,4404.056145286557,3114.1379650584113
6656,3326.6162867456,6.0,6.0,2.449489742783178,0.00045418775997440333,13210.39563095699,5393.121432689476
6657,3327.1167800479,3.0,-9.0,12.12435565298214,0.0004542487086988854,-19812.93469337293,26691.00741686245
6658,3327.6172734844,4.0,4.0,2.0,0.0004543096633636692,8804.567286516312,4402.283643258156
6659,3328.1177670551,2.0,2.0,1.4142135623730951,0.00045437062396558374,4401.693011191432,3112.4669769148954
6660,3328.61826076,4.0,4.0,2.0,0.0004544315905014968,8802.204960235538,4401.102480117769
6661,3329.1187545990997,2.0,2.0,1.4142135623730951,0.0004544925629682772,4400.512050049973,3111.631911283452
6662,3329.6192485724,3.0,3.0,1.7320508075688772,0.0004545535413627192,6599.882581502309,3810.4439850502804
6663,3330.1197426799,4.0,4.0,2.0,0.000454614525681709,8798.662985970086,4399.331492985043
6664,3330.6202369216,5.0,5.0,2.23606797749979,0.00045467551592213263,10996.85341503257,4917.942354922708
6665,3331.1207312975,5.0,5.0,2.23606797749979,0.00045473651208077353,10995.378350247505,4917.282685896583
6666,3331.6212258076,4.0,-8.0,12.165525060596439,0.0004547975141545585,-17590.24566102021,26749.32180139864
6667,3332.1217204519003,2.0,2.0,1.4142135623730951,0.0004548585221403226,4396.971591494125,3109.128429030102
6668,3332.6222152304003,3.0,3.0,1.7320508075688772,0.00045491953603491256,6594.572803243532,3807.3783831432374
6669,3333.1227101431,6.0,-6.0,12.24744871391589,0.00045498055583522145,-13187.376741816186,26918.620052746828
6670,3333.62320519,0.0,0.0,0.0,0.0004550415815380964,0.0,0.0
6671,3334.1237003711,6.0,-6.0,12.24744871391589,0.00045510261314038437,-13183.839922600477,26911.400550754366
6672,3334.6241956864,3.0,3.0,1.7320508075688772,0.0004551636506389853,6591.035984065126,3805.3363996385106
6673,3335.1246911359,4.0,-8.0,12.165525060596439,0.00045522469403076895,-17573.73908951274,26724.220412731305
6674,3335.6251867195997,4.0,4.0,2.0,0.0004552857433125778,8785.691313100897,4392.845656550448
6675,3336.1256824375,1.0,1.0,1.0,0.0004553467984813287,2196.1283209527264,2196.1283209527264
6676,3336.6261782896,5.0,5.0,2.23606797749979,0.0004554078595338583,10979.169321139623,4910.033787709684
6677,3337.1266742759003,9.0,9.0,3.0,0.0004554689264670381,19759.855122962646,6586.618374320882
