channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
6502,3249.5419198684,0.0,0.0,0.0,0.00044487455167484225,0.0,0.0
6503,3250.0423925039,1.0,1.0,1.0,0.0004449345469133562,2247.5215892703736,2247.5215892703736
6504,3250.5428652736,0.0,0.0,0.0,0.00044499454859803537,0.0,0.0
6505,3251.0433381775,0.0,0.0,0.0,0.00044505455672549026,0.0,0.0
6506,3251.5438112156,1.0,1.0,1.0,0.00044511457129230327,2246.6125903196007,2246.6125903196007
6507,3252.0442843879,0.0,0.0,0.0,0.00044517459229503924,0.0,0.0
6508,3252.5447576944002,1.0,1.0,1.0,0.00044523461973028117,2246.0068370374934,2246.0068370374934
6509,3253.0452311351,0.0,0.0,0.0,0.00044529465359465756,0.0,0.0
6510,3253.54570471,0.0,0.0,0.0,0.00044535469388469923,0.0,0.0
6511,3254.0461784190998,0.0,0.0,0.0,0.00044541474059706457,0.0,0.0
6512,3254.5466522624,0.0,0.0,0.0,0.0004454747937282852,0.0,0.0
6513,3255.0471262399,0.0,0.0,0.0,0.0004455348532749901,0.0,0.0
6514,3255.5476003516,0.0,0.0,0.0,0.0004455949192337691,0.0,0.0
6515,3256.0480745974996,0.0,0.0,0.0,0.00044565499160120016,0.0,0.0
6516,3256.5485489775997,0.0,0.0,0.0,0.00044571507037391927,0.0,0.0
6517,3257.0490234919002,0.0,0.0,0.0,0.00044577515554851605,0.0,0.0
6518,3257.5494981404,0.0,0.0,0.0,0.0004458352471215871,0.0,0.0
6519,3258.0499729230996,0.0,0.0,0.0,0.000445895345089751,0.0,0.0
6520,3258.55044784,1.0,1.0,1.0,0.00044595544944958713,2242.3764553930955,2242.3764553930955
6521,3259.0509228911,0.0,0.0,0.0,0.00044601556019772644,0.0,0.0
6522,3259.5513980764,0.0,0.0,0.0,0.00044607567733080607,0.0,0.0
6523,3260.0518733959,0.0,0.0,0.0,0.0004461358008453995,0.0,0.0
6524,3260.5523488495996,0.0,0.0,0.0,0.00044619593073809833,0.0,0.0
6525,3261.0528244375,0.0,0.0,0.0,0.00044625606700559174,0.0,0.0
6526,3261.5533001596,0.0,0.0,0.0,0.0004463162096444486,0.0,0.0
6527,3262.0537760159,1.0,1.0,1.0,0.0004463763586513125,2240.262013475385,2240.262013475385
6528,3262.5542520063996,0.0,0.0,0.0,0.00044643651402279284,0.0,0.0
6529,3263.0547281310996,0.0,0.0,0.0,0.0004464966757555105,0.0,0.0
6530,3263.5552043899997,0.0,0.0,0.0,0.0004465568438460926,0.0,0.0
6531,3264.0556807831,0.0,0.0,0.0,0.0004466170182911775,0.0,0.0
6532,3264.5561573104,0.0,0.0,0.0,0.00044667719908738723,0.0,0.0
6533,3265.0566339719,0.0,0.0,0.0,0.00044673738623134904,0.0,0.0
6534,3265.5571107676,1.0,1.0,1.0,0.0004467975797196906,2238.1499931744806,2238.1499931744806
6535,3266.0575876975,0.0,0.0,0.0,0.0004468577795490689,0.0,0.0
6536,3266.5580647616002,0.0,0.0,0.0,0.00044691798571610565,0.0,0.0
6537,3267.0585419598997,0.0,0.0,0.0,0.00044697819821744143,0.0,0.0
6538,3267.5590192924,0.0,0.0,0.0,0.0004470384170496872,0.0,0.0
6539,3268.0594967591,0.0,0.0,0.0,0.00044709864220953435,0.0,0.0
6540,3268.55997436,0.0,0.0,0.0,0.00044715887369361807,0.0,0.0
6541,3269.0604520951,0.0,0.0,0.0,0.0004472191114985612,0.0,0.0
6542,3269.5609299643997,1.0,1.0,1.0,0.00044727935562099345,2235.739225235693,2235.739225235693
6543,3270.0614079679,0.0,0.0,0.0,0.0004473396060575955,0.0,0.0
6544,3270.5618861056,0.0,0.0,0.0,0.00044739986280504303,0.0,0.0
6545,3271.0623643775,0.0,0.0,0.0,0.0004474601258599259,0.0,0.0
6546,3271.5628427835995,0.0,0.0,0.0,0.00044752039521893085,0.0,0.0
6547,3272.0633213239,0.0,-0.0625,0.0625,0.0004475806708787291,-139.63963161611647,139.63963161611647
6548,3272.5637999984,0.0,0.0,0.0,0.00044764095283595013,0.0,0.0
6549,3273.0642788071,1.0,1.0,1.0,0.0004477012410872426,2233.6324053324033,2233.6324053324033
6550,3273.5647577500004,0.0,-0.0625,0.0625,0.0004477615356293283,-139.58322684452187,139.58322684452187
6551,3274.0652368271,0.0,0.0,0.0,0.00044782183645881,0.0,0.0
6552,3274.5657160384,0.0,0.0,0.0,0.00044788214357238774,0.0,0.0
6553,3275.0661953839,0.0,0.0,0.0,0.0004479424569666865,0.0,0.0
6554,3275.5666748636,0.0,0.0,0.0,0.00044800277663843013,0.0,0.0
6555,3276.0671544774996,0.0,0.0,0.0,0.00044806310258424417,0.0,0.0
6556,3276.5676342255997,0.0,0.0,0.0,0.00044812343480080124,0.0,0.0
6557,3277.0681141079,0.0,0.0,0.0,0.00044818377328480734,0.0,0.0
6558,3277.5685941244,0.0,0.0,0.0,0.0004482441180329122,0.0,0.0
6559,3278.0690742751003,0.0,0.0,0.0,0.00044830446904181186,0.0,0.0
6560,3278.5695545599997,0.0,0.0,0.0,0.00044836482630816103,0.0,0.0
6561,3279.0700349791,0.0,0.0,0.0,0.0004484251898286617,0.0,0.0
6562,3279.5705155324,0.0,0.0,0.0,0.00044848555959998716,0.0,0.0
6563,3280.0709962199003,0.0,-0.0625,0.0625,0.00044854593561881084,-139.3391290320699,139.3391290320699
6564,3280.5714770416002,1.0,0.9375,1.0019512213675874,0.00044860631788183484,2089.8056104661064,2233.475502749175
6565,3281.0719579975,0.0,0.0,0.0,0.0004486667063857498,0.0,0.0
6566,3281.5724390876,0.0,0.0,0.0,0.00044872710112721294,0.0,0.0
6567,3282.0729203119,0.0,-0.0625,0.0625,0.0004487875021029551,-139.26412769324858,139.26412769324858
6568,3282.5734016704,0.0,0.0,0.0,0.00044884790930964515,0.0,0.0
6569,3283.0738831630997,0.0,-0.0625,0.0625,0.000448908322743975,-139.22664569452746,139.22664569452746
6570,3283.57436479,0.0,0.0,0.0,0.00044896874240267054,0.0,0.0
6571,3284.0748465511,0.0,0.0,0.0,0.0004490291682823896,0.0,0.0
6572,3284.5753284464,0.0,0.0,0.0,0.0004490896003798356,0.0,0.0
6573,3285.0758104759,0.0,0.0,0.0,0.00044915003869175867,0.0,0.0
6574,3285.5762926395996,0.0,0.0,0.0,0.00044921048321483367,0.0,0.0
6575,3286.0767749375,0.0,0.0,0.0,0.00044927093394572543,0.0,0.0
6576,3286.5772573696,0.0,0.0,0.0,0.0004493313908812065,0.0,0.0
6577,3287.0777399359004,0.0,0.0,0.0,0.0004493918540179074,0.0,0.0
6578,3287.5782226364,0.0,0.0,0.0,0.00044945232335263,0.0,0.0
6579,3288.0787054711,0.0,-0.0625,0.0625,0.00044951279888203393,-139.03942258249677,139.03942258249677
6580,3288.57918844,0.0,-0.0625,0.0625,0.00044957328060282384,-139.02071741495624,139.02071741495624
6581,3289.0796715431,0.0,0.0,0.0,0.00044963376851173413,0.0,0.0
6582,3289.5801547804003,0.0,0.0,0.0,0.0004496942626055045,0.0,0.0
6583,3290.0806381518996,0.0,0.0,0.0,0.0004497547628808122,0.0,0.0
6584,3290.5811216576,0.0,-0.0625,0.0625,0.0004498152693343629,-138.9459279416805,138.9459279416805
6585,3291.0816052975,1.0,1.0,1.0,0.000449875781962937,2222.8358140033974,2222.8358140033974
6586,3291.5820890716,0.0,0.0,0.0,0.00044993630076323567,0.0,0.0
6587,3292.0825729799,0.0,-0.0625,0.0625,0.00044999682573196504,-138.88986860815623,138.88986860815623
6588,3292.5830570223998,0.0,0.0,0.0,0.0004500573568658775,0.0,0.0
6589,3293.0835411991,0.0,0.0,0.0,0.0004501178941616572,0.0,0.0
6590,3293.58402551,0.0,0.0,0.0,0.0004501784376161081,0.0,0.0
6591,3294.0845099551,0.0,0.0,0.0,0.00045023898722590356,0.0,0.0
6592,3294.5849945344,0.0,0.0,0.0,0.00045029954298780194,0.0,0.0
6593,3295.0854792479,0.0,0.0,0.0,0.0004503601048985514,0.0,0.0
6594,3295.5859640956,0.0,0.0,0.0,0.0004504206729548651,0.0,0.0
6595,3296.0864490775,0.0,0.0,0.0,0.00045048124715347414,0.0,0.0
6596,3296.5869341936,1.0,1.0,1.0,0.0004505418274911383,2219.5497487293096,2219.5497487293096
6597,3297.0874194438998,0.0,0.0,0.0,0.0004506024139645882,0.0,0.0
6598,3297.5879048284,0.0,0.0,0.0,0.00045066300657057857,0.0,0.0
6599,3298.0883903471,0.0,0.0,0.0,0.0004507236053058868,0.0,0.0
6600,3298.5888760000003,0.0,0.0,0.0,0.0004507842101672042,0.0,0.0
6601,3299.0893617870997,0.0,0.0,0.0,0.00045084482115130895,0.0,0.0
6602,3299.5898477083997,1.0,1.0,1.0,0.0004509054382549387,2217.759900767946,2217.759900767946
6603,3300.0903337639,0.0,0.0,0.0,0.0004509660614748547,0.0,0.0
6604,3300.5908199536,0.0,0.0,0.0,0.0004510266908078346,0.0,0.0
6605,3301.0913062775,0.0,0.0,0.0,0.00045108732625057725,0.0,0.0
6606,3301.5917927356,0.0,0.0,0.0,0.00045114796779990716,0.0,0.0
6607,3302.0922793279,0.0,0.0,0.0,0.00045120861545254524,0.0,0.0
6608,3302.5927660544003,0.0,0.0,0.0,0.00045126926920525956,0.0,0.0
6609,3303.0932529151,0.0,0.0,0.0,0.00045132992905482953,0.0,0.0
6610,3303.59373991,0.0,0.0,0.0,0.00045139059499798266,0.0,0.0
6611,3304.0942270391,0.0,-0.0625,0.0625,0.0004514512670315041,-138.44240688693978,138.44240688693978
6612,3304.5947143024,0.0,-0.0625,0.0625,0.0004515119451521797,-138.42380178653903,138.42380178653903
6613,3305.0952016999,0.0,-0.0625,0.0625,0.000451572629356755,-138.40519982140736,138.40519982140736
6614,3305.5956892316,1.0,1.0,1.0,0.000451633319642027,2214.185615872227,2214.185615872227
6615,3306.0961768975,0.0,0.0,0.0,0.0004516940160047586,0.0,0.0
6616,3306.5966646976,1.0,1.0,1.0,0.00045175471844169097,2213.590603877826,2213.590603877826
6617,3307.0971526319,0.0,0.0,0.0,0.00045181542694966144,0.0,0.0
6618,3307.5976407004,0.0,0.0,0.0,0.0004518761415254108,0.0,0.0
6619,3308.0981289030997,0.0,0.0,0.0,0.0004519368621657258,0.0,0.0
6620,3308.59861724,0.0,0.0,0.0,0.0004519975888673707,0.0,0.0
6621,3309.0991057111,0.0,0.0,0.0,0.00045205832162717235,0.0,0.0
6622,3309.5995943164003,0.0,-0.0625,0.0625,0.0004521190604418604,-138.23792330037608,138.23792330037608
6623,3310.1000830558996,0.0,0.0,0.0,0.0004521798053082864,0.0,0.0
6624,3310.6005719296,0.0,0.0,0.0,0.0004522405562231969,0.0,0.0
6625,3311.1010609375,0.0,0.0,0.0,0.00045230131318339166,0.0,0.0
6626,3311.6015500796,0.0,0.0,0.0,0.0004523620761856239,0.0,0.0
6627,3312.1020393559,0.0,0.0,0.0,0.00045242284522677357,0.0,0.0
6628,3312.6025287663997,1.0,0.9375,1.0019512213675874,0.0004524836203035604,2071.898203455528,2214.336997868348
6629,3313.1030183110997,0.0,0.0,0.0,0.0004525444014128014,0.0,0.0
6630,3313.60350799,0.0,0.0,0.0,0.00045260518855131987,0.0,0.0
6631,3314.1039978031,0.0,0.0,0.0,0.00045266598171589883,0.0,0.0
6632,3314.6044877503996,0.0,-0.125,0.08838834764831845,0.00045272678090332115,-276.10471761928636,195.2355181461942
6633,3315.1049778318998,0.0,-0.0625,0.0625,0.00045278758611040507,-138.03381964796262,138.03381964796262
6634,3315.6054680476,0.0,-0.0625,0.0625,0.00045284839733397453,-138.01528363123788,138.01528363123788
6635,3316.1059583975,0.0,-0.125,0.08838834764831845,0.00045290921457080176,-275.99350151984856,195.15687648810464
6636,3316.6064488816,0.0,-0.0625,0.0625,0.0004529700378177334,-137.97822103445355,137.97822103445355
6637,3317.1069394999,0.0,0.0,0.0,0.0004530308670715657,0.0,0.0
6638,3317.6074302524,0.0,0.0,0.0,0.0004530917023291054,0.0,0.0
6639,3318.1079211391,0.0,0.0,0.0,0.00045315254358716043,0.0,0.0
6640,3318.60841216,0.0,0.0,0.0,0.00045321339084254377,0.0,0.0
6641,3319.1089033150997,0.0,-0.0625,0.0625,0.00045327424409209775,-137.88561961023544,137.88561961023544
6642,3319.6093946043998,0.0,-0.0625,0.0625,0.0004533351033326074,-137.86710876908285,137.86710876908285
6643,3320.1098860279,0.0,0.0,0.0,0.0004533959685609268,0.0,0.0
6644,3320.6103775856,0.0,0.0,0.0,0.00045345683977384733,0.0,0.0
6645,3321.1108692775,0.0,0.0,0.0,0.00045351771696819967,0.0,0.0
6646,3321.6113611036,0.0,0.0,0.0,0.0004535786001408274,0.0,0.0
6647,3322.1118530639,0.0,0.0,0.0,0.0004536394892885624,0.0,0.0
6648,3322.6123451584,0.0,0.0,0.0,0.0004537003844082016,0.0,0.0
6649,3323.1128373871,0.0,0.0,0.0,0.0004537612854965836,0.0,0.0
6650,3323.61332975,0.0,0.0,0.0,0.0004538221925505631,0.0,0.0
6651,3324.1138222471,0.0,-0.0625,0.0625,0.00045388310556692714,-137.70065295101426,137.70065295101426
6652,3324.6143148784,0.0,-0.0625,0.0625,0.0004539440245425936,-137.68217361816076,137.68217361816076
6653,3325.1148076439,0.0,0.0,0.0,0.0004540049494742929,0.0,0.0
6654,3325.6153005436,0.0,-0.0625,0.0625,0.0004540658803589607,-137.64522441234908,137.64522441234908
6655,3326.1157935775,1.0,1.0,1.0,0.0004541268171933959,2202.0280726432784,2202.0280726432784
6656,3326.6162867456,0.0,0.0,0.0,0.00045418775997440333,0.0,0.0
6657,3327.1167800479,0.0,-0.0625,0.0625,0.0004542487086988854,-137.58982425953423,137.58982425953423
6658,3327.6172734844,0.0,0.0,0.0,0.0004543096633636692,0.0,0.0
6659,3328.1177670551,0.0,0.0,0.0,0.00045437062396558374,0.0,0.0
6660,3328.61826076,0.0,0.0,0.0,0.0004544315905014968,0.0,0.0
6661,3329.1187545990997,0.0,0.0,0.0,0.0004544925629682772,0.0,0.0
6662,3329.6192485724,0.0,0.0,0.0,0.0004545535413627192,0.0,0.0
6663,3330.1197426799,0.0,0.0,0.0,0.000454614525681709,0.0,0.0
6664,3330.6202369216,0.0,0.0,0.0,0.00045467551592213263,0.0,0.0
6665,3331.1207312975,0.0,0.0,0.0,0.00045473651208077353,0.0,0.0
6666,3331.6212258076,0.0,-0.0625,0.0625,0.0004547975141545585,-137.4237942267204,137.4237942267204
6667,3332.1217204519003,0.0,0.0,0.0,0.0004548585221403226,0.0,0.0
6668,3332.6222152304003,1.0,1.0,1.0,0.00045491953603491256,2198.1909344145106,2198.1909344145106
6669,3333.1227101431,0.0,-0.0625,0.0625,0.00045498055583522145,-137.36850772725194,137.36850772725194
6670,3333.62320519,0.0,0.0,0.0,0.0004550415815380964,0.0,0.0
6671,3334.1237003711,0.0,-0.0625,0.0625,0.00045510261314038437,-137.33166586042165,137.33166586042165
6672,3334.6241956864,0.0,0.0,0.0,0.0004551636506389853,0.0,0.0
6673,3335.1246911359,2.0,1.9375,1.4155939566132658,0.00045522469403076895,4256.139935741366,3109.6598562765685
6674,3335.6251867195997,0.0,0.0,0.0,0.0004552857433125778,0.0,0.0
6675,3336.1256824375,0.0,0.0,0.0,0.0004553467984813287,0.0,0.0
6676,3336.6261782896,0.0,0.0,0.0,0.0004554078595338583,0.0,0.0
6677,3337.1266742759003,0.0,0.0,0.0,0.0004554689264670381,0.0,0.0
6678,3337.6271703964,0.0,0.0,0.0,0.000455529999277785,0.0,0.0
6679,3338.1276666511,0.0,0.0,0.0,0.0004555910779629537,0.0,0.0
6680,3338.62816304,0.0,0.0,0.0,0.0004556521625194213,0.0,0.0
6681,3339.1286595631,0.0,0.0,0.0,0.0004557132529440834,0.0,0.0
6682,3339.6291562203996,1.0,1.0,1.0,0.0004557743492338117,2194.0681867706453,2194.0681867706453
6683,3340.1296530119,0.0,0.0,0.0,0.0004558354513854956,0.0,0.0
6684,3340.6301499376,0.0,0.0,0.0,0.00045589655939603065,0.0,0.0
6685,3341.1306469975,0.0,-0.0625,0.0625,0.0004559576732623123,-137.07412697503563,137.07412697503563
6686,3341.6311441916,0.0,-0.0625,0.0625,0.000456018792981225,-137.05575507405288,137.05575507405288
6687,3342.1316415199,0.0,0.0,0.0,0.0004560799185496416,0.0,0.0
6688,3342.6321389823997,0.0,0.0,0.0,0.00045614104996448103,0.0,0.0
6689,3343.1326365791,0.0,-0.0625,0.0625,0.00045620218722261676,-137.00065837146317,137.00065837146317
6690,3343.63313431,0.0,0.0,0.0,0.00045626333032096746,0.0,0.0
6691,3344.1336321750996,0.0,0.0,0.0,0.000456324479256425,0.0,0.0
6692,3344.6341301744,0.0,0.0,0.0,0.0004563856340258968,0.0,0.0
6693,3345.1346283079,0.0,-0.0625,0.0625,0.00045644679462626865,-136.9272404490736,136.9272404490736
6694,3345.6351265756,0.0,0.0,0.0,0.0004565079610544544,0.0,0.0
6695,3346.1356249775004,0.0,0.0,0.0,0.00045656913330734594,0.0,0.0
6696,3346.6361235135996,0.0,0.0,0.0,0.0004566303113818806,0.0,0.0
6697,3347.1366221839,0.0,0.0,0.0,0.00045669149527493853,0.0,0.0
6698,3347.6371209884,0.0,0.0,0.0,0.00045675268498345255,0.0,0.0
6699,3348.1376199271,0.0,0.0,0.0,0.00045681388050431413,0.0,0.0
6700,3348.6381189999997,0.0,0.0,0.0,0.0004568750818344326,0.0,0.0
6701,3349.1386182070996,0.0,0.0,0.0,0.00045693628897075294,0.0,0.0
6702,3349.6391175484,0.0,0.0,0.0,0.00045699750191015575,0.0,0.0
6703,3350.1396170239,1.0,0.9375,1.0019512213675874,0.00045705872064958513,2051.1587628556736,2192.171762839543
6704,3350.6401166336,0.0,0.0,0.0,0.0004571199451859745,0.0,0.0
6705,3351.1406163775,0.0,0.0,0.0,0.0004571811755161943,0.0,0.0
6706,3351.6411162556,0.0,0.0,0.0,0.00045724241163721776,0.0,0.0
6707,3352.1416162679,0.0,0.0,0.0,0.0004573036535459443,0.0,0.0
6708,3352.6421164144,0.0,0.0,0.0,0.000457364901239313,0.0,0.0
6709,3353.1426166950996,0.0,0.0,0.0,0.0004574261547142295,0.0,0.0
6710,3353.64311711,0.0,0.0,0.0,0.0004574874139676451,0.0,0.0
6711,3354.1436176591,0.0,0.0,0.0,0.00045754867899647645,0.0,0.0
6712,3354.6441183424,0.0,-0.0625,0.0625,0.00045760994979767556,-136.57919813070785,136.57919813070785
6713,3355.1446191599002,1.0,1.0,1.0,0.00045767122636815414,2184.974589588013,2184.974589588013
6714,3355.6451201115997,0.0,0.0,0.0,0.0004577325087048636,0.0,0.0
6715,3356.1456211975,0.0,0.0,0.0,0.00045779379680473337,0.0,0.0
6716,3356.6461224176,0.0,-0.0625,0.0625,0.0004578550906647101,-136.50607206149667,136.50607206149667
6717,3357.1466237719,0.0,-0.0625,0.0625,0.0004579163902817231,-136.487798485545,136.487798485545
6718,3357.6471252603997,0.0,-0.0625,0.0625,0.00045797769565272513,-136.46952808678358,136.46952808678358
6719,3358.1476268830997,0.0,0.0,0.0,0.00045803900677464604,0.0,0.0
6720,3358.64812864,0.0,0.0,0.0,0.00045810032364445533,0.0,0.0
6721,3359.1486305311,0.0,-0.0625,0.0625,0.0004581616462591012,-136.41473595686963,136.41473595686963
6722,3359.6491325564,1.0,1.0,1.0,0.0004582229746154675,2182.3436523216283,2182.3436523216283
6723,3360.1496347159,0.0,0.0,0.0,0.00045828430871058806,0.0,0.0
6724,3360.6501370096,1.0,0.9375,1.0019512213675874,0.0004583456485413877,2045.3995864986282,2186.016654802196
6725,3361.1506394375,0.0,-0.0625,0.0625,0.0004584069941047802,-136.34172428380114,136.34172428380114
6726,3361.6511419996,0.0,0.0,0.0,0.0004584683453977821,0.0,0.0
6727,3362.1516446959004,0.0,-0.0625,0.0625,0.0004585297024173021,-136.30523752443747,136.30523752443747
6728,3362.6521475264,0.0,-0.0625,0.0625,0.00045859106516032836,-136.28699891514313,136.28699891514313
6729,3363.1526504911,0.0,0.0,0.0,0.00045865243362379826,0.0,0.0
6730,3363.65315359,0.0,0.0,0.0,0.0004587138078046719,0.0,0.0
6731,3364.1536568231,0.0,0.0,0.0,0.00045877518769994415,0.0,0.0
6732,3364.6541601903996,0.0,0.0,0.0,0.0004588365733065582,0.0,0.0
6733,3365.1546636918997,1.0,1.0,1.0,0.00045889796462148094,2179.133657358545,2179.133657358545
6734,3365.6551673276,0.0,0.0,0.0,0.00045895936164166713,0.0,0.0
6735,3366.1556710975,1.0,1.0,1.0,0.00045902076436410666,2178.5506836173868,2178.5506836173868
6736,3366.6561750016003,2.0,2.0,1.4142135623730951,0.0004590821727857605,4356.51854626326,3080.523806427711
6737,3367.1566790398997,3.0,3.0,1.7320508075688772,0.00045914358690360196,6533.9037407264395,3772.3510835675124
6738,3367.6571832124,6.0,6.0,2.449489742783178,0.00045920500671458653,13066.059629722698,5334.196506933186
6739,3368.1576875191,9.0,9.0,3.0,0.00045926643221572166,19596.46812544013,6532.156041813377
6740,3368.6581919600003,9.0,9.0,3.0,0.0004593278634039635,19593.847264790904,6531.282421596968
6741,3369.1586965351,10.0,10.0,3.1622776601683795,0.0004593893002763028,21768.029847420115,6883.655449237513
6742,3369.6592012444,8.0,8.0,2.8284271247461903,0.0004594507428297134,17412.09503923916,6156.105238455328
6743,3370.1597060879,17.0,17.0,4.123105625617661,0.0004595121910611741,36995.754042435874,8972.788330372628
6744,3370.6602110656,7.0,7.0,2.6457513110645907,0.00045957364496768274,15231.508761761655,5756.969182274672
6745,3371.1607161775,8.0,8.0,2.8284271247461903,0.00045963510454619555,17405.11096927315,6153.635996838705
6746,3371.6612214235997,6.0,5.875,2.451083943890947,0.0004596965697937214,12780.169324814138,5331.96048208673
6747,3372.1617268039,7.0,7.0,2.6457513110645907,0.00045975804070723456,15225.399841255785,5754.660227355015
6748,3372.6622323184,0.0,0.0,0.0,0.00045981951728373303,0.0,0.0
6749,3373.1627379671,0.0,0.0,0.0,0.00045988099952022523,0.0,0.0
6750,3373.6632437499998,0.0,0.0,0.0,0.00045994248741366907,0.0,0.0
6751,3374.1637496671,1.0,1.0,1.0,0.00046000398096107995,2173.8942300253875,2173.8942300253875
6752,3374.6642557184,0.0,0.0,0.0,0.0004600654801594277,0.0,0.0
6753,3375.1647619039,0.0,0.0,0.0,0.0004601269850057666,0.0,0.0
6754,3375.6652682236004,0.0,0.0,0.0,0.0004601884954970393,0.0,0.0
6755,3376.1657746775,0.0,0.0,0.0,0.0004602500116302551,0.0,0.0
6756,3376.6662812656,0.0,0.0,0.0,0.0004603115334024299,0.0,0.0
6757,3377.1667879879,0.0,-0.0625,0.0625,0.0004603730608105971,-135.75946405281354,135.75946405281354
6758,3377.6672948444,0.0,0.0,0.0,0.0004604345938516702,0.0,0.0
6759,3378.1678018351,0.0,0.0,0.0,0.0004604961325227625,0.0,0.0
6760,3378.6683089599996,0.0,0.0,0.0,0.00046055767682082226,0.0,0.0
6761,3379.1688162191,1.0,1.0,1.0,0.0004606192267428488,2170.9905751682245,2170.9905751682245
6762,3379.6693236124,0.0,0.0,0.0,0.00046068078228588737,0.0,0.0
6763,3380.1698311399,0.0,0.0,0.0,0.00046074234344693256,0.0,0.0
6764,3380.6703388016,0.0,0.0,0.0,0.0004608039102230132,0.0,0.0
6765,3381.1708465975,0.0,-0.0625,0.0625,0.00046086548261110594,-135.6144088854223,135.6144088854223
6766,3381.6713545276,1.0,1.0,1.0,0.0004609270606082914,2169.5406615534507,2169.5406615534507
6767,3382.1718625919,0.0,0.0,0.0,0.000460988644211548,0.0,0.0
6768,3382.6723707904,0.0,0.0,0.0,0.000461050233417898,0.0,0.0
6769,3383.1728791231,0.0,0.0,0.0,0.00046111182822434327,0.0,0.0
6770,3383.67338759,0.0,-0.0625,0.0625,0.00046117342862796445,-135.5238531108428,135.5238531108428
6771,3384.1738961911,0.0,0.0,0.0,0.00046123503462573414,0.0,0.0
6772,3384.6744049264003,0.0,0.0,0.0,0.0004612966462147166,0.0,0.0
6773,3385.1749137959,0.0,0.0,0.0,0.0004613582633919133,0.0,0.0
6774,3385.6754227996,0.0,0.0,0.0,0.00046141988615434865,0.0,0.0
6775,3386.1759319375,0.0,0.0,0.0,0.00046148151449908176,0.0,0.0
6776,3386.6764412096,0.0,0.0,0.0,0.00046154314842312,0.0,0.0
6777,3387.1769506159,0.0,0.0,0.0,0.00046160478792352884,0.0,0.0
6778,3387.6774601564,0.0,0.0,0.0,0.0004616664329972989,0.0,0.0
6779,3388.1779698310997,0.0,0.0,0.0,0.0004617280836415124,0.0,0.0
6780,3388.67847964,0.0,-0.0625,0.0625,0.0004617897398531605,-135.3429810282786,135.3429810282786
6781,3389.1789895831002,0.0,0.0,0.0,0.0004618514016293208,0.0,0.0
6782,3389.6794996604,0.0,0.0,0.0,0.00046191306896702414,0.0,0.0
6783,3390.1800098719,0.0,0.0,0.0,0.00046197474186330845,0.0,0.0
6784,3390.6805202176,0.0,0.0,0.0,0.00046203642031523914,0.0,0.0
6785,3391.1810306975003,0.0,0.0,0.0,0.00046209810431984864,0.0,0.0
6786,3391.6815413115996,0.0,0.0,0.0,0.00046215979387416884,0.0,0.0
6787,3392.1820520599,0.0,0.0,0.0,0.00046222148897528395,0.0,0.0
6788,3392.6825629423997,0.0,-0.0625,0.0625,0.0004622831896202028,-135.19851338602214,135.19851338602214
6789,3393.1830739591,0.0,0.0,0.0,0.00046234489580602675,0.0,0.0
6790,3393.68358511,0.0,0.0,0.0,0.00046240660752975454,0.0,0.0
6791,3394.1840963951,0.0,0.0,0.0,0.0004624683247884703,0.0,0.0
6792,3394.6846078144,0.0,0.0,0.0,0.0004625300475792587,0.0,0.0
6793,3395.1851193679,0.0,0.0,0.0,0.00046259177589912977,0.0,0.0
6794,3395.6856310556,0.0,0.0,0.0,0.00046265350974517987,0.0,0.0
6795,3396.1861428774996,0.0,0.0,0.0,0.00046271524911443095,0.0,0.0
6796,3396.6866548335997,0.0,0.0,0.0,0.00046277699400399107,0.0,0.0
6797,3397.1871669239,0.0,0.0,0.0,0.0004628387444108772,0.0,0.0
6798,3397.6876791484,0.0,0.0,0.0,0.00046290050033220864,0.0,0.0
6799,3398.1881915071003,0.0,0.0,0.0,0.0004629622617649971,0.0,0.0
6800,3398.6887039999997,0.0,0.0,0.0,0.00046302402870639043,0.0,0.0
6801,3399.1892166271,1.0,1.0,1.0,0.0004630858011533608,2159.4270381631254,2159.4270381631254
6802,3399.6897293884,0.0,0.0,0.0,0.00046314757910306836,0.0,0.0
6803,3400.1902422839003,0.0,0.0,0.0,0.00046320936255252496,0.0,0.0
6804,3400.6907553136,0.0,0.0,0.0,0.00046327115149884,0.0,0.0
6805,3401.1912684774998,0.0,0.0,0.0,0.0004633329459390542,0.0,0.0
6806,3401.6917817756,0.0,-0.0625,0.0625,0.000463394745870294,-134.8742094229398,134.8742094229398
6807,3402.1922952079,0.0,0.0,0.0,0.00046345655128960056,0.0,0.0
6808,3402.6928087744,0.0,0.0,0.0,0.0004635183621941008,0.0,0.0
6809,3403.1933224750996,0.0,0.0,0.0,0.0004635801785808078,0.0,0.0
6810,3403.69383631,0.0,-0.0625,0.0625,0.00046364200044686575,-134.80228266585314,134.80228266585314
6811,3404.1943502791,0.0,0.0,0.0,0.0004637038277893221,0.0,0.0
6812,3404.6948643824003,0.0,0.0,0.0,0.00046376566060531,0.0,0.0
6813,3405.1953786199,0.0,0.0,0.0,0.00046382749889184335,0.0,0.0
6814,3405.6958929916,0.0,0.0,0.0,0.0004638893426460891,0.0,0.0
6815,3406.1964074975,0.0,0.0,0.0,0.0004639511918651078,0.0,0.0
