channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
5081,2538.5058912431,0.0,-0.5,0.3535533905932738,0.00037009994673681284,-1350.9864143686632,955.2916548909808
5082,2539.0061731804003,0.0,-0.25,0.25,0.00037014415328786736,-675.4125326020503,675.4125326020503
5083,2539.5064552519,1.0,0.75,1.0307764064044151,0.00037018837367174516,2025.9955561571549,2784.4645583559823
5084,2540.0067374575997,0.0,0.0,0.0,0.00037023260788034135,0.0,0.0
5085,2540.5070197975,0.0,0.0,0.0,0.0003702768559056282,0.0,0.0
5086,2541.0073022716,1.0,1.0,1.0,0.00037032111773953254,2700.3590994326055,2700.3590994326055
5087,2541.5075848799,1.0,0.75,1.0307764064044151,0.0003703653933740286,2025.0272120931718,2783.1336967367347
5088,2542.0078676223998,0.0,-0.25,0.25,0.0003704096828010508,-674.9283606991355,674.9283606991355
5089,2542.5081504991,0.0,-0.5,0.3535533905932738,0.00037045398601260514,-1349.695289776115,954.3786919362334
5090,2543.00843351,0.0,-0.25,0.25,0.0003704983030006098,-674.7669232903032,674.7669232903032
5091,2543.5087166551,0.0,-0.25,0.25,0.0003705426337570616,-674.6861959315245,674.6861959315245
5092,2544.0089999344,0.0,-0.25,0.25,0.00037058697827394526,-674.6054628373776,674.6054628373776
5093,2544.5092833479,1.0,1.0,1.0,0.00037063133654324754,2698.098896133986,2698.098896133986
5094,2545.0095668956,0.0,0.0,0.0,0.0003706757085569378,0.0,0.0
5095,2545.5098505775,1.0,1.0,1.0,0.0003707200943070457,2697.4529175959874,2697.4529175959874
5096,2546.0101343936003,0.0,-0.5,0.3535533905932738,0.00037076449378553675,-1348.5649472390353,953.5794190632006
5097,2546.5104183439,1.0,1.0,1.0,0.0003708089069844544,2696.806848930205,2696.806848930205
5098,2547.0107024284,0.0,0.0,0.0,0.00037085333389574876,0.0,0.0
5099,2547.5109866471,0.0,0.0,0.0,0.00037089777451150584,0.0,0.0
5100,2548.011271,0.0,-0.5,0.3535533905932738,0.00037094222882369564,-1347.9187893639469,953.1225164480085
5101,2548.5115554871004,0.0,0.0,0.0,0.0003709866968243708,0.0,0.0
5102,2549.0118401083996,0.0,0.0,0.0,0.0003710311785055442,0.0,0.0
5103,2549.5121248638998,1.0,1.0,1.0,0.00037107567385928305,2694.868110323,2694.868110323
5104,2550.0124097536,0.0,-0.25,0.25,0.00037112018287759535,-673.6362276541996,673.6362276541996
5105,2550.5126947775,0.0,0.0,0.0,0.00037116470555253306,0.0,0.0
5106,2551.0129799355996,1.0,1.0,1.0,0.00037120924187615913,2693.8984464552063,2693.8984464552063
5107,2551.5132652279,1.0,1.0,1.0,0.0003712537918405329,2693.5751822018738,2693.5751822018738
5108,2552.0135506543998,0.0,0.0,0.0,0.00037129835543770205,0.0,0.0
5109,2552.5138362151,0.0,0.0,0.0,0.0003713429326597397,0.0,0.0
5110,2553.01412191,0.0,-0.25,0.25,0.0003713875234987305,-673.15131549069,673.15131549069
5111,2553.5144077390996,1.0,0.75,1.0307764064044151,0.0003714321279467315,2019.211434794247,2775.140675370556
5112,2554.0146937024,1.0,0.75,1.0307764064044151,0.0003714767459958477,2018.9689074329929,2774.807353394705
5113,2554.5149797999,2.0,1.75,1.4361406616345074,0.0003715213776381435,4710.361517081999,3865.5666889599224
5114,2555.0152660316003,0.0,0.0,0.0,0.0003715660228657201,0.0,0.0
5115,2555.5155523975,0.0,0.0,0.0,0.00037161068167069106,0.0,0.0
5116,2556.0158388975997,0.0,-0.75,0.4330127018922193,0.0003716553540451297,-2017.9986426589412,1165.092059563439
5117,2556.5161255319,1.0,1.0,1.0,0.00037170003998115747,2690.3413840114004,2690.3413840114004
5118,2557.0164123004,0.0,0.0,0.0,0.0003717447394709087,0.0,0.0
5119,2557.5166992031,0.0,0.0,0.0,0.00037178945250646527,0.0,0.0
5120,2558.01698624,1.0,1.0,1.0,0.0003718341790799695,2689.3708439452853,2689.3708439452853
5121,2558.5172734110997,0.0,-0.25,0.25,0.0003718789191835639,-672.2618226084415,672.2618226084415
5122,2559.0175607164,1.0,0.75,1.0307764064044151,0.00037192367280935757,2016.5427877575264,2771.4729708339255
5123,2559.5178481559,2.0,2.0,1.4142135623730951,0.00037196843994947743,5376.800247546942,3801.97191612595
5124,2560.0181357295996,1.0,1.0,1.0,0.00037201322059611026,2688.076510822949,2688.076510822949
5125,2560.5184234374997,0.0,0.0,0.0,0.00037205801474137385,0.0,0.0
5126,2561.0187112795998,1.0,0.75,1.0307764064044151,0.00037210282237741543,2015.5719196327193,2770.138640224884
5127,2561.5189992559,0.0,-0.25,0.25,0.0003721476434964252,-671.7763886697874,671.7763886697874
5128,2562.0192873664,2.0,2.0,1.4142135623730951,0.000372192478090535,5373.563727726664,3799.683351013587
5129,2562.5195756110998,0.0,0.0,0.0,0.0003722373261519364,0.0,0.0
5130,2563.01986399,1.0,0.75,1.0307764064044151,0.000372282187672787,2014.6008185038484,2768.803989382387
5131,2563.5201525031,0.0,-0.25,0.25,0.0003723270626452744,-671.4526691232795,671.4526691232795
5132,2564.0204411504,0.0,0.0,0.0,0.00037237195106158135,0.0,0.0
5133,2564.5207299319004,0.0,0.0,0.0,0.0003724168529138918,0.0,0.0
5134,2565.0210188476,1.0,0.75,1.0307764064044151,0.00037246176819440233,2013.6294891038206,2767.469024811193
5135,2565.5213078975,0.0,-0.25,0.25,0.00037250669689532735,-671.1288738796791,671.1288738796791
5136,2566.0215970816002,0.0,-0.5,0.3535533905932738,0.00037255163900883065,-1342.095826850324,949.0050601680307
5137,2566.5218863999003,0.0,-0.25,0.25,0.00037259659452716415,-670.9669483620945,670.9669483620945
5138,2567.0221758524,0.0,0.0,0.0,0.0003726415634425103,0.0,0.0
5139,2567.5224654391,1.0,1.0,1.0,0.0003726865457471232,2683.2200180323225,2683.2200180323225
5140,2568.02275516,0.0,0.0,0.0,0.0003727315414331937,0.0,0.0
5141,2568.5230450151003,0.0,-0.25,0.25,0.0003727765504929419,-670.6430425127652,670.6430425127652
5142,2569.0233350044,0.0,0.0,0.0,0.0003728215729186426,0.0,0.0
5143,2569.5236251279,0.0,0.0,0.0,0.00037286660870250086,0.0,0.0
5144,2570.0239153856,1.0,1.0,1.0,0.0003729116578367926,2681.6002637215943,2681.6002637215943
5145,2570.5242057775,0.0,-0.25,0.25,0.0003729567203137313,-670.3190648762138,670.3190648762138
5146,2571.0244963036002,0.0,-0.25,0.25,0.00037300179612558877,-670.2380594323616,670.2380594323616
5147,2571.5247869638997,1.0,1.0,1.0,0.0003730468852646268,2680.628198492085,2680.628198492085
5148,2572.0250777583997,0.0,0.0,0.0,0.0003730919877231137,0.0,0.0
5149,2572.5253686871,1.0,0.5,1.0606601717798212,0.0003731371034932895,1339.9900340090194,2842.5481193105097
5150,2573.02565975,0.0,0.0,0.0,0.00037318223256745396,0.0,0.0
5151,2573.5259509471002,0.0,0.0,0.0,0.00037322737493787817,0.0,0.0
5152,2574.0262422784,0.0,0.0,0.0,0.00037327253059684013,0.0,0.0
5153,2574.5265337439,0.0,-0.25,0.25,0.00037331769953663626,-669.6709004429772,669.6709004429772
5154,2575.0268253436,0.0,-0.25,0.25,0.0003733628817495642,-669.5898607502426,669.5898607502426
5155,2575.5271170775,0.0,-0.25,0.25,0.0003734080772279049,-669.5088168845787,669.5088168845787
5156,2576.0274089455997,0.0,-0.25,0.25,0.000373453285963981,-669.4277688698985,669.4277688698985
5157,2576.5277009479,0.0,0.0,0.0,0.0003734985079500867,0.0,0.0
5158,2577.0279930844,0.0,-0.25,0.25,0.0003735437431785474,-669.2656604892037,669.2656604892037
5159,2577.5282853551003,0.0,0.0,0.0,0.0003735889916416586,0.0,0.0
5160,2578.02857776,0.0,0.0,0.0,0.0003736342533317707,0.0,0.0
5161,2578.5288702990997,0.0,-0.25,0.25,0.00037367952824119945,-669.0224673978719,669.0224673978719
5162,2579.0291629723997,0.0,-0.25,0.25,0.00037372481636226737,-668.941394990651,668.941394990651
5163,2579.5294557799,0.0,0.0,0.0,0.00037377011768733307,0.0,0.0
5164,2580.0297487216003,0.0,-0.25,0.25,0.00037381543220873863,-668.7792382535987,668.7792382535987
5165,2580.5300417975,0.0,0.0,0.0,0.0003738607599188032,0.0,0.0
5166,2581.0303350075997,1.0,1.0,1.0,0.0003739061008098887,2674.468263111991,2674.468263111991
5167,2581.5306283519,2.0,2.0,1.4142135623730951,0.0003739514548743864,5348.287789579045,3781.810563748554
5168,2582.0309218304,0.0,-0.5,0.3535533905932738,0.00037399682210461304,-1336.9097555062694,945.3379539529326
5169,2582.5312154431003,1.0,0.75,1.0307764064044151,0.00037404220249296775,2005.121333906434,2755.7756839585354
5170,2583.0315091899997,1.0,0.5,1.0606601717798212,0.0003740875960318039,1336.585348736052,2835.3256911775466
5171,2583.5318030711,0.0,0.0,0.0,0.00037413300271351113,0.0,0.0
5172,2584.0320970864,0.0,0.0,0.0,0.0003741784225304682,0.0,0.0
5173,2584.5323912359,0.0,0.0,0.0,0.0003742238554750488,0.0,0.0
5174,2585.0326855196,1.0,0.5,1.0606601717798212,0.00037426930153965077,1335.9364445417361,2833.949157509123
5175,2585.5329799375,0.0,0.0,0.0,0.00037431476071667953,0.0,0.0
5176,2586.0332744896,1.0,0.75,1.0307764064044151,0.0003743602329985346,2003.417921804039,2753.4345679511584
5177,2586.5335691759,0.0,-0.25,0.25,0.0003744057183776173,-667.7248442766987,667.7248442766987
5178,2587.0338639964,1.0,1.0,1.0,0.0003744512168463349,2670.574843959912,2670.574843959912
5179,2587.5341589511,0.0,0.0,0.0,0.00037449672839711973,0.0,0.0
5180,2588.03445404,0.0,0.0,0.0,0.0003745422530223574,0.0,0.0
5181,2588.5347492631,0.0,-0.25,0.25,0.00037458779071451135,-667.4002895906856,667.4002895906856
5182,2589.0350446204,0.0,0.0,0.0,0.00037463334146598133,0.0,0.0
5183,2589.5353401118996,0.0,-0.25,0.25,0.0003746789052692263,-667.2379909415022,667.2379909415022
5184,2590.0356357376,0.0,0.0,0.0,0.00037472448211667693,0.0,0.0
5185,2590.5359314975,0.0,-0.5,0.3535533905932738,0.00037477007200078225,-1334.1513566722488,943.3874714321794
5186,2591.0362273916003,0.0,0.0,0.0,0.00037481567491398117,0.0,0.0
5187,2591.5365234199003,0.0,-0.25,0.25,0.00037486129084872985,-666.9133519600563,666.9133519600563
5188,2592.0368195824,0.0,0.0,0.0,0.0003749069197975043,0.0,0.0
5189,2592.5371158791,1.0,0.75,1.0307764064044151,0.0003749525617527397,2000.2530359949458,2749.0848484565217
5190,2593.03741231,0.0,-0.5,0.3535533905932738,0.0003749982167069363,-1333.3396739610457,942.8135250829158
5191,2593.5377088751,0.0,0.0,0.0,0.0003750438846525436,0.0,0.0
5192,2594.0380055744,0.0,0.0,0.0,0.0003750895655820574,0.0,0.0
5193,2594.5383024078997,0.0,-0.25,0.25,0.0003751352594879403,-666.4262920559642,666.4262920559642
5194,2595.0385993756,0.0,0.0,0.0,0.00037518096636269106,0.0,0.0
5195,2595.5388964775,0.0,0.0,0.0,0.0003752266861988259,0.0,0.0
5196,2596.0391937136,1.0,1.0,1.0,0.00037527241898879836,2664.730871228374,2664.730871228374
5197,2596.5394910839,0.0,0.0,0.0,0.00037531816472513346,0.0,0.0
5198,2597.0397885884,1.0,1.0,1.0,0.00037536392340034423,2664.0812759553623,2664.0812759553623
5199,2597.5400862271,0.0,-0.25,0.25,0.0003754096950069338,-665.9391148525947,665.9391148525947
5200,2598.040384,0.0,-0.25,0.25,0.0003754554795374294,-665.857907595346,665.857907595346
5201,2598.5406819071,1.0,1.0,1.0,0.00037550127698432993,2663.1067889596848,2663.1067889596848
5202,2599.0409799484,0.0,0.0,0.0,0.0003755470873401701,0.0,0.0
5203,2599.5412781239,0.0,0.0,0.0,0.0003755929105974915,0.0,0.0
5204,2600.0415764336,3.0,2.75,1.7499999999999998,0.00037563874674882545,7320.863525931244,4658.731334683518
5205,2600.5418748775,0.0,0.0,0.0,0.0003756845957867145,0.0,0.0
5206,2601.0421734556,0.0,0.0,0.0,0.0003757304577037035,0.0,0.0
5207,2601.5424721679,1.0,1.0,1.0,0.0003757763324923315,2661.157485271926,2661.157485271926
5208,2602.0427710144,0.0,-0.5,0.3535533905932738,0.00037582222014516836,-1330.4162798220543,940.7463732631539
5209,2602.5430699951003,0.0,-0.25,0.25,0.0003758681206547429,-665.1269055872918,665.1269055872918
5210,2603.04336911,1.0,0.5,1.0606601717798212,0.00037591403401368584,1330.0913367384326,2821.549811415676
5211,2603.5436683590997,0.0,0.0,0.0,0.00037595996021448066,0.0,0.0
5212,2604.0439677424,0.0,0.0,0.0,0.0003760058992497652,0.0,0.0
5213,2604.5442672599,0.0,0.0,0.0,0.00037605185111209,0.0,0.0
5214,2605.0445669116,0.0,-0.75,0.4330127018922193,0.0003760978157940418,-1994.1620730143088,1151.3300096625533
5215,2605.5448666975,0.0,0.0,0.0,0.00037614379328819566,0.0,0.0
5216,2606.0451666176,0.0,0.0,0.0,0.00037618978358718155,0.0,0.0
5217,2606.5454666719,1.0,0.75,1.0307764064044151,0.0003762357866835709,1993.4307860798458,2739.7085627884157
5218,2607.0457668604,1.0,0.5,1.0606601717798212,0.00037628180256993614,1328.7913382605566,2818.792098197961
5219,2607.5460671831,0.0,-0.25,0.25,0.00037632783123895037,-664.3144068748447,664.3144068748447
5220,2608.04636764,1.0,0.75,1.0307764064044151,0.0003763738726831876,1992.6994258480634,2738.7034042930773
5221,2608.5466682311,0.0,-0.25,0.25,0.0003764199268952466,-664.1518743761197,664.1518743761197
5222,2609.0469689564,2.0,1.75,1.4361406616345074,0.0003764659938677796,4648.494229241395,3814.7951874211008
5223,2609.5472698159,0.0,-0.75,0.4330127018922193,0.00037651207359341014,-1991.9679941257714,1150.063257625633
5224,2610.0475708095996,2.0,0.5,1.5411035007422442,0.0003765581660647455,1327.8161119842237,4092.604117041686
5225,2610.5478719375,0.0,-3.75,0.9682458365518543,0.00037660427127442876,-9957.401670751107,2570.990056154463
5226,2611.0481731996,3.0,-3.25,2.1360009363293826,0.0003766503892151095,-8628.69146842667,5671.044017186684
5227,2611.5484745959,8.0,-1.25,3.2113081446662823,0.00037669651987941495,-3318.321072889497,8524.92119039024
5228,2612.0487761264003,10.0,-5.75,3.73329613076702,0.0003767426632600206,-15262.407369115666,9909.40632648862
5229,2612.5490777911,23.0,2.75,5.297405025104272,0.0003767888193495491,7298.518052492448,14059.347711668268
5230,2613.0493795899997,30.0,13.5,5.841660722773962,0.00037683498814067713,35824.698939473965,15501.90642221682
5231,2613.5496815231,42.0,26.0,6.782329983125268,0.0003768811696260595,68987.26202159989,17995.937525492925
5232,2614.0499835904,50.0,40.0,7.24568837309472,0.000376927363798374,106121.24202634649,19223.036237216736
5233,2614.5502857918996,60.0,53.75,7.8461774132376085,0.0003769735706502769,142582.9399851072,20813.600804170448
5234,2615.0505881276,40.0,36.5,6.3933559262722115,0.0003770197901744715,96811.8941000659,16957.613613103946
5235,2615.5508905975,35.0,33.75,5.942432162002357,0.00037706602236360984,89506.87147158124,15759.659607494386
5236,2616.0511932016,26.0,25.5,5.111262075065218,0.00037711226721038,67619.12092818314,13553.688170567502
5237,2616.5514959399,12.0,12.0,3.4641016151377544,0.0003771585247074878,31816.86005720491,9184.736359397953
5238,2617.0517988123997,7.0,7.0,2.6457513110645907,0.0003772047948476286,18557.558375756176,7014.097771830654
5239,2617.5521018191,4.0,3.75,2.0155644370746373,0.000377251077623487,9940.329458098098,5342.766546279447
5240,2618.05240496,4.0,4.0,2.0,0.00037729737302778956,10601.717069748544,5300.858534874272
5241,2618.5527082351,0.0,-0.25,0.25,0.00037734368105320486,-662.5260009713808,662.5260009713808
5242,2619.0530116443997,1.0,1.0,1.0,0.00037739000169249604,2649.778731591351,2649.778731591351
5243,2619.5533151879,0.0,0.0,0.0,0.0003774363349383511,0.0,0.0
5244,2620.0536188656,0.0,0.0,0.0,0.0003774826807835059,0.0,0.0
5245,2620.5539226775,0.0,0.0,0.0,0.0003775290392206792,0.0,0.0
5246,2621.0542266236002,0.0,0.0,0.0,0.00037757541024260286,0.0,0.0
5247,2621.5545307038997,0.0,-0.25,0.25,0.00037762179384201477,-662.0380605060952,662.0380605060952
5248,2622.0548349184,0.0,0.0,0.0,0.0003776681900116599,0.0,0.0
5249,2622.5551392671,0.0,-0.25,0.25,0.00037771459874429006,-661.8753970090738,661.8753970090738
5250,2623.05544375,0.0,0.0,0.0,0.0003777610200326522,0.0,0.0
5251,2623.5557483670996,0.0,0.0,0.0,0.00037780745386947577,0.0,0.0
5252,2624.0560531184,0.0,-0.25,0.25,0.00037785390024755634,-661.6313867243634,661.6313867243634
5253,2624.5563580039,0.0,-0.25,0.25,0.00037790035915963717,-661.5500460384374,661.5500460384374
5254,2625.0566630236,0.0,0.0,0.0,0.00037794683059850327,0.0,0.0
5255,2625.5569681775,0.0,0.0,0.0,0.00037799331455691776,0.0,0.0
5256,2626.0572734656,0.0,-0.25,0.25,0.00037803981102765556,-661.3060125080615,661.3060125080615
5257,2626.5575788879,0.0,-0.25,0.25,0.00037808632000349855,-661.2246642451562,661.2246642451562
5258,2627.0578844444,0.0,0.0,0.0,0.0003781328414772296,0.0,0.0
5259,2627.5581901351,1.0,1.0,1.0,0.00037817937544167295,2644.247848873586,2644.247848873586
5260,2628.0584959599996,1.0,1.0,1.0,0.00037822592188957834,2643.922433988928,2643.922433988928
5261,2628.5588019191,0.0,0.0,0.0,0.0003782724808137778,0.0,0.0
5262,2629.0591080124,0.0,0.0,0.0,0.00037831905220707504,0.0,0.0
5263,2629.5594142399,0.0,0.0,0.0,0.00037836563606226875,0.0,0.0
5264,2630.0597206016,0.0,0.0,0.0,0.00037841223237217565,0.0,0.0
5265,2630.5600270974996,0.0,0.0,0.0,0.00037845884112960247,0.0,0.0
5266,2631.0603337275998,0.0,-0.25,0.25,0.0003785054623273795,-660.4924496010794,660.4924496010794
5267,2631.5606404919,0.0,0.0,0.0,0.0003785520959583615,0.0,0.0
5268,2632.0609473904,0.0,0.0,0.0,0.00037859874201536865,0.0,0.0
5269,2632.5612544231,0.0,0.0,0.0,0.0003786454004912053,0.0,0.0
5270,2633.0615615899997,0.0,0.0,0.0,0.0003786920713787518,0.0,0.0
5271,2633.5618688911,0.0,0.0,0.0,0.0003787387546708309,0.0,0.0
5272,2634.0621763264003,0.0,-0.25,0.25,0.0003787854503603017,-660.0042313193375,660.0042313193375
5273,2634.5624838959,0.0,-0.25,0.25,0.0003788321584400298,-659.9228561520753,659.9228561520753
5274,2635.0627915995997,0.0,-0.25,0.25,0.00037887887890285834,-659.8414794826768,659.8414794826768
5275,2635.5630994375,0.0,0.0,0.0,0.0003789256117416488,0.0,0.0
5276,2636.0634074096,0.0,-0.25,0.25,0.00037897235694929807,-659.6787217212441,659.6787217212441
5277,2636.5637155159,0.0,0.0,0.0,0.00037901911451864074,0.0,0.0
5278,2637.0640237564,0.0,0.0,0.0,0.0003790658844425871,0.0,0.0
5279,2637.5643321311,0.0,-0.25,0.25,0.00037911266671399605,-659.4345743361852,659.4345743361852
5280,2638.06464064,0.0,0.0,0.0,0.0003791594613257508,0.0,0.0
5281,2638.5649492831,0.0,0.0,0.0,0.00037920626827077635,0.0,0.0
5282,2639.0652580604,0.0,0.0,0.0,0.0003792530875419341,0.0,0.0
5283,2639.5655669719,0.0,0.0,0.0,0.00037929991913215064,0.0,0.0
5284,2640.0658760175997,0.0,-0.25,0.25,0.00037934676303429473,-659.0276347696126,659.0276347696126
5285,2640.5661851975,1.0,1.0,1.0,0.00037939361924131833,2635.7849718182442,2635.7849718182442
5286,2641.0664945116,0.0,0.0,0.0,0.000379440487746109,0.0,0.0
5287,2641.5668039599,0.0,0.0,0.0,0.0003794873685415565,0.0,0.0
5288,2642.0671135424,1.0,1.0,1.0,0.00037953426162065515,2634.8082403150756,2634.8082403150756
5289,2642.5674232591,0.0,0.0,0.0,0.00037958116697626667,0.0,0.0
5290,2643.06773311,0.0,0.0,0.0,0.0003796280846013702,0.0,0.0
5291,2643.5680430951,0.0,0.0,0.0,0.000379675014488852,0.0,0.0
5292,2644.0683532144,0.0,0.0,0.0,0.0003797219566316989,0.0,0.0
5293,2644.5686634679,0.0,-0.25,0.25,0.0003797689110228223,-658.2950650875584,658.2950650875584
5294,2645.0689738556,0.0,0.0,0.0,0.000379815877655187,0.0,0.0
5295,2645.5692843775,0.0,0.0,0.0,0.00037986285652174114,0.0,0.0
5296,2646.0695950336003,0.0,0.0,0.0,0.0003799098476154454,0.0,0.0
5297,2646.5699058238997,0.0,-0.25,0.25,0.00037995685092926166,-657.9694493955675,657.9694493955675
5298,2647.0702167484,1.0,0.75,1.0307764064044151,0.0003800038664561459,1973.6641287215778,2712.5418907372386
5299,2647.5705278071,0.0,-0.25,0.25,0.0003800508941891024,-657.8066354334301,657.8066354334301
5300,2648.070839,0.0,0.0,0.0,0.0003800979341210602,0.0,0.0
5301,2648.5711503271,1.0,1.0,1.0,0.00038014498624504224,2630.5752704453607,2630.5752704453607
5302,2649.0714617884,0.0,0.0,0.0,0.0003801920505539967,0.0,0.0
5303,2649.5717733839,0.0,0.0,0.0,0.0003802391270409427,0.0,0.0
5304,2650.0720851136,0.0,-0.25,0.25,0.0003802862156988471,-657.3995839964333,657.3995839964333
5305,2650.5723969775004,0.0,0.0,0.0,0.0003803333165207195,0.0,0.0
5306,2651.0727089755997,0.0,0.0,0.0,0.00038038042949956334,0.0,0.0
5307,2651.5730211079,0.0,0.0,0.0,0.00038042755462840063,0.0,0.0
5308,2652.0733333744,0.0,0.0,0.0,0.0003804746919001968,0.0,0.0
5309,2652.5736457751,0.0,0.0,0.0,0.0003805218413080102,0.0,0.0
5310,2653.07395831,0.0,0.0,0.0,0.0003805690028448423,0.0,0.0
5311,2653.5742709790998,0.0,0.0,0.0,0.00038061617650372425,0.0,0.0
5312,2654.0745837824,1.0,1.0,1.0,0.0003806633622776828,2626.993031366463,2626.993031366463
5313,2654.5748967199,0.0,0.0,0.0,0.00038071056015972734,0.0,0.0
5314,2655.0752097916,0.0,0.0,0.0,0.00038075777014293804,0.0,0.0
5315,2655.5755229975,1.0,1.0,1.0,0.0003808049922203266,2626.0159935650704,2626.0159935650704
5316,2656.0758363376,0.0,0.0,0.0,0.0003808522263849344,0.0,0.0
5317,2656.5761498119,0.0,0.0,0.0,0.0003808994726298263,0.0,0.0
5318,2657.0764634204,0.0,0.0,0.0,0.0003809467309480626,0.0,0.0
5319,2657.5767771631,0.0,0.0,0.0,0.0003809940013326877,0.0,0.0
5320,2658.0770910399997,0.0,0.0,0.0,0.00038104128377676276,0.0,0.0
5321,2658.5774050511,0.0,0.0,0.0,0.0003810885782733744,0.0,0.0
5322,2659.0777191964003,0.0,-0.25,0.25,0.00038113588481557444,-655.9340381212622,655.9340381212622
5323,2659.5780334759,0.0,0.0,0.0,0.0003811832033964327,0.0,0.0
5324,2660.0783478895996,0.0,0.0,0.0,0.0003812305340090793,0.0,0.0
5325,2660.5786624375,1.0,0.75,1.0307764064044151,0.0003812778766465328,1967.0692844717412,2703.478144261714
5326,2661.0789771196,0.0,-0.25,0.25,0.0003813252313019248,-655.6083350331875,655.6083350331875
5327,2661.5792919359,0.0,0.0,0.0,0.0003813725979683341,0.0,0.0
5328,2662.0796068863997,0.0,-0.25,0.25,0.0003814199766388586,-655.4454808661175,655.4454808661175
5329,2662.5799219711,0.0,0.0,0.0,0.00038146736730660237,0.0,0.0
5330,2663.08023719,0.0,0.0,0.0,0.00038151476996467644,0.0,0.0
5331,2663.5805525431,0.0,0.0,0.0,0.00038156218460618044,0.0,0.0
5332,2664.0808680304003,1.0,1.0,1.0,0.00038160961122425603,2620.4790722955395,2620.4790722955395
5333,2664.5811836518997,1.0,1.0,1.0,0.000381657049811976,2620.1533562465356,2620.1533562465356
5334,2665.0814994076,0.0,0.0,0.0,0.0003817045003625182,0.0,0.0
5335,2665.5818152975,0.0,0.0,0.0,0.0003817519628689625,0.0,0.0
5336,2666.0821313216,0.0,-0.25,0.25,0.00038179943732447134,-654.7940503839404,654.7940503839404
5337,2666.5824474798997,0.0,0.0,0.0,0.0003818469237221726,0.0,0.0
5338,2667.0827637724,0.0,0.0,0.0,0.00038189442205520114,0.0,0.0
5339,2667.5830801991,0.0,0.0,0.0,0.00038194193231672746,0.0,0.0
5340,2668.08339676,0.0,0.0,0.0,0.00038198945449985296,0.0,0.0
5341,2668.5837134551,0.0,0.0,0.0,0.00038203698859777866,0.0,0.0
5342,2669.0840302844,0.0,0.0,0.0,0.00038208453460363673,0.0,0.0
5343,2669.5843472479,0.0,0.0,0.0,0.0003821320925106125,0.0,0.0
5344,2670.0846643456002,1.0,1.0,1.0,0.0003821796623118277,2616.5704212279115,2616.5704212279115
5345,2670.5849815775,0.0,0.0,0.0,0.0003822272440004872,0.0,0.0
5346,2671.0852989436,0.0,-0.25,0.25,0.0003822748375697842,-653.9797429234734,653.9797429234734
5347,2671.5856164438997,0.0,-0.25,0.25,0.0003823224430128492,-653.8983116709105,653.8983116709105
5348,2672.0859340784,0.0,0.0,0.0,0.00038237006032291164,0.0,0.0
5349,2672.5862518471,1.0,1.0,1.0,0.0003824176894931216,2614.941796561392,2614.941796561392
5350,2673.0865697500003,0.0,-0.25,0.25,0.0003824653305167041,-653.6540179007972,653.6540179007972
5351,2673.5868877871,0.0,0.0,0.0,0.0003825129833868338,0.0,0.0
5352,2674.0872059584,0.0,0.0,0.0,0.00038256064809670277,0.0,0.0
5353,2674.5875242639,0.0,0.0,0.0,0.0003826083246395571,0.0,0.0
5354,2675.0878427036,0.0,0.0,0.0,0.00038265601300856714,0.0,0.0
5355,2675.5881612774997,0.0,-0.25,0.25,0.000382703713196951,-653.2468627273088,653.2468627273088
5356,2676.0884799856,0.0,0.0,0.0,0.00038275142519793916,0.0,0.0
5357,2676.5887988279,0.0,-0.25,0.25,0.0003827991490047514,-653.084001492639,653.084001492639
5358,2677.0891178044,1.0,0.75,1.0307764064044151,0.0003828468846106137,1959.0077133912446,2692.39857457061
5359,2677.5894369151,0.0,0.0,0.0,0.0003828946320087537,0.0,0.0
5360,2678.08975616,0.0,0.0,0.0,0.0003829423911923868,0.0,0.0
5361,2678.5900755391,0.0,-0.25,0.25,0.0003829901621548003,-652.7582812922302,652.7582812922302
5362,2679.0903950524,0.0,-0.25,0.25,0.00038303794488917095,-652.6768518255693,652.6768518255693
5363,2679.5907146999,0.0,0.0,0.0,0.000383085739388799,0.0,0.0
5364,2680.0910344815998,0.0,0.0,0.0,0.00038313354564693846,0.0,0.0
5365,2680.5913543975,0.0,0.0,0.0,0.00038318136365681545,0.0,0.0
5366,2681.0916744476,0.0,0.0,0.0,0.00038322919341167384,0.0,0.0
5367,2681.5919946319,0.0,0.0,0.0,0.0003832770349048228,0.0,0.0
5368,2682.0923149504,0.0,0.0,0.0,0.0003833248881295136,0.0,0.0
5369,2682.5926354031,0.0,-0.25,0.25,0.0003833727530789987,-652.1068542095488,652.1068542095488
5370,2683.09295599,0.0,0.0,0.0,0.000383420629746578,0.0,0.0
5371,2683.5932767111,0.0,0.0,0.0,0.0003834685181255221,0.0,0.0
5372,2684.0935975664,0.0,0.0,0.0,0.0003835164182091505,0.0,0.0
5373,2684.5939185559,0.0,0.0,0.0,0.0003835643299906829,0.0,0.0
5374,2685.0942396796,1.0,1.0,1.0,0.0003836122534634692,2606.7988990743447,2606.7988990743447
5375,2685.5945609375,0.0,0.0,0.0,0.00038366018862079506,0.0,0.0
5376,2686.0948823296,0.0,-0.25,0.25,0.00038370813545594173,-651.5368763368468,651.5368763368468
5377,2686.5952038559003,1.0,1.0,1.0,0.0003837560939622255,2605.821811649025,2605.821811649025
