channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
5794,2895.2409762556003,0.0,0.0,0.0,0.00040469548970489106,0.0,0.0
5795,2895.7413538775,0.0,-0.25,0.25,0.00040474778785380016,-617.6686012927711,617.6686012927711
5796,2896.2417316336,0.0,0.0,0.0,0.0004048000952002671,0.0,0.0
5797,2896.7421095239,1.0,1.0,1.0,0.00040485241173910026,2470.0359217433333,2470.0359217433333
5798,2897.2424875484003,0.0,-0.25,0.25,0.000404904737465121,-617.4291799229326,617.4291799229326
5799,2897.7428657070996,1.0,0.75,1.0307764064044151,0.00040495707237314465,1852.048158104319,2545.3967265315814
5800,2898.243244,0.0,0.0,0.0,0.0004050094164579932,0.0,0.0
5801,2898.7436224271,0.0,0.0,0.0,0.000405061769714483,0.0,0.0
5802,2899.2440009884,0.0,-0.5,0.3535533905932738,0.0004051141321374485,-1234.2200884524027,872.7253940213544
5803,2899.7443796839,0.0,0.0,0.0,0.0004051665037217018,0.0,0.0
5804,2900.2447585135997,0.0,0.0,0.0,0.0004052188844620955,0.0,0.0
5805,2900.7451374775,0.0,-0.5,0.3535533905932738,0.0004052712743534312,-1233.7415248531956,872.3869984551261
5806,2901.2455165756,0.0,0.0,0.0,0.0004053236733905918,0.0,0.0
5807,2901.7458958079,0.0,0.0,0.0,0.00040537608156838474,0.0,0.0
5808,2902.2462751743997,0.0,0.0,0.0,0.00040542849888167165,0.0,0.0
5809,2902.7466546750998,0.0,0.0,0.0,0.00040548092532528997,0.0,0.0
5810,2903.24703431,0.0,0.0,0.0,0.00040553336089408455,0.0,0.0
5811,2903.7474140791,0.0,0.0,0.0,0.00040558580558291166,0.0,0.0
5812,2904.2477939824003,0.0,0.0,0.0,0.00040563825938664,0.0,0.0
5813,2904.7481740199,0.0,0.0,0.0,0.0004056907223001151,0.0,0.0
5814,2905.2485541916,0.0,-0.25,0.25,0.00040574319431819567,-616.1532799585116,616.1532799585116
5815,2905.7489344975,0.0,0.0,0.0,0.0004057956754357685,0.0,0.0
5816,2906.2493149376,0.0,-0.25,0.25,0.0004058481656476873,-615.9939138840964,615.9939138840964
5817,2906.7496955119,0.0,-0.25,0.25,0.0004059006649488056,-615.9142410656838,615.9142410656838
5818,2907.2500762204,0.0,0.0,0.0,0.00040595317333401844,0.0,0.0
5819,2907.7504570631,0.0,0.0,0.0,0.0004060056907982152,0.0,0.0
5820,2908.25083804,1.0,1.0,1.0,0.0004060582173362396,2462.701054444965,2462.701054444965
5821,2908.7512191511,0.0,0.0,0.0,0.0004061107529430168,0.0,0.0
5822,2909.2516003963997,0.0,0.0,0.0,0.000406163297613386,0.0,0.0
5823,2909.7519817759,1.0,1.0,1.0,0.00040621585134227334,2461.7453915096244,2461.7453915096244
5824,2910.2523632896,0.0,0.0,0.0,0.00040626841412455935,0.0,0.0
5825,2910.7527449375,0.0,-0.25,0.25,0.00040632098595514836,-615.2771051495632,615.2771051495632
5826,2911.2531267195995,1.0,0.75,1.0307764064044151,0.0004063735668289156,1845.5924824356307,2536.524248976004
5827,2911.7535086359,0.0,0.0,0.0,0.0004064261567407838,0.0,0.0
5828,2912.2538906864,0.0,0.0,0.0,0.00040647875568564746,0.0,0.0
5829,2912.7542728711,0.0,0.0,0.0,0.00040653136365840646,0.0,0.0
5830,2913.25465519,0.0,0.0,0.0,0.0004065839806539965,0.0,0.0
5831,2913.7550376431,0.0,0.0,0.0,0.00040663660666729614,0.0,0.0
5832,2914.2554202304,0.0,0.0,0.0,0.00040668924169325326,0.0,0.0
5833,2914.7558029519,0.0,0.0,0.0,0.00040674188572676446,0.0,0.0
5834,2915.2561858076,1.0,1.0,1.0,0.0004067945387627677,2458.2434244112965,2458.2434244112965
5835,2915.7565687974998,0.0,-0.25,0.25,0.00040684720079617776,-614.4813077508304,614.4813077508304
5836,2916.2569519216,0.0,0.0,0.0,0.00040689987182192705,0.0,0.0
5837,2916.7573351799,0.0,0.0,0.0,0.00040695255183494376,0.0,0.0
5838,2917.2577185724,0.0,0.0,0.0,0.00040700524083016744,0.0,0.0
5839,2917.7581020991,0.0,0.0,0.0,0.00040705793880252633,0.0,0.0
5840,2918.25848576,0.0,0.0,0.0,0.0004071106457469613,0.0,0.0
5841,2918.7588695551,1.0,1.0,1.0,0.000407163361658425,2456.0166610445513,2456.0166610445513
5842,2919.2592534844,0.0,0.0,0.0,0.00040721608653186486,0.0,0.0
5843,2919.7596375479,0.0,0.0,0.0,0.00040726882036222294,0.0,0.0
5844,2920.2600217455997,0.0,0.0,0.0,0.0004073215631444362,0.0,0.0
5845,2920.7604060774997,0.0,0.0,0.0,0.0004073743148734884,0.0,0.0
5846,2921.2607905436,0.0,0.0,0.0,0.00040742707554431703,0.0,0.0
5847,2921.7611751439,0.0,-0.25,0.25,0.000407479845151884,-613.5272774210833,613.5272774210833
5848,2922.2615598784,0.0,0.0,0.0,0.0004075326236911681,0.0,0.0
5849,2922.7619447470997,0.0,0.0,0.0,0.000407585411157115,0.0,0.0
5850,2923.26232975,0.0,0.0,0.0,0.00040763820754471036,0.0,0.0
5851,2923.7627148871,0.0,-0.25,0.25,0.00040769101284892403,-613.20949474214,613.20949474214
5852,2924.2631001584,0.0,0.0,0.0,0.0004077438270647306,0.0,0.0
5853,2924.7634855639003,0.0,-0.25,0.25,0.00040779665018710694,-613.0506464074532,613.0506464074532
5854,2925.2638711035997,0.0,0.0,0.0,0.0004078494822110352,0.0,0.0
5855,2925.7642567775,1.0,0.75,1.0307764064044151,0.0004079023231314922,1838.6754805469166,2527.017739176082
5856,2926.2646425856,0.0,0.0,0.0,0.00040795517294347854,0.0,0.0
5857,2926.7650285279,0.0,0.0,0.0,0.0004080080316419841,0.0,0.0
5858,2927.2654146043997,0.0,0.0,0.0,0.00040806089922198715,0.0,0.0
5859,2927.7658008150997,0.0,0.0,0.0,0.00040811377567848985,0.0,0.0
5860,2928.26618716,0.0,0.0,0.0,0.00040816666100650047,0.0,0.0
5861,2928.7665736391,0.0,0.0,0.0,0.00040821955520099925,0.0,0.0
5862,2929.2669602524,0.0,0.0,0.0,0.00040827245825703594,0.0,0.0
5863,2929.7673469999,0.0,0.0,0.0,0.000408325370169557,0.0,0.0
5864,2930.2677338815997,0.0,0.0,0.0,0.0004083782909336245,0.0,0.0
5865,2930.7681208975,0.0,0.0,0.0,0.0004084312205442381,0.0,0.0
5866,2931.2685080476003,0.0,-0.25,0.25,0.0004084841589964027,-612.0188371911911,612.0188371911911
5867,2931.7688953319,0.0,0.0,0.0,0.000408537106285131,0.0,0.0
5868,2932.2692827503997,0.0,0.0,0.0,0.00040859006240547485,0.0,0.0
5869,2932.7696703031,0.0,-0.25,0.25,0.00040864302735243643,-611.7809023188988,611.7809023188988
5870,2933.27005799,0.0,0.0,0.0,0.0004086960011210575,0.0,0.0
5871,2933.7704458111,0.0,0.0,0.0,0.00040874898370634605,0.0,0.0
5872,2934.2708337664,1.0,1.0,1.0,0.00040880197510337405,2446.1721344353323,2446.1721344353323
5873,2934.7712218559,0.0,-0.25,0.25,0.0004088549753071453,-611.4637587868211,611.4637587868211
5874,2935.2716100796,1.0,1.0,1.0,0.00040890798431270325,2445.5379654198005,2445.5379654198005
5875,2935.7719984375003,0.0,0.0,0.0,0.0004089610021151045,0.0,0.0
5876,2936.2723869295996,0.0,0.0,0.0,0.0004090140287094055,0.0,0.0
5877,2936.7727755559,0.0,0.0,0.0,0.00040906706409062917,0.0,0.0
5878,2937.2731643164,0.0,0.0,0.0,0.00040912010825383836,0.0,0.0
5879,2937.7735532111,0.0,0.0,0.0,0.0004091731611940743,0.0,0.0
5880,2938.27394224,0.0,0.0,0.0,0.00040922622290641837,0.0,0.0
5881,2938.7743314031,0.0,0.0,0.0,0.000409279293385907,0.0,0.0
5882,2939.2747207004,0.0,-0.25,0.25,0.00040933237262761696,-610.7506191000269,610.7506191000269
5883,2939.7751101319,0.0,0.0,0.0,0.0004093854606266083,0.0,0.0
5884,2940.2754996976,0.0,0.0,0.0,0.00040943855737797616,0.0,0.0
5885,2940.7758893974997,0.0,0.0,0.0,0.00040949166287673554,0.0,0.0
5886,2941.2762792316,0.0,0.0,0.0,0.00040954477711801715,0.0,0.0
5887,2941.7766691999,0.0,0.0,0.0,0.0004095979000968656,0.0,0.0
5888,2942.2770593024,0.0,0.0,0.0,0.0004096510318083724,0.0,0.0
5889,2942.7774495391,0.0,0.0,0.0,0.00040970417224760647,0.0,0.0
5890,2943.27783991,0.0,0.0,0.0,0.0004097573214096946,0.0,0.0
5891,2943.7782304151,0.0,0.0,0.0,0.0004098104792896891,0.0,0.0
5892,2944.2786210544,0.0,0.0,0.0,0.0004098636458826776,0.0,0.0
5893,2944.7790118279,0.0,-0.25,0.25,0.0004099168211837827,-609.8798270293831,609.8798270293831
5894,2945.2794027356,0.0,0.0,0.0,0.0004099700051880756,0.0,0.0
5895,2945.7797937775,0.0,0.0,0.0,0.00041002319789068,0.0,0.0
5896,2946.2801849536,0.0,0.0,0.0,0.0004100763992866912,0.0,0.0
5897,2946.7805762639,0.0,0.0,0.0,0.0004101296093711871,0.0,0.0
5898,2947.2809677084,0.0,0.0,0.0,0.00041018282813932793,0.0,0.0
5899,2947.7813592871,0.0,0.0,0.0,0.0004102360555861752,0.0,0.0
5900,2948.281751,0.0,0.0,0.0,0.0004102892917068901,0.0,0.0
5901,2948.7821428471,0.0,0.0,0.0,0.00041034253649654674,0.0,0.0
5902,2949.2825348284,0.0,0.0,0.0,0.00041039578995030686,0.0,0.0
5903,2949.7829269439,0.0,0.0,0.0,0.0004104490520632689,0.0,0.0
5904,2950.2833191935997,0.0,0.0,0.0,0.00041050232283054375,0.0,0.0
5905,2950.7837115775,0.0,0.0,0.0,0.00041055560224729983,0.0,0.0
5906,2951.2841040956,0.0,0.0,0.0,0.00041060889030863733,0.0,0.0
5907,2951.7844967479,0.0,0.0,0.0,0.00041066218700970856,0.0,0.0
5908,2952.2848895344,0.0,0.0,0.0,0.0004107154923456494,0.0,0.0
5909,2952.7852824551,0.0,0.0,0.0,0.0004107688063115723,0.0,0.0
5910,2953.28567551,0.0,-0.25,0.25,0.0004108221289026604,-608.5358660395692,608.5358660395692
5911,2953.7860686991003,0.0,-0.25,0.25,0.0004108754601140503,-608.4568787111435,608.4568787111435
5912,2954.2864620224,1.0,1.0,1.0,0.00041092879994087414,2433.5115965196,2433.5115965196
5913,2954.7868554798997,0.0,0.0,0.0,0.00041098214837829257,0.0,0.0
5914,2955.2872490716,0.0,0.0,0.0,0.0004110355054214502,0.0,0.0
5915,2955.7876427975,0.0,0.0,0.0,0.00041108887106552574,0.0,0.0
5916,2956.2880366576,0.0,-0.25,0.25,0.0004111422453056592,-608.0620584589652,608.0620584589652
5917,2956.7884306519,0.0,0.0,0.0,0.00041119562813703045,0.0,0.0
5918,2957.2888247804,0.0,0.0,0.0,0.00041124901955477954,0.0,0.0
5919,2957.7892190431,0.0,0.0,0.0,0.0004113024195541112,0.0,0.0
5920,2958.2896134400003,0.0,0.0,0.0,0.00041135582813017817,0.0,0.0
5921,2958.7900079711,0.0,0.0,0.0,0.00041140924527814475,0.0,0.0
5922,2959.2904026364,0.0,0.0,0.0,0.0004114626709931938,0.0,0.0
5923,2959.7907974359,0.0,0.0,0.0,0.00041151610527050863,0.0,0.0
5924,2960.2911923696,1.0,1.0,1.0,0.00041156954810526666,2429.7230069709412,2429.7230069709412
5925,2960.7915874375003,0.0,-0.5,0.3535533905932738,0.00041162299949266934,-1214.7037474005497,858.9252569196398
5926,2961.2919826395996,0.0,0.0,0.0,0.00041167645942788943,0.0,0.0
5927,2961.7923779759,0.0,0.0,0.0,0.0004117299279061119,0.0,0.0
5928,2962.2927734464,0.0,0.0,0.0,0.0004117834049225392,0.0,0.0
5929,2962.7931690511,0.0,0.0,0.0,0.00041183689047238084,0.0,0.0
5930,2963.2935647900003,0.0,0.0,0.0,0.000411890384550817,0.0,0.0
5931,2963.7939606631,0.0,0.0,0.0,0.0004119438871530806,0.0,0.0
5932,2964.2943566704,0.0,0.0,0.0,0.0004119973982743242,0.0,0.0
5933,2964.7947528119003,0.0,0.0,0.0,0.0004120509179097819,0.0,0.0
5934,2965.2951490876003,0.0,0.0,0.0,0.00041210444605467025,0.0,0.0
5935,2965.7955454975,0.0,0.0,0.0,0.00041215798270421305,0.0,0.0
5936,2966.2959420416,0.0,0.0,0.0,0.00041221152785361634,0.0,0.0
5937,2966.7963387199,0.0,0.0,0.0,0.0004122650814980641,0.0,0.0
5938,2967.2967355324,0.0,0.0,0.0,0.0004123186436328212,0.0,0.0
5939,2967.7971324791,0.0,0.0,0.0,0.000412372214253107,0.0,0.0
5940,2968.29752956,0.0,0.0,0.0,0.00041242579335412985,0.0,0.0
5941,2968.7979267750998,0.0,0.0,0.0,0.0004124793809311445,0.0,0.0
5942,2969.2983241244,0.0,0.0,0.0,0.0004125329769793659,0.0,0.0
5943,2969.7987216079,0.0,0.0,0.0,0.00041258658149400946,0.0,0.0
5944,2970.2991192256,0.0,0.0,0.0,0.000412640194470372,0.0,0.0
5945,2970.7995169775,0.0,0.0,0.0,0.0004126938159036351,0.0,0.0
5946,2971.2999148636,0.0,-0.25,0.25,0.00041274744578907876,-605.6972673012117,605.6972673012117
5947,2971.8003128839,0.0,0.0,0.0,0.000412801084121926,0.0,0.0
5948,2972.3007110384,0.0,0.0,0.0,0.0004128547308974467,0.0,0.0
5949,2972.8011093270998,0.0,0.0,0.0,0.00041290838611087653,0.0,0.0
5950,2973.30150775,0.0,0.0,0.0,0.00041296204975748547,0.0,0.0
5951,2973.8019063071,0.0,0.0,0.0,0.00041301572183253887,0.0,0.0
5952,2974.3023049984004,0.0,0.0,0.0,0.00041306940233124505,0.0,0.0
5953,2974.8027038238997,0.0,0.0,0.0,0.0004131230912489215,0.0,0.0
5954,2975.3031027836,0.0,-0.25,0.25,0.00041317678858081227,-605.0678714520844,605.0678714520844
5955,2975.8035018775,0.0,0.0,0.0,0.00041323049432220134,0.0,0.0
5956,2976.3039011056003,0.0,0.0,0.0,0.00041328420846832185,0.0,0.0
5957,2976.8043004679002,0.0,0.0,0.0,0.0004133379310145049,0.0,0.0
5958,2977.3046999644,0.0,0.0,0.0,0.0004133916619559788,0.0,0.0
5959,2977.8050995951,0.0,0.0,0.0,0.0004134454012880352,0.0,0.0
5960,2978.30549936,0.0,0.0,0.0,0.000413499149005961,0.0,0.0
5961,2978.8058992591,0.0,0.0,0.0,0.000413552905105049,0.0,0.0
5962,2979.3062992923997,0.0,0.0,0.0,0.000413606669580598,0.0,0.0
5963,2979.8066994599,0.0,0.0,0.0,0.00041366044242783834,0.0,0.0
5964,2980.3070997616,0.0,0.0,0.0,0.0004137142236421335,0.0,0.0
5965,2980.8075001975,0.0,0.0,0.0,0.0004137680132187495,0.0,0.0
5966,2981.3079007676,0.0,0.0,0.0,0.0004138218111529868,0.0,0.0
5967,2981.8083014719,1.0,1.0,1.0,0.000413875617440118,2416.184858110628,2416.184858110628
5968,2982.3087023104,0.0,0.0,0.0,0.0004139294320755199,0.0,0.0
5969,2982.8091032831,0.0,0.0,0.0,0.00041398325505440244,0.0,0.0
5970,2983.3095043900003,0.0,-0.25,0.25,0.000414037086372172,-603.8106445741881,603.8106445741881
5971,2983.8099056311,0.0,0.0,0.0,0.00041409092602406243,0.0,0.0
5972,2984.3103070064,0.0,0.0,0.0,0.0004141447740054409,0.0,0.0
5973,2984.8107085159,1.0,1.0,1.0,0.00041419863031158825,2414.300595942899,2414.300595942899
5974,2985.3111101596,0.0,0.0,0.0,0.00041425249493784905,0.0,0.0
5975,2985.8115119375,0.0,-0.25,0.25,0.0004143063678795458,-603.4181933517475,603.4181933517475
5976,2986.3119138496,0.0,0.0,0.0,0.0004143602491320012,0.0,0.0
5977,2986.8123158958997,0.0,0.0,0.0,0.0004144141386905381,0.0,0.0
5978,2987.3127180764,0.0,0.0,0.0,0.00041446803655049145,0.0,0.0
5979,2987.8131203911003,0.0,0.0,0.0,0.00041452194270717995,0.0,0.0
5980,2988.3135228399997,0.0,0.0,0.0,0.0004145758571559504,0.0,0.0
5981,2988.8139254231,0.0,0.0,0.0,0.0004146297798921743,0.0,0.0
5982,2989.3143281404,0.0,-0.25,0.25,0.00041468371091113096,-602.869110654738,602.869110654738
5983,2989.8147309919,0.0,0.0,0.0,0.00041473765020819754,0.0,0.0
5984,2990.3151339776,0.0,0.0,0.0,0.00041479159777874086,0.0,0.0
5985,2990.8155370974996,0.0,0.0,0.0,0.0004148455536180933,0.0,0.0
5986,2991.3159403515997,0.0,0.0,0.0,0.0004148995177215934,0.0,0.0
5987,2991.8163437399,0.0,0.0,0.0,0.0004149534900846265,0.0,0.0
5988,2992.3167472624,0.0,0.0,0.0,0.0004150074707025203,0.0,0.0
5989,2992.8171509190997,0.0,0.0,0.0,0.00041506145957062655,0.0,0.0
5990,2993.31755471,0.0,0.0,0.0,0.00041511545668436055,0.0,0.0
5991,2993.8179586351,0.0,-0.25,0.25,0.0004151694620390456,-602.1637496461341,602.1637496461341
5992,2994.3183626944,0.0,0.0,0.0,0.00041522347563009243,0.0,0.0
5993,2994.8187668879,0.0,0.0,0.0,0.00041527749745280234,0.0,0.0
5994,2995.3191712156,0.0,0.0,0.0,0.0004153315275025979,0.0,0.0
5995,2995.8195756775,0.0,0.0,0.0,0.0004153855657748567,0.0,0.0
5996,2996.3199802736,1.0,0.75,1.0307764064044151,0.00041543961226496164,1805.316531832454,2481.1702494729852
5997,2996.8203850039,0.0,0.0,0.0,0.00041549366696826806,0.0,0.0
5998,2997.3207898684,0.0,0.0,0.0,0.0004155477298801715,0.0,0.0
5999,2997.8211948671,0.0,0.0,0.0,0.00041560180099608015,0.0,0.0
6000,2998.3215999999998,0.0,0.0,0.0,0.00041565588031134993,0.0,0.0
6001,2998.8220052671,0.0,0.0,0.0,0.00041570996782138353,0.0,0.0
6002,2999.3224106684,0.0,0.0,0.0,0.0004157640635216021,0.0,0.0
6003,2999.8228162039,0.0,0.0,0.0,0.00041581816740738584,0.0,0.0
6004,3000.3232218736,2.0,2.0,1.4142135623730951,0.0004158736998361788,4809.152395998692,3400.584270970208
6005,3000.8236276775,0.0,0.0,0.0,0.00041593001924387273,0.0,0.0
6006,3001.3240336156,0.0,0.0,0.0,0.00041598634705213955,0.0,0.0
6007,3001.8244396879004,0.0,0.0,0.0,0.0004160426832565026,0.0,0.0
6008,3002.3248458944,0.0,0.0,0.0,0.0004160990278524853,0.0,0.0
6009,3002.8252522351,0.0,0.0,0.0,0.0004161553808355712,0.0,0.0
6010,3003.32565871,0.0,0.0,0.0,0.0004162117422013414,0.0,0.0
6011,3003.8260653191,0.0,0.0,0.0,0.00041626811194529756,0.0,0.0
6012,3004.3264720623997,0.0,0.0,0.0,0.0004163244900629351,0.0,0.0
6013,3004.8268789399,0.0,-0.25,0.25,0.00041638087654982523,-600.4118202342186,600.4118202342186
6014,3005.3272859516,0.0,-0.25,0.25,0.0004164372714014701,-600.3305111443428,600.3305111443428
6015,3005.8276930975003,0.0,-0.25,0.25,0.00041649367461341264,-600.2492120247655,600.2492120247655
6016,3006.3281003776,0.0,0.0,0.0,0.0004165500861811954,0.0,0.0
6017,3006.8285077919,0.0,0.0,0.0,0.000416606506100368,0.0,0.0
6018,3007.3289153404,0.0,0.0,0.0,0.00041666293436644515,0.0,0.0
6019,3007.8293230231,0.0,0.0,0.0,0.0004167193709750112,0.0,0.0
6020,3008.32973084,0.0,0.0,0.0,0.00041677581592158136,0.0,0.0
6021,3008.8301387910997,0.0,0.0,0.0,0.0004168322692017121,0.0,0.0
6022,3009.3305468763997,0.0,0.0,0.0,0.0004168887308109594,0.0,0.0
6023,3009.8309550959,0.0,0.0,0.0,0.00041694520074486864,0.0,0.0
6024,3010.3313634496003,0.0,0.0,0.0,0.0004170016789990199,0.0,0.0
6025,3010.8317719375,0.0,0.0,0.0,0.0004170581655689358,0.0,0.0
6026,3011.3321805595997,0.0,0.0,0.0,0.00041711466045021985,0.0,0.0
6027,3011.8325893159,0.0,0.0,0.0,0.00041717116363842994,0.0,0.0
6028,3012.3329982064,0.0,0.0,0.0,0.0004172276751290956,0.0,0.0
6029,3012.8334072311,0.0,-0.25,0.25,0.00041728419491780984,-599.1120752829881,599.1120752829881
6030,3013.33381639,0.0,0.0,0.0,0.0004173407230001544,0.0,0.0
6031,3013.8342256830997,0.0,0.0,0.0,0.0004173972593716883,0.0,0.0
6032,3014.3346351104,0.0,0.0,0.0,0.00041745380402799975,0.0,0.0
6033,3014.8350446719,0.0,0.0,0.0,0.00041751035696467126,0.0,0.0
6034,3015.3354543676,1.0,1.0,1.0,0.00041756691817729187,2394.8257308434977,2394.8257308434977
6035,3015.8358641974996,0.0,-0.25,0.25,0.0004176234876613984,-598.625334508713,598.625334508713
6036,3016.3362741615997,0.0,0.0,0.0,0.00041768006541262066,0.0,0.0
6037,3016.8366842599,0.0,0.0,0.0,0.0004177366514265482,0.0,0.0
6038,3017.3370944924,0.0,-0.25,0.25,0.00041779324569876533,-598.38210065333,598.38210065333
6039,3017.8375048590997,0.0,0.0,0.0,0.00041784984822486765,0.0,0.0
6040,3018.33791536,0.0,0.0,0.0,0.0004179064590004174,0.0,0.0
6041,3018.8383259951,0.0,-0.25,0.25,0.00041796307802107987,-598.1389580717733,598.1389580717733
6042,3019.3387367644,0.0,-0.25,0.25,0.0004180197052823942,-598.0579308602495,598.0579308602495
6043,3019.8391476679003,0.0,0.0,0.0,0.00041807634078001545,0.0,0.0
6044,3020.3395587055998,0.0,-0.25,0.25,0.0004181329845095062,-597.8959069523402,597.8959069523402
6045,3020.8399698774997,0.0,0.0,0.0,0.000418189636466516,0.0,0.0
6046,3021.3403811836,0.0,0.0,0.0,0.0004182462966466199,0.0,0.0
6047,3021.8407926239,0.0,0.0,0.0,0.00041830296504543387,0.0,0.0
6048,3022.3412041983997,0.0,0.0,0.0,0.00041835964165861343,0.0,0.0
6049,3022.8416159071,0.0,0.0,0.0,0.0004184163264817404,0.0,0.0
6050,3023.34202775,0.0,-0.25,0.25,0.00041847301951046593,-597.4100798480451,597.4100798480451
6051,3023.8424397271,0.0,0.0,0.0,0.00041852972074038345,0.0,0.0
6052,3024.3428518384003,0.0,0.0,0.0,0.00041858643016710455,0.0,0.0
6053,3024.8432640838996,0.0,0.0,0.0,0.000418643147786304,0.0,0.0
6054,3025.3436764636,0.0,0.0,0.0,0.00041869987359358763,0.0,0.0
6055,3025.8440889775,0.0,-0.25,0.25,0.0004187566075846142,-597.0055050402634,597.0055050402634
6056,3026.3445016256,0.0,0.0,0.0,0.0004188133497549839,0.0,0.0
6057,3026.8449144079,0.0,0.0,0.0,0.00041887010010033867,0.0,0.0
6058,3027.3453273244,0.0,0.0,0.0,0.0004189268586163377,0.0,0.0
6059,3027.8457403751,0.0,0.0,0.0,0.0004189836252986459,0.0,0.0
6060,3028.34615356,0.0,0.0,0.0,0.00041904040014283046,0.0,0.0
6061,3028.8465668791,0.0,0.0,0.0,0.000419097183144627,0.0,0.0
6062,3029.3469803323997,0.0,0.0,0.0,0.0004191539742996316,0.0,0.0
6063,3029.8473939199,0.0,0.0,0.0,0.0004192107736035108,0.0,0.0
6064,3030.3478076416,0.0,0.0,0.0,0.0004192675810519314,0.0,0.0
6065,3030.8482214975,0.0,0.0,0.0,0.00041932439664053677,0.0,0.0
6066,3031.3486354876,0.0,0.0,0.0,0.0004193812203649827,0.0,0.0
6067,3031.8490496118998,0.0,0.0,0.0,0.0004194380522209481,0.0,0.0
6068,3032.3494638704,0.0,-0.25,0.25,0.00041949489220410077,-595.954812909534,595.954812909534
6069,3032.8498782631,0.0,0.0,0.0,0.00041955174031008553,0.0,0.0
6070,3033.3502927900004,0.0,-0.5,0.3535533905932738,0.0004196085965345939,-1191.586645577168,842.5789974589468
6071,3033.8507074511,0.0,0.0,0.0,0.00041966546087325373,0.0,0.0
6072,3034.3511222464,0.0,0.0,0.0,0.00041972233332180324,0.0,0.0
6073,3034.8515371759,0.0,0.0,0.0,0.0004197792138758885,0.0,0.0
6074,3035.3519522396,0.0,-0.25,0.25,0.0004198361025311904,-595.4704669101844,595.4704669101844
6075,3035.8523674374997,0.0,0.0,0.0,0.00041989299928338406,0.0,0.0
6076,3036.3527827696,0.0,-0.25,0.25,0.0004199499041281687,-595.3091012581825,595.3091012581825
6077,3036.8531982359,0.0,0.0,0.0,0.0004200068170612144,0.0,0.0
6078,3037.3536138364,0.0,0.0,0.0,0.0004200637380782322,0.0,0.0
6079,3037.8540295711,0.0,0.0,0.0,0.00042012066717486934,0.0,0.0
6080,3038.35444544,0.0,0.0,0.0,0.00042017760434687255,0.0,0.0
6081,3038.8548614430997,0.0,-0.25,0.25,0.00042023454958990084,-594.9058692198688,594.9058692198688
6082,3039.3552775804,0.0,0.0,0.0,0.00042029150289968396,0.0,0.0
6083,3039.8556938519,0.0,0.0,0.0,0.00042034846427188815,0.0,0.0
6084,3040.3561102575995,0.0,-0.25,0.25,0.00042040543370223737,-594.6640551203454,594.6640551203454
6085,3040.8565267975,0.0,0.0,0.0,0.00042046241118644424,0.0,0.0
6086,3041.3569434716,0.0,0.0,0.0,0.0004205193967201876,0.0,0.0
6087,3041.8573602799,0.0,-0.25,0.25,0.00042057639029921524,-594.4223350772015,594.4223350772015
6088,3042.3577772224003,0.0,0.0,0.0,0.0004206333919192236,0.0,0.0
6089,3042.8581942991,0.0,-0.25,0.25,0.0004206904015759091,-594.2612407212009,594.2612407212009
6090,3043.3586115099997,0.0,0.0,0.0,0.00042074741926499193,0.0,0.0
6091,3043.8590288551,0.0,0.0,0.0,0.0004208044449822213,0.0,0.0
6092,3044.3594463344,0.0,-0.25,0.25,0.000420861478723306,-594.0196778245929,594.0196778245929
6093,3044.8598639479,0.0,0.0,0.0,0.0004209185204839609,0.0,0.0
6094,3045.3602816956,0.0,0.0,0.0,0.00042097557025993067,0.0,0.0
6095,3045.8606995775,0.0,0.0,0.0,0.0004210326280469247,0.0,0.0
6096,3046.3611175936,0.0,0.0,0.0,0.0004210896938406879,0.0,0.0
6097,3046.8615357439003,0.0,0.0,0.0,0.00042114676763694767,0.0,0.0
6098,3047.3619540284,0.0,0.0,0.0,0.0004212038494314554,0.0,0.0
6099,3047.8623724471,1.0,1.0,1.0,0.0004212609392199102,2373.8255957264805,2373.8255957264805
6100,3048.362791,0.0,-0.25,0.25,0.00042131803699810424,-593.3759726529935,593.3759726529935
6101,3048.8632096871,0.0,0.0,0.0,0.0004213751427617433,0.0,0.0
6102,3049.3636285084003,0.0,0.0,0.0,0.00042143225650661343,0.0,0.0
6103,3049.8640474638996,0.0,0.0,0.0,0.0004214893782284042,0.0,0.0
6104,3050.3644665536,0.0,-0.25,0.25,0.00042154650792290856,-593.0543731267711,593.0543731267711
6105,3050.8648857775,0.0,-0.25,0.25,0.00042160364558587946,-592.9739996735292,592.9739996735292
6106,3051.3653051356,0.0,0.0,0.0,0.00042166079121305826,0.0,0.0
6107,3051.8657246279,1.0,0.75,1.0307764064044151,0.00042171794480022764,1778.439853573893,2444.231788364389
6108,3052.3661442544,0.0,0.0,0.0,0.00042177510634309497,0.0,0.0
6109,3052.8665640151,0.0,0.0,0.0,0.0004218322758374665,0.0,0.0
6110,3053.3669839100003,0.0,-0.5,0.3535533905932738,0.00042188945327909606,-1185.1445825767794,838.023771026541
6111,3053.8674039391003,1.0,1.0,1.0,0.00042194663866377315,2369.967925723534,2369.967925723534
6112,3054.3678241024,0.0,0.0,0.0,0.00042200383198720624,0.0,0.0
6113,3054.8682443999,0.0,0.0,0.0,0.0004220610332452257,0.0,0.0
6114,3055.3686648316,1.0,1.0,1.0,0.00042211824243356934,2369.0044624341826,2369.0044624341826
