channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
5465,2730.6240236975,0.0,0.0,0.0,0.00038802137124583193,0.0,0.0
5466,2731.1243571676,2.0,2.0,1.4142135623730951,0.00038807034217074895,5153.704838181142,3644.2196393118043
5467,2731.6246907719,3.0,3.0,1.7320508075688772,0.0003881193241810223,7729.581634025451,4462.6760371277815
5468,2732.1250245104,4.0,3.75,2.0155644370746373,0.00038816831727028637,9660.757545518145,5192.501158385822
5469,2732.6253583831,2.0,2.0,1.4142135623730951,0.000388217321432251,5151.753643091956,3642.839936032823
5470,2733.12569239,3.0,3.0,1.7320508075688772,0.00038826633666056337,7726.654918895813,4460.986297359844
5471,2733.6260265311003,4.0,4.0,2.0,0.0003883153629489469,10300.905865848767,5150.452932924383
5472,2734.1263608064,2.0,2.0,1.4142135623730951,0.0003883644002910499,5149.802604206643,3641.4603432066597
5473,2734.6266952159,6.0,6.0,2.449489742783178,0.0003884134486805791,15447.456879728798,6306.39786316352
5474,2735.1270297595997,3.0,3.0,1.7320508075688772,0.0003884625081112494,7722.753000247963,4458.733523578151
5475,2735.6273644375,4.0,4.0,2.0,0.0003885115785767331,10295.703450212563,5147.851725106281
5476,2736.1276992496,4.0,3.75,2.0155644370746373,0.00038856066007074614,9651.00275287063,5187.258114878791
5477,2736.6280341959,5.0,4.75,2.25,0.00038860975258697537,12223.05917023247,5789.870133268011
5478,2737.1283692764,4.0,4.0,2.0,0.00038865885611917203,10291.802018718197,5145.901009359099
5479,2737.6287044911,4.0,4.0,2.0,0.0003887079706610066,10290.501615384708,5145.250807692354
5480,2738.12903984,2.0,1.75,1.4361406616345074,0.0003887570962062439,4501.5255466143,3694.185072502456
5481,2738.6293753231002,2.0,2.0,1.4142135623730951,0.000388806232748556,5143.950460520049,3637.322252721391
5482,2739.1297109404,6.0,6.0,2.449489742783178,0.00038885538028170843,15429.90094583047,6299.230683162032
5483,2739.6300466918997,6.0,5.75,2.462214450449026,0.00038890453879941614,14785.119293672364,6331.153804607442
5484,2740.1303825776,3.0,3.0,1.7320508075688772,0.0003889537082954105,7713.000123195891,4453.102697386765
5485,2740.6307185975,1.0,1.0,1.0,0.0003890028887634424,2570.6749972443336,2570.6749972443336
5486,2741.1310547516,5.0,5.0,2.23606797749979,0.00038905208019722855,12851.749815770856,5747.477243576806
5487,2741.6313910399,2.0,2.0,1.4142135623730951,0.0003891012825905436,5140.049877719437,3634.564124172499
5488,2742.1317274624,4.0,4.0,2.0,0.00038915049593712844,10278.799697704211,5139.399848852106
5489,2742.6320640191,1.0,1.0,1.0,0.00038919972023073086,2569.374919918149,2569.374919918149
5490,2743.13240071,2.0,2.0,1.4142135623730951,0.0003892489554650986,5138.099850801852,3633.185246915578
5491,2743.6327375350997,5.0,4.75,2.25,0.00038929820163400403,12201.443469460666,5779.631117112947
5492,2744.1330744944,4.0,3.5,2.03100960115899,0.00038934745873122587,8989.399883090333,5216.44499177542
5493,2744.6334115879,7.0,7.0,2.6457513110645907,0.000389396726750508,17976.525017081098,6794.4878046182475
5494,2745.1337488156,2.0,2.0,1.4142135623730951,0.00038944600568564233,5135.500097064505,3631.346943418485
5495,2745.6340861775,6.0,6.0,2.449489742783178,0.0003894952955303747,15404.550629629084,6288.881459910098
5496,2746.1344236736,5.0,5.0,2.23606797749979,0.0003895445962785329,12835.500858610012,5740.2104890217815
5497,2746.6347613038997,8.0,8.0,2.8284271247461903,0.0003895939079238405,20534.201991587288,7259.936737252841
5498,2747.1350990684,1.0,1.0,1.0,0.0003896432304601504,2566.4503366811914,2566.4503366811914
5499,2747.6354369671003,6.0,5.75,2.462214450449026,0.0003896925638812107,14755.221251162398,6318.35112768428
5500,2748.1357749999997,2.0,1.5,1.4577379737113252,0.0003897419081808174,3848.700815884772,3740.2648858459947
5501,2748.6361131670997,8.0,8.0,2.8284271247461903,0.0003897912633527959,20523.805308481955,7256.260954690027
5502,2749.1364514684,11.0,11.0,3.3166247903554,0.0003898406293909316,28216.658733559598,8507.642714247451
5503,2749.6367899039,7.0,6.75,2.6575364531836625,0.000389890006289028,17312.575062506683,6816.118418828139
5504,2750.1371284736,12.0,12.0,3.4641016151377544,0.0003899393940409012,30774.01304763095,8883.692358547392
5505,2750.6374671774997,13.0,13.0,3.605551275463989,0.00038998879264037306,33334.29125484616,9245.268950046051
5506,2751.1378060156,24.0,24.0,4.898979485566356,0.000390038202081244,61532.4341870514,12560.255532471947
5507,2751.6381449879,24.0,24.0,4.898979485566356,0.0003900876223573431,61524.63863109862,12558.664271276477
5508,2752.1384840944,17.0,17.0,4.123105625617661,0.00039013705346250686,43574.43070101451,10568.351785672932
5509,2752.6388233351,34.0,34.0,5.830951894845301,0.00039018649539055393,87137.81845773003,14944.01257790549
5510,2753.1391627099997,30.0,30.0,5.477225575051661,0.00039023594813531625,76876.56696762686,14035.676623908585
5511,2753.6395022191,30.0,30.0,5.477225575051661,0.0003902854116906434,76866.82387139609,14033.89778604674
5512,2754.1398418624,34.0,34.0,5.830951894845301,0.0003903348860503567,87104.69193269518,14938.331425731329
5513,2754.6401816399,27.0,26.75,5.202163011671203,0.0003903843712083073,68522.21034670039,13325.74609882462
5514,2755.1405215515997,17.0,17.0,4.123105625617661,0.00039043386715834706,43541.30476367042,10560.317565754267
5515,2755.6408615975,11.0,11.0,3.3166247903554,0.0003904833738943394,28170.21347233207,8493.638941085474
5516,2756.1412017776,6.0,6.0,2.449489742783178,0.00039053289141012027,15363.62271135587,6272.172707242814
5517,2756.6415420919,3.0,3.0,1.7320508075688772,0.00039058241969956096,7680.837254036224,4434.53345621952
5518,2757.1418825404,6.0,6.0,2.449489742783178,0.00039063195875652177,15359.726375434015,6270.582034763644
5519,2757.6422231231,1.0,1.0,1.0,0.00039068150857486336,2559.629718969352,2559.629718969352
5520,2758.14256384,2.0,2.0,1.4142135623730951,0.0003907310691484647,5118.610107864412,3619.403917520932
5521,2758.6429046911,0.0,-0.25,0.25,0.0003907806404711883,-639.7451002141754,639.7451002141754
5522,2759.1432456764,2.0,1.75,1.4361406616345074,0.0003908302225369376,4477.6475796587265,3674.5895757812764
5523,2759.6435867959,4.0,4.0,2.0,0.0003908798153395641,10233.32452335798,5116.66226167899
5524,2760.1439280495997,6.0,6.0,2.449489742783178,0.0003909294188729678,15348.03908413374,6265.810718070153
5525,2760.6442694375,4.0,4.0,2.0,0.0003909790331310478,10230.727637661546,5115.363818830773
5526,2761.1446109596,1.0,1.0,1.0,0.00039102865810768735,2557.3573170808495,2557.3573170808495
5527,2761.6449526159,1.0,1.0,1.0,0.0003910782937967702,2557.032737080686,2557.032737080686
5528,2762.1452944064,7.0,7.0,2.6457513110645907,0.00039112794019223294,17896.957186335538,6764.413991402014
5529,2762.6456363311,1.0,1.0,1.0,0.00039117759728793736,2556.3836143303515,2556.3836143303515
5530,2763.14597839,4.0,4.0,2.0,0.0003912272650778094,10224.23628681518,5112.11814340759
5531,2763.6463205831,2.0,2.0,1.4142135623730951,0.0003912769435557769,5111.469083316682,3614.354450638612
5532,2764.1466629103998,7.0,7.0,2.6457513110645907,0.000391326632715738,17887.870169789447,6760.979421981944
5533,2764.6470053719,6.0,6.0,2.449489742783178,0.0003913763325516151,15330.513117342663,6258.655772088969
5534,2765.1473479676,1.0,0.75,1.0307764064044151,0.0003914260430573084,1916.0707707182196,2633.3873912766194
5535,2765.6476906975,4.0,3.5,2.03100960115899,0.0003914757642267825,8940.527919813816,5188.085155591964
5536,2766.1480335616,5.0,4.75,2.25,0.00039152549605396184,12132.032390925911,5746.752185175432
5537,2766.6483765599,3.0,3.0,1.7320508075688772,0.0003915752385327483,7661.362887094566,4423.289925223456
5538,2767.1487196924,3.0,3.0,1.7320508075688772,0.0003916249916571257,7660.389566318971,4422.727978211658
5539,2767.6490629591,4.0,4.0,2.0,0.0003916747554210152,10212.555046342875,5106.277523171438
5540,2768.1494063600003,1.0,0.75,1.0307764064044151,0.0003917245298183376,1914.6107606480828,2631.3807993654063
5541,2768.6497498951,4.0,4.0,2.0,0.00039177431484307355,10209.959786675176,5104.979893337588
5542,2769.1500935644,3.0,3.0,1.7320508075688772,0.00039182411048915687,7656.496677181943,4420.48041762047
5543,2769.6504373679,4.0,4.0,2.0,0.0003918739167505518,10207.364739067869,5103.682369533934
5544,2770.1507813056,4.0,4.0,2.0,0.0003919237336212289,10206.067295393148,5103.033647696574
5545,2770.6511253775,6.0,6.0,2.449489742783178,0.0003919735610951184,15307.154858192102,6249.11980272254
5546,2771.1514695836,5.0,5.0,2.23606797749979,0.0003920233991662331,12754.340711891555,5703.914567996515
5547,2771.6518139239,3.0,3.0,1.7320508075688772,0.00039207324782850403,7651.631465843403,4417.671486544499
5548,2772.1521583984,2.0,2.0,1.4142135623730951,0.0003921231070759399,5100.439030267791,3606.555025330894
5549,2772.6525030071,3.0,3.0,1.7320508075688772,0.0003921729769024852,7649.6856659911,4416.548078475983
5550,2773.1528477499996,1.0,1.0,1.0,0.0003922228573021489,2549.5709425971827,2549.5709425971827
5551,2773.6531926271,4.0,4.0,2.0,0.00039227274826889464,10196.986707978207,5098.4933539891035
5552,2774.1535376384,1.0,1.0,1.0,0.00039232264979671575,2548.922425249105,2548.922425249105
5553,2774.6538827839,1.0,1.0,1.0,0.0003923725618796292,2548.5981874205995,2548.5981874205995
5554,2775.1542280636004,3.0,3.0,1.7320508075688772,0.0003924224845116056,7644.821890707124,4413.739976506502
5555,2775.6545734775,2.0,2.0,1.4142135623730951,0.00039247241768663473,5095.8995075085195,3603.3450980044627
5556,2776.1549190256,1.0,1.0,1.0,0.00039252236139876456,2547.6255580356533,2547.6255580356533
5557,2776.6552647079,8.0,8.0,2.8284271247461903,0.00039257231564196823,20378.411011784436,7204.8563081196935
5558,2777.1556105244003,2.0,1.75,1.4361406616345074,0.00039262228041026014,4457.210115970454,3657.8175342821874
5559,2777.6559564750996,2.0,2.0,1.4142135623730951,0.00039267225569766096,5093.3061121076635,3601.5112905302194
5560,2778.15630256,6.0,6.0,2.449489742783178,0.0003927222414981926,15277.973503895915,6237.206564717702
5561,2778.6566487791,0.0,0.0,0.0,0.00039277223780587135,0.0,0.0
5562,2779.1569951324,1.0,0.75,1.0307764064044151,0.0003928222446147202,1909.260512310344,2624.027586358812
5563,2779.6573416199003,6.0,6.0,2.449489742783178,0.00039287226191877394,15272.139526206856,6234.824853299539
5564,2780.1576882415998,2.0,1.75,1.4361406616345074,0.0003929222897120626,4453.806887062624,3655.0246683305386
5565,2780.6580349974997,4.0,4.0,2.0,0.0003929723279886169,10178.833762859422,5089.416881429711
5566,2781.1583818876,2.0,2.0,1.4142135623730951,0.00039302237674249113,5088.768778451521,3598.3029111334545
5567,2781.6587289119,1.0,0.25,1.0897247358851685,0.000393072435967735,636.0150881211142,2772.3254956870533
5568,2782.1590760704,2.0,2.0,1.4142135623730951,0.00039312250565835707,5087.472661099945,3597.3864177649416
5569,2782.6594233631,5.0,5.0,2.23606797749979,0.0003931725858084319,12717.06161740428,5687.242850113879
5570,2783.15977079,4.0,4.0,2.0,0.00039322267641205087,10172.353325341983,5086.176662670991
5571,2783.6601183511,1.0,1.0,1.0,0.00039327277746320234,2542.764354172894,2542.764354172894
5572,2784.1604660464,1.0,1.0,1.0,0.00039332288895597896,2542.4403920513278,2542.4403920513278
5573,2784.6608138758997,3.0,3.0,1.7320508075688772,0.00039337301088447494,7626.349335087034,4403.074841546622
5574,2785.1611618396,1.0,0.75,1.0307764064044151,0.0003934231432427266,1906.3443848733614,2620.019752545332
5575,2785.6615099375,3.0,3.0,1.7320508075688772,0.0003934732860248115,7624.405789547875,4401.952735006407
5576,2786.1618581696002,1.0,1.0,1.0,0.0003935234392248079,2541.144695141604,2541.144695141604
5577,2786.6622065358997,1.0,1.0,1.0,0.00039357360283679473,2540.8208090995254,2540.8208090995254
5578,2787.1625550363997,2.0,2.0,1.4142135623730951,0.0003936237768548689,5080.993876895323,3592.8052255200096
5579,2787.6629036711,1.0,1.0,1.0,0.0003936739612730817,2540.173083244196,2540.173083244196
5580,2788.16325244,2.0,2.0,1.4142135623730951,0.0003937241560855665,5079.698487093457,3591.8892466068296
5581,2788.6636013431003,3.0,3.0,1.7320508075688772,0.00039377436128638677,7618.57625823978,4398.587053536429
5582,2789.1639503804,3.0,3.0,1.7320508075688772,0.00039382457686965966,7617.604832704184,4398.026200741955
5583,2789.6642995519,2.0,1.75,1.4361406616345074,0.00039387480282947977,4443.036181620451,3646.185669450543
5584,2790.1646488576002,1.0,1.0,1.0,0.0003939250391599475,2538.5540409731725,2538.5540409731725
5585,2790.6649982975,0.0,0.0,0.0,0.0003939752858551529,0.0,0.0
5586,2791.1653478716,3.0,3.0,1.7320508075688772,0.00039402554290925596,7613.7196026677375,4395.783062134548
5587,2791.6656975798996,3.0,2.75,1.7499999999999998,0.0003940758103163421,6978.352712876371,4440.769908194054
5588,2792.1660474224,1.0,1.0,1.0,0.0003941260880705144,2537.259091108647,2537.259091108647
5589,2792.6663973991,2.0,2.0,1.4142135623730951,0.000394176376165941,5073.870787116975,3587.768440434739
5590,2793.1667475100003,2.0,2.0,1.4142135623730951,0.00039422667459670295,5073.223424178529,3587.3106857110747
5591,2793.6670977551,3.0,3.0,1.7320508075688772,0.0003942769833569637,7608.8641402734675,4392.979759614177
5592,2794.1674481344,2.0,2.0,1.4142135623730951,0.0003943273024408348,5071.928795242581,3586.3952448113455
5593,2794.6677986479,2.0,2.0,1.4142135623730951,0.0003943776318424631,5071.281529473035,3585.93755879647
5594,2795.1681492956,1.0,1.0,1.0,0.00039442797155598506,2535.3171481603713,2535.3171481603713
5595,2795.6685000774996,1.0,1.0,1.0,0.00039447832157553175,2534.9935479497003,2534.9935479497003
5596,2796.1688509936,3.0,3.0,1.7320508075688772,0.0003945286818952921,7604.009892482798,4390.17715834552
5597,2796.6692020439,1.0,1.0,1.0,0.0003945790525093701,2534.346396850991,2534.346396850991
5598,2797.1695532284,2.0,2.0,1.4142135623730951,0.0003946294334119501,5068.04569215246,3583.649476284275
5599,2797.6699045471,2.0,2.0,1.4142135623730951,0.0003946798245971717,5067.398623786487,3583.191929854804
5600,2798.170256,0.0,0.0,0.0,0.0003947302260592212,0.0,0.0
5601,2798.6706075870998,2.0,1.75,1.4361406616345074,0.00039478063779224514,4432.841513673587,3637.8193967817692
5602,2799.1709593084,1.0,1.0,1.0,0.0003948310597904012,2532.7288094580426,2532.7288094580426
5603,2799.6713111639,2.0,2.0,1.4142135623730951,0.0003948814920478725,5064.810684410439,3581.3619803727
5604,2800.1716631535996,0.0,-0.25,0.25,0.000394931934558842,-633.0204729563388,633.0204729563388
5605,2800.6720152774997,5.0,5.0,2.23606797749979,0.0003949823873174987,12658.792291872118,5661.184015535283
5606,2801.1723675355997,1.0,1.0,1.0,0.00039503285031799806,2531.4350419085617,2531.4350419085617
5607,2801.6727199279,4.0,4.0,2.0,0.0003950833235545423,10124.446569934227,5062.223284967114
5608,2802.1730724544,5.0,4.75,2.25,0.00039513380702132275,12021.244235737273,5694.273585349234
5609,2802.6734251150997,4.0,3.75,2.0155644370746373,0.0003951843007125312,9489.243356172343,5100.315051586067
5610,2803.17377791,2.0,1.75,1.4361406616345074,0.00039523480462236017,4427.747707270097,3633.639155354029
5611,2803.6741308391,6.0,5.75,2.462214450449026,0.000395285318744997,14546.45474376798,6228.954969201444
5612,2804.1744839024,3.0,2.75,1.7499999999999998,0.00039533584307468187,6956.110983037034,4426.616080114476
5613,2804.6748370999003,3.0,3.0,1.7320508075688772,0.00039538637760558006,7587.514820737368,4380.653724232994
5614,2805.1751904315997,1.0,1.0,1.0,0.00039543692233195055,2528.8483283322425,2528.8483283322425
5615,2805.6755438975,5.0,5.0,2.23606797749979,0.00039548747724796546,12642.625336187486,5653.9539331552705
5616,2806.1758974976,2.0,2.0,1.4142135623730951,0.0003955380423478561,5056.403647366741,3575.4173074694154
5617,2806.6762512319,1.0,1.0,1.0,0.00039558861762584787,2527.8785977250013,2527.8785977250013
5618,2807.1766051003997,4.0,4.0,2.0,0.0003956392030761736,10110.221557669724,5055.110778834862
5619,2807.6769591030998,2.0,2.0,1.4142135623730951,0.0003956897986930249,5054.464397631829,3574.046050831445
5620,2808.17731324,1.0,1.0,1.0,0.0003957404044706823,2526.90902597509,2526.90902597509
5621,2808.6776675111,1.0,1.0,1.0,0.00039579102040335044,2526.5858709500294,2526.5858709500294
5622,2809.1780219164,2.0,2.0,1.4142135623730951,0.0003958416464852702,5052.525467591048,3572.675020251362
5623,2809.6783764559,3.0,3.0,1.7320508075688772,0.0003958922827106937,7577.818843698731,4375.055749279681
5624,2810.1787311296,3.0,3.0,1.7320508075688772,0.00039594292907387435,7576.849539950404,4374.496121499657
5625,2810.6790859375,1.0,1.0,1.0,0.000395993585569032,2525.293430101973,2525.293430101973
5626,2811.1794408796,2.0,1.75,1.4361406616345074,0.0003960442521904438,4418.698138708213,3626.212610564331
5627,2811.6797959559,4.0,3.75,2.0155644370746373,0.00039609492893237665,9467.427442476092,5088.589350303812
5628,2812.1801511664,2.0,1.5,1.4577379737113252,0.0003961456157890512,3786.486433813658,3679.8033743419624
5629,2812.6805065111,3.0,2.75,1.7499999999999998,0.00039619631275476515,6941.003516360779,4417.002237684132
5630,2813.1808619900003,2.0,2.0,1.4142135623730951,0.00039624701982376314,5047.3565729012425,3569.020059764962
5631,2813.6812176031003,0.0,-0.25,0.25,0.0003962977369903206,-630.8388281462887,630.8388281462887
5632,2814.1815733504,4.0,4.0,2.0,0.00039634846424873015,10092.129428536862,5046.064714268431
5633,2814.6819292319,1.0,1.0,1.0,0.00039639920159323345,2522.7094201520463,2522.7094201520463
5634,2815.1822852476002,1.0,1.0,1.0,0.0003964499490181366,2522.3865016924306,2522.3865016924306
5635,2815.6826413975,0.0,0.0,0.0,0.00039650070651772224,0.0,0.0
5636,2816.1829976815998,3.0,3.0,1.7320508075688772,0.00039655147408626843,7565.222161669131,4367.783051518995
5637,2816.6833540999,4.0,4.0,2.0,0.00039660225171806585,10085.671431950152,5042.835715975076
5638,2817.1837106524,1.0,0.75,1.0307764064044151,0.0003966530394074224,1890.8212606172347,2598.6852588961324
5639,2817.6840673391002,2.0,2.0,1.4142135623730951,0.00039670383714860607,5041.544378232964,3564.910217501445
5640,2818.18442416,5.0,5.0,2.23606797749979,0.0003967546449359442,12602.246914607003,5635.89615405965
5641,2818.6847811150997,0.0,0.0,0.0,0.0003968054627637348,0.0,0.0
5642,2819.1851382044,2.0,2.0,1.4142135623730951,0.0003968562906262888,5039.6076545586575,3563.5407470580585
5643,2819.6854954279,5.0,5.0,2.23606797749979,0.00039690712851791143,12597.405389695243,5633.730958296159
5644,2820.1858527856,2.0,2.0,1.4142135623730951,0.00039695797643291453,5038.3166953139635,3562.6279010219
5645,2820.6862102775,1.0,1.0,1.0,0.0003970088343656278,2518.835636486224,2518.835636486224
5646,2821.1865679036,7.0,7.0,2.6457513110645907,0.0003970597023103646,17629.590611359494,6663.358924790912
5647,2821.6869256639,4.0,4.0,2.0,0.00039711058026143834,10072.761086764785,5036.380543382393
5648,2822.1872835584,3.0,2.75,1.7499999999999998,0.0003971614682132038,6924.135949975257,4406.268331802436
5649,2822.6876415871,1.0,1.0,1.0,0.0003972123661599758,2517.5449839777993,2517.5449839777993
5650,2823.18799975,2.0,2.0,1.4142135623730951,0.000397263274096099,5034.444738317781,3559.890013973437
5651,2823.6883580471,2.0,2.0,1.4142135623730951,0.0003973141920158891,5033.7995475379785,3559.4337951978796
5652,2824.1887164784002,4.0,4.0,2.0,0.0003973651199137207,10066.308791442274,5033.154395721137
5653,2824.6890750439,0.0,-0.25,0.25,0.0003974160577839111,-629.063660371604,629.063660371604
5654,2825.1894337435997,2.0,2.0,1.4142135623730951,0.00039746700562080724,5031.864209398167,3558.06530447533
5655,2825.6897925774997,2.0,2.0,1.4142135623730951,0.0003975179634188027,5031.219175101559,3557.6091963501
5656,2826.1901515455997,3.0,2.75,1.7499999999999998,0.00039756893117220466,6917.039497759078,4401.752407664867
5657,2826.6905106479003,4.0,4.0,2.0,0.000397619908875397,10059.858449526198,5029.929224763099
5658,2827.1908698844,1.0,1.0,1.0,0.0003976708965227342,2514.64215446511,2514.64215446511
5659,2827.6912292550996,2.0,1.75,1.4361406616345074,0.0003977218941085953,4400.059503694746,3610.916781067071
5660,2828.19158876,1.0,1.0,1.0,0.0003977729016273302,2513.9972982294576,2513.9972982294576
5661,2828.6919483991,1.0,1.0,1.0,0.00039782391907331946,2513.674900014493,2513.674900014493
5662,2829.1923081724003,2.0,2.0,1.4142135623730951,0.00039787494644093733,5026.7050436081945,3554.4172233599747
5663,2829.6926680798997,2.0,2.0,1.4142135623730951,0.0003979259837245709,5026.0603273002735,3553.961340086702
5664,2830.1930281216,0.0,0.0,0.0,0.00039797703091859596,0.0,0.0
5665,2830.6933882975,3.0,2.75,1.7499999999999998,0.0003980280880174064,6909.060146227012,4396.674638508099
5666,2831.1937486076,1.0,1.0,1.0,0.0003980791550153737,2512.063210045199,2512.063210045199
5667,2831.6941090519003,2.0,2.0,1.4142135623730951,0.0003981302319068927,5023.481865269962,3552.1380921000373
5668,2832.1944696304,0.0,0.0,0.0,0.0003981813186863821,0.0,0.0
5669,2832.6948303431,2.0,2.0,1.4142135623730951,0.00039823241534821507,5022.19287762197,3551.2266401932766
5670,2833.19519119,2.0,1.75,1.4361406616345074,0.0003982835218868117,4393.854889375346,3605.8249531162996
5671,2833.6955521711,3.0,2.75,1.7499999999999998,0.0003983346382965695,6903.743073311542,4393.291046652799
5672,2834.1959132864,3.0,3.0,1.7320508075688772,0.000398385764571909,7530.389554013537,4347.672436112462
5673,2834.6962745358996,0.0,0.0,0.0,0.0003984369007072236,0.0,0.0
5674,2835.1966359196,0.0,0.0,0.0,0.00039848804669694705,0.0,0.0
5675,2835.6969974375,0.0,0.0,0.0,0.000398539202535485,0.0,0.0
5676,2836.1973590896,1.0,0.75,1.0307764064044151,0.00039859036821727784,1881.6310172130484,2586.054477469267
5677,2836.6977208759,0.0,-0.25,0.25,0.00039864154373674436,-627.1298210833125,627.1298210833125
5678,2837.1980827964,0.0,0.0,0.0,0.00039869272908830326,0.0,0.0
5679,2837.6984448511,4.0,4.0,2.0,0.000398743924266397,10031.50081185347,5015.750405926735
5680,2838.1988070400002,3.0,3.0,1.7320508075688772,0.0003987951292654459,7522.659580937712,4343.209534076305
5681,2838.6991693631,7.0,7.0,2.6457513110645907,0.0003988463440799342,17550.61843715209,6633.510248584217
5682,2839.1995318204,2.0,1.75,1.4361406616345074,0.00039889756870424824,4387.0911664981595,3600.274291717468
5683,2839.6998944119,3.0,3.0,1.7320508075688772,0.00039894880313286765,7519.761875312274,4341.536542953426
5684,2840.2002571376,3.0,3.0,1.7320508075688772,0.0003990000473602268,7518.7961000203295,4340.978952328645
5685,2840.7006199975003,7.0,7.0,2.6457513110645907,0.0003990513013807886,17541.604239301447,6630.103202043998
5686,2841.2009829915996,5.0,5.0,2.23606797749979,0.0003991025651890349,12528.107900363282,5602.740178932892
5687,2841.7013461199,4.0,4.0,2.0,0.0003991538387793549,10021.198874680316,5010.599437340158
5688,2842.2017093824,7.0,7.0,2.6457513110645907,0.00039920512214627765,17534.84515019585,6627.5485064921795
5689,2842.7020727791,4.0,4.0,2.0,0.00039925641528423984,10018.62423964386,5009.31211982193
5690,2843.2024363100004,13.0,13.0,3.605551275463989,0.0003993077181877194,32556.345414511976,9029.505594903065
5691,2843.7027999751,11.0,10.5,3.3354160160315836,0.0003993590308511834,26292.131112248982,8351.923353085482
5692,2844.2031637744,4.0,4.0,2.0,0.0003994103532690992,10014.762930556873,5007.381465278437
5693,2844.7035277079,8.0,7.75,2.8394541729001372,0.00039946168543596996,19401.10974984171,7108.20155330085
5694,2845.2038917756004,4.0,4.0,2.0,0.0003995130273462523,10012.189155807568,5006.094577903784
5695,2845.7042559775,3.0,3.0,1.7320508075688772,0.00039956437899446806,7508.17679881703,4334.847895920315
5696,2846.2046203136,2.0,2.0,1.4142135623730951,0.00039961574037505204,5004.807863981876,3538.933579157345
5697,2846.7049847839,3.0,3.0,1.7320508075688772,0.00039966711148254984,7506.246858470829,4333.733644341915
5698,2847.2053493884,2.0,2.0,1.4142135623730951,0.0003997184923114153,5003.521324306975,3538.0238582289567
5699,2847.7057141271002,1.0,1.0,1.0,0.0003997698828561952,2501.4390600297397,2501.4390600297397
5700,2848.206079,1.0,1.0,1.0,0.0003998212831113386,2501.1174798354323,2501.1174798354323
5701,2848.7064440071,2.0,1.75,1.4361406616345074,0.00039987269307139884,4376.392862834298,3591.494709487649
5702,2849.2068091484,3.0,3.0,1.7320508075688772,0.00039992411273084946,7501.4231562951845,4330.948678592316
5703,2849.7071744239,2.0,2.0,1.4142135623730951,0.00039997554208421075,5000.3057426419355,3535.750098628148
5704,2850.2075398335996,1.0,1.0,1.0,0.0004000269811260204,2499.831379336311,2499.831379336311
5705,2850.7079053775,3.0,3.0,1.7320508075688772,0.00040007842985075357,7498.52972858129,4329.278157322819
5706,2851.2082710556,1.0,1.0,1.0,0.0004001298882529787,2499.1884619420343,2499.1884619420343
5707,2851.7086368679,2.0,2.0,1.4142135623730951,0.0004001813563271947,4997.734073260444,3533.9316537695263
5708,2852.2090028144003,1.0,1.0,1.0,0.00040023283406794783,2498.5456336404154,2498.5456336404154
5709,2852.7093688951,2.0,2.0,1.4142135623730951,0.00040028432146974426,4996.448506043151,3533.022620472507
5710,2853.20973511,0.0,0.0,0.0,0.00040033581852713744,0.0,0.0
5711,2853.7101014591,3.0,3.0,1.7320508075688772,0.00040038732523466314,7492.7446772740095,4325.938156393285
5712,2854.2104679424,1.0,0.75,1.0307764064044151,0.0004004388415868582,1872.9451844079401,2574.1169421019617
5713,2854.7108345599,0.0,0.0,0.0,0.0004004903675782717,0.0,0.0
5714,2855.2112013116,3.0,3.0,1.7320508075688772,0.0004005419032034595,7489.853061581221,4324.26868129466
5715,2855.7115681975,2.0,2.0,1.4142135623730951,0.00040059344845694777,4992.592883642585,3530.2962837273717
5716,2856.2119352176,4.0,4.0,2.0,0.00040064500333332795,9983.900876637383,4991.950438318691
5717,2856.7123023719,1.0,1.0,1.0,0.0004006965678271167,2495.654019256429,2495.654019256429
5718,2857.2126696604,3.0,2.75,1.7499999999999998,0.0004007481419329005,6862.165315941621,4366.832473781031
5719,2857.7130370831,2.0,2.0,1.4142135623730951,0.00040079972564524324,4990.023375839944,3528.4793673358126
5720,2858.21340464,1.0,1.0,1.0,0.0004008513189587152,2494.6905565826337,2494.6905565826337
5721,2858.7137723311002,0.0,0.0,0.0,0.0004009029218678642,0.0,0.0
5722,2859.2141401564,3.0,3.0,1.7320508075688772,0.0004009545343672904,7482.145088430101,4319.818480920955
5723,2859.7145081158997,1.0,1.0,1.0,0.0004010061564515603,2493.727300470499,2493.727300470499
5724,2860.2148762096,1.0,1.0,1.0,0.0004010577881152576,2493.406261225916,2493.406261225916
5725,2860.7152444375,1.0,1.0,1.0,0.00040110942935295545,2493.085245124098,2493.085245124098
5726,2861.2156127996,3.0,3.0,1.7320508075688772,0.00040116108015925687,7478.292756637884,4317.5943361237105
5727,2861.7159812959,1.0,1.0,1.0,0.0004012127405287357,2492.443282539224,2492.443282539224
5728,2862.2163499263997,2.0,2.0,1.4142135623730951,0.00040126441045599566,4984.24467230275,3524.3932068781955
5729,2862.7167186911,1.0,1.0,1.0,0.00040131608993564083,2491.8014130965203,2491.8014130965203
5730,2863.21708759,3.0,3.0,1.7320508075688772,0.000401367778962259,7474.441540266473,4315.370835314969
5731,2863.7174566230997,2.0,2.0,1.4142135623730951,0.0004014194775304557,4982.319274351255,3523.0317449302115
