channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
5003,2499.4843136039,1.0,0.9375,1.0019512213675874,0.0003666951257743397,2556.6197478635904,2732.382164207379
5004,2499.9845850736,6.0,6.0,2.449489742783178,0.0003667382280925367,16360.443336400858,6679.123023316549
5005,2500.4848566775,3.0,3.0,1.7320508075688772,0.00036678134488877693,8179.260046362833,4722.297989539533
5006,2500.9851284156002,2.0,2.0,1.4142135623730951,0.00036682447615459245,5452.198885325011,3855.286804191051
5007,2501.4854002878997,4.0,4.0,2.0,0.0003668676218814983,10903.115351215261,5451.557675607631
5008,2501.9856722944,0.0,0.0,0.0,0.0003669107820610113,0.0,0.0
5009,2502.4859444351,1.0,0.9375,1.0019512213675874,0.0003669539566846894,2554.8164365633497,2730.454878916945
5010,2502.98621671,6.0,5.9375,2.4502869729890824,0.00036699714574406323,16178.599939686448,6676.583187101584
5011,2503.4864891190996,0.0,0.0,0.0,0.0003670403492306756,0.0,0.0
5012,2503.9867616623997,2.0,2.0,1.4142135623730951,0.0003670835671360945,5448.350672855125,3852.565707058148
5013,2504.4870343398998,3.0,2.9375,1.7331780779827557,0.00036712679945185303,8001.322715709942,4720.924978973249
5014,2504.9873071516,1.0,0.875,1.0038986502630631,0.00036717004616953304,2383.0920009089937,2734.1518207602753
5015,2505.4875800975,3.0,2.875,1.7343046156889508,0.0003672133072806878,7829.2369666288505,4722.880629059818
5016,2505.9878531776,3.0,2.9375,1.7331780779827557,0.00036725658277690073,7998.4951604923535,4719.256670303493
5017,2506.4881263919,2.0,2.0,1.4142135623730951,0.0003672998726497336,5445.1421003002915,3850.2969036466966
5018,2506.9883997404,4.0,4.0,2.0,0.0003673431768908069,10889.000399724326,5444.500199862163
5019,2507.4886732231002,2.0,1.9375,1.4155939566132658,0.00036738649549167306,5273.737668030081,3853.146411162385
5020,2507.9889468399997,4.0,4.0,2.0,0.0003674298284439488,10886.432429669214,5443.216214834607
5021,2508.4892205911,3.0,3.0,1.7320508075688772,0.0003674731757392235,8163.861196031742,4713.407459155666
5022,2508.9894944764,3.0,2.9375,1.7331780779827557,0.00036751653736910497,7992.837604066246,4715.918609785134
5023,2509.4897684959,2.0,1.9375,1.4155939566132658,0.00036755991332521965,5271.249474601127,3851.3284645399785
5024,2509.9900426496,5.0,5.0,2.23606797749979,0.00036760330359917736,13601.618785917759,6082.828841870054
5025,2510.4903169374998,5.0,5.0,2.23606797749979,0.000367646708182577,13600.012970922482,6082.1106995723085
5026,2510.9905913596,2.0,1.9375,1.4155939566132658,0.00036769012706707247,5269.3827148820055,3849.964555493869
5027,2511.4908659159,3.0,2.9375,1.7331780779827557,0.00036773356024431754,7988.120524132642,4713.135447390915
5028,2511.9911406064,3.0,3.0,1.7320508075688772,0.00036777700770590873,8157.116777672347,4709.513567400341
5029,2512.4914154311,2.0,2.0,1.4142135623730951,0.0003678204694435144,5437.4352874538345,3844.847364021631
5030,2512.99169039,2.0,2.0,1.4142135623730951,0.00036786394544877977,5436.792664092365,3844.3929606849874
5031,2513.4919654831,1.0,0.9375,1.0019512213675874,0.00036790743571335775,2548.195304023212,2723.378556959155
5032,2513.9922407104,4.0,4.0,2.0,0.0003679509402289078,10871.014482288156,5435.507241144078
5033,2514.4925160719004,2.0,2.0,1.4142135623730951,0.0003679944589871138,5434.864441994315,3843.029501763822
5034,2514.9927915676,2.0,1.9375,1.4155939566132658,0.00036803799197961405,5264.402160164269,3846.325617089218
5035,2515.4930671975,6.0,5.9375,2.4502869729890824,0.00036808153919810666,16130.936674888098,6656.91351521518
5036,2515.9933429616,3.0,2.875,1.7343046156889508,0.0003681251006342843,7809.845063665417,4711.182727558435
5037,2516.4936188599,5.0,5.0,2.23606797749979,0.00036816867627981214,13580.731664960944,6073.487837407314
5038,2516.9938948923996,3.0,2.9375,1.7331780779827557,0.0003682122661264088,7977.73531800688,4707.007988125383
5039,2517.4941710590997,5.0,5.0,2.23606797749979,0.00036825587016575857,13577.516083448745,6072.0497856376205
5040,2517.99444736,3.0,2.9375,1.7331780779827557,0.0003682994883895767,7975.845996540718,4705.893254322008
5041,2518.4947237951,8.0,8.0,2.8284271247461903,0.0003683431207895439,21718.87989343195,7678.783626210946
5042,2518.9950003644003,9.0,9.0,3.0,0.00036838676735740056,24430.844963734547,8143.614987911516
5043,2519.4952770678997,14.0,14.0,3.7416573867739413,0.00036843042808486453,37999.03301356865,10155.668754677574
5044,2519.9955539056,21.0,21.0,4.58257569495584,0.00036847410296366714,56991.79353744346,12436.628946506176
5045,2520.4958308775,37.0,36.875,6.083404679946912,0.00036851779198550486,100063.01134424041,16507.763837318864
5046,2520.9961079836003,78.0,77.9375,8.83198201141737,0.00036856149514216907,211464.03253529334,23963.387732651012
5047,2521.4963852239,88.0,88.0,9.38083151964686,0.0003686052124253709,238737.80682853688,25449.535718505704
5048,2521.9966625984,115.0,115.0,10.723805294763608,0.0003686489438268567,311949.8968482385,29089.477874105225
5049,2522.4969401071,105.0,104.9375,10.247141369669883,0.0003686926893383685,284620.50654791633,27793.177532374524
5050,2522.99721775,115.0,115.0,10.723805294763608,0.0003687364489516961,311875.8677829129,29082.574628168666
5051,2523.4974955271,98.0,98.0,9.899494936611665,0.0003687802226585781,265740.93180351966,26843.88784530009
5052,2523.9977734383997,79.0,79.0,8.888194417315589,0.0003688240104507884,214194.29798901567,24098.74131147849
5053,2524.4980514839,40.0,40.0,6.324555320336759,0.00036886781232010863,108439.93068521642,17145.858513803374
5054,2524.9983296636,28.0,27.9375,5.2918717151873595,0.00036891162825832143,75729.51856220006,14344.551133210294
5055,2525.4986079775,12.0,12.0,3.4641016151377544,0.00036895545825720385,32524.25118382349,9388.942588085747
5056,2525.9988864256,9.0,8.9375,3.000650971039451,0.00036899930230852875,24220.91300467325,8131.860825391312
5057,2526.4991650079,4.0,4.0,2.0,0.0003690431604041225,10838.840626716346,5419.420313358173
5058,2526.9994437244,1.0,0.875,1.0038986502630631,0.00036908703253578953,2370.714554744356,2719.9510190478377
5059,2527.4997225751,0.0,0.0,0.0,0.0003691309186952939,0.0,0.0
5060,2528.0000015600003,1.0,1.0,1.0,0.00036917481887447105,2708.74379528043,2708.74379528043
5061,2528.5002806791,3.0,3.0,1.7320508075688772,0.00036921873306516325,8125.264866965814,4691.1238581797215
5062,2529.0005599324,1.0,0.8125,1.0058423087144426,0.0003692626612591553,2200.330781426537,2723.9209761544885
5063,2529.5008393199,4.0,3.875,2.0019521722558706,0.0003693066034482804,10492.636643424317,5420.840444127705
5064,2530.0011188416,2.0,1.9375,1.4155939566132658,0.0003693505596243891,5245.693960692356,3832.6568614187386
5065,2530.5013984975003,3.0,3.0,1.7320508075688772,0.0003693945297793109,8121.3980125593735,4688.891328747246
5066,2531.0016782876,4.0,4.0,2.0,0.0003694385139048933,10827.241474422299,5413.620737211149
5067,2531.5019582119,0.0,0.0,0.0,0.00036948251199296693,0.0,0.0
5068,2532.0022382704,1.0,1.0,1.0,0.00036952652403539365,2706.16568759275,2706.16568759275
5069,2532.5025184631,5.0,5.0,2.23606797749979,0.00036957055002405885,13529.21654518874,6050.449575471376
5070,2533.00279879,1.0,1.0,1.0,0.00036961458995079686,2705.5209052573387,2705.5209052573387
5071,2533.5030792510997,2.0,2.0,1.4142135623730951,0.00036965864380747763,5410.3969527130075,3825.7283741744004
5072,2534.0033598464,2.0,2.0,1.4142135623730951,0.0003697027115860022,5409.752044879848,3825.2723554723325
5073,2534.5036405759,2.0,2.0,1.4142135623730951,0.0003697467932782131,5409.107087225272,3824.816301541204
5074,2535.0039214396,2.0,1.9375,1.4155939566132658,0.0003697908888760483,5239.447639959129,3828.093117480146
5075,2535.5042024374998,1.0,1.0,1.0,0.00036983499837132966,2703.908511643775,2703.908511643775
5076,2536.0044835696,0.0,-0.0625,0.0625,0.0003698791217560084,-168.9741224194543,168.9741224194543
5077,2536.5047648359,0.0,0.0,0.0,0.00036992325902196704,0.0,0.0
5078,2537.0050462364,1.0,1.0,1.0,0.00036996741016110025,2702.94077947178,2702.94077947178
5079,2537.5053277711,1.0,0.875,1.0038986502630631,0.00037001157516536293,2364.790884201261,2713.154716347476
5080,2538.0056094399997,1.0,1.0,1.0,0.0003700557540266228,2702.2955030934536,2702.2955030934536
5081,2538.5058912431,0.0,-0.125,0.08838834764831845,0.00037009994673681284,-337.7466035921658,238.8229137227452
5082,2539.0061731804003,1.0,0.9375,1.0019512213675874,0.00037014415328786736,2532.7969972576884,2706.921647870399
5083,2539.5064552519,0.0,-0.0625,0.0625,0.00037018837367174516,-168.83296301309625,168.83296301309625
5084,2540.0067374575997,1.0,1.0,1.0,0.00037023260788034135,2701.0046622451973,2701.0046622451973
5085,2540.5070197975,3.0,3.0,1.7320508075688772,0.0003702768559056282,8102.045677855179,4677.718253096331
5086,2541.0073022716,4.0,4.0,2.0,0.00037032111773953254,10801.436397730422,5400.718198865211
5087,2541.5075848799,0.0,-0.0625,0.0625,0.0003703653933740286,-168.75226767443098,168.75226767443098
5088,2542.0078676223998,1.0,0.9375,1.0019512213675874,0.0003704096828010508,2530.981352621758,2704.98118135249
5089,2542.5081504991,1.0,0.875,1.0038986502630631,0.00037045398601260514,2361.9667571082014,2709.914559345312
5090,2543.00843351,1.0,0.9375,1.0019512213675874,0.0003704983030006098,2530.3759623386372,2704.3341717166736
5091,2543.5087166551,5.0,4.9375,2.23694127102166,0.0003705426337570616,13325.05236964761,6036.933586671333
5092,2544.0089999344,1.0,0.9375,1.0019512213675874,0.00037058697827394526,2529.7704856401656,2703.687069724628
5093,2544.5092833479,2.0,2.0,1.4142135623730951,0.00037063133654324754,5396.197792267972,3815.6880515365597
5094,2545.0095668956,5.0,5.0,2.23606797749979,0.0003706757085569378,13488.87959091059,6032.410341117127
5095,2545.5098505775,0.0,0.0,0.0,0.0003707200943070457,0.0,0.0
5096,2546.0101343936003,1.0,0.875,1.0038986502630631,0.00037076449378553675,2359.9886576683116,2707.645060650693
5097,2546.5104183439,0.0,0.0,0.0,0.0003708089069844544,0.0,0.0
5098,2547.0107024284,1.0,1.0,1.0,0.00037085333389574876,2696.4837810548356,2696.4837810548356
5099,2547.5109866471,1.0,1.0,1.0,0.00037089777451150584,2696.160690953346,2696.160690953346
5100,2548.011271,2.0,1.875,1.4169730060943293,0.00037094222882369564,5054.695460114801,3819.929077872122
5101,2548.5115554871004,1.0,1.0,1.0,0.0003709866968243708,2695.514444479962,2695.514444479962
5102,2549.0118401083996,0.0,0.0,0.0,0.0003710311785055442,0.0,0.0
5103,2549.5121248638998,1.0,1.0,1.0,0.00037107567385928305,2694.868110323,2694.868110323
5104,2550.0124097536,2.0,1.9375,1.4155939566132658,0.00037112018287759535,5220.680764320046,3814.381491292172
5105,2550.5126947775,2.0,2.0,1.4142135623730951,0.00037116470555253306,5388.4433785877,3810.2048530391135
5106,2551.0129799355996,2.0,2.0,1.4142135623730951,0.00037120924187615913,5387.796892910413,3809.747718632764
5107,2551.5132652279,2.0,2.0,1.4142135623730951,0.0003712537918405329,5387.1503644037475,3809.290553941471
5108,2552.0135506543998,3.0,3.0,1.7320508075688772,0.00037129835543770205,8079.755689904617,4664.8491225528405
5109,2552.5138362151,4.0,4.0,2.0,0.0003713429326597397,10771.71435941986,5385.85717970993
5110,2553.01412191,1.0,0.9375,1.0019512213675874,0.0003713875234987305,2524.3174330900874,2697.85913088438
5111,2553.5144077390996,0.0,-0.0625,0.0625,0.0003714321279467315,-168.26761956618725,168.26761956618725
5112,2554.0146937024,3.0,2.9375,1.7331780779827557,0.0003714767459958477,7907.628220779222,4665.6435339888785
5113,2554.5149797999,5.0,4.9375,2.23694127102166,0.0003715213776381435,13289.948566052784,6021.029759424528
5114,2555.0152660316003,3.0,3.0,1.7320508075688772,0.0003715660228657201,8073.935223846253,4661.488674907236
5115,2555.5155523975,0.0,0.0,0.0,0.00037161068167069106,0.0,0.0
5116,2556.0158388975997,2.0,1.8125,1.4183507147387773,0.0003716553540451297,4876.830053092441,3816.3064228762555
5117,2556.5161255319,2.0,2.0,1.4142135623730951,0.00037170003998115747,5380.682768022801,3804.7172726825256
5118,2557.0164123004,2.0,2.0,1.4142135623730951,0.0003717447394709087,5380.035781667093,3804.2597842430696
5119,2557.5166992031,2.0,2.0,1.4142135623730951,0.00037178945250646527,5379.388754890029,3803.802267221399
5120,2558.01698624,2.0,2.0,1.4142135623730951,0.0003718341790799695,5378.741687890571,3803.3447217581993
5121,2558.5172734110997,0.0,-0.0625,0.0625,0.0003718789191835639,-168.0654556521104,168.0654556521104
5122,2559.0175607164,2.0,1.9375,1.4155939566132658,0.00037192367280935757,5209.402201706943,3806.1410448021625
5123,2559.5178481559,0.0,0.0,0.0,0.00037196843994947743,0.0,0.0
5124,2560.0181357295996,1.0,1.0,1.0,0.00037201322059611026,2688.076510822949,2688.076510822949
5125,2560.5184234374997,0.0,0.0,0.0,0.00037205801474137385,0.0,0.0
5126,2561.0187112795998,2.0,1.9375,1.4155939566132658,0.00037210282237741543,5206.8941257178585,3804.308571401969
5127,2561.5189992559,2.0,1.9375,1.4155939566132658,0.0003721476434964252,5206.267012190851,3803.8503839857412
5128,2562.0192873664,5.0,5.0,2.23606797749979,0.000372192478090535,13433.90931931666,6007.826888311996
5129,2562.5195756110998,0.0,0.0,0.0,0.0003722373261519364,0.0,0.0
5130,2563.01986399,2.0,1.9375,1.4155939566132658,0.000372282187672787,5204.385447801608,3802.4756582162486
5131,2563.5201525031,3.0,2.9375,1.7331780779827557,0.0003723270626452744,7889.568862198534,4654.988186109907
5132,2564.0204411504,0.0,0.0,0.0,0.00037237195106158135,0.0,0.0
5133,2564.5207299319004,1.0,1.0,1.0,0.0003724168529138918,2685.1631234615866,2685.1631234615866
5134,2565.0210188476,4.0,3.9375,2.000976324197765,0.00037246176819440233,10571.554817795059,5372.299911204249
5135,2565.5213078975,1.0,0.9375,1.0019512213675874,0.00037250669689532735,2516.7332770487965,2689.753579515192
5136,2566.0215970816002,2.0,1.875,1.4169730060943293,0.00037255163900883065,5032.8593506887155,3803.4271164775164
5137,2566.5218863999003,0.0,-0.0625,0.0625,0.00037259659452716415,-167.74173709052363,167.74173709052363
5138,2567.0221758524,3.0,3.0,1.7320508075688772,0.0003726415634425103,8050.631744579475,4648.034404879506
5139,2567.5224654391,2.0,2.0,1.4142135623730951,0.0003726865457471232,5366.440036064645,3794.6461403322915
5140,2568.02275516,0.0,0.0,0.0,0.0003727315414331937,0.0,0.0
5141,2568.5230450151003,3.0,2.9375,1.7331780779827557,0.0003727765504929419,7880.055749524991,4649.375277739128
5142,2569.0233350044,4.0,4.0,2.0,0.0003728215729186426,10728.992876366849,5364.496438183424
5143,2569.5236251279,1.0,1.0,1.0,0.00037286660870250086,2681.924250282948,2681.924250282948
5144,2570.0239153856,2.0,2.0,1.4142135623730951,0.0003729116578367926,5363.200527443189,3792.3554618183475
5145,2570.5242057775,0.0,-0.0625,0.0625,0.0003729567203137313,-167.57976621905345,167.57976621905345
5146,2571.0244963036002,3.0,2.9375,1.7331780779827557,0.00037300179612558877,7875.29719833025,4646.56764655149
5147,2571.5247869638997,3.0,3.0,1.7320508075688772,0.0003730468852646268,8041.884595476255,4642.98423599012
5148,2572.0250777583997,0.0,0.0,0.0,0.0003730919877231137,0.0,0.0
5149,2572.5253686871,2.0,1.875,1.4169730060943293,0.0003731371034932895,5024.962627533822,3797.4594132524053
5150,2573.02565975,2.0,2.0,1.4142135623730951,0.00037318223256745396,5359.311953948647,3789.6058251312143
5151,2573.5259509471002,0.0,0.0,0.0,0.00037322737493787817,0.0,0.0
5152,2574.0262422784,0.0,0.0,0.0,0.00037327253059684013,0.0,0.0
5153,2574.5265337439,2.0,1.9375,1.4155939566132658,0.00037331769953663626,5189.949478433073,3791.92831834737
5154,2575.0268253436,1.0,0.9375,1.0019512213675874,0.0003733628817495642,2510.9619778134097,2683.5855151762335
5155,2575.5271170775,3.0,2.9375,1.7331780779827557,0.0003734080772279049,7866.7285983938,4641.512017762091
5156,2576.0274089455997,2.0,1.9375,1.4155939566132658,0.000373453285963981,5188.065208741714,3790.551616005322
5157,2576.5277009479,1.0,1.0,1.0,0.0003734985079500867,2677.386866920596,2677.386866920596
5158,2577.0279930844,0.0,-0.0625,0.0625,0.0003735437431785474,-167.31641512230092,167.31641512230092
5159,2577.5282853551003,1.0,1.0,1.0,0.0003735889916416586,2676.738400683889,2676.738400683889
5160,2578.02857776,1.0,1.0,1.0,0.0003736342533317707,2676.414143196995,2676.414143196995
5161,2578.5288702990997,1.0,0.9375,1.0019512213675874,0.00037367952824119945,2508.8342527420195,2681.3115133266188
5162,2579.0291629723997,4.0,3.9375,2.000976324197765,0.00037372481636226737,10535.826971102753,5354.143574608473
5163,2579.5294557799,1.0,1.0,1.0,0.00037377011768733307,2675.4412744052534,2675.4412744052534
5164,2580.0297487216003,5.0,4.9375,2.23694127102166,0.00037381543220873863,13208.389955508575,5984.079517007611
5165,2580.5300417975,2.0,2.0,1.4142135623730951,0.0003738607599188032,5349.585231770163,3782.727993920091
5166,2581.0303350075997,0.0,0.0,0.0,0.0003739061008098887,0.0,0.0
5167,2581.5306283519,0.0,0.0,0.0,0.0003739514548743864,0.0,0.0
5168,2582.0309218304,1.0,0.875,1.0038986502630631,0.00037399682210461304,2339.5920721359716,2684.2437981525313
5169,2582.5312154431003,1.0,0.9375,1.0019512213675874,0.00037404220249296775,2506.4016673830424,2678.711692663677
5170,2583.0315091899997,2.0,1.875,1.4169730060943293,0.0003740875960318039,5012.195057760196,3787.8107190003225
5171,2583.5318030711,0.0,0.0,0.0,0.00037413300271351113,0.0,0.0
5172,2584.0320970864,1.0,1.0,1.0,0.0003741784225304682,2672.5218232448265,2672.5218232448265
5173,2584.5323912359,0.0,0.0,0.0,0.0003742238554750488,0.0,0.0
5174,2585.0326855196,1.0,0.875,1.0038986502630631,0.00037426930153965077,2337.8887779480383,2682.2895870253687
5175,2585.5329799375,4.0,4.0,2.0,0.00037431476071667953,10686.193599048629,5343.0967995243145
5176,2586.0332744896,0.0,-0.0625,0.0625,0.0003743602329985346,-166.9514934836699,166.9514934836699
5177,2586.5335691759,0.0,-0.0625,0.0625,0.0003744057183776173,-166.93121106917468,166.93121106917468
5178,2587.0338639964,0.0,0.0,0.0,0.0003744512168463349,0.0,0.0
5179,2587.5341589511,1.0,1.0,1.0,0.00037449672839711973,2670.2502963913503,2670.2502963913503
5180,2588.03445404,0.0,0.0,0.0,0.0003745422530223574,0.0,0.0
5181,2588.5347492631,3.0,2.9375,1.7331780779827557,0.00037458779071451135,7841.953402690556,4626.894204631676
5182,2589.0350446204,0.0,0.0,0.0,0.00037463334146598133,0.0,0.0
5183,2589.5353401118996,2.0,1.9375,1.4155939566132658,0.0003746789052692263,5171.0944297966425,3778.15227039827
5184,2590.0356357376,0.0,0.0,0.0,0.00037472448211667693,0.0,0.0
5185,2590.5359314975,0.0,-0.125,0.08838834764831845,0.00037477007200078225,-333.5378391680622,235.84686785804485
5186,2591.0362273916003,1.0,1.0,1.0,0.00037481567491398117,2667.9780674314015,2667.9780674314015
5187,2591.5365234199003,3.0,2.9375,1.7331780779827557,0.00037486129084872985,7836.231885530661,4623.51840612467
5188,2592.0368195824,0.0,0.0,0.0,0.0003749069197975043,0.0,0.0
5189,2592.5371158791,2.0,1.9375,1.4155939566132658,0.0003749525617527397,5167.320342986944,3775.3948126023765
5190,2593.03741231,3.0,2.875,1.7343046156889508,0.0003749982167069363,7666.703125276013,4624.8343016636845
5191,2593.5377088751,0.0,0.0,0.0,0.0003750438846525436,0.0,0.0
5192,2594.0380055744,1.0,1.0,1.0,0.0003750895655820574,2666.029907945366,2666.029907945366
5193,2594.5383024078997,4.0,3.9375,2.000976324197765,0.0003751352594879403,10496.214099881434,5334.012928907558
5194,2595.0385993756,5.0,5.0,2.23606797749979,0.00037518096636269106,13326.902077346993,5959.971794886208
5195,2595.5388964775,1.0,1.0,1.0,0.0003752266861988259,2665.0556497735824,2665.0556497735824
5196,2596.0391937136,2.0,2.0,1.4142135623730951,0.00037527241898879836,5329.461742456748,3768.49853816544
5197,2596.5394910839,1.0,1.0,1.0,0.00037531816472513346,2664.4060799251647,2664.4060799251647
5198,2597.0397885884,2.0,2.0,1.4142135623730951,0.00037536392340034423,5328.162551910725,3767.579871720294
5199,2597.5400862271,2.0,1.9375,1.4155939566132658,0.0003754096950069338,5161.028140107608,3770.797545830882
5200,2598.040384,4.0,3.9375,2.000976324197765,0.0003754554795374294,10487.2620446267,5329.463633512602
5201,2598.5406819071,3.0,3.0,1.7320508075688772,0.00037550127698432993,7989.320366879054,4612.636264459781
5202,2599.0409799484,7.0,7.0,2.6457513110645907,0.0003755470873401701,18639.47354665384,7045.058796230451
5203,2599.5412781239,3.0,3.0,1.7320508075688772,0.0003755929105974915,7987.371207905957,4611.5109170019705
5204,2600.0415764336,5.0,4.9375,2.23694127102166,0.00037563874674882545,13144.277694285644,5955.033367517363
5205,2600.5418748775,2.0,2.0,1.4142135623730951,0.0003756845957867145,5323.614602328411,3764.3639857301455
5206,2601.0421734556,3.0,3.0,1.7320508075688772,0.0003757304577037035,7984.447197426203,4609.822738764371
5207,2601.5424721679,1.0,1.0,1.0,0.0003757763324923315,2661.157485271926,2661.157485271926
5208,2602.0427710144,1.0,0.875,1.0038986502630631,0.00037582222014516836,2328.228489688595,2671.206215202732
5209,2602.5430699951003,3.0,2.9375,1.7331780779827557,0.0003758681206547429,7815.24114065068,4611.1334873616015
5210,2603.04336911,3.0,2.875,1.7343046156889508,0.00037591403401368584,7648.025186245987,4613.5670891867
5211,2603.5436683590997,1.0,1.0,1.0,0.00037595996021448066,2659.8577131179395,2659.8577131179395
5212,2604.0439677424,4.0,4.0,2.0,0.0003760058992497652,10638.130965447872,5319.065482723936
5213,2604.5442672599,2.0,2.0,1.4142135623730951,0.00037605185111209,5318.415516598158,3760.6876769543137
5214,2605.0445669116,2.0,1.8125,1.4183507147387773,0.0003760978157940418,4819.225009784579,3771.2282687530756
5215,2605.5448666975,3.0,3.0,1.7320508075688772,0.00037614379328819566,7975.673275835355,4604.757112772046
5216,2606.0451666176,0.0,0.0,0.0,0.00037618978358718155,0.0,0.0
5217,2606.5454666719,2.0,1.9375,1.4155939566132658,0.0003762357866835709,5149.696197372935,3762.5180982686156
5218,2607.0457668604,1.0,0.875,1.0038986502630631,0.00037628180256993614,2325.384841955974,2667.943661922044
5219,2607.5460671831,0.0,-0.0625,0.0625,0.00037632783123895037,-166.07860171871118,166.07860171871118
5220,2608.04636764,2.0,1.9375,1.4155939566132658,0.0003763738726831876,5147.806850107497,3761.1376861029908
5221,2608.5466682311,1.0,0.9375,1.0019512213675874,0.0003764199268952466,2490.569528910449,2661.7911268189027
5222,2609.0469689564,4.0,3.9375,2.000976324197765,0.0003764659938677796,10459.11201579314,5315.158226218269
5223,2609.5472698159,1.0,0.8125,1.0058423087144426,0.00037651207359341014,2157.9653269695855,2671.474248128991
5224,2610.0475708095996,2.0,1.625,1.4224758345926305,0.0003765581660647455,4315.402363948727,3777.5726641606007
5225,2610.5478719375,4.0,3.0625,2.014595182660775,0.00037660427127442876,8131.878031113404,5349.368916723608
5226,2611.0481731996,6.0,4.4375,2.469343283142301,0.0003766503892151095,11781.482581890261,6556.061944574362
5227,2611.5484745959,7.0,4.6875,2.6729255975428874,0.00037669651987941495,12443.704023335615,7095.7002692738515
5228,2612.0487761264003,4.0,0.0625,2.060605190229317,0.0003767426632600206,165.89573227299636,5469.529711338072
5229,2612.5490777911,8.0,2.9375,2.8838179987648322,0.0003767888193495491,7796.144283344206,7653.671899668281
5230,2613.0493795899997,9.0,4.875,3.0426653611595214,0.00037683498814067713,12936.696839254488,8074.26448423005
5231,2613.5496815231,12.0,8.0,3.4999999999999996,0.0003768811696260595,21226.849852799965,9286.746810599985
5232,2614.0499835904,14.0,11.5,3.7624792358231027,0.000376927363798374,30509.857082574614,9981.974240097166
5233,2614.5502857918996,16.0,14.4375,4.012188461426009,0.0003769735706502769,38298.44085646484,10643.155843803614
5234,2615.0505881276,16.0,15.125,4.006830106206151,0.0003770197901744715,40117.257486671144,10627.638682711937
5235,2615.5508905975,8.0,7.6875,2.8318776898022984,0.00037706602236360984,20387.676279637948,7510.2966638332655
5236,2616.0511932016,6.0,5.875,2.451083943890947,0.00037711226721038,15578.915115806902,6499.613396356471
5237,2616.5514959399,5.0,5.0,2.23606797749979,0.0003771585247074878,13257.02502383538,5928.721826542336
5238,2617.0517988123997,1.0,1.0,1.0,0.0003772047948476286,2651.079767965168,2651.079767965168
5239,2617.5521018191,2.0,1.9375,1.4155939566132658,0.000377251077623487,5135.836886684017,3752.3920820342632
5240,2618.05240496,1.0,1.0,1.0,0.00037729737302778956,2650.429267437136,2650.429267437136
5241,2618.5527082351,1.0,0.9375,1.0019512213675874,0.00037734368105320486,2484.472503642678,2655.2749434442335
5242,2619.0530116443997,2.0,2.0,1.4142135623730951,0.00037739000169249604,5299.557463182702,3747.3530195042663
5243,2619.5533151879,3.0,3.0,1.7320508075688772,0.0003774363349383511,7948.360351925332,4588.987988800239
5244,2620.0536188656,3.0,3.0,1.7320508075688772,0.0003774826807835059,7947.3844833706735,4588.424570827513
5245,2620.5539226775,2.0,2.0,1.4142135623730951,0.0003775290392206792,5297.605726247004,3745.972933081942
5246,2621.0542266236002,0.0,0.0,0.0,0.00037757541024260286,0.0,0.0
5247,2621.5545307038997,3.0,2.9375,1.7331780779827557,0.00037762179384201477,7778.947210946619,4589.719413037542
5248,2622.0548349184,1.0,1.0,1.0,0.0003776681900116599,2647.8269190982874,2647.8269190982874
5249,2622.5551392671,3.0,2.9375,1.7331780779827557,0.00037771459874429006,7777.035914856618,4588.59171380904
5250,2623.05544375,0.0,0.0,0.0,0.0003777610200326522,0.0,0.0
5251,2623.5557483670996,3.0,3.0,1.7320508075688772,0.00037780745386947577,7940.55270554941,4584.480242063363
5252,2624.0560531184,1.0,0.9375,1.0019512213675874,0.00037785390024755634,2481.117700216363,2651.689504094426
5253,2624.5563580039,3.0,2.9375,1.7331780779827557,0.00037790035915963717,7773.213040951639,4586.33614912921
5254,2625.0566630236,0.0,0.0,0.0,0.00037794683059850327,0.0,0.0
5255,2625.5569681775,2.0,2.0,1.4142135623730951,0.00037799331455691776,5291.098871270758,3741.3718918040404
5256,2626.0572734656,1.0,0.9375,1.0019512213675874,0.00037803981102765556,2479.8975469052307,2650.385467720725
5257,2626.5575788879,2.0,1.9375,1.4155939566132658,0.00037808632000349855,5124.49114789996,3744.1025546763153
5258,2627.0578844444,2.0,2.0,1.4142135623730951,0.0003781328414772296,5289.146513132042,3739.9913661248497
5259,2627.5581901351,1.0,1.0,1.0,0.00037817937544167295,2644.247848873586,2644.247848873586
5260,2628.0584959599996,1.0,1.0,1.0,0.00037822592188957834,2643.922433988928,2643.922433988928
5261,2628.5588019191,0.0,0.0,0.0,0.0003782724808137778,0.0,0.0
5262,2629.0591080124,4.0,4.0,2.0,0.00037831905220707504,10573.086331931752,5286.543165965876
5263,2629.5594142399,1.0,1.0,1.0,0.00037836563606226875,2642.946147031775,2642.946147031775
5264,2630.0597206016,0.0,0.0,0.0,0.00037841223237217565,0.0,0.0
5265,2630.5600270974996,0.0,0.0,0.0,0.00037845884112960247,0.0,0.0
5266,2631.0603337275998,2.0,1.9375,1.4155939566132658,0.0003785054623273795,5118.816484408366,3739.9564801759207
5267,2631.5606404919,1.0,1.0,1.0,0.0003785520959583615,2641.6443355526794,2641.6443355526794
5268,2632.0609473904,0.0,0.0,0.0,0.00037859874201536865,0.0,0.0
5269,2632.5612544231,2.0,2.0,1.4142135623730951,0.0003786454004912053,5281.9867807860865,3734.9286708315444
