channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4966,2480.9743635676,1.0,1.0,1.0,0.0003651105960956681,2738.896133647064,2738.896133647064
4967,2481.4746300719,0.0,-0.5,0.3535533905932738,0.0003651531567122067,-1369.2884500901962,968.2331484591951
4968,2481.9748967104,2.0,1.75,1.4361406616345074,0.0003651957321245815,4791.950852818322,3932.52312473517
4969,2482.4751634831,1.0,0.5,1.0606601717798212,0.000365238322324072,1368.9691618842653,2904.0221328108855
4970,2482.97543039,2.0,1.75,1.4361406616345074,0.00036528092730200574,4790.8332168494,3931.6059347580986
4971,2483.4756974311,0.0,-0.25,0.25,0.0003653235470496995,-684.3249005408057,684.3249005408057
4972,2483.9759646064,0.0,-0.25,0.25,0.0003653661815584652,-684.2450468010693,684.2450468010693
4973,2484.4762319159,2.0,1.75,1.4361406616345074,0.00036540883081968053,4789.156288517773,3930.229760493129
4974,2484.9764993596,0.0,-0.25,0.25,0.00036545149482466034,-684.0853123885764,684.0853123885764
4975,2485.4767669374996,3.0,2.75,1.7499999999999998,0.00036549417356472553,7524.059749513356,4788.03802241759
4976,2485.9770346496,0.0,0.0,0.0,0.0003655368670312454,0.0,0.0
4977,2486.4773024959,1.0,0.5,1.0606601717798212,0.00036557957521559655,1367.6912877453028,2901.311352403395
4978,2486.9775704764,2.0,2.0,1.4142135623730951,0.0003656222981090921,5470.125893151222,3867.9631129913496
4979,2487.4778385911004,0.0,0.0,0.0,0.0003656650357031338,0.0,0.0
4980,2487.97810684,0.0,-0.75,0.4330127018922193,0.000365707787989096,-2050.817687323525,1184.040143835083
4981,2488.4783752231,0.0,-0.25,0.25,0.00036575055495834753,-683.5259621915558,683.5259621915558
4982,2488.9786437404,0.0,-0.25,0.25,0.00036579333660226483,-683.4460198815226,683.4460198815226
4983,2489.4789123919,0.0,0.0,0.0,0.0003658361329122424,0.0,0.0
4984,2489.9791811776,0.0,0.0,0.0,0.0003658789438796883,0.0,0.0
4985,2490.4794500975,0.0,0.0,0.0,0.00036592176949598175,0.0,0.0
4986,2490.9797191516,0.0,-0.5,0.3535533905932738,0.000365964609752527,-1366.2523278906956,966.0862858634174
4987,2491.4799883399,0.0,0.0,0.0,0.0003660074646407703,0.0,0.0
4988,2491.9802576624,2.0,1.75,1.4361406616345074,0.0003660503341520945,4780.763290528434,3923.3420315299827
4989,2492.4805271191,1.0,0.75,1.0307764064044151,0.00036609321827793046,2048.6585452960107,2815.611857693225
4990,2492.98079671,0.0,0.0,0.0,0.00036613611700972193,0.0,0.0
4991,2493.4810664351,0.0,-0.75,0.4330127018922193,0.00036617903033889037,-2048.1784533262107,1182.516381376279
4992,2493.9813362944,0.0,-0.25,0.25,0.00036622195825687567,-682.646123105062,682.646123105062
4993,2494.4816062879,0.0,-0.25,0.25,0.000366264900755137,-682.5660866890851,682.5660866890851
4994,2494.9818764156,2.0,1.75,1.4361406616345074,0.0003663078578251044,4777.402293225025,3920.5838230207996
4995,2495.4821466775,1.0,0.75,1.0307764064044151,0.0003663508294582571,2047.2179662021395,2813.631971104529
4996,2495.9824170736,0.0,0.0,0.0,0.00036639381564603337,0.0,0.0
4997,2496.4826876039,1.0,1.0,1.0,0.00036643681637991385,2728.9834298833703,2728.9834298833703
4998,2496.9829582683997,0.0,-0.5,0.3535533905932738,0.000366479831651381,-1364.3315588390465,964.728097041903
4999,2497.4832290670997,0.0,-0.25,0.25,0.0003665228614519,-682.0856931261526,682.0856931261526
5000,2497.9835,0.0,-0.5,0.3535533905932738,0.0003665659057729784,-1364.0111972379123,964.5015671813093
5001,2498.4837710671,1.0,1.0,1.0,0.0003666089646060603,2727.7019837050357,2727.7019837050357
5002,2498.9840422683997,0.0,-0.25,0.25,0.00036665203794269665,-681.8453850761687,681.8453850761687
5003,2499.4843136039,2.0,1.75,1.4361406616345074,0.0003666951257743397,4772.356862678702,3916.4432813276417
5004,2499.9845850736,1.0,1.0,1.0,0.0003667382280925367,2726.74055606681,2726.74055606681
5005,2500.4848566775,0.0,0.0,0.0,0.00036678134488877693,0.0,0.0
5006,2500.9851284156002,0.0,0.0,0.0,0.00036682447615459245,0.0,0.0
5007,2501.4854002878997,1.0,1.0,1.0,0.0003668676218814983,2725.7788378038153,2725.7788378038153
5008,2501.9856722944,0.0,0.0,0.0,0.0003669107820610113,0.0,0.0
5009,2502.4859444351,1.0,0.75,1.0307764064044151,0.0003669539566846894,2043.8531492506797,2809.0074725372833
5010,2502.98621671,2.0,1.75,1.4361406616345074,0.00036699714574406323,4768.429455907584,3913.2202478654817
5011,2503.4864891190996,1.0,1.0,1.0,0.0003670403492306756,2724.4960999411137,2724.4960999411137
5012,2503.9867616623997,0.0,0.0,0.0,0.0003670835671360945,0.0,0.0
5013,2504.4870343398998,3.0,2.75,1.7499999999999998,0.00036712679945185303,7490.599989175265,4766.7454476569865
5014,2504.9873071516,1.0,0.5,1.0606601717798212,0.00036717004616953304,1361.766857662282,2888.7437383442866
5015,2505.4875800975,0.0,-0.5,0.3535533905932738,0.0003672133072806878,-1361.6064289789306,962.801139238201
5016,2505.9878531776,1.0,0.75,1.0307764064044151,0.00036725658277690073,2042.168977146984,2806.6927993788645
5017,2506.4881263919,0.0,0.0,0.0,0.0003672998726497336,0.0,0.0
5018,2506.9883997404,0.0,0.0,0.0,0.0003673431768908069,0.0,0.0
5019,2507.4886732231002,1.0,0.75,1.0307764064044151,0.00036738649549167306,2041.446839237451,2805.7003157531085
5020,2507.9889468399997,0.0,0.0,0.0,0.0003674298284439488,0.0,0.0
5021,2508.4892205911,1.0,1.0,1.0,0.0003674731757392235,2721.287065343914,2721.287065343914
5022,2508.9894944764,0.0,-0.25,0.25,0.00036751653736910497,-680.241498218404,680.241498218404
5023,2509.4897684959,1.0,0.75,1.0307764064044151,0.00036755991332521965,2040.483667587533,2804.376562937038
5024,2509.9900426496,0.0,0.0,0.0,0.00036760330359917736,0.0,0.0
5025,2510.4903169374998,1.0,1.0,1.0,0.000367646708182577,2720.0025941844965,2720.0025941844965
5026,2510.9905913596,0.0,-0.25,0.25,0.00036769012706707247,-679.9203503073555,679.9203503073555
5027,2511.4908659159,0.0,-0.25,0.25,0.00036773356024431754,-679.8400446070333,679.8400446070333
5028,2511.9911406064,0.0,0.0,0.0,0.00036777700770590873,0.0,0.0
5029,2512.4914154311,1.0,1.0,1.0,0.0003678204694435144,2718.7176437269172,2718.7176437269172
5030,2512.99169039,0.0,0.0,0.0,0.00036786394544877977,0.0,0.0
5031,2513.4919654831,0.0,-0.25,0.25,0.00036790743571335775,-679.5187477395232,679.5187477395232
5032,2513.9922407104,1.0,1.0,1.0,0.0003679509402289078,2717.753620572039,2717.753620572039
5033,2514.4925160719004,2.0,2.0,1.4142135623730951,0.0003679944589871138,5434.864441994315,3843.029501763822
5034,2514.9927915676,0.0,-0.25,0.25,0.00036803799197961405,-679.2776980857121,679.2776980857121
5035,2515.4930671975,0.0,-0.25,0.25,0.00036808153919810666,-679.1973336794989,679.1973336794989
5036,2515.9933429616,2.0,1.5,1.4577379737113252,0.0003681251006342843,4074.701772347174,3959.8983367328765
5037,2516.4936188599,0.0,0.0,0.0,0.00036816867627981214,0.0,0.0
5038,2516.9938948923996,0.0,-0.25,0.25,0.0003682122661264088,-678.9561972771813,678.9561972771813
5039,2517.4941710590997,1.0,1.0,1.0,0.00036825587016575857,2715.503216689749,2715.503216689749
5040,2517.99444736,1.0,0.75,1.0307764064044151,0.0003682994883895767,2036.3862118827365,2798.7451487146495
5041,2518.4947237951,0.0,0.0,0.0,0.0003683431207895439,0.0,0.0
5042,2518.9950003644003,0.0,0.0,0.0,0.00036838676735740056,0.0,0.0
5043,2519.4952770678997,1.0,1.0,1.0,0.00036843042808486453,2714.2166438263325,2714.2166438263325
5044,2519.9955539056,0.0,0.0,0.0,0.00036847410296366714,0.0,0.0
5045,2520.4958308775,2.0,1.5,1.4577379737113252,0.00036851779198550486,4070.3597834945253,3955.6786820449183
5046,2520.9961079836003,2.0,1.75,1.4361406616345074,0.00036856149514216907,4748.189984753981,3896.6106892976704
5047,2521.4963852239,0.0,0.0,0.0,0.0003686052124253709,0.0,0.0
5048,2521.9966625984,0.0,0.0,0.0,0.0003686489438268567,0.0,0.0
5049,2522.4969401071,0.0,-0.25,0.25,0.0003686926893383685,-678.0714867133206,678.0714867133206
5050,2522.99721775,1.0,1.0,1.0,0.0003687364489516961,2711.964067677504,2711.964067677504
5051,2523.4974955271,0.0,0.0,0.0,0.0003687802226585781,0.0,0.0
5052,2523.9977734383997,0.0,0.0,0.0,0.0003688240104507884,0.0,0.0
5053,2524.4980514839,0.0,0.0,0.0,0.00036886781232010863,0.0,0.0
5054,2524.9983296636,1.0,0.75,1.0307764064044151,0.00036891162825832143,2033.0072097234915,2794.1011544440635
5055,2525.4986079775,1.0,1.0,1.0,0.00036895545825720385,2710.354265318624,2710.354265318624
5056,2525.9988864256,2.0,1.75,1.4361406616345074,0.00036899930230852875,4742.556392523434,3891.9874716557524
5057,2526.4991650079,0.0,0.0,0.0,0.0003690431604041225,0.0,0.0
5058,2526.9994437244,1.0,0.5,1.0606601717798212,0.00036908703253578953,1354.6940312824893,2873.740007858367
5059,2527.4997225751,1.0,1.0,1.0,0.0003691309186952939,2709.0659420634142,2709.0659420634142
5060,2528.0000015600003,0.0,0.0,0.0,0.00036917481887447105,0.0,0.0
5061,2528.5002806791,1.0,1.0,1.0,0.00036921873306516325,2708.421622321938,2708.421622321938
5062,2529.0005599324,1.0,0.25,1.0897247358851685,0.0003692626612591553,677.02485582355,2951.082928800049
5063,2529.5008393199,1.0,0.5,1.0606601717798212,0.0003693066034482804,1353.8885991515247,2872.031428293595
5064,2530.0011188416,1.0,0.75,1.0307764064044151,0.0003693505596243891,2030.5912105905895,2790.780681238612
5065,2530.5013984975003,0.0,0.0,0.0,0.0003693945297793109,0.0,0.0
5066,2531.0016782876,0.0,0.0,0.0,0.0003694385139048933,0.0,0.0
5067,2531.5019582119,1.0,1.0,1.0,0.00036948251199296693,2706.48804081703,2706.48804081703
5068,2532.0022382704,0.0,0.0,0.0,0.00036952652403539365,0.0,0.0
5069,2532.5025184631,0.0,0.0,0.0,0.00036957055002405885,0.0,0.0
5070,2533.00279879,1.0,1.0,1.0,0.00036961458995079686,2705.5209052573387,2705.5209052573387
5071,2533.5030792510997,0.0,0.0,0.0,0.00036965864380747763,0.0,0.0
5072,2534.0033598464,0.0,0.0,0.0,0.0003697027115860022,0.0,0.0
5073,2534.5036405759,1.0,1.0,1.0,0.0003697467932782131,2704.553543612636,2704.553543612636
5074,2535.0039214396,0.0,-0.25,0.25,0.0003697908888760483,-676.0577599947264,676.0577599947264
5075,2535.5042024374998,0.0,0.0,0.0,0.00036983499837132966,0.0,0.0
5076,2536.0044835696,0.0,-0.25,0.25,0.0003698791217560084,-675.8964896778172,675.8964896778172
5077,2536.5047648359,0.0,0.0,0.0,0.00036992325902196704,0.0,0.0
5078,2537.0050462364,0.0,0.0,0.0,0.00036996741016110025,0.0,0.0
5079,2537.5053277711,2.0,1.5,1.4577379737113252,0.00037001157516536293,4053.9272300593047,3939.7091106132107
5080,2538.0056094399997,0.0,0.0,0.0,0.0003700557540266228,0.0,0.0
5081,2538.5058912431,0.0,-0.5,0.3535533905932738,0.00037009994673681284,-1350.9864143686632,955.2916548909808
5082,2539.0061731804003,0.0,-0.25,0.25,0.00037014415328786736,-675.4125326020503,675.4125326020503
5083,2539.5064552519,0.0,-0.25,0.25,0.00037018837367174516,-675.331852052385,675.331852052385
5084,2540.0067374575997,0.0,0.0,0.0,0.00037023260788034135,0.0,0.0
5085,2540.5070197975,0.0,0.0,0.0,0.0003702768559056282,0.0,0.0
5086,2541.0073022716,1.0,1.0,1.0,0.00037032111773953254,2700.3590994326055,2700.3590994326055
5087,2541.5075848799,0.0,-0.25,0.25,0.0003703653933740286,-675.0090706977239,675.0090706977239
5088,2542.0078676223998,0.0,-0.25,0.25,0.0003704096828010508,-674.9283606991355,674.9283606991355
5089,2542.5081504991,0.0,-0.5,0.3535533905932738,0.00037045398601260514,-1349.695289776115,954.3786919362334
5090,2543.00843351,0.0,-0.25,0.25,0.0003704983030006098,-674.7669232903032,674.7669232903032
5091,2543.5087166551,1.0,0.75,1.0307764064044151,0.0003705426337570616,2024.0585877945737,2781.802449971848
5092,2544.0089999344,0.0,-0.25,0.25,0.00037058697827394526,-674.6054628373776,674.6054628373776
5093,2544.5092833479,1.0,1.0,1.0,0.00037063133654324754,2698.098896133986,2698.098896133986
5094,2545.0095668956,1.0,1.0,1.0,0.0003706757085569378,2697.775918182118,2697.775918182118
5095,2545.5098505775,1.0,1.0,1.0,0.0003707200943070457,2697.4529175959874,2697.4529175959874
5096,2546.0101343936003,0.0,-0.5,0.3535533905932738,0.00037076449378553675,-1348.5649472390353,953.5794190632006
5097,2546.5104183439,0.0,0.0,0.0,0.0003708089069844544,0.0,0.0
5098,2547.0107024284,0.0,0.0,0.0,0.00037085333389574876,0.0,0.0
5099,2547.5109866471,1.0,1.0,1.0,0.00037089777451150584,2696.160690953346,2696.160690953346
5100,2548.011271,0.0,-0.5,0.3535533905932738,0.00037094222882369564,-1347.9187893639469,953.1225164480085
5101,2548.5115554871004,0.0,0.0,0.0,0.0003709866968243708,0.0,0.0
5102,2549.0118401083996,0.0,0.0,0.0,0.0003710311785055442,0.0,0.0
5103,2549.5121248638998,1.0,1.0,1.0,0.00037107567385928305,2694.868110323,2694.868110323
5104,2550.0124097536,1.0,0.75,1.0307764064044151,0.00037112018287759535,2020.9086829625987,2777.473319860889
5105,2550.5126947775,0.0,0.0,0.0,0.00037116470555253306,0.0,0.0
5106,2551.0129799355996,0.0,0.0,0.0,0.00037120924187615913,0.0,0.0
5107,2551.5132652279,0.0,0.0,0.0,0.0003712537918405329,0.0,0.0
5108,2552.0135506543998,0.0,0.0,0.0,0.00037129835543770205,0.0,0.0
5109,2552.5138362151,0.0,0.0,0.0,0.0003713429326597397,0.0,0.0
5110,2553.01412191,1.0,0.75,1.0307764064044151,0.0003713875234987305,2019.4539464720701,2775.4739757915927
5111,2553.5144077390996,0.0,-0.25,0.25,0.0003714321279467315,-673.070478264749,673.070478264749
5112,2554.0146937024,0.0,-0.25,0.25,0.0003714767459958477,-672.9896358109976,672.9896358109976
5113,2554.5149797999,0.0,-0.25,0.25,0.0003715213776381435,-672.9087881545713,672.9087881545713
5114,2555.0152660316003,0.0,0.0,0.0,0.0003715660228657201,0.0,0.0
5115,2555.5155523975,0.0,0.0,0.0,0.00037161068167069106,0.0,0.0
5116,2556.0158388975997,0.0,-0.75,0.4330127018922193,0.0003716553540451297,-2017.9986426589412,1165.092059563439
5117,2556.5161255319,0.0,0.0,0.0,0.00037170003998115747,0.0,0.0
5118,2557.0164123004,0.0,0.0,0.0,0.0003717447394709087,0.0,0.0
5119,2557.5166992031,0.0,0.0,0.0,0.00037178945250646527,0.0,0.0
5120,2558.01698624,1.0,1.0,1.0,0.0003718341790799695,2689.3708439452853,2689.3708439452853
5121,2558.5172734110997,0.0,-0.25,0.25,0.0003718789191835639,-672.2618226084415,672.2618226084415
5122,2559.0175607164,1.0,0.75,1.0307764064044151,0.00037192367280935757,2016.5427877575264,2771.4729708339255
5123,2559.5178481559,0.0,0.0,0.0,0.00037196843994947743,0.0,0.0
5124,2560.0181357295996,0.0,0.0,0.0,0.00037201322059611026,0.0,0.0
5125,2560.5184234374997,1.0,1.0,1.0,0.00037205801474137385,2687.7528782577715,2687.7528782577715
5126,2561.0187112795998,0.0,-0.25,0.25,0.00037210282237741543,-671.8573065442398,671.8573065442398
5127,2561.5189992559,1.0,0.75,1.0307764064044151,0.0003721476434964252,2015.3291660093619,2769.8050072815163
5128,2562.0192873664,0.0,0.0,0.0,0.000372192478090535,0.0,0.0
5129,2562.5195756110998,0.0,0.0,0.0,0.0003722373261519364,0.0,0.0
5130,2563.01986399,2.0,1.75,1.4361406616345074,0.000372282187672787,4700.735243175646,3857.6668698873823
5131,2563.5201525031,1.0,0.75,1.0307764064044151,0.0003723270626452744,2014.3580073698383,2768.470277398187
5132,2564.0204411504,0.0,0.0,0.0,0.00037237195106158135,0.0,0.0
5133,2564.5207299319004,3.0,3.0,1.7320508075688772,0.0003724168529138918,8055.48937038476,4650.83895644581
5134,2565.0210188476,0.0,-0.25,0.25,0.00037246176819440233,-671.2098297012735,671.2098297012735
5135,2565.5213078975,0.0,-0.25,0.25,0.00037250669689532735,-671.1288738796791,671.1288738796791
5136,2566.0215970816002,0.0,-0.5,0.3535533905932738,0.00037255163900883065,-1342.095826850324,949.0050601680307
5137,2566.5218863999003,0.0,-0.25,0.25,0.00037259659452716415,-670.9669483620945,670.9669483620945
5138,2567.0221758524,0.0,0.0,0.0,0.0003726415634425103,0.0,0.0
5139,2567.5224654391,0.0,0.0,0.0,0.0003726865457471232,0.0,0.0
5140,2568.02275516,0.0,0.0,0.0,0.0003727315414331937,0.0,0.0
5141,2568.5230450151003,0.0,-0.25,0.25,0.0003727765504929419,-670.6430425127652,670.6430425127652
5142,2569.0233350044,1.0,1.0,1.0,0.0003728215729186426,2682.248219091712,2682.248219091712
5143,2569.5236251279,1.0,1.0,1.0,0.00037286660870250086,2681.924250282948,2681.924250282948
5144,2570.0239153856,1.0,1.0,1.0,0.0003729116578367926,2681.6002637215943,2681.6002637215943
5145,2570.5242057775,1.0,0.75,1.0307764064044151,0.0003729567203137313,2010.9571946286414,2763.796307349887
5146,2571.0244963036002,1.0,0.75,1.0307764064044151,0.00037300179612558877,2010.7141782970848,2763.4623133486343
5147,2571.5247869638997,0.0,0.0,0.0,0.0003730468852646268,0.0,0.0
5148,2572.0250777583997,0.0,0.0,0.0,0.0003730919877231137,0.0,0.0
5149,2572.5253686871,0.0,-0.5,0.3535533905932738,0.0003731371034932895,-1339.9900340090194,947.5160397701701
5150,2573.02565975,0.0,0.0,0.0,0.00037318223256745396,0.0,0.0
5151,2573.5259509471002,0.0,0.0,0.0,0.00037322737493787817,0.0,0.0
5152,2574.0262422784,0.0,0.0,0.0,0.00037327253059684013,0.0,0.0
5153,2574.5265337439,0.0,-0.25,0.25,0.00037331769953663626,-669.6709004429772,669.6709004429772
5154,2575.0268253436,0.0,-0.25,0.25,0.0003733628817495642,-669.5898607502426,669.5898607502426
5155,2575.5271170775,0.0,-0.25,0.25,0.0003734080772279049,-669.5088168845787,669.5088168845787
5156,2576.0274089455997,0.0,-0.25,0.25,0.000373453285963981,-669.4277688698985,669.4277688698985
5157,2576.5277009479,0.0,0.0,0.0,0.0003734985079500867,0.0,0.0
5158,2577.0279930844,0.0,-0.25,0.25,0.0003735437431785474,-669.2656604892037,669.2656604892037
5159,2577.5282853551003,0.0,0.0,0.0,0.0003735889916416586,0.0,0.0
5160,2578.02857776,0.0,0.0,0.0,0.0003736342533317707,0.0,0.0
5161,2578.5288702990997,0.0,-0.25,0.25,0.00037367952824119945,-669.0224673978719,669.0224673978719
5162,2579.0291629723997,0.0,-0.25,0.25,0.00037372481636226737,-668.941394990651,668.941394990651
5163,2579.5294557799,0.0,0.0,0.0,0.00037377011768733307,0.0,0.0
5164,2580.0297487216003,0.0,-0.25,0.25,0.00037381543220873863,-668.7792382535987,668.7792382535987
5165,2580.5300417975,0.0,0.0,0.0,0.0003738607599188032,0.0,0.0
5166,2581.0303350075997,1.0,1.0,1.0,0.0003739061008098887,2674.468263111991,2674.468263111991
5167,2581.5306283519,1.0,1.0,1.0,0.0003739514548743864,2674.1438947895226,2674.1438947895226
5168,2582.0309218304,0.0,-0.5,0.3535533905932738,0.00037399682210461304,-1336.9097555062694,945.3379539529326
5169,2582.5312154431003,0.0,-0.25,0.25,0.00037404220249296775,-668.3737779688113,668.3737779688113
5170,2583.0315091899997,0.0,-0.5,0.3535533905932738,0.0003740875960318039,-1336.585348736052,945.1085637258491
5171,2583.5318030711,3.0,3.0,1.7320508075688772,0.00037413300271351113,8018.53880369175,4629.505536818891
5172,2584.0320970864,0.0,0.0,0.0,0.0003741784225304682,0.0,0.0
5173,2584.5323912359,0.0,0.0,0.0,0.0003742238554750488,0.0,0.0
5174,2585.0326855196,0.0,-0.5,0.3535533905932738,0.00037426930153965077,-1335.9364445417361,944.6497191697079
5175,2585.5329799375,1.0,1.0,1.0,0.00037431476071667953,2671.5483997621573,2671.5483997621573
5176,2586.0332744896,0.0,-0.25,0.25,0.0003743602329985346,-667.8059739346796,667.8059739346796
5177,2586.5335691759,0.0,-0.25,0.25,0.0003744057183776173,-667.7248442766987,667.7248442766987
5178,2587.0338639964,0.0,0.0,0.0,0.0003744512168463349,0.0,0.0
5179,2587.5341589511,0.0,0.0,0.0,0.00037449672839711973,0.0,0.0
5180,2588.03445404,1.0,1.0,1.0,0.0003745422530223574,2669.9257344946536,2669.9257344946536
5181,2588.5347492631,3.0,2.75,1.7499999999999998,0.00037458779071451135,7341.403185497542,4671.802027134799
5182,2589.0350446204,0.0,0.0,0.0,0.00037463334146598133,0.0,0.0
5183,2589.5353401118996,1.0,0.75,1.0307764064044151,0.0003746789052692263,2001.7139728245068,2751.0927140767335
5184,2590.0356357376,1.0,1.0,1.0,0.00037472448211667693,2668.627345486951,2668.627345486951
5185,2590.5359314975,0.0,-0.5,0.3535533905932738,0.00037477007200078225,-1334.1513566722488,943.3874714321794
5186,2591.0362273916003,0.0,0.0,0.0,0.00037481567491398117,0.0,0.0
5187,2591.5365234199003,0.0,-0.25,0.25,0.00037486129084872985,-666.9133519600563,666.9133519600563
5188,2592.0368195824,0.0,0.0,0.0,0.0003749069197975043,0.0,0.0
5189,2592.5371158791,1.0,0.75,1.0307764064044151,0.0003749525617527397,2000.2530359949458,2749.0848484565217
5190,2593.03741231,0.0,-0.5,0.3535533905932738,0.0003749982167069363,-1333.3396739610457,942.8135250829158
5191,2593.5377088751,0.0,0.0,0.0,0.0003750438846525436,0.0,0.0
5192,2594.0380055744,0.0,0.0,0.0,0.0003750895655820574,0.0,0.0
5193,2594.5383024078997,0.0,-0.25,0.25,0.0003751352594879403,-666.4262920559642,666.4262920559642
5194,2595.0385993756,0.0,0.0,0.0,0.00037518096636269106,0.0,0.0
5195,2595.5388964775,0.0,0.0,0.0,0.0003752266861988259,0.0,0.0
5196,2596.0391937136,0.0,0.0,0.0,0.00037527241898879836,0.0,0.0
5197,2596.5394910839,0.0,0.0,0.0,0.00037531816472513346,0.0,0.0
5198,2597.0397885884,0.0,0.0,0.0,0.00037536392340034423,0.0,0.0
5199,2597.5400862271,0.0,-0.25,0.25,0.0003754096950069338,-665.9391148525947,665.9391148525947
5200,2598.040384,0.0,-0.25,0.25,0.0003754554795374294,-665.857907595346,665.857907595346
5201,2598.5406819071,0.0,0.0,0.0,0.00037550127698432993,0.0,0.0
5202,2599.0409799484,0.0,0.0,0.0,0.0003755470873401701,0.0,0.0
5203,2599.5412781239,0.0,0.0,0.0,0.0003755929105974915,0.0,0.0
5204,2600.0415764336,0.0,-0.25,0.25,0.00037563874674882545,-665.5330478119313,665.5330478119313
5205,2600.5418748775,0.0,0.0,0.0,0.0003756845957867145,0.0,0.0
5206,2601.0421734556,0.0,0.0,0.0,0.0003757304577037035,0.0,0.0
5207,2601.5424721679,0.0,0.0,0.0,0.0003757763324923315,0.0,0.0
5208,2602.0427710144,2.0,1.5,1.4577379737113252,0.00037582222014516836,3991.2488394661627,3878.7966638807216
5209,2602.5430699951003,0.0,-0.25,0.25,0.0003758681206547429,-665.1269055872918,665.1269055872918
5210,2603.04336911,0.0,-0.5,0.3535533905932738,0.00037591403401368584,-1330.0913367384326,940.5166038052254
5211,2603.5436683590997,1.0,1.0,1.0,0.00037595996021448066,2659.8577131179395,2659.8577131179395
5212,2604.0439677424,0.0,0.0,0.0,0.0003760058992497652,0.0,0.0
5213,2604.5442672599,0.0,0.0,0.0,0.00037605185111209,0.0,0.0
5214,2605.0445669116,0.0,-0.75,0.4330127018922193,0.0003760978157940418,-1994.1620730143088,1151.3300096625533
5215,2605.5448666975,0.0,0.0,0.0,0.00037614379328819566,0.0,0.0
5216,2606.0451666176,0.0,0.0,0.0,0.00037618978358718155,0.0,0.0
5217,2606.5454666719,0.0,-0.25,0.25,0.0003762357866835709,-664.4769286932819,664.4769286932819
5218,2607.0457668604,0.0,-0.5,0.3535533905932738,0.00037628180256993614,-1328.7913382605566,939.5973660659871
5219,2607.5460671831,0.0,-0.25,0.25,0.00037632783123895037,-664.3144068748447,664.3144068748447
5220,2608.04636764,0.0,-0.25,0.25,0.0003763738726831876,-664.2331419493545,664.2331419493545
5221,2608.5466682311,1.0,0.75,1.0307764064044151,0.0003764199268952466,1992.4556231283593,2738.368329504693
5222,2609.0469689564,0.0,-0.25,0.25,0.0003764659938677796,-664.0706041773421,664.0706041773421
5223,2609.5472698159,1.0,0.25,1.0897247358851685,0.00037651207359341014,663.9893313752572,2894.262395053887
5224,2610.0475708095996,2.0,0.5,1.5411035007422442,0.0003765581660647455,1327.8161119842237,4092.604117041686
5225,2610.5478719375,1.0,-2.75,1.3919410907075054,0.00037660427127442876,-7302.094558550812,3696.031077919475
5226,2611.0481731996,7.0,0.75,2.9261749776799064,0.0003766503892151095,1991.236492713847,7768.941866163142
5227,2611.5484745959,18.0,8.75,4.5069390943299865,0.00037669651987941495,23228.24751022648,11964.37677675576
5228,2612.0487761264003,24.0,8.25,5.2855936279664935,0.0003767426632600206,21898.23666003552,14029.718806543759
5229,2612.5490777911,33.0,12.75,6.169481339626533,0.0003767888193495491,33838.58369791953,16373.843975192562
5230,2613.0493795899997,45.0,28.5,7.0089228844380935,0.00037683498814067713,75629.91998333392,18599.44831296179
5231,2613.5496815231,49.0,33.0,7.280109889280518,0.0003768811696260595,87560.75564279986,19316.724941455217
5232,2614.0499835904,68.0,58.0,8.396427811873332,0.000376927363798374,153875.80093820242,22275.98369951392
5233,2614.5502857918996,56.0,49.75,7.586995452746759,0.0003769735706502769,131972.11654435506,20126.067298721347
5234,2615.0505881276,32.0,28.5,5.733672470589858,0.0003770197901744715,75592.84881785967,15207.881973348178
5235,2615.5508905975,21.0,19.75,4.616546328154847,0.00037706602236360984,52378.09515744383,12243.336854422405
5236,2616.0511932016,16.0,15.5,4.0155946010522525,0.00037711226721038,41101.81860340544,10648.27360498477
5237,2616.5514959399,9.0,9.0,3.0,0.0003771585247074878,23862.645042903685,7954.215014301228
5238,2617.0517988123997,1.0,1.0,1.0,0.0003772047948476286,2651.079767965168,2651.079767965168
5239,2617.5521018191,1.0,0.75,1.0307764064044151,0.000377251077623487,1988.0658916196196,2732.3352206118147
5240,2618.05240496,1.0,1.0,1.0,0.00037729737302778956,2650.429267437136,2650.429267437136
5241,2618.5527082351,0.0,-0.25,0.25,0.00037734368105320486,-662.5260009713808,662.5260009713808
5242,2619.0530116443997,0.0,0.0,0.0,0.00037739000169249604,0.0,0.0
5243,2619.5533151879,0.0,0.0,0.0,0.0003774363349383511,0.0,0.0
5244,2620.0536188656,0.0,0.0,0.0,0.0003774826807835059,0.0,0.0
5245,2620.5539226775,0.0,0.0,0.0,0.0003775290392206792,0.0,0.0
5246,2621.0542266236002,1.0,1.0,1.0,0.00037757541024260286,2648.477556728262,2648.477556728262
5247,2621.5545307038997,0.0,-0.25,0.25,0.00037762179384201477,-662.0380605060952,662.0380605060952
5248,2622.0548349184,0.0,0.0,0.0,0.0003776681900116599,0.0,0.0
5249,2622.5551392671,0.0,-0.25,0.25,0.00037771459874429006,-661.8753970090738,661.8753970090738
5250,2623.05544375,0.0,0.0,0.0,0.0003777610200326522,0.0,0.0
5251,2623.5557483670996,1.0,1.0,1.0,0.00037780745386947577,2646.8509018498034,2646.8509018498034
