channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
6150,3073.38388975,0.0,0.0,0.0,0.00042418301936199965,0.0,0.0
6151,3073.8843151471,0.0,-0.25,0.25,0.000424240519023339,-589.2883607052314,589.2883607052314
6152,3074.3847406784,0.0,-0.25,0.25,0.0004242980264561539,-589.2084912297713,589.2084912297713
6153,3074.8851663439,1.0,1.0,1.0,0.0004243555416562909,2356.514530473495,2356.514530473495
6154,3075.3855921435998,0.0,0.0,0.0,0.0004244130646196197,0.0,0.0
6155,3075.8860180775,0.0,0.0,0.0,0.0004244705953420622,0.0,0.0
6156,3076.3864441456003,0.0,0.0,0.0,0.0004245281338194024,0.0,0.0
6157,3076.8868703478997,0.0,0.0,0.0,0.000424585680047603,0.0,0.0
6158,3077.3872966844,1.0,1.0,1.0,0.00042464323402245413,2354.918010885162,2354.918010885162
6159,3077.8877231551,0.0,0.0,0.0,0.00042470079573989604,0.0,0.0
6160,3078.38814976,0.0,0.0,0.0,0.0004247583651957715,0.0,0.0
6161,3078.8885764990996,0.0,0.0,0.0,0.0004248159423859975,0.0,0.0
6162,3079.3890033723997,0.0,-0.25,0.25,0.0004248735273064411,-588.4103949354483,588.4103949354483
6163,3079.8894303798997,0.0,0.0,0.0,0.00042493111995297396,0.0,0.0
6164,3080.3898575216,0.0,0.0,0.0,0.00042498872032151435,0.0,0.0
6165,3080.8902847975,0.0,0.0,0.0,0.00042504632840793523,0.0,0.0
6166,3081.3907122076,0.0,0.0,0.0,0.00042510394420810973,0.0,0.0
6167,3081.8911397519,0.0,0.0,0.0,0.0004251615677179798,0.0,0.0
6168,3082.3915674304,0.0,0.0,0.0,0.00042521919893341885,0.0,0.0
6169,3082.8919952431,0.0,0.0,0.0,0.00042527683785031244,0.0,0.0
6170,3083.39242319,0.0,0.0,0.0,0.00042533448446460903,0.0,0.0
6171,3083.8928512711,0.0,0.0,0.0,0.00042539213877215427,0.0,0.0
6172,3084.3932794864,0.0,0.0,0.0,0.0004254498007689147,0.0,0.0
6173,3084.8937078359,0.0,0.0,0.0,0.0004255074704507362,0.0,0.0
6174,3085.3941363196,0.0,0.0,0.0,0.00042556514781358633,0.0,0.0
6175,3085.8945649374996,0.0,0.0,0.0,0.0004256228328533514,0.0,0.0
6176,3086.3949936895997,0.0,0.0,0.0,0.0004256805255659645,0.0,0.0
6177,3086.8954225759,0.0,0.0,0.0,0.0004257382259473133,0.0,0.0
6178,3087.3958515964,0.0,0.0,0.0,0.00042579593399335415,0.0,0.0
6179,3087.8962807511,0.0,-0.25,0.25,0.00042585364969999787,-587.0561404748277,587.0561404748277
6180,3088.39671004,0.0,-0.25,0.25,0.0004259113730631501,-586.9765773146714,586.9765773146714
6181,3088.8971394631,0.0,0.0,0.0,0.00042596910407876226,0.0,0.0
6182,3089.3975690204,0.0,0.0,0.0,0.0004260268427427516,0.0,0.0
6183,3089.8979987119,0.0,-0.25,0.25,0.0004260845890510707,-586.7379539747561,586.7379539747561
6184,3090.3984285375996,1.0,1.0,1.0,0.0004261423429996024,2346.633739705451,2346.633739705451
6185,3090.8988584975,0.0,0.0,0.0,0.00042620010458434027,0.0,0.0
6186,3091.3992885916,0.0,0.0,0.0,0.00042625787380119637,0.0,0.0
6187,3091.8997188199,0.0,-0.25,0.25,0.0004263156506461186,-586.4199440510879,586.4199440510879
6188,3092.4001491824,1.0,1.0,1.0,0.00042637343511504276,2345.3618768021583,2345.3618768021583
6189,3092.9005796791,0.0,0.0,0.0,0.0004264312272038999,0.0,0.0
6190,3093.40101031,0.0,0.0,0.0,0.00042648902690869554,0.0,0.0
6191,3093.9014410751,0.0,0.0,0.0,0.0004265468342252975,0.0,0.0
6192,3094.4018719744,0.0,0.0,0.0,0.00042660464914970656,0.0,0.0
6193,3094.9023030078997,0.0,0.0,0.0,0.0004266624716778774,0.0,0.0
6194,3095.4027341756,0.0,0.0,0.0,0.0004267203018057648,0.0,0.0
6195,3095.9031654775,0.0,-0.25,0.25,0.000426778139529301,-585.7844553044075,585.7844553044075
6196,3096.4035969136003,0.0,0.0,0.0,0.00042683598484446485,0.0,0.0
6197,3096.9040284839,1.0,1.0,1.0,0.00042689383774724025,2342.5027760463727,2342.5027760463727
6198,3097.4044601883998,0.0,0.0,0.0,0.0004269516982335609,0.0,0.0
6199,3097.9048920271,0.0,0.0,0.0,0.00042700956629941123,0.0,0.0
6200,3098.405324,0.0,-0.25,0.25,0.00042706744194073075,-585.3876354140232,585.3876354140232
6201,3098.9057561071,0.0,0.0,0.0,0.00042712532515355684,0.0,0.0
6202,3099.4061883483996,0.0,0.0,0.0,0.00042718321593378326,0.0,0.0
6203,3099.9066207239,0.0,-0.25,0.25,0.000427241114277459,-585.1496769518417,585.1496769518417
6204,3100.4070532336,0.0,0.0,0.0,0.00042729902018050165,0.0,0.0
6205,3100.9074858775,0.0,0.0,0.0,0.0004273569336389264,0.0,0.0
6206,3101.4079186556,0.0,0.0,0.0,0.00042741485464871994,0.0,0.0
6207,3101.9083515679,0.0,0.0,0.0,0.00042747278320584054,0.0,0.0
6208,3102.4087846144,1.0,1.0,1.0,0.00042753071930629315,2339.0132096766974,2339.0132096766974
6209,3102.9092177951,1.0,1.0,1.0,0.000427588662946065,2338.6962439790823,2338.6962439790823
6210,3103.40965111,1.0,1.0,1.0,0.00042764661412114386,2338.3793229723074,2338.3793229723074
6211,3103.9100845590997,0.0,0.0,0.0,0.00042770457282753497,0.0,0.0
6212,3104.4105181423997,0.0,0.0,0.0,0.00042776253906122707,0.0,0.0
6213,3104.9109518599,0.0,-0.25,0.25,0.0004278205128182195,-584.357207075353,584.357207075353
6214,3105.4113857116,0.0,0.0,0.0,0.0004278784940944907,0.0,0.0
6215,3105.9118196975,0.0,0.0,0.0,0.0004279364828860973,0.0,0.0
6216,3106.4122538176,0.0,0.0,0.0,0.0004279944791889782,0.0,0.0
6217,3106.9126880719,0.0,0.0,0.0,0.0004280524829991968,0.0,0.0
6218,3107.4131224604,0.0,0.0,0.0,0.0004281104943126973,0.0,0.0
6219,3107.9135569831,0.0,0.0,0.0,0.0004281685131255674,0.0,0.0
6220,3108.41399164,0.0,0.0,0.0,0.00042822653943376895,0.0,0.0
6221,3108.9144264311,0.0,0.0,0.0,0.00042828457323334373,0.0,0.0
6222,3109.4148613564,0.0,0.0,0.0,0.0004283426145202718,0.0,0.0
6223,3109.9152964159002,0.0,0.0,0.0,0.0004284006632906526,0.0,0.0
6224,3110.4157316096002,0.0,0.0,0.0,0.0004284587195404092,0.0,0.0
6225,3110.9161669375,0.0,-0.25,0.25,0.0004285167832656191,-583.4077211511125,583.4077211511125
6226,3111.4166023996,1.0,0.75,1.0307764064044151,0.00042857485446231463,1749.9860110573727,2405.1257223142875
6227,3111.9170379959,0.0,-0.25,0.25,0.00042863293312649873,-583.2496308122448,583.2496308122448
6228,3112.4174737264,0.0,0.0,0.0,0.0004286910192542216,0.0,0.0
6229,3112.9179095911,0.0,0.0,0.0,0.0004287491128414991,0.0,0.0
6230,3113.4183455899997,0.0,0.0,0.0,0.0004288072138843867,0.0,0.0
6231,3113.9187817231,0.0,0.0,0.0,0.00042886532237890103,0.0,0.0
6232,3114.4192179904,0.0,0.0,0.0,0.00042892343832111,0.0,0.0
6233,3114.9196543919,0.0,0.0,0.0,0.0004289815617070411,0.0,0.0
6234,3115.4200909275996,0.0,-0.25,0.25,0.00042903969253271166,-582.6966696815331,582.6966696815331
6235,3115.9205275975,0.0,0.0,0.0,0.0004290978307942079,0.0,0.0
6236,3116.4209644016,0.0,0.0,0.0,0.00042915597648755826,0.0,0.0
6237,3116.9214013399,0.0,0.0,0.0,0.00042921412960880326,0.0,0.0
6238,3117.4218384123997,0.0,0.0,0.0,0.00042927229015403553,0.0,0.0
6239,3117.9222756190998,0.0,0.0,0.0,0.00042933045811926167,0.0,0.0
6240,3118.42271296,0.0,0.0,0.0,0.0004293886335005516,0.0,0.0
6241,3118.9231504351,0.0,0.0,0.0,0.00042944681629398753,0.0,0.0
6242,3119.4235880444003,0.0,-0.25,0.25,0.00042950500649561617,-582.0653920655793,582.0653920655793
6243,3119.9240257878996,0.0,0.0,0.0,0.00042956320410149725,0.0,0.0
6244,3120.4244636656,0.0,0.0,0.0,0.0004296214091076962,0.0,0.0
6245,3120.9249016775,1.0,0.5,1.0606601717798212,0.0004296796215102723,1163.6576997590903,2468.4907514387764
6246,3121.4253398236,0.0,0.0,0.0,0.000429737841305309,0.0,0.0
6247,3121.9257781039,1.0,1.0,1.0,0.00042979606848888387,2326.684847341417,2326.684847341417
6248,3122.4262165184,0.0,0.0,0.0,0.0004298543030570453,0.0,0.0
6249,3122.9266550671,0.0,0.0,0.0,0.00042991254500589476,0.0,0.0
6250,3123.42709375,0.0,0.0,0.0,0.00042997079433149295,0.0,0.0
6251,3123.9275325671,0.0,0.0,0.0,0.0004300290510299529,0.0,0.0
6252,3124.4279715183998,0.0,0.0,0.0,0.00043008731509730757,0.0,0.0
6253,3124.9284106039,0.0,0.0,0.0,0.0004301455865296816,0.0,0.0
6254,3125.4288498236,0.0,-0.25,0.25,0.0004302038653231313,-581.1198367830145,581.1198367830145
6255,3125.9292891775,0.0,0.0,0.0,0.000430262151473765,0.0,0.0
6256,3126.4297286656,0.0,0.0,0.0,0.0004303204449776678,0.0,0.0
6257,3126.9301682879,0.0,0.0,0.0,0.0004303787458309428,0.0,0.0
6258,3127.4306080444,0.0,0.0,0.0,0.00043043705402967596,0.0,0.0
6259,3127.9310479351,0.0,-0.25,0.25,0.00043049536956995903,-580.7263391700034,580.7263391700034
6260,3128.43148796,0.0,0.0,0.0,0.00043055369244790774,0.0,0.0
6261,3128.9319281190997,0.0,-0.25,0.25,0.00043061202265959656,-580.5690200099863,580.5690200099863
6262,3129.4323684123997,0.0,0.0,0.0,0.0004306703602011642,0.0,0.0
6263,3129.9328088399,0.0,0.0,0.0,0.0004307287050687034,0.0,0.0
6264,3130.4332494016003,0.0,0.0,0.0,0.00043078705725829643,0.0,0.0
6265,3130.9336900975004,0.0,0.0,0.0,0.00043084541676608227,0.0,0.0
6266,3131.4341309275997,0.0,0.0,0.0,0.0004309037835881887,0.0,0.0
6267,3131.9345718919,0.0,-0.25,0.25,0.0004309621577206868,-580.0973369036009,580.0973369036009
6268,3132.4350129904,0.0,0.0,0.0,0.0004310205391596997,0.0,0.0
6269,3132.9354542231004,0.0,0.0,0.0,0.0004310789279013787,0.0,0.0
6270,3133.4358955899997,0.0,0.0,0.0,0.00043113732394181825,0.0,0.0
6271,3133.9363370911,0.0,0.0,0.0,0.0004311957272771485,0.0,0.0
6272,3134.4367787264,0.0,-0.25,0.25,0.00043125413790350383,-579.7045825817427,579.7045825817427
6273,3134.9372204959,1.0,1.0,1.0,0.0004313125558169974,2318.5042645136728,2318.5042645136728
6274,3135.4376623996,0.0,0.0,0.0,0.00043137098101376424,0.0,0.0
6275,3135.9381044375,0.0,0.0,0.0,0.0004314294134899123,0.0,0.0
6276,3136.4385466096,0.0,0.0,0.0,0.00043148785324161173,0.0,0.0
6277,3136.9389889159,0.0,0.0,0.0,0.0004315463002649879,0.0,0.0
6278,3137.4394313564003,0.0,-0.25,0.25,0.00043160475455617734,-579.2336561655281,579.2336561655281
6279,3137.9398739310996,0.0,-0.25,0.25,0.00043166321611130544,-579.1552086651203,579.1552086651203
6280,3138.4403166399998,0.0,0.0,0.0,0.0004317216849265096,0.0,0.0
6281,3138.9407594831,0.0,-0.25,0.25,0.0004317801609979671,-578.9983481922344,578.9983481922344
6282,3139.4412024604003,0.0,-0.5,0.3535533905932738,0.0004318386443218103,-1157.8398704572517,818.7164239284764
6283,3139.9416455719,0.0,0.0,0.0,0.0004318971348941767,0.0,0.0
6284,3140.4420888175996,0.0,0.0,0.0,0.0004319556327112159,0.0,0.0
6285,3140.9425321975,0.0,0.0,0.0,0.00043201413776907836,0.0,0.0
6286,3141.4429757116,0.0,0.0,0.0,0.00043207265006394785,0.0,0.0
6287,3141.9434193599,0.0,0.0,0.0,0.0004321311695919351,0.0,0.0
6288,3142.4438631423996,0.0,-0.25,0.25,0.0004321896963492302,-578.4496995457937,578.4496995457937
6289,3142.9443070591,0.0,0.0,0.0,0.0004322482303319791,0.0,0.0
6290,3143.4447511099997,0.0,0.0,0.0,0.00043230677153636076,0.0,0.0
6291,3143.9451952951,0.0,0.0,0.0,0.00043236531995853274,0.0,0.0
6292,3144.4456396144,0.0,0.0,0.0,0.0004324238755946406,0.0,0.0
6293,3144.9460840679,0.0,0.0,0.0,0.0004324824384408821,0.0,0.0
6294,3145.4465286556,0.0,0.0,0.0,0.0004325410084934263,0.0,0.0
6295,3145.9469733775,0.0,0.0,0.0,0.000432599585748414,0.0,0.0
6296,3146.4474182336003,0.0,0.0,0.0,0.0004326581702020494,0.0,0.0
6297,3146.9478632238997,0.0,-0.25,0.25,0.00043271676185051956,-577.745125774355,577.745125774355
6298,3147.4483083483997,0.0,0.0,0.0,0.00043277536068997777,0.0,0.0
6299,3147.9487536071,0.0,0.0,0.0,0.00043283396671662275,0.0,0.0
6300,3148.449199,0.0,0.0,0.0,0.00043289257992661914,0.0,0.0
6301,3148.9496445271,0.0,-0.25,0.25,0.00043295120031617315,-577.4322829395817,577.4322829395817
6302,3149.4500901884,0.0,0.0,0.0,0.000433009827881432,0.0,0.0
6303,3149.9505359839,0.0,0.0,0.0,0.0004330684626186422,0.0,0.0
6304,3150.4509819136,0.0,0.0,0.0,0.00043312710452396956,0.0,0.0
6305,3150.9514279775003,0.0,0.0,0.0,0.00043318575359361426,0.0,0.0
6306,3151.4518741755996,0.0,0.0,0.0,0.0004332444098237543,0.0,0.0
6307,3151.9523205079,0.0,0.0,0.0,0.00043330307321060767,0.0,0.0
6308,3152.4527669743998,0.0,0.0,0.0,0.0004333617437503701,0.0,0.0
6309,3152.9532135751,0.0,0.0,0.0,0.00043342042143921437,0.0,0.0
6310,3153.45366031,0.0,0.0,0.0,0.00043347910627338225,0.0,0.0
6311,3153.9541071791,0.0,0.0,0.0,0.0004335377982490813,0.0,0.0
6312,3154.4545541824,0.0,0.0,0.0,0.00043359649736249647,0.0,0.0
6313,3154.9550013199,0.0,0.0,0.0,0.00043365520360982455,0.0,0.0
6314,3155.4554485916,0.0,0.0,0.0,0.0004337139169873023,0.0,0.0
6315,3155.9558959974997,0.0,0.0,0.0,0.0004337726374911559,0.0,0.0
6316,3156.4563435376,0.0,0.0,0.0,0.000433831365117565,0.0,0.0
6317,3156.9567912119,0.0,0.0,0.0,0.0004338900998627908,0.0,0.0
6318,3157.4572390204003,0.0,-0.25,0.25,0.00043394884172301933,-576.1047754093785,576.1047754093785
6319,3157.9576869631,0.0,0.0,0.0,0.0004340075906945061,0.0,0.0
6320,3158.45813504,0.0,0.0,0.0,0.0004340663467734148,0.0,0.0
6321,3158.9585832510998,0.0,0.0,0.0,0.0004341251099560648,0.0,0.0
6322,3159.4590315964,0.0,0.0,0.0,0.0004341838802385914,0.0,0.0
6323,3159.9594800759,0.0,0.0,0.0,0.0004342426576172795,0.0,0.0
6324,3160.4599286896,1.0,1.0,1.0,0.00043430144208836315,2302.548191393156,2302.548191393156
6325,3160.9603774375,0.0,-0.25,0.25,0.00043436023364804715,-575.5591341784057,575.5591341784057
6326,3161.4608263196,0.0,0.0,0.0,0.00043441903229257705,0.0,0.0
6327,3161.9612753359,1.0,1.0,1.0,0.00043447783801818735,2301.61336781035,2301.61336781035
6328,3162.4617244864003,0.0,0.0,0.0,0.0004345366508211703,0.0,0.0
6329,3162.9621737711,0.0,0.0,0.0,0.0004345954706977027,0.0,0.0
6330,3163.4626231899997,0.0,0.0,0.0,0.000434654297644054,0.0,0.0
6331,3163.9630727431,0.0,0.0,0.0,0.0004347131316564543,0.0,0.0
6332,3164.4635224304,0.0,0.0,0.0,0.0004347719727312131,0.0,0.0
6333,3164.9639722519,0.0,0.0,0.0,0.00043483082086450314,0.0,0.0
6334,3165.4644222076,0.0,0.0,0.0,0.0004348896760526118,0.0,0.0
6335,3165.9648722975,0.0,0.0,0.0,0.0004349485382918157,0.0,0.0
6336,3166.4653225216002,0.0,0.0,0.0,0.00043500740757833415,0.0,0.0
6337,3166.9657728799,0.0,0.0,0.0,0.0004350662839084434,0.0,0.0
6338,3167.4662233724,0.0,0.0,0.0,0.0004351251672784095,0.0,0.0
6339,3167.9666739991,0.0,0.0,0.0,0.0004351840576844863,0.0,0.0
6340,3168.46712476,0.0,-0.25,0.25,0.0004352429551229571,-574.3918357722171,574.3918357722171
6341,3168.9675756551,0.0,0.0,0.0,0.00043530185959003075,0.0,0.0
6342,3169.4680266844002,0.0,0.0,0.0,0.0004353607710820658,0.0,0.0
6343,3169.9684778479,0.0,0.0,0.0,0.0004354196895952595,0.0,0.0
6344,3170.4689291455998,0.0,0.0,0.0,0.00043547861512593076,0.0,0.0
6345,3170.9693805775,0.0,0.0,0.0,0.0004355375476703181,0.0,0.0
6346,3171.4698321436003,0.0,0.0,0.0,0.00043559648722474016,0.0,0.0
6347,3171.9702838439,0.0,0.0,0.0,0.0004356554337854418,0.0,0.0
6348,3172.4707356783997,0.0,-0.25,0.25,0.00043571438734869644,-573.7703579660048,573.7703579660048
6349,3172.9711876471,0.0,-0.25,0.25,0.00043577334791082957,-573.6927262728248,573.6927262728248
6350,3173.47163975,0.0,0.0,0.0,0.00043583231546809786,0.0,0.0
6351,3173.9720919871,0.0,0.0,0.0,0.00043589129001678114,0.0,0.0
6352,3174.4725443584,0.0,0.0,0.0,0.00043595027155317724,0.0,0.0
6353,3174.9729968639,0.0,0.0,0.0,0.00043600926007359445,0.0,0.0
6354,3175.4734495036,0.0,0.0,0.0,0.00043606825557432024,0.0,0.0
6355,3175.9739022775,0.0,0.0,0.0,0.0004361272580516233,0.0,0.0
6356,3176.4743551856,0.0,0.0,0.0,0.0004361862675018189,0.0,0.0
6357,3176.9748082278998,0.0,0.0,0.0,0.00043624528392121757,0.0,0.0
6358,3177.4752614044,0.0,0.0,0.0,0.00043630430730610617,0.0,0.0
6359,3177.9757147151,0.0,0.0,0.0,0.000436363337652784,0.0,0.0
6360,3178.4761681600003,0.0,0.0,0.0,0.00043642237495756717,0.0,0.0
6361,3178.9766217390998,0.0,0.0,0.0,0.00043648141921678396,0.0,0.0
6362,3179.4770754523997,0.0,0.0,0.0,0.0004365404704266822,0.0,0.0
6363,3179.9775292999,0.0,0.0,0.0,0.0004365995285836307,0.0,0.0
6364,3180.4779832816002,0.0,0.0,0.0,0.0004366585936839295,0.0,0.0
6365,3180.9784373975,0.0,0.0,0.0,0.00043671766572385586,0.0,0.0
6366,3181.4788916476,0.0,0.0,0.0,0.000436776744699768,0.0,0.0
6367,3181.9793460319,0.0,0.0,0.0,0.0004368358306079777,0.0,0.0
6368,3182.4798005504,0.0,0.0,0.0,0.00043689492344480327,0.0,0.0
6369,3182.9802552031,2.0,2.0,1.4142135623730951,0.0004369540232065461,4577.140600109796,3236.5271567819004
6370,3183.48070999,0.0,0.0,0.0,0.00043701312988955315,0.0,0.0
6371,3183.9811649110998,0.0,0.0,0.0,0.0004370722434901667,0.0,0.0
6372,3184.4816199664,0.0,0.0,0.0,0.00043713136400468804,0.0,0.0
6373,3184.9820751559,0.0,0.0,0.0,0.00043719049142947703,0.0,0.0
6374,3185.4825304796,0.0,0.0,0.0,0.0004372496257608127,0.0,0.0
6375,3185.9829859375,0.0,0.0,0.0,0.000437308766995084,0.0,0.0
6376,3186.4834415296,0.0,0.0,0.0,0.0004373679151286049,0.0,0.0
6377,3186.9838972559,0.0,0.0,0.0,0.0004374270701577184,0.0,0.0
6378,3187.4843531164,0.0,0.0,0.0,0.00043748623207876805,0.0,0.0
6379,3187.9848091111,0.0,0.0,0.0,0.0004375454008880914,0.0,0.0
6380,3188.48526524,1.0,1.0,1.0,0.00043760457658202694,2285.16805699484,2285.16805699484
6381,3188.9857215031,0.0,0.0,0.0,0.0004376637591569068,0.0,0.0
6382,3189.4861779004,0.0,0.0,0.0,0.0004377229486091498,0.0,0.0
6383,3189.9866344319,0.0,0.0,0.0,0.00043778214493503175,0.0,0.0
6384,3190.4870910975997,0.0,0.0,0.0,0.0004378413481309316,0.0,0.0
6385,3190.9875478975,0.0,0.0,0.0,0.0004379005581932112,0.0,0.0
6386,3191.4880048316,0.0,0.0,0.0,0.0004379597751182217,0.0,0.0
6387,3191.9884618999004,0.0,0.0,0.0,0.00043801899890230243,0.0,0.0
6388,3192.4889191024,0.0,0.0,0.0,0.0004380782295418508,0.0,0.0
6389,3192.9893764391,1.0,1.0,1.0,0.0004381374670331953,2282.388691319648,2282.388691319648
6390,3193.48983391,0.0,0.0,0.0,0.0004381967113727164,0.0,0.0
6391,3193.9902915151,0.0,-0.5,0.3535533905932738,0.0004382559625567825,-1140.885789854411,806.7280785654245
6392,3194.4907492544,0.0,0.0,0.0,0.0004383152205817466,0.0,0.0
6393,3194.9912071279,0.0,0.0,0.0,0.0004383744854440123,0.0,0.0
6394,3195.4916651355998,0.0,0.0,0.0,0.0004384337571398979,0.0,0.0
6395,3195.9921232775,0.0,0.0,0.0,0.0004384930356658362,0.0,0.0
6396,3196.4925815536003,0.0,0.0,0.0,0.0004385523210181574,0.0,0.0
6397,3196.9930399638997,0.0,0.0,0.0,0.0004386116131932611,0.0,0.0
6398,3197.4934985084,0.0,-0.25,0.25,0.00043867091218752284,-569.9032989293124,569.9032989293124
6399,3197.9939571871,0.0,0.0,0.0,0.00043873021799731965,0.0,0.0
6400,3198.494416,0.0,0.0,0.0,0.00043878953061905133,0.0,0.0
6401,3198.9948749470996,0.0,0.0,0.0,0.0004388488500490777,0.0,0.0
6402,3199.4953340284,0.0,0.0,0.0,0.0004389081762838158,0.0,0.0
6403,3199.9957932439,0.0,0.0,0.0,0.0004389675093196262,0.0,0.0
6404,3200.4962525936,0.0,0.0,0.0,0.0004390268491529325,0.0,0.0
6405,3200.9967120775,0.0,0.0,0.0,0.0004390861957800779,0.0,0.0
6406,3201.4971716955997,0.0,0.0,0.0,0.0004391455491975384,0.0,0.0
6407,3201.9976314479,0.0,0.0,0.0,0.0004392049094016234,0.0,0.0
6408,3202.4980913344,0.0,-0.25,0.25,0.00043926427638876244,-569.1334657470354,569.1334657470354
6409,3202.9985513551,0.0,0.0,0.0,0.0004393236501554153,0.0,0.0
6410,3203.4990115100004,0.0,-0.5,0.3535533905932738,0.0004393830306978747,-1137.9592862424545,804.6587280162432
6411,3203.9994717991,0.0,0.0,0.0,0.00043944241801264036,0.0,0.0
6412,3204.4999322224,0.0,0.0,0.0,0.0004395018120960857,0.0,0.0
6413,3205.0003927799,0.0,-0.25,0.25,0.0004395612129446131,-568.7489993151448,568.7489993151448
6414,3205.5008534716003,0.0,0.0,0.0,0.000439620620554643,0.0,0.0
6415,3206.0013142975,0.0,0.0,0.0,0.0004396800349225842,0.0,0.0
6416,3206.5017752576,0.0,0.0,0.0,0.0004397394560448506,0.0,0.0
6417,3207.0022363519,0.0,0.0,0.0,0.00043979888391784043,0.0,0.0
6418,3207.5026975804003,0.0,-0.25,0.25,0.00043985831853799156,-568.3648335467525,568.3648335467525
6419,3208.0031589431,0.0,0.0,0.0,0.0004399177599017539,0.0,0.0
6420,3208.50362044,0.0,0.0,0.0,0.00043997720800550836,0.0,0.0
6421,3209.0040820711,0.0,0.0,0.0,0.0004400366628456705,0.0,0.0
6422,3209.5045438364,0.0,0.0,0.0,0.0004400961244186965,0.0,0.0
6423,3210.0050057359003,0.0,-0.25,0.25,0.00044015559272100256,-567.9809688535872,567.9809688535872
6424,3210.5054677696,0.0,-0.25,0.25,0.0004402150677490284,-567.9042320798702,567.9042320798702
6425,3211.0059299375,0.0,0.0,0.0,0.0004402745494991955,0.0,0.0
6426,3211.5063922396,0.0,0.0,0.0,0.00044033403796790954,0.0,0.0
6427,3212.0068546759003,1.0,1.0,1.0,0.00044039353315168504,2270.696376587277,2270.696376587277
6428,3212.5073172464004,0.0,0.0,0.0,0.00044045303504688195,0.0,0.0
6429,3213.0077799511,0.0,0.0,0.0,0.000440512543649952,0.0,0.0
6430,3213.5082427899997,0.0,0.0,0.0,0.00044057205895739303,0.0,0.0
6431,3214.0087057631,0.0,0.0,0.0,0.0004406315809655827,0.0,0.0
6432,3214.5091688704,0.0,0.0,0.0,0.00044069110967099657,0.0,0.0
6433,3215.0096321119,0.0,0.0,0.0,0.00044075064507007554,0.0,0.0
6434,3215.5100954875998,0.0,-0.25,0.25,0.00044081018715927276,-567.13752831141,567.13752831141
6435,3216.0105589975,0.0,0.0,0.0,0.00044086973593502964,0.0,0.0
6436,3216.5110226416,0.0,0.0,0.0,0.00044092929139381127,0.0,0.0
6437,3217.0114864199004,0.0,0.0,0.0,0.0004409888535320534,0.0,0.0
6438,3217.5119503324,0.0,0.0,0.0,0.0004410484223462331,0.0,0.0
6439,3218.0124143791,0.0,0.0,0.0,0.0004411079978327985,0.0,0.0
6440,3218.51287856,0.0,0.0,0.0,0.0004411675799882094,0.0,0.0
6441,3219.0133428751,0.0,0.0,0.0,0.0004412271688089258,0.0,0.0
6442,3219.5138073243997,0.0,0.0,0.0,0.0004412867642914193,0.0,0.0
6443,3220.0142719079,0.0,0.0,0.0,0.00044134636643217937,0.0,0.0
6444,3220.5147366256,0.0,0.0,0.0,0.0004414059752276035,0.0,0.0
6445,3221.0152014775,0.0,0.0,0.0,0.00044146559067422697,0.0,0.0
6446,3221.5156664636,0.0,-0.5,0.3535533905932738,0.0004415252127685113,-1132.4381610391672,800.7547029452188
6447,3222.0161315839,0.0,0.0,0.0,0.0004415848415069061,0.0,0.0
6448,3222.5165968384,0.0,0.0,0.0,0.0004416444768859011,0.0,0.0
6449,3223.0170622271,1.0,1.0,1.0,0.0004417041189019534,2263.958965304495,2263.958965304495
6450,3223.51752775,0.0,0.0,0.0,0.00044176376755159825,0.0,0.0
6451,3224.0179934070998,0.0,0.0,0.0,0.0004418234228312584,0.0,0.0
6452,3224.5184591984,0.0,-0.25,0.25,0.00044188308473742455,-565.7605113998759,565.7605113998759
6453,3225.0189251239,0.0,0.0,0.0,0.00044194275326661674,0.0,0.0
6454,3225.5193911836,0.0,0.0,0.0,0.0004420024284152748,0.0,0.0
6455,3226.0198573775,0.0,0.0,0.0,0.0004420621101799477,0.0,0.0
6456,3226.5203237056,0.0,0.0,0.0,0.00044212179855704706,0.0,0.0
6457,3227.0207901679,0.0,-0.25,0.25,0.000442181493543145,-565.378704560386,565.378704560386
6458,3227.5212567644,0.0,-0.5,0.3535533905932738,0.00044224119513467666,-1130.6047593502317,799.4582921783336
6459,3228.0217234951,0.0,0.0,0.0,0.0004423009033281629,0.0,0.0
6460,3228.52219036,0.0,-0.25,0.25,0.00044236061812009085,-565.1497664110115,565.1497664110115
6461,3229.0226573591,0.0,-0.25,0.25,0.00044242033950697636,-565.0734780380906,565.0734780380906
6462,3229.5231244924,0.0,0.0,0.0,0.00044248006748528947,0.0,0.0
6463,3230.0235917599002,0.0,0.0,0.0,0.0004425398020515978,0.0,0.0
6464,3230.5240591616002,0.0,0.0,0.0,0.0004425995432023379,0.0,0.0
6465,3231.0245266975,0.0,0.0,0.0,0.000442659290934049,0.0,0.0
6466,3231.5249943676,0.0,0.0,0.0,0.0004427190452432251,0.0,0.0
6467,3232.0254621719,0.0,0.0,0.0,0.0004427788061264119,0.0,0.0
6468,3232.5259301104,0.0,0.0,0.0,0.0004428385735800923,0.0,0.0
6469,3233.0263981831,0.0,0.0,0.0,0.00044289834760077786,0.0,0.0
6470,3233.5268663899997,0.0,0.0,0.0,0.00044295812818498056,0.0,0.0
6471,3234.0273347311,0.0,-0.25,0.25,0.00044301791532926424,-564.311264509907,564.311264509907
