channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
6533,3265.0566339719,0.0,0.0,0.0,0.00044673738623134904,0.0,0.0
6534,3265.5571107676,0.0,0.0,0.0,0.0004467975797196906,0.0,0.0
6535,3266.0575876975,0.0,0.0,0.0,0.0004468577795490689,0.0,0.0
6536,3266.5580647616002,0.0,0.0,0.0,0.00044691798571610565,0.0,0.0
6537,3267.0585419598997,1.0,1.0,1.0,0.00044697819821744143,2237.2455837622983,2237.2455837622983
6538,3267.5590192924,1.0,1.0,1.0,0.0004470384170496872,2236.944212982153,2236.944212982153
6539,3268.0594967591,0.0,0.0,0.0,0.00044709864220953435,0.0,0.0
6540,3268.55997436,2.0,2.0,1.4142135623730951,0.00044715887369361807,4472.6832400296935,3162.664649124415
6541,3269.0604520951,1.0,1.0,1.0,0.0004472191114985612,2236.040397846945,2236.040397846945
6542,3269.5609299643997,0.0,0.0,0.0,0.00044727935562099345,0.0,0.0
6543,3270.0614079679,3.0,3.0,1.7320508075688772,0.0004473396060575955,6706.314306571251,3871.8923701691497
6544,3270.5618861056,0.0,0.0,0.0,0.00044739986280504303,0.0,0.0
6545,3271.0623643775,1.0,1.0,1.0,0.0004474601258599259,2234.8360048355294,2234.8360048355294
6546,3271.5628427835995,1.0,1.0,1.0,0.00044752039521893085,2234.5350305449015,2234.5350305449015
6547,3272.0633213239,1.0,-2.0,3.1622776601683795,0.0004475806708787291,-4468.468211715727,7065.268600540597
6548,3272.5637999984,1.0,1.0,1.0,0.00044764095283595013,2233.9332307839054,2233.9332307839054
6549,3273.0642788071,1.0,1.0,1.0,0.0004477012410872426,2233.6324053324033,2233.6324053324033
6550,3273.5647577500004,2.0,-1.0,3.3166247903554,0.0004477615356293283,-2233.33162951235,7407.1230475254815
6551,3274.0652368271,0.0,0.0,0.0,0.00044782183645881,0.0,0.0
6552,3274.5657160384,1.0,1.0,1.0,0.00044788214357238774,2232.7302268043595,2232.7302268043595
6553,3275.0661953839,0.0,0.0,0.0,0.0004479424569666865,0.0,0.0
6554,3275.5666748636,0.0,0.0,0.0,0.00044800277663843013,0.0,0.0
6555,3276.0671544774996,1.0,1.0,1.0,0.00044806310258424417,2231.8284952106305,2231.8284952106305
6556,3276.5676342255997,1.0,1.0,1.0,0.00044812343480080124,2231.528017374315,2231.528017374315
6557,3277.0681141079,1.0,1.0,1.0,0.00044818377328480734,2231.22758923387,2231.22758923387
6558,3277.5685941244,4.0,4.0,2.0,0.0004482441180329122,8923.708843194014,4461.854421597007
6559,3278.0690742751003,0.0,0.0,0.0,0.00044830446904181186,0.0,0.0
6560,3278.5695545599997,0.0,0.0,0.0,0.00044836482630816103,0.0,0.0
6561,3279.0700349791,0.0,0.0,0.0,0.0004484251898286617,0.0,0.0
6562,3279.5705155324,0.0,0.0,0.0,0.00044848555959998716,0.0,0.0
6563,3280.0709962199003,1.0,-2.0,3.1622776601683795,0.00044854593561881084,-4458.852129026237,7050.064238806943
6564,3280.5714770416002,1.0,-2.0,3.1622776601683795,0.00044860631788183484,-4458.25196899436,7049.115302476278
6565,3281.0719579975,1.0,1.0,1.0,0.0004486667063857498,2228.8259542490564,2228.8259542490564
6566,3281.5724390876,2.0,2.0,1.4142135623730951,0.00044872710112721294,4457.051947555548,3151.611656217237
6567,3282.0729203119,0.0,-3.0,3.0,0.0004487875021029551,-6684.6781292759315,6684.6781292759315
6568,3282.5734016704,0.0,0.0,0.0,0.00044884790930964515,0.0,0.0
6569,3283.0738831630997,2.0,-1.0,3.3166247903554,0.000448908322743975,-2227.6263311124394,7388.200713415963
6570,3283.57436479,0.0,0.0,0.0,0.00044896874240267054,0.0,0.0
6571,3284.0748465511,1.0,1.0,1.0,0.0004490291682823896,2227.026818380562,2227.026818380562
6572,3284.5753284464,0.0,0.0,0.0,0.0004490896003798356,0.0,0.0
6573,3285.0758104759,0.0,0.0,0.0,0.00044915003869175867,0.0,0.0
6574,3285.5762926395996,1.0,1.0,1.0,0.00044921048321483367,2226.12792302479,2226.12792302479
6575,3286.0767749375,0.0,0.0,0.0,0.00044927093394572543,0.0,0.0
6576,3286.5772573696,0.0,0.0,0.0,0.0004493313908812065,0.0,0.0
6577,3287.0777399359004,1.0,1.0,1.0,0.0004493918540179074,2225.229476367304,2225.229476367304
6578,3287.5782226364,1.0,1.0,1.0,0.00044945232335263,2224.930093898798,2224.930093898798
6579,3288.0787054711,1.0,-2.0,3.1622776601683795,0.00044951279888203393,-4449.261522639897,7034.900158645447
6580,3288.57918844,1.0,-2.0,3.1622776601683795,0.00044957328060282384,-4448.6629572786,7033.953743710357
6581,3289.0796715431,1.0,1.0,1.0,0.00044963376851173413,2224.032245865232,2224.032245865232
6582,3289.5801547804003,0.0,0.0,0.0,0.0004496942626055045,0.0,0.0
6583,3290.0806381518996,1.0,1.0,1.0,0.0004497547628808122,2223.4339300704773,2223.4339300704773
6584,3290.5811216576,0.0,-3.0,3.0,0.0004498152693343629,-6669.404541200664,6669.404541200664
6585,3291.0816052975,0.0,0.0,0.0,0.000449875781962937,0.0,0.0
6586,3291.5820890716,0.0,0.0,0.0,0.00044993630076323567,0.0,0.0
6587,3292.0825729799,0.0,-3.0,3.0,0.00044999682573196504,-6666.713693191499,6666.713693191499
6588,3292.5830570223998,0.0,0.0,0.0,0.0004500573568658775,0.0,0.0
6589,3293.0835411991,3.0,3.0,1.7320508075688772,0.0004501178941616572,6664.9205439554635,3847.9936701801535
6590,3293.58402551,0.0,0.0,0.0,0.0004501784376161081,0.0,0.0
6591,3294.0845099551,1.0,1.0,1.0,0.00045023898722590356,2221.0426648331513,2221.0426648331513
6592,3294.5849945344,1.0,1.0,1.0,0.00045029954298780194,2220.743981583585,2220.743981583585
6593,3295.0854792479,2.0,2.0,1.4142135623730951,0.0004503601048985514,4440.890696680432,3140.1839261309847
6594,3295.5859640956,0.0,0.0,0.0,0.0004504206729548651,0.0,0.0
6595,3296.0864490775,0.0,0.0,0.0,0.00045048124715347414,0.0,0.0
6596,3296.5869341936,0.0,0.0,0.0,0.0004505418274911383,0.0,0.0
6597,3297.0874194438998,1.0,1.0,1.0,0.0004506024139645882,2219.251315592348,2219.251315592348
6598,3297.5879048284,0.0,0.0,0.0,0.00045066300657057857,0.0,0.0
6599,3298.0883903471,0.0,0.0,0.0,0.0004507236053058868,0.0,0.0
6600,3298.5888760000003,3.0,3.0,1.7320508075688772,0.0004507842101672042,6655.0689494808275,3842.305849458275
6601,3299.0893617870997,2.0,2.0,1.4142135623730951,0.00045084482115130895,4436.1161671828895,3136.8078239462975
6602,3299.5898477083997,1.0,1.0,1.0,0.0004509054382549387,2217.759900767946,2217.759900767946
6603,3300.0903337639,1.0,1.0,1.0,0.0004509660614748547,2217.4617680309825,2217.4617680309825
6604,3300.5908199536,1.0,1.0,1.0,0.0004510266908078346,2217.163685388327,2217.163685388327
6605,3301.0913062775,0.0,0.0,0.0,0.00045108732625057725,0.0,0.0
6606,3301.5917927356,0.0,0.0,0.0,0.00045114796779990716,0.0,0.0
6607,3302.0922793279,0.0,0.0,0.0,0.00045120861545254524,0.0,0.0
6608,3302.5927660544003,0.0,0.0,0.0,0.00045126926920525956,0.0,0.0
6609,3303.0932529151,1.0,1.0,1.0,0.00045132992905482953,2215.674023865844,2215.674023865844
6610,3303.59373991,1.0,1.0,1.0,0.00045139059499798266,2215.3762419539758,2215.3762419539758
6611,3304.0942270391,2.0,-1.0,3.3166247903554,0.0004514512670315041,-2215.0785101910365,7346.584299483098
6612,3304.5947143024,2.0,-1.0,3.3166247903554,0.0004515119451521797,-2214.7808285846245,7345.597001287639
6613,3305.0952016999,1.0,-2.0,3.1622776601683795,0.000451572629356755,-4428.966394285036,7002.810743142034
6614,3305.5956892316,1.0,1.0,1.0,0.000451633319642027,2214.185615872227,2214.185615872227
6615,3306.0961768975,0.0,0.0,0.0,0.0004516940160047586,0.0,0.0
6616,3306.5966646976,0.0,0.0,0.0,0.00045175471844169097,0.0,0.0
6617,3307.0971526319,2.0,2.0,1.4142135623730951,0.00045181542694966144,4426.586346337457,3130.069223002999
6618,3307.5976407004,0.0,0.0,0.0,0.0004518761415254108,0.0,0.0
6619,3308.0981289030997,2.0,2.0,1.4142135623730951,0.0004519368621657258,4425.3969247292725,3129.228174918162
6620,3308.59861724,0.0,0.0,0.0,0.0004519975888673707,0.0,0.0
6621,3309.0991057111,1.0,1.0,1.0,0.00045205832162717235,2212.103952429248,2212.103952429248
6622,3309.5995943164003,1.0,-2.0,3.1622776601683795,0.0004521190604418604,-4423.613545612035,6994.347146253587
6623,3310.1000830558996,1.0,1.0,1.0,0.0004521798053082864,2211.509643422093,2211.509643422093
6624,3310.6005719296,0.0,0.0,0.0,0.0004522405562231969,0.0,0.0
6625,3311.1010609375,0.0,0.0,0.0,0.00045230131318339166,0.0,0.0
6626,3311.6015500796,1.0,1.0,1.0,0.0004523620761856239,2210.6185567811754,2210.6185567811754
6627,3312.1020393559,0.0,0.0,0.0,0.00045242284522677357,0.0,0.0
6628,3312.6025287663997,0.0,-3.0,3.0,0.0004524836203035604,-6630.074251057689,6630.074251057689
6629,3313.1030183110997,0.0,0.0,0.0,0.0004525444014128014,0.0,0.0
6630,3313.60350799,2.0,2.0,1.4142135623730951,0.00045260518855131987,4418.862290115405,3124.60749047012
6631,3314.1039978031,1.0,1.0,1.0,0.00045266598171589883,2209.1344178534223,2209.1344178534223
6632,3314.6044877503996,1.0,-5.0,4.358898943540674,0.00045272678090332115,-11044.188704771454,9628.100495498427
6633,3315.1049778318998,0.0,-3.0,3.0,0.00045278758611040507,-6625.623343102206,6625.623343102206
6634,3315.6054680476,2.0,-1.0,3.3166247903554,0.00045284839733397453,-2208.244538099806,7323.918578228726
6635,3316.1059583975,1.0,-5.0,4.358898943540674,0.00045290921457080176,-11039.740060793943,9624.222257591675
6636,3316.6064488816,1.0,-2.0,3.1622776601683795,0.0004529700378177334,-4415.303073102514,6981.207135472436
6637,3317.1069394999,0.0,0.0,0.0,0.0004530308670715657,0.0,0.0
6638,3317.6074302524,1.0,1.0,1.0,0.0004530917023291054,2207.058736365128,2207.058736365128
6639,3318.1079211391,0.0,0.0,0.0,0.00045315254358716043,0.0,0.0
6640,3318.60841216,0.0,0.0,0.0,0.00045321339084254377,0.0,0.0
6641,3319.1089033150997,0.0,-3.0,3.0,0.00045327424409209775,-6618.509741291301,6618.509741291301
6642,3319.6093946043998,2.0,-1.0,3.3166247903554,0.0004533351033326074,-2205.8737403053256,7316.055531490632
6643,3320.1098860279,2.0,2.0,1.4142135623730951,0.0004533959685609268,4411.15523445869,3119.157779152275
6644,3320.6103775856,0.0,0.0,0.0,0.00045345683977384733,0.0,0.0
6645,3321.1108692775,0.0,0.0,0.0,0.00045351771696819967,0.0,0.0
6646,3321.6113611036,0.0,0.0,0.0,0.0004535786001408274,0.0,0.0
6647,3322.1118530639,1.0,1.0,1.0,0.0004536394892885624,2204.3936288886325,2204.3936288886325
6648,3322.6123451584,1.0,1.0,1.0,0.0004537003844082016,2204.0977578283996,2204.0977578283996
6649,3323.1128373871,0.0,0.0,0.0,0.0004537612854965836,0.0,0.0
6650,3323.61332975,2.0,2.0,1.4142135623730951,0.0004538221925505631,4407.012333970793,3116.228306123502
6651,3324.1138222471,0.0,-3.0,3.0,0.00045388310556692714,-6609.631341648685,6609.631341648685
6652,3324.6143148784,1.0,-2.0,3.1622776601683795,0.0004539440245425936,-4405.829555781144,6966.228189378144
6653,3325.1148076439,0.0,0.0,0.0,0.0004540049494742929,0.0,0.0
6654,3325.6153005436,0.0,-3.0,3.0,0.0004540658803589607,-6606.970771792756,6606.970771792756
6655,3326.1157935775,0.0,0.0,0.0,0.0004541268171933959,0.0,0.0
6656,3326.6162867456,2.0,2.0,1.4142135623730951,0.00045418775997440333,4403.4652103189965,3113.7201109356097
6657,3327.1167800479,0.0,-3.0,3.0,0.0004542487086988854,-6604.311564457643,6604.311564457643
6658,3327.6172734844,1.0,1.0,1.0,0.0004543096633636692,2201.141821629078,2201.141821629078
6659,3328.1177670551,1.0,1.0,1.0,0.00045437062396558374,2200.846505595716,2200.846505595716
6660,3328.61826076,0.0,0.0,0.0,0.0004544315905014968,0.0,0.0
6661,3329.1187545990997,0.0,0.0,0.0,0.0004544925629682772,0.0,0.0
6662,3329.6192485724,0.0,0.0,0.0,0.0004545535413627192,0.0,0.0
6663,3330.1197426799,0.0,0.0,0.0,0.000454614525681709,0.0,0.0
6664,3330.6202369216,2.0,2.0,1.4142135623730951,0.00045467551592213263,4398.741366013028,3110.3798485935895
6665,3331.1207312975,0.0,0.0,0.0,0.00045473651208077353,0.0,0.0
6666,3331.6212258076,1.0,-2.0,3.1622776601683795,0.0004547975141545585,-4397.561415255052,6953.155111339747
6667,3332.1217204519003,2.0,2.0,1.4142135623730951,0.0004548585221403226,4396.971591494125,3109.128429030102
6668,3332.6222152304003,1.0,1.0,1.0,0.00045491953603491256,2198.1909344145106,2198.1909344145106
6669,3333.1227101431,1.0,-2.0,3.1622776601683795,0.00045498055583522145,-4395.792247272062,6950.3578111449
6670,3333.62320519,1.0,1.0,1.0,0.0004550415815380964,2197.601363417992,2197.601363417992
6671,3334.1237003711,1.0,-2.0,3.1622776601683795,0.00045510261314038437,-4394.613307533493,6948.4937437459175
6672,3334.6241956864,0.0,0.0,0.0,0.0004551636506389853,0.0,0.0
6673,3335.1246911359,2.0,-1.0,3.3166247903554,0.00045522469403076895,-2196.7173861890924,7285.68734043946
6674,3335.6251867195997,0.0,0.0,0.0,0.0004552857433125778,0.0,0.0
6675,3336.1256824375,0.0,0.0,0.0,0.0004553467984813287,0.0,0.0
6676,3336.6261782896,1.0,1.0,1.0,0.0004554078595338583,2195.8338642279246,2195.8338642279246
6677,3337.1266742759003,1.0,1.0,1.0,0.0004554689264670381,2195.539458106961,2195.539458106961
6678,3337.6271703964,0.0,0.0,0.0,0.000455529999277785,0.0,0.0
6679,3338.1276666511,0.0,0.0,0.0,0.0004555910779629537,0.0,0.0
6680,3338.62816304,0.0,0.0,0.0,0.0004556521625194213,0.0,0.0
6681,3339.1286595631,1.0,1.0,1.0,0.0004557132529440834,2194.3623397819006,2194.3623397819006
6682,3339.6291562203996,0.0,0.0,0.0,0.0004557743492338117,0.0,0.0
6683,3340.1296530119,1.0,1.0,1.0,0.0004558354513854956,2193.774084399394,2193.774084399394
6684,3340.6301499376,0.0,0.0,0.0,0.00045589655939603065,0.0,0.0
6685,3341.1306469975,1.0,-2.0,3.1622776601683795,0.0004559576732623123,-4386.37206320114,6935.463192323824
6686,3341.6311441916,2.0,-1.0,3.3166247903554,0.000456018792981225,-2192.892081184846,7273.000239031707
6687,3342.1316415199,0.0,0.0,0.0,0.0004560799185496416,0.0,0.0
6688,3342.6321389823997,2.0,2.0,1.4142135623730951,0.00045614104996448103,4384.608664700835,3100.3865196592537
6689,3343.1326365791,0.0,-3.0,3.0,0.00045620218722261676,-6576.031601830232,6576.031601830232
6690,3343.63313431,1.0,1.0,1.0,0.00045626333032096746,2191.716786217578,2191.716786217578
6691,3344.1336321750996,2.0,2.0,1.4142135623730951,0.000456324479256425,4382.846178357503,3099.1402536141354
6692,3344.6341301744,1.0,1.0,1.0,0.0004563856340258968,2191.129442832674,2191.129442832674
6693,3345.1346283079,0.0,-3.0,3.0,0.00045644679462626865,-6572.507541555533,6572.507541555533
6694,3345.6351265756,1.0,1.0,1.0,0.0004565079610544544,2190.5423022419436,2190.5423022419436
6695,3346.1356249775004,1.0,1.0,1.0,0.00045656913330734594,2190.2488080087446,2190.2488080087446
6696,3346.6361235135996,0.0,0.0,0.0,0.0004566303113818806,0.0,0.0
6697,3347.1366221839,1.0,1.0,1.0,0.00045669149527493853,2189.6619716948694,2189.6619716948694
6698,3347.6371209884,1.0,1.0,1.0,0.00045675268498345255,2189.3686296255237,2189.3686296255237
6699,3348.1376199271,0.0,0.0,0.0,0.00045681388050431413,0.0,0.0
6700,3348.6381189999997,1.0,1.0,1.0,0.0004568750818344326,2188.7820976903067,2188.7820976903067
6701,3349.1386182070996,1.0,1.0,1.0,0.00045693628897075294,2188.488907835479,2188.488907835479
6702,3349.6391175484,0.0,0.0,0.0,0.00045699750191015575,0.0,0.0
6703,3350.1396170239,1.0,-2.0,3.1622776601683795,0.00045705872064958513,-4375.805360758771,6918.755768786248
6704,3350.6401166336,1.0,1.0,1.0,0.0004571199451859745,2187.609642788963,2187.609642788963
6705,3351.1406163775,1.0,1.0,1.0,0.0004571811755161943,2187.316655964497,2187.316655964497
6706,3351.6411162556,0.0,0.0,0.0,0.00045724241163721776,0.0,0.0
6707,3352.1416162679,0.0,0.0,0.0,0.0004573036535459443,0.0,0.0
6708,3352.6421164144,0.0,0.0,0.0,0.000457364901239313,0.0,0.0
6709,3353.1426166950996,0.0,0.0,0.0,0.0004574261547142295,0.0,0.0
6710,3353.64311711,1.0,1.0,1.0,0.0004574874139676451,2185.8524835193016,2185.8524835193016
6711,3354.1436176591,0.0,0.0,0.0,0.00045754867899647645,0.0,0.0
6712,3354.6441183424,1.0,-2.0,3.1622776601683795,0.00045760994979767556,-4370.534340182651,6910.421553479173
6713,3355.1446191599002,1.0,1.0,1.0,0.00045767122636815414,2184.974589588013,2184.974589588013
6714,3355.6451201115997,1.0,1.0,1.0,0.0004577325087048636,2184.682059898829,2184.682059898829
6715,3356.1456211975,1.0,1.0,1.0,0.00045779379680473337,2184.389581029073,2184.389581029073
6716,3356.6461224176,2.0,-1.0,3.3166247903554,0.0004578550906647101,-2184.0971529839467,7243.830762131207
6717,3357.1466237719,2.0,-1.0,3.3166247903554,0.0004579163902817231,-2183.80477576872,7242.861056611052
6718,3357.6471252603997,0.0,-3.0,3.0,0.00045797769565272513,-6550.5373481656125,6550.5373481656125
6719,3358.1476268830997,0.0,0.0,0.0,0.00045803900677464604,0.0,0.0
6720,3358.64812864,0.0,0.0,0.0,0.00045810032364445533,0.0,0.0
6721,3359.1486305311,3.0,0.0,3.4641016151377544,0.0004581616462591012,0.0,7560.872114508518
6722,3359.6491325564,0.0,0.0,0.0,0.0004582229746154675,0.0,0.0
6723,3360.1496347159,2.0,2.0,1.4142135623730951,0.00045828430871058806,4364.103160387766,3085.886938507833
6724,3360.6501370096,1.0,-2.0,3.1622776601683795,0.0004583456485413877,-4363.51911786374,6899.329513069069
6725,3361.1506394375,1.0,-2.0,3.1622776601683795,0.0004584069941047802,-4362.9351770816365,6898.406221624016
6726,3361.6511419996,1.0,1.0,1.0,0.0004584683453977821,2181.1756690254533,2181.1756690254533
6727,3362.1516446959004,1.0,-2.0,3.1622776601683795,0.0004585297024173021,-4361.767600781999,6896.560121399574
6728,3362.6521475264,0.0,-3.0,3.0,0.00045859106516032836,-6541.77594792687,6541.77594792687
6729,3363.1526504911,2.0,2.0,1.4142135623730951,0.00045865243362379826,4360.600431568767,3083.410135207261
6730,3363.65315359,0.0,0.0,0.0,0.0004587138078046719,0.0,0.0
6731,3364.1536568231,2.0,2.0,1.4142135623730951,0.00045877518769994415,4359.433669521102,3082.5851098513263
6732,3364.6541601903996,0.0,0.0,0.0,0.0004588365733065582,0.0,0.0
6733,3365.1546636918997,1.0,1.0,1.0,0.00045889796462148094,2179.133657358545,2179.133657358545
6734,3365.6551673276,1.0,1.0,1.0,0.00045895936164166713,2178.8421450279748,2178.8421450279748
6735,3366.1556710975,3.0,3.0,1.7320508075688772,0.00045902076436410666,6535.652050852161,3773.3604708892244
6736,3366.6561750016003,1.0,1.0,1.0,0.0004590821727857605,2178.25927313163,2178.25927313163
6737,3367.1566790398997,2.0,2.0,1.4142135623730951,0.00045914358690360196,4355.93582715096,3080.1117617918767
6738,3367.6571832124,0.0,0.0,0.0,0.00045920500671458653,0.0,0.0
6739,3368.1576875191,1.0,1.0,1.0,0.00045926643221572166,2177.3853472711257,2177.3853472711257
6740,3368.6581919600003,0.0,0.0,0.0,0.0004593278634039635,0.0,0.0
6741,3369.1586965351,2.0,2.0,1.4142135623730951,0.0004593893002763028,4353.605969484022,3078.4643036363864
6742,3369.6592012444,0.0,0.0,0.0,0.0004594507428297134,0.0,0.0
6743,3370.1597060879,1.0,1.0,1.0,0.0004595121910611741,2176.22082602564,2176.22082602564
6744,3370.6602110656,3.0,3.0,1.7320508075688772,0.00045957364496768274,6527.789469326423,3768.821007328815
6745,3371.1607161775,0.0,0.0,0.0,0.00045963510454619555,0.0,0.0
6746,3371.6612214235997,1.0,-5.0,4.358898943540674,0.0004596965697937214,-10876.73985090565,9482.121969055877
6747,3372.1617268039,3.0,3.0,1.7320508075688772,0.00045975804070723456,6525.171360538194,3767.3094415151627
6748,3372.6622323184,0.0,0.0,0.0,0.00045981951728373303,0.0,0.0
6749,3373.1627379671,1.0,1.0,1.0,0.00045988099952022523,2174.475573122739,2174.475573122739
6750,3373.6632437499998,2.0,2.0,1.4142135623730951,0.00045994248741366907,4348.369752153847,3074.7617388544522
6751,3374.1637496671,0.0,0.0,0.0,0.00046000398096107995,0.0,0.0
6752,3374.6642557184,0.0,0.0,0.0,0.0004600654801594277,0.0,0.0
6753,3375.1647619039,2.0,2.0,1.4142135623730951,0.0004601269850057666,4346.626181846159,3073.52884846641
6754,3375.6652682236004,1.0,1.0,1.0,0.0004601884954970393,2173.0225978811627,2173.0225978811627
6755,3376.1657746775,0.0,0.0,0.0,0.0004602500116302551,0.0,0.0
6756,3376.6662812656,1.0,1.0,1.0,0.0004603115334024299,2172.441764837868,2172.441764837868
6757,3377.1667879879,0.0,-3.0,3.0,0.0004603730608105971,-6516.45427453505,6516.45427453505
6758,3377.6672948444,1.0,1.0,1.0,0.0004604345938516702,2171.861135877535,2171.861135877535
6759,3378.1678018351,0.0,0.0,0.0,0.0004604961325227625,0.0,0.0
6760,3378.6683089599996,0.0,0.0,0.0,0.00046055767682082226,0.0,0.0
6761,3379.1688162191,2.0,2.0,1.4142135623730951,0.0004606192267428488,4341.981150336449,3070.2443151870693
6762,3379.6693236124,1.0,1.0,1.0,0.00046068078228588737,2170.700490343928,2170.700490343928
6763,3380.1698311399,1.0,1.0,1.0,0.00046074234344693256,2170.410456566118,2170.410456566118
6764,3380.6703388016,0.0,0.0,0.0,0.0004608039102230132,0.0,0.0
6765,3381.1708465975,0.0,-3.0,3.0,0.00046086548261110594,-6509.49162650027,6509.49162650027
6766,3381.6713545276,0.0,0.0,0.0,0.0004609270606082914,0.0,0.0
6767,3382.1718625919,0.0,0.0,0.0,0.000460988644211548,0.0,0.0
6768,3382.6723707904,0.0,0.0,0.0,0.000461050233417898,0.0,0.0
6769,3383.1728791231,1.0,1.0,1.0,0.00046111182822434327,2168.6713261093646,2168.6713261093646
6770,3383.67338759,0.0,-3.0,3.0,0.00046117342862796445,-6505.1449493204545,6505.1449493204545
6771,3384.1738961911,0.0,0.0,0.0,0.00046123503462573414,0.0,0.0
6772,3384.6744049264003,1.0,1.0,1.0,0.0004612966462147166,2167.8024503445813,2167.8024503445813
6773,3385.1749137959,1.0,1.0,1.0,0.0004613582633919133,2167.512927259575,2167.512927259575
6774,3385.6754227996,1.0,1.0,1.0,0.00046141988615434865,2167.2234552662776,2167.2234552662776
6775,3386.1759319375,0.0,0.0,0.0,0.00046148151449908176,0.0,0.0
6776,3386.6764412096,0.0,0.0,0.0,0.00046154314842312,0.0,0.0
6777,3387.1769506159,1.0,1.0,1.0,0.00046160478792352884,2166.3553458757965,2166.3553458757965
6778,3387.6774601564,3.0,3.0,1.7320508075688772,0.0004616664329972989,6498.198234866151,3751.736500147523
6779,3388.1779698310997,1.0,1.0,1.0,0.0004617280836415124,2165.776861812902,2165.776861812902
6780,3388.67847964,3.0,0.0,3.4641016151377544,0.0004617897398531605,0.0,7501.4694268418925
6781,3389.1789895831002,1.0,1.0,1.0,0.0004618514016293208,2165.1985822110682,2165.1985822110682
6782,3389.6794996604,1.0,1.0,1.0,0.00046191306896702414,2164.9095190926278,2164.9095190926278
6783,3390.1800098719,0.0,0.0,0.0,0.00046197474186330845,0.0,0.0
6784,3390.6805202176,0.0,0.0,0.0,0.00046203642031523914,0.0,0.0
6785,3391.1810306975003,0.0,0.0,0.0,0.00046209810431984864,0.0,0.0
6786,3391.6815413115996,1.0,1.0,1.0,0.00046215979387416884,2163.753777924411,2163.753777924411
6787,3392.1820520599,1.0,1.0,1.0,0.00046222148897528395,2163.464970477546,2163.464970477546
6788,3392.6825629423997,0.0,-3.0,3.0,0.0004622831896202028,-6489.528642529062,6489.528642529062
6789,3393.1830739591,0.0,0.0,0.0,0.00046234489580602675,0.0,0.0
6790,3393.68358511,1.0,1.0,1.0,0.00046240660752975454,2162.5988550253423,2162.5988550253423
6791,3394.1840963951,0.0,0.0,0.0,0.0004624683247884703,0.0,0.0
6792,3394.6846078144,0.0,0.0,0.0,0.0004625300475792587,0.0,0.0
6793,3395.1851193679,3.0,3.0,1.7320508075688772,0.00046259177589912977,6485.199599947414,3744.2317347780922
6794,3395.6856310556,0.0,0.0,0.0,0.00046265350974517987,0.0,0.0
6795,3396.1861428774996,2.0,2.0,1.4142135623730951,0.00046271524911443095,4322.312704903731,3056.3366240461974
6796,3396.6866548335997,1.0,1.0,1.0,0.00046277699400399107,2160.868005446649,2160.868005446649
6797,3397.1871669239,1.0,1.0,1.0,0.0004628387444108772,2160.5797096197007,2160.5797096197007
6798,3397.6876791484,1.0,1.0,1.0,0.00046290050033220864,2160.2914649742925,2160.2914649742925
6799,3398.1881915071003,0.0,0.0,0.0,0.0004629622617649971,0.0,0.0
6800,3398.6887039999997,1.0,1.0,1.0,0.00046302402870639043,2159.715129242489,2159.715129242489
6801,3399.1892166271,1.0,1.0,1.0,0.0004630858011533608,2159.4270381631254,2159.4270381631254
6802,3399.6897293884,0.0,0.0,0.0,0.00046314757910306836,0.0,0.0
6803,3400.1902422839003,0.0,0.0,0.0,0.00046320936255252496,0.0,0.0
6804,3400.6907553136,1.0,1.0,1.0,0.00046327115149884,2158.5630721115685,2158.5630721115685
6805,3401.1912684774998,1.0,1.0,1.0,0.0004633329459390542,2158.275185834805,2158.275185834805
6806,3401.6917817756,1.0,-2.0,3.1622776601683795,0.000463394745870294,-4315.974701534074,6824.155190256545
6807,3402.1922952079,4.0,4.0,2.0,0.00046345655128960056,8630.798267647135,4315.399133823567
6808,3402.6928087744,0.0,0.0,0.0,0.0004635183621941008,0.0,0.0
6809,3403.1933224750996,0.0,0.0,0.0,0.0004635801785808078,0.0,0.0
6810,3403.69383631,2.0,-1.0,3.3166247903554,0.00046364200044686575,-2156.8365226536503,7153.417479777032
6811,3404.1943502791,1.0,1.0,1.0,0.0004637038277893221,2156.548943681218,2156.548943681218
6812,3404.6948643824003,0.0,0.0,0.0,0.00046376566060531,0.0,0.0
6813,3405.1953786199,1.0,1.0,1.0,0.00046382749889184335,2155.9739394260946,2155.9739394260946
6814,3405.6958929916,0.0,0.0,0.0,0.0004638893426460891,0.0,0.0
6815,3406.1964074975,1.0,1.0,1.0,0.0004639511918651078,2155.3991401120197,2155.3991401120197
6816,3406.6969221376,1.0,1.0,1.0,0.00046401304654597556,2155.111817315933,2155.111817315933
6817,3407.1974369119002,1.0,1.0,1.0,0.0004640749066858209,2154.8245457645503,2154.8245457645503
6818,3407.6979518204,2.0,2.0,1.4142135623730951,0.000464136772281732,4309.074650922069,3046.97590630605
6819,3408.1984668631,2.0,2.0,1.4142135623730951,0.0004641986433307752,4308.500312817276,3046.5697879374575
6820,3408.69898204,3.0,3.0,1.7320508075688772,0.0004642605198300671,6461.889115831102,3730.773420498599
6821,3409.1994973511,0.0,0.0,0.0,0.00046432240177672596,0.0,0.0
6822,3409.7000127964,0.0,0.0,0.0,0.000464384289167812,0.0,0.0
