spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_synth_08565,0.6176,0.6059362333387137,0.01492,0.01134,0.0115156592822074,0.013830849083662,train,0.9811143674525804,0.6059361210078001,0.01151565928220749,0.013830852449834345,reference_results.csv,True,0.0115156592822074,0.013830849083662,0.6059362333387137,-1.853840509783268e-05,7.682660202660881e-13,2.433814673254051e-05
4e_synth_08566,0.6192,0.6316541994154453,0.02472,0.01599,0.0148392256769537,0.0250753632313013,train,1.020113371148975,0.6316541432499886,0.014839223416149615,0.02507536457777023,reference_results.csv,True,0.0148392256769537,0.0250753632313013,0.6316541994154453,-8.891804531958471e-06,-1.5235323829051e-05,5.369688634171814e-06
4e_synth_08567,0.6197,0.6078574289530516,0.009501,0.0108,0.0111738302123546,0.0125821775624155,train,0.9808898321010998,0.6078574851185083,0.011173833603560925,0.012582180928587913,reference_results.csv,True,0.0111738302123546,0.0125821775624155,0.6078574289530516,9.239906276487501e-06,3.0349542278578396e-05,2.6753496340585744e-05
4e_synth_08568,0.6425,0.6625535412102939,0.03735,0.0183,0.017761712976396,0.036851002818346,train,1.0312117372922862,0.6625534007966518,0.017761711845993997,0.03685100820422173,reference_results.csv,True,0.017761712976396,0.036851002818346,0.6625535412102939,-2.119279927028552e-05,-6.364262310409446e-06,1.4615275874911907e-05
4e_synth_08569,0.508,0.5279643694788217,0.01872,0.01328,0.012018522042334,0.0183352198559045,train,1.0392999399189404,0.527964313313365,0.012018520911931991,0.01833521514326334,reference_results.csv,True,0.012018522042334,0.0183352198559045,0.5279643694788217,-1.0638114989724042e-05,-9.40549931287389e-06,-2.5702670577669746e-05
4e_synth_08570,0.6174,0.6028022008508445,0.01783,0.01226,0.011893909907341,0.0158115425741672,train,0.9763560104484038,0.6028020885199309,0.011893909907341002,0.015811534495353698,reference_results.csv,True,0.011893909907341,0.0158115425741672,0.6028022008508445,-1.8634788229426894e-05,1.458497238915627e-14,-5.109440439284927e-05
4e_synth_08571,0.7105,0.72161438344419,0.05091,0.02177,0.0203533824527263,0.0450189256846904,train,1.0156430449601548,0.7216142711132765,0.02035337793111801,0.04501892299175263,reference_results.csv,True,0.0203533824527263,0.0450189256846904,0.72161438344419,-1.556661232758911e-05,-2.22155128253422e-05,-5.981790401688838e-06
4e_synth_08572,0.68,0.7100062472522259,0.02727,0.02361,0.0270171660649776,0.0254998577570915,train,1.0441268341944498,0.7100062472522259,0.027017166064977644,0.025499856410622596,reference_results.csv,True,0.0270171660649776,0.0254998577570915,0.7100062472522259,0.0,1.669413078593163e-13,-5.280299670486997e-06
4e_synth_08573,0.5526,0.5906733687505126,0.0203,0.01161,0.0123506646966934,0.0213638647252321,train,1.0688986043259368,0.5906731581300497,0.012350662435889243,0.021363849914073942,reference_results.csv,True,0.0123506646966934,0.0213638647252321,0.5906733687505126,-3.565768730928106e-05,-1.8305121321417798e-05,-6.932808435208308e-05
4e_synth_08574,0.6581,0.683937668311596,0.01995,0.01339,0.0138093920713663,0.0212043041181564,train,1.0392610063996293,0.683937527897954,0.01380938641935587,0.021204291999936103,reference_results.csv,True,0.0138093920713663,0.0212043041181564,0.683937668311596,-2.053018110297626e-05,-4.0928741842146704e-05,-5.7149813694572114e-05
4e_synth_08575,0.4772,0.5070403217166662,0.01823,0.01107,0.0115085694003105,0.016647072995603,train,1.0625321075370209,0.5070403076753021,0.011508569400310515,0.01664707770824432,reference_results.csv,True,0.0115085694003105,0.016647072995603,0.5070403217166662,-2.7692795979110406e-06,1.3565987865850676e-13,2.8309128698444096e-05
4e_synth_08576,0.852,0.8401029125928879,0.03424,0.01804,0.0212746443289518,0.0421411445796489,train,0.9860362823860188,0.8401028564274311,0.021274655632972716,0.04214114727258682,reference_results.csv,True,0.0212746443289518,0.0421411445796489,0.8401029125928879,-6.685544830168744e-06,5.313377155662596e-05,6.3902818685364e-06
4e_synth_08577,0.4999,0.5167878226980567,0.04062,0.0155,0.0154350244447588,0.0402747636079788,train,1.0337824018764887,0.5167877805739641,0.015435022183954716,0.04027475552916526,reference_results.csv,True,0.0154350244447588,0.0402747636079788,0.5167878226980567,-8.15113876474954e-06,-1.4647233582066331e-05,-2.0059245073302068e-05
4e_synth_08578,0.5463,0.5581181569591165,0.02994,0.01318,0.0135683066964149,0.0308364513498544,train,1.0216330898025197,0.5581178901731968,0.013568305566012859,0.030836437885165213,reference_results.csv,True,0.0135683066964149,0.0308364513498544,0.5581181569591165,-4.780097482274672e-05,-8.331194646180493e-06,-4.3664846625082114e-05
4e_synth_08579,0.7502,0.7553675482630731,0.02472,0.01549,0.0152509147262573,0.0230755862367153,train,1.0068882274901,0.7553674920976162,0.015250913595855235,0.02307558489024639,reference_results.csv,True,0.0152509147262573,0.0230755862367153,0.7553675482630731,-7.435513607925083e-06,-7.412027971076369e-06,-5.835036626066086e-06
4e_synth_08580,0.7953,0.7832060130774976,0.0167,0.01492,0.0156756927013397,0.0160984145110845,train,0.9847931762573842,0.7832059007465839,0.01567569948375225,0.016098423936367033,reference_results.csv,True,0.0156756927013397,0.0160984145110845,0.7832060130774976,-1.4342447811465753e-05,4.3267067560887356e-05,5.854789319237136e-05
4e_synth_08581,0.5639,0.5602357070103288,0.02803,0.01477,0.0160137597930431,0.028819860997796,train,0.9935018744641404,0.5602357772171498,0.016013759793043137,0.028819862344264983,reference_results.csv,True,0.0160137597930431,0.028819860997796,0.5602357070103288,1.2531657683529023e-05,2.383195262368642e-13,4.672017611580985e-06
4e_synth_08582,0.6952,0.72999862241745,0.04365,0.01718,0.0181805959045887,0.0398422643244266,train,1.050055555836378,0.7299985662519932,0.01818060042619705,0.03984226971030235,reference_results.csv,True,0.0181805959045887,0.0398422643244266,0.72999862241745,-7.693912701359911e-06,2.4870517860666886e-05,1.3517996137148308e-05
4e_synth_08583,0.8382,0.8221795043587685,0.0905,0.02905,0.0281876296031475,0.0890926641225814,train,0.980887025004496,0.8221794762760402,0.028187629603147506,0.08909268566608429,reference_results.csv,True,0.0281876296031475,0.0890926641225814,0.8221795043587685,-3.415644420237217e-06,2.461680532063049e-14,2.418100647969413e-05
4e_synth_08584,0.6206,0.6327372379183769,0.02648,0.01451,0.0144117822137475,0.0279079608786106,train,1.0195572638066015,0.6327372098356485,0.014411781083345412,0.027907952799797058,reference_results.csv,True,0.0144117822137475,0.0279079608786106,0.6327372379183769,-4.438292340332743e-06,-7.843596795601745e-06,-2.894806100989002e-05
4e_synth_08585,0.6682,0.6969095579594373,0.01009,0.01277,0.013305816027522,0.0185776313889026,train,1.0429655162517768,0.6969094175457955,0.013305818288326263,0.018577624656558038,reference_results.csv,True,0.013305816027522,0.0185776313889026,0.6969095579594373,-2.0148043633660996e-05,1.699109816243578e-05,-3.6238982351258364e-05
4e_synth_08586,0.5666,0.571256324441731,0.03117,0.01497,0.0150387563407421,0.0301148759597539,train,1.0082180099571674,0.5712562682762742,0.015038752949535847,0.030114871920347213,reference_results.csv,True,0.0150387563407421,0.0301148759597539,0.571256324441731,-9.831918604286687e-06,-2.2549778561969313e-05,-1.3413326666229115e-05
4e_synth_08587,0.608,0.6098475115001202,0.02422,0.01354,0.0133939907816052,0.0257286322528123,train,1.0030386702304608,0.6098474553346634,0.013393988520801066,0.02572864167809486,reference_results.csv,True,0.0133939907816052,0.0257286322528123,0.6098475115001202,-9.209754187857746e-06,-1.6879242124645493e-05,3.6633438065252374e-05
4e_synth_08588,0.6305,0.6538982196599246,0.01325,0.01097,0.0117712985840439,0.0131529935395717,train,1.0371105783662564,0.6538980792462826,0.011771307627260684,0.013152979401648043,reference_results.csv,True,0.0117712985840439,0.0131529935395717,0.6538982196599246,-2.1473317668439164e-05,7.682429190134532e-05,-0.00010748825819693036
4e_synth_08589,0.5685,0.5857305417686701,0.04347,0.01747,0.0182165958198904,0.0451529935956001,train,1.0303087805957258,0.585730387313664,0.018216593559086322,0.04515298551678658,reference_results.csv,True,0.0182165958198904,0.0451529935956001,0.5857305417686701,-2.636963502909273e-05,-1.2410683648149855e-05,-1.7892088381327143e-05
4e_synth_08590,0.726,0.7388981513738633,0.02743,0.01579,0.0167942052203416,0.0272350239855051,train,1.0177660487243296,0.7388980952084065,0.016794199568331242,0.027235017253160475,reference_results.csv,True,0.0167942052203416,0.0272350239855051,0.7388981513738633,-7.601244721684288e-06,-3.365452715452358e-05,-2.471943711086429e-05
4e_synth_08591,0.5881,0.5758553486213088,0.0237,0.01455,0.0141593973395228,0.0218791731941699,train,0.9791793038961212,0.5758552784144879,0.01415938942670822,0.021879175887107846,reference_results.csv,True,0.0141593973395228,0.0218791731941699,0.5758553486213088,-1.2191745909888174e-05,-5.588383734970244e-05,1.2308225368729764e-05
4e_synth_08592,0.6381,0.6405200010150671,0.02098,0.01309,0.0137638131287693,0.0204312579336762,train,1.0037925106018917,0.6405200010150671,0.013763815389573573,0.020431268705427646,reference_results.csv,True,0.0137638131287693,0.0204312579336762,0.6405200010150671,0.0,1.6425711769016647e-05,5.272191991625476e-05
4e_synth_08593,0.6167,0.6172356841802598,0.02063,0.01349,0.0140671859195828,0.0192412736070156,train,1.0008686300960916,0.6172356701388955,0.014067185919582843,0.019241277646422385,reference_results.csv,True,0.0140671859195828,0.0192412736070156,0.6172356841802598,-2.2748788920317435e-06,3.0829255508059977e-13,2.0993448080709113e-05
4e_synth_08594,0.8572,0.8665148871362209,0.01889,0.01766,0.0166521928060054,0.0179837113514542,train,1.0108666438826657,0.8665149433016778,0.016652188284397126,0.017983698559999463,reference_results.csv,True,0.0166521928060054,0.0179837113514542,0.8665148871362209,6.481764788435926e-06,-2.715323037616951e-05,-7.112800292288493e-05
4e_synth_08595,0.5287,0.5219849387854338,0.04844,0.01673,0.0180712238505482,0.0552756554174423,train,0.9872989195865972,0.5219849387854338,0.01807122272014618,0.05527566080331803,reference_results.csv,True,0.0180712238505482,0.0552756554174423,0.5219849387854338,0.0,-6.255259897537991e-06,9.74366687088311e-06
4e_synth_08596,0.697,0.7024214393079281,0.02057,0.01537,0.0140649793747067,0.0196478829860687,train,1.0077782486483904,0.7024214393079281,0.01406498841792345,0.0196478762537241,reference_results.csv,True,0.0140649793747067,0.0196478829860687,0.7024214393079281,0.0,6.429598301688888e-05,-3.4264987259508665e-05
4e_synth_08597,0.5622,0.5774965734750033,0.02543,0.01309,0.0139913517650961,0.0243425434792041,train,1.027208419557103,0.5774964892268181,0.013991354025900363,0.02434254617214203,reference_results.csv,True,0.0139913517650961,0.0243425434792041,0.5774965734750033,-1.4588516897851654e-05,1.615858353436122e-05,1.106268098280893e-05
4e_synth_08598,0.7151,0.733608825647831,0.02314,0.0218,0.0168299406215548,0.0268993075418472,train,1.0258828494585808,0.7336087133169175,0.0168299360999465,0.0268993008095026,reference_results.csv,True,0.0168299406215548,0.0268993075418472,0.733608825647831,-1.5312099533655815e-05,-2.6866454263027466e-05,-2.502794760793254e-05
4e_synth_08599,0.6201,0.6472815076112748,0.02927,0.01393,0.0137250086858868,0.0277786621606349,train,1.0438340712970082,0.647281451445818,0.013725005294680594,0.02777865408182144,reference_results.csv,True,0.0137250086858868,0.0277786621606349,0.6472815076112748,-8.677129839260147e-06,-2.4708226304884237e-05,-2.9082802531101118e-05
4e_synth_08600,0.5312,0.5381067697867752,0.01418,0.01027,0.0108871398955583,0.0137964878699183,train,1.0130022021588387,0.5381067276626825,0.01088713876515627,0.013796479791104793,reference_results.csv,True,0.0108871398955583,0.0137964878699183,0.5381067697867752,-7.82820343909823e-06,-1.0382910860931476e-05,-5.855702975448495e-05
4e_synth_08601,0.6032,0.5870509214505554,0.05704,0.02118,0.0262965889930725,0.0451372156727313,train,0.9732276549246608,0.5870507108300924,0.02629659351468086,0.045137207593917844,reference_results.csv,True,0.0262965889930725,0.0451372156727313,0.5870509214505554,-3.5877716099797714e-05,1.7194657311736916e-05,-1.7898342505362715e-05
4e_synth_08602,0.6548,0.6605443624079228,0.07853,0.02286,0.0217145538663864,0.0631001102185249,train,1.008772697629693,0.6605443904906512,0.021714551605582236,0.06310010483264923,reference_results.csv,True,0.0217145538663864,0.0631001102185249,0.6605443624079228,4.251452281356636e-06,-1.0411469557772179e-05,-8.535445728178147e-06
4e_synth_08603,0.6979,0.713115229946375,0.01114,0.02034,0.0152955316966772,0.0222582499766349,train,1.0218014471219017,0.7131152018636465,0.015295530566275119,0.02225824997663498,reference_results.csv,True,0.0152955316966772,0.0222582499766349,0.713115229946375,-3.938035158511249e-06,-7.3904072338542885e-06,3.585065311904509e-13
4e_synth_08604,0.9558,0.9862610451102258,0.03181,0.02074,0.021421336607933,0.0296897512865066,train,1.031869685195884,0.9862610451102258,0.021421336607933043,0.029689756672382352,reference_results.csv,True,0.021421336607933,0.0296897512865066,0.9862610451102258,0.0,1.943546482903649e-13,1.814052162429592e-05
4e_synth_08605,0.6078,0.6079968596994877,0.02086,0.01245,0.0123145302635431,0.0190640782964229,train,1.0003238889428885,0.6079966350376607,0.012314529133141041,0.019064071564078328,reference_results.csv,True,0.0123145302635431,0.0190640782964229,0.6079968596994877,-3.695114924471474e-05,-9.179416788335264e-06,-3.531429354220506e-05
4e_synth_08606,0.6192,0.6002998893380165,0.01254,0.0126,0.0114727232196927,0.0128154088702797,train,0.9694765654683728,0.6002998612552881,0.011472732262909412,0.012815415602624416,reference_results.csv,True,0.0114727232196927,0.0128154088702797,0.6002998893380165,-4.678116532044116e-06,7.882362834661545e-05,5.253320268262674e-05
4e_synth_08607,0.799,0.8208029451787473,0.0295,0.01638,0.0176249365845322,0.0286161469817161,train,1.0272877912124496,0.8208028890132905,0.01762493658453226,0.028616144288778303,reference_results.csv,True,0.0176249365845322,0.0286161469817161,0.8208029451787473,-6.842745529954165e-06,3.346428958784075e-13,-9.410553412685291e-06
4e_synth_08608,0.7429,0.7433152275562287,0.02499,0.01716,0.0157392258203029,0.0263713274538517,train,1.0005589279260043,0.7433151994735003,0.015739224689900876,0.026371322067975995,reference_results.csv,True,0.0157392258203029,0.0263713274538517,0.7433152275562287,-3.778037543679938e-06,-7.182068790183998e-06,-2.0423225615703722e-05
4e_synth_08609,0.7405,0.7259836347401143,0.07878,0.01934,0.018447349319756,0.0532069567179679,train,0.9803965357732806,0.7259835785746575,0.018447352710962296,0.0532069890332222,reference_results.csv,True,0.018447349319756,0.0532069567179679,0.7259836347401143,-7.736463213947905e-06,1.838316300170588e-05,6.07350171710759e-05
4e_synth_08610,0.7024,0.7071923017024995,0.02253,0.01569,0.0148736045956611,0.0222136589652299,train,1.0068227529933078,0.7071923859506846,0.014873610247671604,0.022213653579354287,reference_results.csv,True,0.0148736045956611,0.0222136589652299,0.7071923017024995,1.1913051781258535e-05,3.8000274024808814e-05,-2.424578329027564e-05
4e_synth_08611,0.5345,0.5482815635219216,0.02652,0.02204,0.0136042534828186,0.0301396779173612,train,1.025784029040078,0.548281437149644,0.01360425009161234,0.03013966849207878,reference_results.csv,True,0.0136042534828186,0.0301396779173612,0.5482815635219216,-2.3048792089702758e-05,-2.492754390774369e-05,-3.1272007778037554e-05
4e_synth_08612,0.6378,0.6393369599163532,0.02825,0.01392,0.0152893314412236,0.0181158841073513,train,1.0024097835000834,0.6393369037508965,0.015289333702027797,0.01811587602853775,reference_results.csv,True,0.0152893314412236,0.0181158841073513,0.6393369599163532,-8.784953827364666e-06,1.4786808732095566e-05,-4.45951933718598e-05
4e_synth_08613,0.688,0.7039411361545325,0.02576,0.01823,0.0186411804962158,0.0291572093617916,train,1.0231702560385647,0.7039410799890757,0.018641182757019994,0.02915720666885376,reference_results.csv,True,0.0186411804962158,0.0291572093617916,0.7039411361545325,-7.978714958575579e-06,1.2128009777167197e-05,-9.235924494881984e-06
4e_synth_08614,0.6939,0.711240820157528,0.02091,0.01999,0.0147779228413105,0.0228165673559904,train,1.0249903734796484,0.7112408482402564,0.014777920580506324,0.02281656062364578,reference_results.csv,True,0.0147779228413105,0.0228165673559904,0.711240820157528,3.94841347249226e-06,-1.5298524698567958e-05,-2.9506386803268613e-05
4e_synth_08615,0.779,0.8059110113084317,0.03789,0.01835,0.0184544945913553,0.0348726064038276,train,1.0345455857617865,0.8059109270602465,0.0184544968521595,0.03487260101795196,reference_results.csv,True,0.0184544945913553,0.0348726064038276,0.8059110113084317,-1.0453782616660684e-05,1.225069691780325e-05,-1.5444431001222952e-05
4e_synth_08616,0.545,0.576405264608562,0.01382,0.009936,0.0114801782214641,0.0155787576207518,train,1.0576243387313065,0.5764052365258336,0.01148018161267042,0.015578765026330946,reference_results.csv,True,0.0114801782214641,0.0155787576207518,0.576405264608562,-4.872045779116074e-06,2.9539666158015343e-05,4.75363910699559e-05
4e_synth_08617,0.7442,0.7502233540773392,0.04556,0.02067,0.0197213520371913,0.0461723109662532,train,1.008093730283982,0.7502232417464256,0.01972135203719139,0.046172305580377576,reference_results.csv,True,0.0197213520371913,0.0461723109662532,0.7502233540773392,-1.497299610314443e-05,4.574007937218537e-13,-1.1664730458100518e-05
4e_synth_08618,0.5647,0.592135144969821,0.02435,0.013,0.0134188844963908,0.0274110330569744,train,1.0485835752963006,0.5921350326389074,0.013418878844380379,0.027411024978160857,reference_results.csv,True,0.0134188844963908,0.0274110330569744,0.592135144969821,-1.8970485796212034e-05,-4.2119823176851696e-05,-2.9472853230173612e-05
4e_synth_08619,0.6025,0.6089418996751308,0.02445,0.01373,0.0136571122148633,0.0264245062440633,train,1.010691949668267,0.6089418154269457,0.0136571122148633,0.0264245075905323,reference_results.csv,True,0.0136571122148633,0.0264245062440633,0.6089418996751308,-1.3835176252420645e-05,0.0,5.095531346399063e-06
4e_synth_08620,1.215,1.2258139074206351,0.03532,0.02758,0.0287080554205179,0.0362274988389015,train,1.0089003353256256,1.2258137950897219,0.02870805542051792,0.03622749614596367,reference_results.csv,True,0.0287080554205179,0.0362274988389015,1.2258139074206351,-9.163781921366832e-06,6.042636641759388e-14,-7.433408094322221e-06
4e_synth_08621,0.5705,0.5868640449345112,0.03491,0.01398,0.0148810177725553,0.0259366724735498,train,1.028683689631045,0.586863890479505,0.014881013250946998,0.025936676512956617,reference_results.csv,True,0.0148810177725553,0.0259366724735498,0.5868640449345112,-2.631870319054248e-05,-3.0385074274914447e-05,1.5574113526322285e-05
4e_synth_08622,0.5428,0.5295062797635793,0.01845,0.01048,0.0110791590374708,0.0143009734216332,train,0.9755089899844868,0.529506251680851,0.01107915677666664,0.014300974768102168,reference_results.csv,True,0.0110791590374708,0.0143009734216332,0.5295062797635793,-5.303568519999992e-06,-2.0405918468671044e-05,9.415225998081962e-06
4e_synth_08623,0.6133,0.6167407541751861,0.01502,0.01138,0.0117694548982381,0.0150055557006597,train,1.0056102301894445,0.6167407120510936,0.011769452637434005,0.015005552334487436,reference_results.csv,True,0.0117694548982381,0.0150055557006597,0.6167407541751861,-6.830113343779615e-06,-1.920908075661488e-05,-2.2432839754096028e-05
4e_synth_08624,0.5098,0.5130623117849231,0.02524,0.01275,0.0129249406087398,0.0240016269725561,train,1.0063991992642665,0.5130622415781021,0.012924941739141941,0.02400162831902504,reference_results.csv,True,0.0129249406087398,0.0240016269725561,0.5130623117849231,-1.3683878041867139e-05,8.745898150732352e-06,5.609906950709643e-06
4e_synth_08625,0.5398,0.5523135833740235,0.01995,0.01176,0.0131022724363207,0.0214916675162315,train,1.0231818884290913,0.552313555291295,0.01310227356672287,0.02149166616976261,reference_results.csv,True,0.0131022724363207,0.0214916675162315,0.5523135833740235,-5.084562343086378e-06,8.62752759059586e-06,-6.265074081513927e-06
4e_synth_08626,0.5947,0.5848850831478835,0.02361,0.0137,0.0128869093608856,0.0240738165575265,train,0.983496020090606,0.5848848163619638,0.012886907100081443,0.024073801746368407,reference_results.csv,True,0.0128869093608856,0.0240738165575265,0.5848850831478835,-4.561339096790585e-05,-1.7543416294936055e-05,-6.152393018473734e-05
4e_synth_08627,1.084,1.08665224968791,0.03361,0.02376,0.023947959356904,0.0305709209454059,train,1.002446724804345,1.086652305853367,0.02394796613931656,0.030570918252468108,reference_results.csv,True,0.023947959356904,0.0305709209454059,1.08665224968791,5.1686689065525855e-06,2.8321463459930734e-05,-8.808821290358158e-06
4e_synth_08628,0.666,0.6814474885374309,0.02758,0.01721,0.015993692895174,0.0310692248582839,train,1.0231944272333795,0.6814474604547024,0.015993691764771938,0.031069232937097548,reference_results.csv,True,0.015993692895174,0.0310692248582839,0.6814474885374309,-4.121040718230491e-06,-7.067798981944717e-06,2.6002623773715615e-05
4e_synth_08629,0.8016,0.7851739102691413,0.04337,0.01728,0.0178394563800096,0.0269471772050857,train,0.9795083710942382,0.7851739102691413,0.017839454119205473,0.026947187976837157,reference_results.csv,True,0.0178394563800096,0.0269471772050857,0.7851739102691413,0.0,-1.2673055047654588e-05,3.997358006779136e-05
4e_synth_08630,1.097,1.1142793077230455,0.03375,0.02377,0.0256482853090763,0.031936450484991,train,1.0157514199845448,1.1142791953921318,0.02564828530907631,0.03193646933555603,reference_results.csv,True,0.0256482853090763,0.031936450484991,1.1142793077230455,-1.0081037393707182e-05,4.058103974762627e-14,5.9025235260238324e-05
4e_synth_08631,0.6469,0.6606388888716698,0.03896,0.01471,0.0149309487631916,0.0295123984390497,train,1.0212380412299733,0.6606388046234846,0.01493094763278961,0.029512391706705093,reference_results.csv,True,0.0149309487631916,0.0295123984390497,0.6606388888716698,-1.2752531924029755e-05,-7.570865100107218e-06,-2.281191961670766e-05
4e_synth_08632,0.6128,0.608337067912519,0.0197,0.01267,0.012701222731471,0.0195409073764085,train,0.992717147376826,0.608336997705698,0.012701221601068973,0.019540897951126096,reference_results.csv,True,0.012701222731471,0.0195409073764085,0.608337067912519,-1.1540776424050933e-05,-8.899946494051926e-06,-4.8233596443041614e-05
4e_synth_08633,0.6029,0.5933764717712998,0.02264,0.0127,0.0140680789372324,0.0215582881057262,train,0.9842038012461434,0.5933763734817505,0.014068076676428317,0.021558280026912686,reference_results.csv,True,0.0140680789372324,0.0215582881057262,0.5933764717712998,-1.656445005039868e-05,-1.607045349944293e-05,-3.747428123411621e-05
4e_synth_08634,0.5015,0.5210124058187008,0.01433,0.01301,0.0118095446082949,0.0176118489494919,train,1.0389080873752758,0.5210122934877872,0.011809543477892875,0.017611848276257516,reference_results.csv,True,0.0118095446082949,0.0176118489494919,0.5210124058187008,-2.156012262210274e-05,-9.571935776952597e-06,-3.8226218430426915e-06
4e_synth_08635,0.6265,0.5918321604132653,0.01777,0.01243,0.0121646389466524,0.0188462128919363,train,0.9446642624313892,0.591832216578722,0.012164643468260765,0.018846210872232913,reference_results.csv,True,0.0121646389466524,0.0188462128919363,0.5918321604132653,9.490098796035228e-06,3.7170099199810406e-05,-1.0716759906909466e-05
4e_synth_08636,0.6105,0.6171565470516682,0.0247,0.01376,0.0134512479081749,0.0267249452018737,train,1.0109034349740675,0.6171565189689399,0.013451245647370816,0.026724937123060226,reference_results.csv,True,0.0134512479081749,0.0267249452018737,0.6171565470516682,-4.550341157219094e-06,-1.68073928850785e-05,-3.0229485653989417e-05
4e_synth_08637,0.6541,0.662793901282549,0.05073,0.01994,0.0207255424714088,0.0518294489908218,train,1.013291394714186,0.6627939574480057,0.020725535688996315,0.05182944091200828,reference_results.csv,True,0.0207255424714088,0.0518294489908218,0.662793901282549,8.474045494571506e-06,-3.2724897286344544e-05,-1.558730350841736e-05
4e_synth_08638,0.5433,0.5577111258938909,0.02866,0.01262,0.0137796591052412,0.0284471732103824,train,1.0265251719011428,0.5577110837697983,0.013779656844437122,0.02844716513156891,reference_results.csv,True,0.0137796591052412,0.0284471732103824,0.5577111258938909,-7.553030718358517e-06,-1.6406821543275868e-05,-2.8399354246683616e-05
4e_synth_08639,0.6465,0.6459033196330071,0.01376,0.01305,0.0151841848301887,0.0163475691604614,train,0.99907706053056,0.6459032634675503,0.015184188221395015,0.0163475624281168,reference_results.csv,True,0.0151841848301887,0.0163475691604614,0.6459033196330071,-8.695644537303348e-06,2.2333805548023222e-05,-4.118254240650415e-05
4e_synth_08640,0.5684,0.5903407709568739,0.0238,0.01533,0.0140176867425441,0.0235987702023982,train,1.038600934125394,0.5903406867086888,0.014017685612142085,0.023598764816522597,reference_results.csv,True,0.0140176867425441,0.0235987702023982,0.5903407709568739,-1.4271110727848988e-05,-8.064112401780325e-06,-2.2822696085217413e-05
4e_synth_08641,0.6202,0.6278851602733135,0.02451,0.01823,0.014362042261064,0.0261862391424179,train,1.0123914225625823,0.6278849917769432,0.014362042261064053,0.026186233756542204,reference_results.csv,True,0.014362042261064,0.0261862391424179,0.6278851602733135,-2.6835539516089667e-05,3.6235587762049064e-13,-2.0567580046624256e-05
4e_synth_08642,0.5546,0.5553109933882951,0.01387,0.01019,0.0110221099048852,0.0136584317180514,train,1.00128199312711,0.555310979346931,0.011022107644081115,0.013658416906893251,reference_results.csv,True,0.0110221099048852,0.0136584317180514,0.5553109933882951,-2.5285586544590287e-06,-2.051153640380189e-05,-0.00010843966902382605
4e_synth_08643,0.5607,0.5856849213764072,0.01529,0.01069,0.0117409529399871,0.0154232061249017,train,1.0445602307408723,0.585684837128222,0.011740949548780917,0.015423195353150367,reference_results.csv,True,0.0117409529399871,0.0154232061249017,0.5856849213764072,-1.4384557657370634e-05,-2.888356847626992e-05,-6.984119414398245e-05
4e_synth_08644,1.046,1.0446622802197931,0.02689,0.01918,0.0203430641424655,0.0263740257775783,train,0.9987211091967432,1.04466233638525,0.02034306414246559,0.026374033856391907,reference_results.csv,True,0.0203430641424655,0.0263740257775783,1.0446622802197931,5.376422410901652e-06,4.4342199444031936e-13,3.0631704373869526e-05
4e_synth_08645,0.6188,0.6219899496823549,0.01926,0.01264,0.0130350078600645,0.0195963145726919,train,1.0051550576637929,0.6219900620132685,0.013035008990466595,0.01959632736414671,reference_results.csv,True,0.0130350078600645,0.0195963145726919,0.6219899496823549,1.8059924220358527e-05,8.672047665645993e-06,6.527479828472046e-05
4e_synth_08646,0.6543,0.6418986102342605,0.05625,0.02507,0.02415700009346,0.0507643328261375,train,0.9810463246740952,0.6418985259860754,0.024157002354264257,0.05076433282613754,reference_results.csv,True,0.02415700009346,0.0507643328261375,0.6418986102342605,-1.3124843044004491e-05,9.358795574217625e-06,8.201302194994517e-14
4e_synth_08647,0.5757,0.5980154155492783,0.02587,0.02047,0.0137244073119759,0.0281601248860359,train,1.038762229545385,0.5980153874665499,0.013724403920769691,0.028160124886035916,reference_results.csv,True,0.0137244073119759,0.0281601248860359,0.5980154155492783,-4.695987366675196e-06,-2.4709308978679834e-05,6.16021229663305e-14
4e_synth_08648,0.5532,0.5657618684262038,0.03017,0.01427,0.0144753492447733,0.0312089250487089,train,1.0227076435759288,0.5657618543848395,0.0144753481143713,0.031208918316364288,reference_results.csv,True,0.0144753492447733,0.0312089250487089,0.5657618684262038,-2.4818505942374153e-06,-7.809151834996923e-06,-2.1571856774434037e-05
4e_synth_08649,0.6528,0.6524069425344468,0.04424,0.02309,0.0212804387700557,0.0469132916665077,train,0.9993978899118362,0.6524068582862617,0.021280436509251592,0.04691325396537781,reference_results.csv,True,0.0212804387700557,0.0469132916665077,0.6524069425344468,-1.291344092195104e-05,-1.0623860395235386e-05,-8.036342911003649e-05
4e_synth_08650,1.103,1.0844315798580648,0.03377,0.02423,0.0236248248767852,0.0354245213234424,train,0.9831655302430324,1.0844316360235216,0.02362482487678528,0.03542452940225601,reference_results.csv,True,0.0236248248767852,0.0354245213234424,1.0844315798580648,5.1792531472829066e-06,3.3776876785802327e-13,2.2805710026063693e-05
