spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_synth_08123,0.6081,0.5946682211115957,0.05535,0.02052,0.02049337370812893,0.05334834672689437,train,0.9779118913198417
4e_synth_08124,0.6856,0.6719694553762674,0.01682,0.01518,0.014071280235946178,0.019810504117012025,train,0.980118808891872
4e_synth_08125,0.5838,0.599855676740408,0.01488,0.01571,0.011726467967629432,0.01612280983507633,train,1.0275020156567454
4e_synth_08126,0.6335,0.6225745478391648,0.01755,0.01258,0.012921500795185566,0.01750718724668026,train,0.9827538245290683
4e_synth_08127,0.6362,0.6362409514427185,0.04273,0.02049,0.0199972673612833,0.04612986218690872,train,1.000064368819111
4e_synth_08128,1.153,1.1812388666391374,0.0324,0.0251,0.027743512709140775,0.029545785482525823,train,1.0244916449602233
4e_synth_08129,0.6648,0.6524863043248654,0.01012,0.01671,0.017143837455809115,0.01458752893835306,train,0.9814775937497977
4e_synth_08130,0.6307,0.6270567478686572,0.01783,0.01203,0.012197712250947951,0.016831145396232604,train,0.9942234784662393
4e_synth_08131,0.7988,0.8244370187282563,0.04662,0.02171,0.022024519162178038,0.04988881564378739,train,1.0320944150328697
4e_synth_08132,0.5213,0.5370433189868927,0.02253,0.01226,0.01224327536791563,0.023585998944640158,train,1.0302001131534486
4e_synth_08133,0.5055,0.5164479374364018,0.01565,0.01303,0.011684925690889358,0.017656137678623198,train,1.0216576408237426
4e_synth_08134,0.7222,0.7465795077383519,0.02667,0.02605,0.02173903837561607,0.0287494958782196,train,1.0337572801694157
4e_synth_08135,0.9728,0.9903893746793271,0.02941,0.02115,0.020827990812659264,0.023792378969192503,train,1.0180811828529266
4e_synth_08136,0.6037,0.6075235814779997,0.02602,0.01485,0.014577859758138656,0.026214839488863943,train,1.0063335787278445
4e_synth_08137,0.645,0.6642406111180783,0.02453,0.01471,0.015077680606245994,0.024555066094994544,train,1.02983040483423
4e_synth_08138,0.5141,0.5327151246398687,0.03219,0.01372,0.01409685445278883,0.030602161717414856,train,1.0362091512154614
4e_synth_08139,0.6661,0.6559697982847691,0.01873,0.014,0.013333640874922274,0.020092368535995483,train,0.9847917704320208
4e_synth_08140,0.5833,0.6122231979906559,0.01748,0.01193,0.012464186456799507,0.017932606796622275,train,1.0495854585816147
4e_synth_08141,0.727,0.7452629894316196,0.03498,0.01617,0.016121235032379628,0.03264831514120102,train,1.0251210308550476
4e_synth_08142,0.6318,0.6324662395894527,0.01955,0.01277,0.014228805158138274,0.023636949328780174,train,1.0010545102713717
4e_synth_08143,0.5012,0.5025296458005906,0.02104,0.01189,0.01253330150127411,0.0206460500228405,train,1.002652924582184
4e_synth_08144,0.6137,0.6126797669887543,0.0263,0.01394,0.01361700893998146,0.026612843585014343,train,0.9983375704558485
4e_synth_08145,0.5627,0.5525261836692691,0.02313,0.01253,0.013694954685568809,0.022874784632921218,train,0.9819196439830622
4e_synth_08146,0.6064,0.601768152667582,0.02286,0.01295,0.012442680557072162,0.023940324935317038,train,0.9923617293330836
4e_synth_08147,0.5919,0.612991415067017,0.02953,0.0139,0.015707704558074475,0.029509370230436323,train,1.0356334094729127
4e_synth_08148,0.5565,0.5501161520019173,0.04204,0.01543,0.01676020272552967,0.035191547191143036,train,0.9885285750259072
4e_synth_08149,0.7513,0.7575896222293377,0.0911,0.02746,0.02868046682715416,0.09222508943080902,train,1.008371652108795
4e_synth_08150,0.699,0.6929609859347343,0.08533,0.02556,0.024817575422525405,0.07394338066577912,train,0.9913604948994769
4e_synth_08151,0.8154,0.8083541525125504,0.01798,0.01536,0.015171788840889931,0.019079844101071358,train,0.9913590293261594
4e_synth_08152,1.135,1.1281777308285237,0.02364,0.02049,0.021859125511050223,0.020885192329287528,train,0.9939891901572896
4e_synth_08153,0.5649,0.5767745244041085,0.05563,0.01935,0.019250917121767998,0.057961268477439876,train,1.0210205778086539
4e_synth_08154,0.7934,0.7787011502861977,0.01645,0.01485,0.015473404986858367,0.01450536471158266,train,0.9814735950166343
4e_synth_08155,0.5672,0.5703485221639275,0.03939,0.01631,0.0188323857486248,0.04602277212738991,train,1.0055509911211697
4e_synth_08156,0.6167,0.6076004158228636,0.01827,0.01243,0.012428366275429726,0.016415340980887413,train,0.9852447151335554
4e_synth_08157,0.5456,0.5605065789669752,0.02393,0.01308,0.013302268825769424,0.024071213833093644,train,1.0273214423881512
4e_synth_08158,0.5505,0.5659498120859265,0.04534,0.0176,0.020839080057144164,0.04760690089702606,train,1.0280650537437357
4e_synth_08159,0.6393,0.6511204165816307,0.01995,0.01429,0.013223164418041706,0.020238302204310894,train,1.0184896239349768
4e_synth_08160,0.7831,0.7802715926229954,0.09051,0.02617,0.029336000562906264,0.09082019452571868,train,0.9963881913203874
4e_synth_08161,0.5381,0.5451853725105524,0.03208,0.01409,0.015263199936151503,0.03295138105988502,train,1.0131673899099654
4e_synth_08162,0.6329,0.6385692904531957,0.0179,0.01374,0.012912957216203213,0.01752254372477531,train,1.0089576401535718
4e_synth_08163,0.571,0.590398410756886,0.02482,0.01327,0.0137496955370903,0.02580862193226814,train,1.033972698348312
4e_synth_08164,0.6479,0.6493683351576329,0.03597,0.01728,0.017276773871779443,0.03633411494135856,train,1.0022662990548432
4e_synth_08165,0.7226,0.7446791775912047,0.04388,0.01936,0.02026006097793579,0.04651504385948181,train,1.0305551862596245
4e_synth_08166,0.7138,0.6913763899028302,0.0742,0.0179,0.016627561344504355,0.04444109393119812,train,0.9685855840611239
4e_synth_08167,0.6139,0.6209503551602364,0.04002,0.01583,0.015933180210590363,0.03355379664301872,train,1.0114845335726281
4e_synth_08168,0.7597,0.7696508732438088,0.04484,0.02003,0.01961472572982311,0.04212524008870125,train,1.0130984246989716
4e_synth_08169,0.8506,0.8444621383547783,0.09575,0.03386,0.03312000346660614,0.1013111371421814,train,0.9927840798904048
4e_synth_08170,0.5743,0.6214155736386776,0.06083,0.03293,0.028412068676948544,0.0633095776963234,train,1.0820400028533477
4e_synth_08171,0.6821,0.698388310188055,0.02696,0.018,0.015551043263077735,0.030396744418144224,train,1.0238796513532546
4e_synth_08172,0.7044,0.7380201729536057,0.0217,0.0146,0.01559924586892128,0.023817592946290968,train,1.0477288088495254
4e_synth_08173,0.7188,0.7483379920244217,0.02027,0.02161,0.015278762181699275,0.022850181952714918,train,1.0410934780528962
4e_synth_08174,0.552,0.5648849150255323,0.05706,0.01998,0.02073518027961254,0.06072380800008774,train,1.0233422373650947
4e_synth_08175,0.5464,0.5532997224226595,0.03182,0.01445,0.014247357317209244,0.029327304741740227,train,1.0126276032625539
4e_synth_08176,0.5575,0.5525450693041086,0.04946,0.01502,0.014406733838021754,0.031732611247301104,train,0.9911122319356208
4e_synth_08177,0.6481,0.6606068745613098,0.01952,0.01381,0.013721985990703105,0.020394234750866887,train,1.0192977542991974
4e_synth_08178,1.147,1.1590342464625836,0.03462,0.02539,0.025293411399126053,0.03518009143352509,train,1.0104919323998114
4e_synth_08179,0.5663,0.5565822704195976,0.03009,0.01358,0.014995498113632202,0.03332658809065819,train,0.982839961892279
4e_synth_08180,0.7195,0.7272867575854063,0.04111,0.0176,0.017362946683764455,0.03499771221756935,train,1.0108224566857626
4e_synth_08181,0.698,0.6875134982824326,0.04017,0.01539,0.014132702894210815,0.022854168847203253,train,0.9849763585708203
4e_synth_08182,0.5279,0.5556438860505819,0.02627,0.01385,0.013167914885580539,0.024314380735158916,train,1.0525551923670806
4e_synth_08183,0.6298,0.6271070440351963,0.02381,0.01382,0.013539931343197822,0.023988902841210365,train,0.9957241092969138
4e_synth_08184,0.6392,0.6176560264587403,0.04686,0.01755,0.016469984423816204,0.03548513666152954,train,0.966295410605038
4e_synth_08185,0.6853,0.6772867234170437,0.02479,0.01573,0.014849722590744494,0.02408433113336563,train,0.9883069070728785
4e_synth_08186,0.5256,0.5305042978063226,0.02778,0.0136,0.013086073774397373,0.026279603297710417,train,1.0093308557958953
4e_synth_08187,0.7453,0.7635902834653855,0.02381,0.01561,0.015091381079554557,0.02412901774406433,train,1.0245408338459487
4e_synth_08188,0.6206,0.6229011780530215,0.02456,0.01385,0.013548940647840499,0.02517253385424614,train,1.0037079891282976
4e_synth_08189,1.018,1.0409997307837011,0.0324,0.02239,0.02171377388894558,0.03384435386538505,train,1.0225930557796672
4e_synth_08190,0.7129,0.6976306943416596,0.01505,0.01389,0.01356277224779129,0.013524756302833556,train,0.9785814200331878
4e_synth_08191,0.6813,0.665800803259015,0.02419,0.01711,0.018418771624565122,0.017084069485366345,train,0.9772505552018421
4e_synth_08192,0.8373,0.856933621865511,0.0411,0.02014,0.020723718002438545,0.04102682844042778,train,1.0234487302824686
4e_synth_08193,0.783,0.772529128241539,0.09005,0.02716,0.028172907246351242,0.08655241584777831,train,0.9866272391335108
4e_synth_08194,0.6798,0.6632823722600938,0.03733,0.019,0.019211814252734185,0.03930235182881355,train,0.9757022245661868
4e_synth_08195,0.826,0.8386792867600918,0.03602,0.01874,0.01732361208230257,0.025748103539943695,train,1.0153502261018061
4e_synth_08196,0.4786,0.4988344501927495,0.04265,0.01497,0.016910035261511802,0.05091534200906753,train,1.0422784166166934
4e_synth_08197,0.6219,0.6248209976136685,0.01291,0.01324,0.013221490292549133,0.023845553719997404,train,1.0046968927700088
4e_synth_08198,0.6287,0.6362369356125593,0.03664,0.01913,0.016932152708768845,0.026816752839088437,train,1.0119881272666762
4e_synth_08199,0.6525,0.6322785065501928,0.02072,0.01341,0.013307919705808162,0.021059048396944998,train,0.9690092054409085
4e_synth_08200,0.5747,0.5870663388684392,0.02553,0.01354,0.013841825568079948,0.02844140763044357,train,1.0215179030249508
4e_synth_08201,0.5317,0.5412897364288569,0.01197,0.009979,0.010818443099856375,0.01350407386690378,train,1.018035991026626
4e_synth_08202,0.7099,0.7312114031255246,0.03625,0.01839,0.017515961301624774,0.03431843210935592,train,1.0300202889498868
4e_synth_08203,1.127,1.1311639919996264,0.03396,0.02451,0.02468317287504673,0.03415582982897758,train,1.0036947577636437
4e_synth_08204,0.6557,0.6397489897072315,0.0193,0.01301,0.013086287420392036,0.0184684139084816,train,0.975673310518883
4e_synth_08205,0.7871,0.7965855235278607,0.01641,0.0149,0.01602010247915983,0.01561468679755926,train,1.0120512305016651
4e_synth_08206,0.4668,0.45242418906986714,0.01608,0.008525,0.010181646909117699,0.014733666933327913,train,0.9692034898668962
4e_synth_08207,0.6145,0.6099929238677025,0.01758,0.01217,0.012326084103286266,0.01917873416483402,train,0.9926654578807201
4e_synth_08208,0.6977,0.7047644936680795,0.02056,0.01487,0.013775950255990028,0.021036241906285287,train,1.0101254029928042
4e_synth_08209,0.6349,0.6133847558021546,0.03366,0.0147,0.01506463350534439,0.03229782120108604,train,0.9661123890410372
4e_synth_08210,0.5123,0.5438651753664017,0.03763,0.01861,0.016272811778783796,0.0521676119685173,train,1.0616146308147603
4e_synth_08211,0.5423,0.5574350024670363,0.0256,0.01312,0.0135661238899827,0.027797462906241414,train,1.0279089110585216
4e_synth_08212,0.9724,0.9741503684937955,0.03304,0.02036,0.022015880629420278,0.034045039672851565,train,1.0018000498702133
4e_synth_08213,0.7447,0.7514080239742995,0.01953,0.02186,0.015385567092597485,0.021024402405023575,train,1.0090076862821262
4e_synth_08214,0.5678,0.5764643927931785,0.018,0.01243,0.01327400312155485,0.01914256464332342,train,1.0152595857576234
4e_synth_08215,0.6928,0.7175563449442387,0.02984,0.01716,0.01722852604985237,0.03291359914183617,train,1.0357337542497673
4e_synth_08216,0.682,0.6743517693907023,0.03051,0.01595,0.015657106630206107,0.028629670915603637,train,0.9887855856168655
4e_synth_08217,0.6177,0.6026829475447536,0.0292,0.01788,0.015645039587914942,0.033072964510917666,train,0.9756887607977232
4e_synth_08218,0.6274,0.6259265584647655,0.02862,0.0143,0.015336074697971344,0.02527390142083168,train,0.9976515117385489
4e_synth_08219,0.5639,0.5628639976426959,0.05636,0.01976,0.019372249960303307,0.05700554483413696,train,0.9981627906414186
4e_synth_08220,0.7863,0.7987857491314412,0.02888,0.01571,0.015637731538414953,0.023650190504193307,train,1.015879116280607
4e_synth_08221,0.6608,0.6773150027245283,0.04967,0.0198,0.020267926315665243,0.05094578028559685,train,1.0249924375371189
4e_synth_08222,0.5235,0.535303762459755,0.01594,0.01323,0.01201868821144104,0.01761034292399883,train,1.0225477792927506
4e_synth_08223,0.5438,0.5307566070795059,0.01536,0.01042,0.010948874544799328,0.013777104103267192,train,0.9760143565272268
4e_synth_08224,0.5379,0.5336393693551421,0.03548,0.01441,0.017698443241119383,0.043558930578231805,train,0.9920791399054509
4e_synth_08225,0.5915,0.6209690582573414,0.02388,0.01298,0.013467098406255245,0.024789875464439393,train,1.0498208930808814
4e_synth_08226,0.6085,0.6014294609218835,0.02739,0.01694,0.014925354403257369,0.02786376572906971,train,0.9883803794936459
4e_synth_08227,0.6019,0.5997240249097348,0.01649,0.01256,0.012190644977092742,0.016681850268244744,train,0.9963848229103418
4e_synth_08228,0.625,0.6360805428981782,0.03717,0.01626,0.015262070664465426,0.03669482050180435,train,1.0177288686370851
4e_synth_08229,0.65,0.6764551376640797,0.02638,0.01824,0.01819063161432743,0.029346207818984983,train,1.040700211790892
4e_synth_08230,0.6393,0.6635210754513741,0.02422,0.01591,0.014968325508236884,0.025143968515992165,train,1.0378868691559113
4e_synth_08231,0.4414,0.41680710336118937,0.009729,0.007936,0.009658874377012253,0.013970804429948329,train,0.9442843302247154
4e_synth_08232,0.6141,0.6069423532485962,0.0226,0.01377,0.012935215963721275,0.020616775095462798,train,0.9883444931584372
4e_synth_08233,0.9784,1.0281478947997094,0.03267,0.02185,0.0223231623506546,0.03519247086882591,train,1.0508461721174462
4e_synth_08234,0.5406,0.5496027014374734,0.02707,0.02393,0.013826660093665122,0.030175871002078053,train,1.0166531658110867
4e_synth_08235,0.6192,0.6470329192996025,0.05332,0.01677,0.01850510495364666,0.04782761139035224,train,1.0449498050704176
4e_synth_08236,0.4874,0.48296845986768605,0.02669,0.01202,0.013102855723798275,0.026759533295631407,train,0.9909077961996021
4e_synth_08237,0.6285,0.6575063166856766,0.02732,0.01502,0.016134316045343874,0.026106277738809584,train,1.0461516574155556
4e_synth_08238,0.6871,0.6860656932204963,0.02203,0.01523,0.014466102555692195,0.020982826137542723,train,0.9984946779515299
4e_synth_08239,0.7078,0.7352096534967423,0.0303,0.01633,0.01719011272609234,0.0322900601541996,train,1.0387251391590029
4e_synth_08240,0.5887,0.5865844813734293,0.02738,0.01436,0.013981174755096436,0.028664467712044714,train,0.9964064572336153
4e_synth_08241,0.7996,0.8035265630066395,0.04705,0.02232,0.02143937782526016,0.05089117289185524,train,1.0049106590878434
4e_synth_08242,0.6978,0.7090004924178124,0.04569,0.01857,0.01911249034285545,0.0334069399702549,train,1.0160511499252112
4e_synth_08243,0.5322,0.5503109899714589,0.0256,0.0126,0.013630188297927379,0.02730987284660339,train,1.034030420840772
4e_synth_08244,0.5175,0.5271285291925073,0.03128,0.01382,0.013952291851341723,0.02976931682825088,train,1.0186058535120914
4e_synth_08245,0.7485,0.7590897454142571,0.08708,0.0274,0.028251368455290794,0.08462878571033478,train,1.0141479564652733
4e_synth_08246,0.8995,0.8944937094271184,0.02279,0.01761,0.016975809967815874,0.02250747868180275,train,0.9944343628984085
4e_synth_08247,0.5342,0.5537845707282424,0.02008,0.01188,0.01299399008989334,0.020148929656147955,train,1.0366614951857775
4e_synth_08248,0.6193,0.6111246859043837,0.05341,0.01904,0.018359855067729948,0.05167318319320678,train,0.9867991052872336
4e_synth_08249,0.7049,0.6893835833311082,0.0342,0.01709,0.016073955965042113,0.030953627808094023,train,0.9779877760407266
4e_synth_08250,0.6022,0.64092203335464,0.03276,0.01611,0.01451273390263319,0.029776816660165784,train,1.0643009521000333
4e_synth_08251,0.7221,0.7234309147298337,0.02098,0.02056,0.014916356402635575,0.02058479578524828,train,1.0018431169226336
4e_synth_08252,0.7164,0.7247771445631981,0.02742,0.01593,0.016185528911948202,0.027465872043371198,train,1.0116933899542129
4e_synth_08253,0.6374,0.6508191450715065,0.0478,0.01783,0.0169024039170146,0.035185892021656034,train,1.0210529417500886
4e_synth_08254,0.8224,0.8277483655631543,0.03989,0.01927,0.019928100318312644,0.03420306126594543,train,1.0065033627956643
4e_synth_08255,0.6114,0.6496498364269734,0.0133,0.01046,0.011738518053889275,0.014865978712141513,train,1.0625610671033257
4e_synth_08256,0.9244,0.926338456273079,0.04891,0.02672,0.025690896946191786,0.059241275696754456,train,1.0020969886121582
4e_synth_08257,0.548,0.5396590425983071,0.02119,0.01213,0.012952994927763938,0.021419133235216138,train,0.984779274814429
4e_synth_08258,0.5809,0.6143491588190197,0.06177,0.03368,0.02718365168452263,0.05963512324333191,train,1.0575816127027367
4e_synth_08259,0.7126,0.7048800821781158,0.05413,0.02688,0.022697881599664686,0.049099515559673304,train,0.989166548102885
4e_synth_08260,0.8073,0.8443060545504093,0.04701,0.02219,0.022455338006019593,0.04876178614497184,train,1.0458392847149873
4e_synth_08261,0.468,0.44616897194236516,0.01187,0.008437,0.010020158797204495,0.014344785500764845,train,0.9533525041503529
4e_synth_08262,0.9941,0.9735411417841913,0.03381,0.02087,0.020187398731708526,0.03517738233804703,train,0.979319124619446
4e_synth_08263,0.6657,0.677498130196333,0.02413,0.01495,0.014188817184269427,0.02309516524136066,train,1.0177228934900602
4e_synth_08264,0.6163,0.5847292520880699,0.02526,0.01278,0.012801826256513596,0.018785116864442824,train,0.9487737337142138
4e_synth_08265,0.5497,0.5478745886221528,0.02954,0.01383,0.01383077814847231,0.028551556867361067,train,0.9966792589087735
4e_synth_08266,0.6859,0.6921989891827107,0.02374,0.01525,0.015179845216572284,0.02326932291805744,train,1.0091835386830599
4e_synth_08267,0.6455,0.6588374941766262,0.05496,0.0251,0.023826773470640182,0.05096772503614426,train,1.020662268282922
4e_synth_08268,0.5115,0.525181553633511,0.04136,0.01545,0.016122608470916747,0.04355820348501205,train,1.0267479054418593
4e_synth_08269,0.6343,0.6565849223673343,0.02649,0.01586,0.01500771097779274,0.02668730062365532,train,1.035133095329236
4e_synth_08270,0.7145,0.7232874681532384,0.03883,0.01753,0.01719669844865799,0.03688967071294784,train,1.0122987657847984
4e_synth_08271,0.5694,0.5716779304429889,0.02529,0.01327,0.013850004027187824,0.023657546263933182,train,1.0040005803354213
4e_synth_08272,0.7419,0.7419796691596509,0.01925,0.01497,0.014821745139062405,0.018026393069922923,train,1.0001073853075224
4e_synth_08273,0.5889,0.5960792237579823,0.04428,0.01552,0.018130762128531933,0.04086013558745384,train,1.012190904666297
4e_synth_08274,0.498,0.5004038675099611,0.02073,0.01134,0.012601133539378643,0.021001296998262406,train,1.0048270431926931
4e_synth_08275,0.6016,0.6115144039675593,0.02449,0.01375,0.01323370315670967,0.025462245494127272,train,1.0164800597865014
4e_synth_08276,0.7531,0.7654641877651215,0.01652,0.01517,0.015377924444079398,0.016204984833598137,train,1.016417723761946
4e_synth_08277,0.5987,0.6121135911017657,0.02415,0.01346,0.013233669244647025,0.024047103960514068,train,1.0224045283142904
4e_synth_08278,0.7744,0.7858922383785248,0.02372,0.01586,0.01539252471745014,0.023645226073265073,train,1.0148401838565662
4e_synth_08279,0.6832,0.7021478012025357,0.02158,0.01516,0.01439961456567049,0.02126614743590355,train,1.0277339010575757
4e_synth_08280,0.6197,0.63537847468853,0.05709,0.02554,0.02470494668006897,0.05362352188825607,train,1.0253001043868486
4e_synth_08281,0.7068,0.6758996893793345,0.01976,0.01444,0.013261357313394546,0.02033634264618158,train,0.9562813941416731
4e_synth_08282,0.6462,0.675009860047698,0.02335,0.01586,0.014493723930716514,0.023085115197300908,train,1.0445835036330826
4e_synth_08283,0.679,0.6829621866583824,0.02758,0.0179,0.015737985769212245,0.03287956579327583,train,1.0058353264482802
4e_synth_08284,1.217,1.2291783306121826,0.02416,0.02249,0.023704712653160095,0.023662118872404096,train,1.0100068452031081
4e_synth_08285,0.6226,0.6226962022185326,0.0237,0.01877,0.01608575058043003,0.023051602932214733,train,1.0001545168945272
4e_synth_08286,0.6148,0.6219936846852303,0.02663,0.01794,0.01717112875342369,0.02752899989247322,train,1.0117008534242522
4e_synth_08287,0.6817,0.717268356564641,0.0167,0.01389,0.013671623186469077,0.01787614396870136,train,1.0521759667957182
4e_synth_08288,0.5982,0.6207652338147164,0.02141,0.01271,0.012921272453963756,0.0201663044911623,train,1.0377218886905992
4e_synth_08289,1.022,0.9979946268498898,0.03784,0.02316,0.021145694841146468,0.038421529558897015,train,0.97651137656545
4e_synth_08290,0.8783,0.9291962108790874,0.03101,0.01916,0.02093313403248787,0.03170746728658676,train,1.0579485493329015
4e_synth_08291,0.5247,0.5682577630355954,0.0197,0.01211,0.013395126835703848,0.021277539909482,train,1.0830146046037648
4e_synth_08292,0.646,0.6592044792711735,0.0366,0.01688,0.019376041328907013,0.042322608196735376,train,1.0204403703888134
4e_synth_08293,0.6101,0.6257320294052362,0.02529,0.01383,0.013616138530373573,0.026313997499942777,train,1.025622077372949
4e_synth_08294,0.7536,0.7427512140393258,0.021,0.01461,0.014342875163257121,0.020990352898836134,train,0.9856040525999545
4e_synth_08295,0.6432,0.6388345037400722,0.05666,0.02665,0.023058816725611685,0.056582958254814145,train,0.99321284785459
4e_synth_08296,0.6441,0.6465545300215483,0.01956,0.01387,0.013309451400637625,0.02063829570829868,train,1.0038107902834161
4e_synth_08297,0.599,0.5917696482598782,0.01748,0.01179,0.011875265055298805,0.0165307064384222,train,0.9879292959263409
4e_synth_08298,0.5365,0.5519358285531402,0.04753,0.01604,0.020594393221139908,0.04792516037106513,train,1.0287713486545018
4e_synth_08299,0.7483,0.742584009474516,0.02623,0.01558,0.016890951813459395,0.02650053191900253,train,0.9923613650601577
4e_synth_08300,1.077,1.0960029557585718,0.02378,0.01984,0.02113322424530983,0.021296810572743415,train,1.017644341465712
4e_synth_08301,0.6465,0.6539461568772793,0.03167,0.01571,0.015474921986460685,0.027790125997066498,train,1.0115176440483826
4e_synth_08302,0.5656,0.5705162322178483,0.02949,0.01429,0.014175898949205875,0.02906487794816494,train,1.0086920654488125
4e_synth_08303,0.5394,0.5653021260797978,0.02581,0.01214,0.013518693348765373,0.026168212616443632,train,1.04802025598776
4e_synth_08304,0.796,0.812560215073824,0.0234,0.01626,0.015718140430152416,0.023145271389484405,train,1.0208042902937486
4e_synth_08305,0.5646,0.5752784310907125,0.0256,0.01354,0.013558818101286887,0.026995273075103757,train,1.0189132679608794
4e_synth_08306,0.5682,0.5728519850686192,0.02537,0.01296,0.014252291522324085,0.025141154395937917,train,1.0081872317293545
4e_synth_08307,0.4893,0.5148011100783945,0.04366,0.01587,0.017070981910824776,0.051287495248317716,train,1.0521175354146626
4e_synth_08308,0.8288,0.8639540231347085,0.02327,0.0162,0.01676564900279045,0.02359495161652565,train,1.0424155684540402
4e_synth_08309,0.9289,0.9326888036429883,0.03783,0.02093,0.022448630200028418,0.03786453306555748,train,1.0040788068069635
4e_synth_08310,0.4646,0.4623614310055971,0.01929,0.01056,0.012564002091586588,0.020901134521365165,train,0.9951817283805362
4e_synth_08311,0.7777,0.783705885642767,0.03763,0.01834,0.018119843574762342,0.03202047283887863,train,1.007722625231795
4e_synth_08312,0.64,0.6436495121836663,0.02497,0.01377,0.014033458112478256,0.024552536079883572,train,1.0057023627869786
4e_synth_08313,0.8111,0.811548675197363,0.0932,0.03002,0.030593550277948377,0.09579303819179535,train,1.0005531687798828
4e_synth_08314,0.7908,0.7747760273396969,0.01686,0.01475,0.015217275090515613,0.015464802589416503,train,0.9797370097871736
4e_synth_08315,0.7352,0.7511621035218239,0.02662,0.01567,0.017023653105795383,0.026012259199619293,train,1.0217112398283785
4e_synth_08316,0.8571,0.8342596831321717,0.01835,0.01699,0.01611555815309286,0.01733921794116497,train,0.9733516312357621
4e_synth_08317,0.8198,0.8263828148126603,0.09275,0.0299,0.030544649083614348,0.09384154153347016,train,1.0080297814255432
4e_synth_08318,0.6116,0.612702963322401,0.02026,0.01279,0.01296606124550104,0.01894772251099348,train,1.0018034063479415
4e_synth_08319,0.695,0.6913452742397785,0.02123,0.01523,0.014233828665018081,0.02079231155633926,train,0.9947414017838541
4e_synth_08320,0.4586,0.4381306419759989,0.01119,0.008167,0.009851232639551162,0.014106763456463813,train,0.9553655516266875
4e_synth_08321,0.5132,0.517390646545589,0.04268,0.01546,0.01604028580844402,0.04352830110311508,train,1.0081657181324806
4e_synth_08322,0.5974,0.6080741854920984,0.02941,0.01427,0.015330931368470191,0.030485263978242874,train,1.0178677360095385
4e_synth_08323,0.5712,0.5644821946591139,0.03174,0.01461,0.015858854012489317,0.03298174393415451,train,0.9882391363079723
4e_synth_08324,0.6142,0.5999758427351713,0.03354,0.01575,0.016293042584955692,0.03551436850190162,train,0.9768411636847466
4e_synth_08325,0.5802,0.584489341339469,0.01859,0.01283,0.012583758128881455,0.01875970226347446,train,1.0073928668381056
4e_synth_08326,0.5592,0.571897621627152,0.02221,0.01303,0.013418116953372954,0.02277493992269039,train,1.0227067625664377
4e_synth_08327,0.51,0.5348314250096678,0.02409,0.01227,0.012526571087241173,0.022703941962718962,train,1.0486890686464074
4e_synth_08328,0.6528,0.6510345115154982,0.02429,0.01428,0.0145076990917325,0.02337516749382019,train,0.997295513963692
4e_synth_08329,0.6245,0.6229090692996979,0.01948,0.01266,0.012922735194265842,0.019710683643221854,train,0.9974524728578028
4e_synth_08330,0.6702,0.6601052047014236,0.02649,0.01926,0.020952977110743523,0.025520824971199035,train,0.9849376375729986
4e_synth_08331,0.5039,0.5027042080402374,0.02352,0.01175,0.01255703994512558,0.021346063059568404,train,0.9976269260572284
4e_synth_08332,0.6137,0.6107191713064909,0.04103,0.01761,0.016258408195376394,0.041123241001367564,train,0.9951428569439317
4e_synth_08333,0.8158,0.8233970591306687,0.01908,0.01643,0.015974687444865705,0.019700853746831413,train,1.0093124039356076
4e_synth_08334,0.6786,0.6511456348717213,0.01715,0.01481,0.01379124120503664,0.01664011915683746,train,0.9595426390682601
4e_synth_08335,0.6744,0.6839520466685296,0.02128,0.01502,0.01434445885658264,0.02061448609828949,train,1.0141637702676891
4e_synth_08336,0.6083,0.5934694396436214,0.01414,0.01203,0.012014332772195338,0.018363958888649938,train,0.9756196607654471
4e_synth_08337,0.6051,0.6103965007573366,0.0198,0.01269,0.012768495220541954,0.01934846599817276,train,1.0087530999129675
4e_synth_08338,0.6678,0.6867449863374233,0.05954,0.02003,0.020612859469652176,0.05382869951605797,train,1.0283692517781122
4e_synth_08339,0.4897,0.47686848406270144,0.02131,0.0118,0.011621761083006858,0.01965027162194252,train,0.9737971902444382
4e_synth_08340,0.4849,0.4913072609864175,0.01921,0.01082,0.011532058025300503,0.018069640978574754,train,1.013213571842478
4e_synth_08341,0.6156,0.6001947476029397,0.01305,0.0127,0.0114429326030612,0.013308679009079932,train,0.9749752235265426
4e_synth_08342,0.4899,0.5094650125682354,0.01812,0.01048,0.01169329744875431,0.017910862669944762,train,1.0399367474346508
4e_synth_08343,0.6723,0.6743377561092376,0.02165,0.01497,0.014212546584904194,0.021705850328207016,train,1.003031022027722
4e_synth_08344,0.5742,0.5601175770133734,0.03104,0.01454,0.014955597180724143,0.03150613786697387,train,0.9754747074423081
4e_synth_08345,0.7534,0.7718099014848472,0.02498,0.03625,0.025600360782146454,0.023783964884877204,train,1.0244357598683929
4e_synth_08346,0.6104,0.5943179031163455,0.01665,0.01306,0.01196428421974182,0.014305259232223033,train,0.9736531833491897
4e_synth_08347,0.6431,0.6203443860471249,0.01566,0.01216,0.011779298439621924,0.014343217537701129,train,0.9646157456804928
4e_synth_08348,0.4662,0.5023115132078528,0.02464,0.01134,0.012028581490516662,0.019416904320716855,train,1.0774592732901176
